,titulo,tipo,precio,condicion,ubicacion,tiempo,reputacion,pago
37,Frigobar Mini Refrigerador Midea Blanco2.3pies 50lts Defrost,Televisión y Video,99.0,Nuevo  -  3 vendidos,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
38,Tv Lg 65 65uj6320 Smart 4k Hdr Web Os 3.5 Magic Control,Televisión y Video,1.199,Nuevo  -  7 vendidos,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
39,Frigobar Mini Refrigerador Midea Croma 4 Pies 121lts Defrost,Televisión y Video,139.0,Nuevo  -  8 vendidos,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,
40,Sony Smart Tv 55 Uhd / 4k Incluido Iva,Televisión y Video,853.0,Nuevo  -  15 vendidos,"Quito, Pichincha ( Quito )",7 Años,,Tarjeta de Crédito
41,Tcl Televisor Led 55¨ Smart Tv 4k Harman Kardon Uhd Netflix,Televisión y Video,848.0,Nuevo  -  28 vendidos,"Quito, Pichincha ( Quito )",11 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
42,Sony Smartv Led 40 40w659d Isdbt Wifi Canales Hd,Televisión y Video,509.0,Nuevo  -  33 vendidos,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
43,Tcl Televisor Led 65 Pulg Smart Tv 4k Uhd Señal Digital Wifi,Televisión y Video,1.148,Nuevo  -  5 vendidos,"Quito, Pichincha ( Quito )",11 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
44,Lg 49 Smart Lk54 Nueva 2018,Televisión y Video,589.0,Nuevo  -  107 vendidos,"Cuenca, Azuay",2 Años,,
45,Tcl Smart Tv 40 Uhd / 4k Incluido Iva,Televisión y Video,434.0,Nuevo  -  2 vendidos,"Guayaquil, Guayas",1 Año,,Tarjeta de Crédito
46,Sony Televisor Led 32 Pulgadas Smart Tv Usb Hd Wifi Netflix,Televisión y Video,378.0,Nuevo  -  56 vendidos,"Quito, Pichincha ( Quito )",1 Año,97% de compradores lo recomiendan,Tarjeta de Crédito
47,Tv Smart Tcl 40 4k + Parlante Amplificado 15 50000,Televisión y Video,510.0,Nuevo  -  2 vendidos,"Quito, Pichincha ( Quito )",2 Años,95% de compradores lo recomiendan,Efectivo
48,Lg Smartv Led 43 Ultimo Modelo Fullhd Isdbt 2018 Bluetooth,Televisión y Video,549.0,Nuevo  -  2 vendidos,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
49,Nueva Lg 43 Smart 4k Uk63 Nueva 2018 Gratis Control Magico,Televisión y Video,549.0,Nuevo  -  83 vendidos,"Cuenca, Azuay",2 Años,,
