,Year,Category,Nominee,Movie,Winner
2752,1989 (62nd),Actor -- Supporting Role,Marlon Brando,A Dry White Season {'McKenzie'},NO
2753,1989 (62nd),Actor -- Supporting Role,Martin Landau,Crimes and Misdemeanors {'Judah Rosenthal'},NO
2864,1988 (61st),Actor -- Supporting Role,Alec Guinness,Little Dorrit {'William Dorrit'},NO
2866,1988 (61st),Actor -- Supporting Role,Martin Landau,Tucker The Man and His Dream {'Abe'},NO
2867,1988 (61st),Actor -- Supporting Role,River Phoenix,Running on Empty {'Danny Pope'},NO
2868,1988 (61st),Actor -- Supporting Role,Dean Stockwell,Married to the Mob {'Tony 'the Tiger' Russo'},NO
2988,1987 (60th),Actor -- Supporting Role,Albert Brooks,Broadcast News {'Aaron Altman'},NO
2990,1987 (60th),Actor -- Supporting Role,Morgan Freeman,Street Smart {'Fast Black'},NO
2991,1987 (60th),Actor -- Supporting Role,Vincent Gardenia,Moonstruck {'Cosmo Castorini'},NO
2992,1987 (60th),Actor -- Supporting Role,Denzel Washington,Cry Freedom {'Steve Biko'},NO
3107,1986 (59th),Actor -- Supporting Role,Tom Berenger,Platoon {'Sgt. Barnes'},NO
3109,1986 (59th),Actor -- Supporting Role,Willem Dafoe,Platoon {'Sgt. Elias'},NO
3110,1986 (59th),Actor -- Supporting Role,Denholm Elliott,A Room with a View {'Mr. Emerson'},NO
3111,1986 (59th),Actor -- Supporting Role,Dennis Hopper,Hoosiers {'Shooter'},NO
3231,1985 (58th),Actor -- Supporting Role,Klaus Maria Brandauer,Out of Africa {'Bror'},NO
3232,1985 (58th),Actor -- Supporting Role,William Hickey,Prizzi's Honor {'Don Corrado Prizzi'},NO
3233,1985 (58th),Actor -- Supporting Role,Robert Loggia,Jagged Edge {'Sam Ransom'},NO
3234,1985 (58th),Actor -- Supporting Role,Eric Roberts,Runaway Train {'Buck'},NO
3346,1984 (57th),Actor -- Supporting Role,Adolph Caesar,A Soldier's Story {'Sgt. Waters'},NO
3347,1984 (57th),Actor -- Supporting Role,John Malkovich,Places in the Heart {'Mr. Will'},NO
3348,1984 (57th),Actor -- Supporting Role,Noriyuki 'Pat' Morita,The Karate Kid {'Miyagi'},NO
3350,1984 (57th),Actor -- Supporting Role,Ralph Richardson,"Greystoke: The Legend of Tarzan, Lord of the Apes {'The Sixth Earl of Greystoke'}",NO
3467,1983 (56th),Actor -- Supporting Role,Charles Durning,To Be or Not to Be {'Col. Erhardt'},NO
3468,1983 (56th),Actor -- Supporting Role,John Lithgow,Terms of Endearment {'Sam Burns'},NO
3470,1983 (56th),Actor -- Supporting Role,Sam Shepard,The Right Stuff {'Chuck Yeager'},NO
3471,1983 (56th),Actor -- Supporting Role,Rip Torn,Cross Creek {'Marsh Turner'},NO
3583,1982 (55th),Actor -- Supporting Role,Charles Durning,The Best Little Whorehouse in Texas {'The Governor'},NO
3585,1982 (55th),Actor -- Supporting Role,John Lithgow,The World According to Garp {'Roberta Muldoon'},NO
3586,1982 (55th),Actor -- Supporting Role,James Mason,The Verdict {'Edward Concannon'},NO
3587,1982 (55th),Actor -- Supporting Role,Robert Preston,Victor/Victoria {'Toddy'},NO
3706,1981 (54th),Actor -- Supporting Role,James Coco,Only When I Laugh {'Jimmy Perry'},NO
3708,1981 (54th),Actor -- Supporting Role,Ian Holm,Chariots of Fire {'Sam Mussabini'},NO
3709,1981 (54th),Actor -- Supporting Role,Jack Nicholson,Reds {'Eugene O'Neill'},NO
3710,1981 (54th),Actor -- Supporting Role,"Howard E. Rollins, Jr.","Ragtime {'Coalhouse Walker, Jr.'}",NO
3826,1980 (53rd),Actor -- Supporting Role,Judd Hirsch,Ordinary People {'Dr. Berger'},NO
3828,1980 (53rd),Actor -- Supporting Role,Michael O'Keefe,The Great Santini {'Ben Meechum'},NO
3829,1980 (53rd),Actor -- Supporting Role,Joe Pesci,Raging Bull {'Joey LaMotta'},NO
3830,1980 (53rd),Actor -- Supporting Role,Jason Robards,Melvin and Howard {'Howard Hughes'},NO
3940,1979 (52nd),Actor -- Supporting Role,Robert Duvall,Apocalypse Now {'Lieutenant Colonel Kilgore'},NO
3941,1979 (52nd),Actor -- Supporting Role,Frederic Forrest,The Rose {'Dyer'},NO
3942,1979 (52nd),Actor -- Supporting Role,Justin Henry,Kramer vs. Kramer {'Billy Kramer'},NO
3943,1979 (52nd),Actor -- Supporting Role,Mickey Rooney,The Black Stallion {'Henry Dailey'},NO
4064,1978 (51st),Actor -- Supporting Role,Bruce Dern,Coming Home {'Captain Bob Hyde'},NO
4065,1978 (51st),Actor -- Supporting Role,Richard Farnsworth,Comes a Horseman {'Dodger'},NO
4066,1978 (51st),Actor -- Supporting Role,John Hurt,Midnight Express {'Max'},NO
4068,1978 (51st),Actor -- Supporting Role,Jack Warden,Heaven Can Wait {'Max Corkle'},NO
4184,1977 (50th),Actor -- Supporting Role,Mikhail Baryshnikov,The Turning Point {'Yuri Kopeikine'},NO
4185,1977 (50th),Actor -- Supporting Role,Peter Firth,Equus {'Alan Strang'},NO
4186,1977 (50th),Actor -- Supporting Role,Alec Guinness,Star Wars {'Ben 'Obi-Wan' Kenobi'},NO
4188,1977 (50th),Actor -- Supporting Role,Maximilian Schell,Julia {'Johann'},NO
4309,1976 (49th),Actor -- Supporting Role,Ned Beatty,Network {'Arthur Jensen'},NO
4310,1976 (49th),Actor -- Supporting Role,Burgess Meredith,Rocky {'Mickey'},NO
4311,1976 (49th),Actor -- Supporting Role,Laurence Olivier,Marathon Man {'Szell'},NO
4313,1976 (49th),Actor -- Supporting Role,Burt Young,Rocky {'Paulie'},NO
4423,1975 (48th),Actor -- Supporting Role,Brad Dourif,One Flew over the Cuckoo's Nest {'Billy Bibbit'},NO
4424,1975 (48th),Actor -- Supporting Role,Burgess Meredith,The Day of the Locust {'Harry'},NO
4425,1975 (48th),Actor -- Supporting Role,Chris Sarandon,Dog Day Afternoon {'Leon'},NO
4426,1975 (48th),Actor -- Supporting Role,Jack Warden,Shampoo {'Lester Carr'},NO
4540,1974 (47th),Actor -- Supporting Role,Fred Astaire,The Towering Inferno {'Harlee Claiborne'},NO
4541,1974 (47th),Actor -- Supporting Role,Jeff Bridges,Thunderbolt and Lightfoot {'Lightfoot'},NO
4543,1974 (47th),Actor -- Supporting Role,Michael V. Gazzo,The Godfather Part II {'Frankie Pentangeli'},NO
4544,1974 (47th),Actor -- Supporting Role,Lee Strasberg,The Godfather Part II {'Hyman Roth'},NO
4655,1973 (46th),Actor -- Supporting Role,Vincent Gardenia,Bang the Drum Slowly {'Dutch Schnell'},NO
4656,1973 (46th),Actor -- Supporting Role,Jack Gilford,Save the Tiger {'Phil Greene'},NO
4658,1973 (46th),Actor -- Supporting Role,Jason Miller,The Exorcist {'Father Damian Karras'},NO
4659,1973 (46th),Actor -- Supporting Role,Randy Quaid,The Last Detail {'Meadows'},NO
4764,1972 (45th),Actor -- Supporting Role,Eddie Albert,The Heartbreak Kid {'Mr. Corcoran'},NO
4765,1972 (45th),Actor -- Supporting Role,James Caan,The Godfather {'Sonny Corleone'},NO
4766,1972 (45th),Actor -- Supporting Role,Robert Duvall,The Godfather {'Tom Hagen'},NO
4768,1972 (45th),Actor -- Supporting Role,Al Pacino,The Godfather {'Michael Corleone'},NO
4878,1971 (44th),Actor -- Supporting Role,Jeff Bridges,The Last Picture Show {'Duane Jackson'},NO
4879,1971 (44th),Actor -- Supporting Role,Leonard Frey,Fiddler on the Roof {'Motel'},NO
4880,1971 (44th),Actor -- Supporting Role,Richard Jaeckel,Sometimes a Great Notion {'Joe Ben Stamper'},NO
4882,1971 (44th),Actor -- Supporting Role,Roy Scheider,The French Connection {'Buddy Russo'},NO
4988,1970 (43rd),Actor -- Supporting Role,Richard Castellano,Lovers and Other Strangers {'Frank Vecchio'},NO
4989,1970 (43rd),Actor -- Supporting Role,Chief Dan George,Little Big Man {'Old Lodge Skins'},NO
4990,1970 (43rd),Actor -- Supporting Role,Gene Hackman,I Never Sang for My Father {'Gene Garrison'},NO
4991,1970 (43rd),Actor -- Supporting Role,John Marley,Love Story {'Phil Cavilleri'},NO
5100,1969 (42nd),Actor -- Supporting Role,Rupert Crosse,The Reivers {'Ned McCaslin'},NO
5101,1969 (42nd),Actor -- Supporting Role,Elliott Gould,Bob & Carol & Ted & Alice {'Ted Henderson'},NO
5102,1969 (42nd),Actor -- Supporting Role,Jack Nicholson,Easy Rider {'George Hanson'},NO
5103,1969 (42nd),Actor -- Supporting Role,Anthony Quayle,Anne of the Thousand Days {'Cardinal Wolsey'},NO
5213,1968 (41st),Actor -- Supporting Role,Seymour Cassel,Faces {'Chet'},NO
5214,1968 (41st),Actor -- Supporting Role,Daniel Massey,Star! {'Noel Coward'},NO
5215,1968 (41st),Actor -- Supporting Role,Jack Wild,Oliver! {'The Artful Dodger'},NO
5216,1968 (41st),Actor -- Supporting Role,Gene Wilder,The Producers {'Leo Bloom'},NO
5332,1967 (40th),Actor -- Supporting Role,John Cassavetes,The Dirty Dozen {'Victor Franko'},NO
5333,1967 (40th),Actor -- Supporting Role,Gene Hackman,Bonnie and Clyde {'Buck Barrow'},NO
5334,1967 (40th),Actor -- Supporting Role,Cecil Kellaway,Guess Who's Coming to Dinner {'Monsignor Ryan'},NO
5336,1967 (40th),Actor -- Supporting Role,Michael J. Pollard,Bonnie and Clyde {'C.W. Moss'},NO
5445,1966 (39th),Actor -- Supporting Role,Mako,The Sand Pebbles {'Po-Han'},NO
5446,1966 (39th),Actor -- Supporting Role,James Mason,Georgy Girl {'James Leamington'},NO
5448,1966 (39th),Actor -- Supporting Role,George Segal,Who's Afraid of Virginia Woolf? {'Nick'},NO
5449,1966 (39th),Actor -- Supporting Role,Robert Shaw,A Man for All Seasons {'King Henry VIII'},NO
5575,1965 (38th),Actor -- Supporting Role,Ian Bannen,The Flight of the Phoenix {'Crow'},NO
5576,1965 (38th),Actor -- Supporting Role,Tom Courtenay,Doctor Zhivago {'Pasha Antipov/Strelnikoff'},NO
5577,1965 (38th),Actor -- Supporting Role,Michael Dunn,Ship of Fools {'Glocken'},NO
5578,1965 (38th),Actor -- Supporting Role,Frank Finlay,Othello {'Iago'},NO
5701,1964 (37th),Actor -- Supporting Role,John Gielgud,Becket {'King Louis VII of France'},NO
5702,1964 (37th),Actor -- Supporting Role,Stanley Holloway,My Fair Lady {'Alfred P. Doolittle'},NO
5703,1964 (37th),Actor -- Supporting Role,Edmond O'Brien,Seven Days in May {'Senator Raymond Clark'},NO
5704,1964 (37th),Actor -- Supporting Role,Lee Tracy,The Best Man {'Art Hockstader'},NO
5833,1963 (36th),Actor -- Supporting Role,Nick Adams,Twilight of Honor {'Ben Brown'},NO
5834,1963 (36th),Actor -- Supporting Role,Bobby Darin,"Captain Newman, M.D. {'Corp. Jim Tompkins'}",NO
5836,1963 (36th),Actor -- Supporting Role,Hugh Griffith,Tom Jones {'Squire Western'},NO
5837,1963 (36th),Actor -- Supporting Role,John Huston,The Cardinal {'Cardinal Glennon'},NO
5959,1962 (35th),Actor -- Supporting Role,Victor Buono,What Ever Happened to Baby Jane? {'Edwin Flagg'},NO
5960,1962 (35th),Actor -- Supporting Role,Telly Savalas,Birdman of Alcatraz {'Feto Gomez'},NO
5961,1962 (35th),Actor -- Supporting Role,Omar Sharif,Lawrence of Arabia {'Sherif Ali ibn el Kharish'},NO
5962,1962 (35th),Actor -- Supporting Role,Terence Stamp,Billy Budd {'Billy Budd'},NO
6083,1961 (34th),Actor -- Supporting Role,Montgomery Clift,Judgment at Nuremberg {'Rudolph Peterson'},NO
6084,1961 (34th),Actor -- Supporting Role,Peter Falk,Pocketful of Miracles {'Joy Boy'},NO
6085,1961 (34th),Actor -- Supporting Role,Jackie Gleason,The Hustler {'Minnesota Fats'},NO
6086,1961 (34th),Actor -- Supporting Role,George C. Scott,The Hustler {'Bert Gordon'},NO
6211,1960 (33rd),Actor -- Supporting Role,Peter Falk,"Murder, Inc. {'Abe Reles'}",NO
6212,1960 (33rd),Actor -- Supporting Role,Jack Kruschen,The Apartment {'Dr. Dreyfuss'},NO
6213,1960 (33rd),Actor -- Supporting Role,Sal Mineo,Exodus {'Dov Landau'},NO
6215,1960 (33rd),Actor -- Supporting Role,Chill Wills,The Alamo {'Beekeeper'},NO
6339,1959 (32nd),Actor -- Supporting Role,Arthur O'Connell,Anatomy of a Murder {'Parnell McCarthy'},NO
6340,1959 (32nd),Actor -- Supporting Role,George C. Scott,Anatomy of a Murder {'Claude Dancer'},NO
6341,1959 (32nd),Actor -- Supporting Role,Robert Vaughn,The Young Philadelphians {'Chester Gwynn'},NO
6342,1959 (32nd),Actor -- Supporting Role,Ed Wynn,The Diary of Anne Frank {'Mr. Dussell'},NO
6464,1958 (31st),Actor -- Supporting Role,Theodore Bikel,The Defiant Ones {'Sheriff Max Muller'},NO
6465,1958 (31st),Actor -- Supporting Role,Lee J. Cobb,The Brothers Karamazov {'Fyodor Karamazov'},NO
6467,1958 (31st),Actor -- Supporting Role,Arthur Kennedy,Some Came Running {'Frank Hirsh'},NO
6468,1958 (31st),Actor -- Supporting Role,Gig Young,Teacher's Pet {'Dr. Hugo Pine'},NO
6580,1957 (30th),Actor -- Supporting Role,Vittorio De Sica,A Farewell to Arms {'Major Alessandro Rinaldi'},NO
6581,1957 (30th),Actor -- Supporting Role,Sessue Hayakawa,The Bridge on the River Kwai {'Saito'},NO
6582,1957 (30th),Actor -- Supporting Role,Arthur Kennedy,Peyton Place {'Lucas Cross'},NO
6583,1957 (30th),Actor -- Supporting Role,Russ Tamblyn,Peyton Place {'Norman Page'},NO
6685,1956 (29th),Actor -- Supporting Role,Don Murray,Bus Stop {'Bo'},NO
6686,1956 (29th),Actor -- Supporting Role,Anthony Perkins,Friendly Persuasion {'Josh Birdwell'},NO
6688,1956 (29th),Actor -- Supporting Role,Mickey Rooney,The Bold and the Brave {'Dooley'},NO
6689,1956 (29th),Actor -- Supporting Role,Robert Stack,Written on the Wind {'Kyle Hadley'},NO
6819,1955 (28th),Actor -- Supporting Role,Arthur Kennedy,Trial {'Barney Castle'},NO
6821,1955 (28th),Actor -- Supporting Role,Joe Mantell,Marty {'Angie'},NO
6822,1955 (28th),Actor -- Supporting Role,Sal Mineo,Rebel without a Cause {'Plato'},NO
6823,1955 (28th),Actor -- Supporting Role,Arthur O'Connell,Picnic {'Howard Bevans'},NO
6951,1954 (27th),Actor -- Supporting Role,Lee J. Cobb,On the Waterfront {'Johnny Friendly'},NO
6952,1954 (27th),Actor -- Supporting Role,Karl Malden,On the Waterfront {'Father Barry'},NO
6954,1954 (27th),Actor -- Supporting Role,Rod Steiger,On the Waterfront {'Charles Malloy'},NO
6955,1954 (27th),Actor -- Supporting Role,Tom Tully,The Caine Mutiny {'Captain DeVriess'},NO
7092,1953 (26th),Actor -- Supporting Role,Eddie Albert,Roman Holiday {'Irving Radovich'},NO
7093,1953 (26th),Actor -- Supporting Role,Brandon De Wilde,Shane {'Joey Starrett'},NO
7094,1953 (26th),Actor -- Supporting Role,Jack Palance,Shane {'Wilson'},NO
7096,1953 (26th),Actor -- Supporting Role,Robert Strauss,Stalag 17 {'Stosh/'Animal''},NO
7227,1952 (25th),Actor -- Supporting Role,Richard Burton,My Cousin Rachel {'Philip Ashley'},NO
7228,1952 (25th),Actor -- Supporting Role,Arthur Hunnicutt,The Big Sky {'Zeb Callaway'},NO
7229,1952 (25th),Actor -- Supporting Role,Victor McLaglen,The Quiet Man {'Red Will Danaher'},NO
7230,1952 (25th),Actor -- Supporting Role,Jack Palance,Sudden Fear {'Lester Blaine'},NO
7365,1951 (24th),Actor -- Supporting Role,Leo Genn,Quo Vadis {'Petronius'},NO
7366,1951 (24th),Actor -- Supporting Role,Kevin McCarthy,Death of a Salesman {'Biff Loman'},NO
7368,1951 (24th),Actor -- Supporting Role,Peter Ustinov,Quo Vadis {'Nero'},NO
7369,1951 (24th),Actor -- Supporting Role,Gig Young,Come Fill the Cup {'Boyd Copeland'},NO
7492,1950 (23rd),Actor -- Supporting Role,Jeff Chandler,Broken Arrow {'Cochise'},NO
7493,1950 (23rd),Actor -- Supporting Role,Edmund Gwenn,Mister 880 {'Skipper Miller'},NO
7494,1950 (23rd),Actor -- Supporting Role,Sam Jaffe,The Asphalt Jungle {'Dr. Erwin Riedenschneider'},NO
7496,1950 (23rd),Actor -- Supporting Role,Erich von Stroheim,Sunset Blvd. {'Max Von Mayerling'},NO
7608,1949 (22nd),Actor -- Supporting Role,John Ireland,All the King's Men {'Jack Burden'},NO
7610,1949 (22nd),Actor -- Supporting Role,Arthur Kennedy,Champion {'Connie Kelly'},NO
7611,1949 (22nd),Actor -- Supporting Role,Ralph Richardson,The Heiress {'Dr. Austin Sloper'},NO
7612,1949 (22nd),Actor -- Supporting Role,James Whitmore,Battleground {'Kinnie'},NO
7730,1948 (21st),Actor -- Supporting Role,Charles Bickford,Johnny Belinda {'Black McDonald'},NO
7731,1948 (21st),Actor -- Supporting Role,José Ferrer,"Joan of Arc {'The Dauphin, Charles VIII'}",NO
7732,1948 (21st),Actor -- Supporting Role,Oscar Homolka,I Remember Mama {'Uncle Chris'},NO
7734,1948 (21st),Actor -- Supporting Role,Cecil Kellaway,The Luck of the Irish {'Horace'},NO
7845,1947 (20th),Actor -- Supporting Role,Charles Bickford,The Farmer's Daughter {'Clancy'},NO
7846,1947 (20th),Actor -- Supporting Role,Thomas Gomez,Ride the Pink Horse {'Pancho'},NO
7848,1947 (20th),Actor -- Supporting Role,Robert Ryan,Crossfire {'Montgomery'},NO
7849,1947 (20th),Actor -- Supporting Role,Richard Widmark,Kiss of Death {'Tommy Udo'},NO
7959,1946 (19th),Actor -- Supporting Role,Charles Coburn,The Green Years {'Alexander Gow'},NO
7960,1946 (19th),Actor -- Supporting Role,William Demarest,The Jolson Story {'Steve Martin'},NO
7961,1946 (19th),Actor -- Supporting Role,Claude Rains,Notorious {'Alexander Sebastian'},NO
7963,1946 (19th),Actor -- Supporting Role,Clifton Webb,The Razor's Edge {'Elliott Templeton'},NO
8074,1945 (18th),Actor -- Supporting Role,Michael Chekhov,Spellbound {'Dr. Alex Brulov'},NO
8075,1945 (18th),Actor -- Supporting Role,John Dall,The Corn Is Green {'Morgan Evans'},NO
8077,1945 (18th),Actor -- Supporting Role,Robert Mitchum,G. I. Joe {'Lieutenant Walker'},NO
8078,1945 (18th),Actor -- Supporting Role,J. Carrol Naish,A Medal for Benny {'Charlie Martini'},NO
8237,1944 (17th),Actor -- Supporting Role,Hume Cronyn,The Seventh Cross {'Paul Roeder'},NO
8239,1944 (17th),Actor -- Supporting Role,Claude Rains,Mr. Skeffington {'Job Skeffington'},NO
8240,1944 (17th),Actor -- Supporting Role,Clifton Webb,Laura {'Waldo Lydecker'},NO
8241,1944 (17th),Actor -- Supporting Role,Monty Woolley,Since You Went Away {'Colonel Smollett'},NO
8418,1943 (16th),Actor -- Supporting Role,Charles Bickford,The Song of Bernadette {'Dean Peyramale'},NO
