,Year,Category,Nominee,Movie,Winner
1044,2002 (75th),Actress -- Leading Role,Renée Zellweger,Chicago {'Roxie Hart'},NO
1168,2001 (74th),Actress -- Leading Role,Judi Dench,Iris {'Iris Murdoch'},NO
1169,2001 (74th),Actress -- Leading Role,Nicole Kidman,Moulin Rouge {'Satine'},NO
1170,2001 (74th),Actress -- Leading Role,Sissy Spacek,In the Bedroom {'Ruth Fowler'},NO
1171,2001 (74th),Actress -- Leading Role,Renée Zellweger,Bridget Jones's Diary {'Bridget Jones'},NO
1304,2000 (73rd),Actress -- Leading Role,Joan Allen,The Contender {'Laine Hanson'},NO
1305,2000 (73rd),Actress -- Leading Role,Juliette Binoche,Chocolat {'Vianne Rocher'},NO
1306,2000 (73rd),Actress -- Leading Role,Ellen Burstyn,Requiem for a Dream {'Sara Goldfarb'},NO
1307,2000 (73rd),Actress -- Leading Role,Laura Linney,You Can Count on Me {'Samantha 'Sammy' Prescott'},NO
1433,1999 (72nd),Actress -- Leading Role,Annette Bening,American Beauty {'Carolyn Burnham'},NO
1434,1999 (72nd),Actress -- Leading Role,Janet McTeer,Tumbleweeds {'Mary Jo Walker'},NO
1435,1999 (72nd),Actress -- Leading Role,Julianne Moore,The End of the Affair {'Sarah Miles'},NO
1436,1999 (72nd),Actress -- Leading Role,Meryl Streep,Music of the Heart {'Roberta Guaspari'},NO
1559,1998 (71st),Actress -- Leading Role,Cate Blanchett,Elizabeth {'Queen Elizabeth I'},NO
1560,1998 (71st),Actress -- Leading Role,Fernanda Montenegro,Central Station {'Dora'},NO
1562,1998 (71st),Actress -- Leading Role,Meryl Streep,One True Thing {'Kate Gulden'},NO
1563,1998 (71st),Actress -- Leading Role,Emily Watson,Hilary and Jackie {'Jacqueline du Pré'},NO
1709,1997 (70th),Actress -- Leading Role,Helena Bonham Carter,The Wings of the Dove {'Kate Croy'},NO
1710,1997 (70th),Actress -- Leading Role,Julie Christie,Afterglow {'Phyllis Mann'},NO
1711,1997 (70th),Actress -- Leading Role,Judi Dench,Mrs. Brown {'Queen Victoria'},NO
1713,1997 (70th),Actress -- Leading Role,Kate Winslet,Titanic {'Rose DeWitt Bukater'},NO
1846,1996 (69th),Actress -- Leading Role,Brenda Blethyn,Secrets & Lies {'Cynthia'},NO
1847,1996 (69th),Actress -- Leading Role,Diane Keaton,Marvin's Room {'Bessie'},NO
1849,1996 (69th),Actress -- Leading Role,Kristin Scott Thomas,The English Patient {'Katharine Clifton'},NO
1850,1996 (69th),Actress -- Leading Role,Emily Watson,Breaking the Waves {'Bess'},NO
1978,1995 (68th),Actress -- Leading Role,Elisabeth Shue,Leaving Las Vegas {'Sera'},NO
1979,1995 (68th),Actress -- Leading Role,Sharon Stone,Casino {'Ginger McKenna'},NO
1980,1995 (68th),Actress -- Leading Role,Meryl Streep,The Bridges of Madison County {'Francesca Johnson'},NO
1981,1995 (68th),Actress -- Leading Role,Emma Thompson,Sense and Sensibility {'Elinor Dashwood'},NO
2118,1994 (67th),Actress -- Leading Role,Jodie Foster,Nell {'Nell'},NO
2120,1994 (67th),Actress -- Leading Role,Miranda Richardson,Tom & Viv {'Viv'},NO
2121,1994 (67th),Actress -- Leading Role,Winona Ryder,Little Women {'Jo March'},NO
2122,1994 (67th),Actress -- Leading Role,Susan Sarandon,The Client {'Reggie Love'},NO
2256,1993 (66th),Actress -- Leading Role,Angela Bassett,What's Love Got to Do with It {'Tina Turner'},NO
2257,1993 (66th),Actress -- Leading Role,Stockard Channing,Six Degrees of Separation {'Ouisa Kittredge'},NO
2259,1993 (66th),Actress -- Leading Role,Emma Thompson,The Remains of the Day {'Miss Kenton'},NO
2260,1993 (66th),Actress -- Leading Role,Debra Winger,Shadowlands {'Joy Gresham'},NO
2375,1992 (65th),Actress -- Leading Role,Catherine Deneuve,Indochine {'Eliane'},NO
2376,1992 (65th),Actress -- Leading Role,Mary McDonnell,Passion Fish {'May-Alice'},NO
2377,1992 (65th),Actress -- Leading Role,Michelle Pfeiffer,Love Field {'Lurene Hallett'},NO
2378,1992 (65th),Actress -- Leading Role,Susan Sarandon,Lorenzo's Oil {'Michaela Odone'},NO
2501,1991 (64th),Actress -- Leading Role,Geena Davis,Thelma & Louise {'Thelma'},NO
2502,1991 (64th),Actress -- Leading Role,Laura Dern,Rambling Rose {'Rose'},NO
2504,1991 (64th),Actress -- Leading Role,Bette Midler,For the Boys {'Dixie Leonard'},NO
2505,1991 (64th),Actress -- Leading Role,Susan Sarandon,Thelma & Louise {'Louise'},NO
2627,1990 (63rd),Actress -- Leading Role,Anjelica Huston,The Grifters {'Lilly Dillon'},NO
2628,1990 (63rd),Actress -- Leading Role,Julia Roberts,Pretty Woman {'Vivian Ward'},NO
2629,1990 (63rd),Actress -- Leading Role,Meryl Streep,Postcards from the Edge {'Suzanne Vale'},NO
2630,1990 (63rd),Actress -- Leading Role,Joanne Woodward,Mr. & Mrs. Bridge {'India Bridge'},NO
2755,1989 (62nd),Actress -- Leading Role,Isabelle Adjani,Camille Claudel {'Camille Claudel'},NO
2756,1989 (62nd),Actress -- Leading Role,Pauline Collins,Shirley Valentine {'Shirley Valentine'},NO
2757,1989 (62nd),Actress -- Leading Role,Jessica Lange,Music Box {'Ann Talbot'},NO
2758,1989 (62nd),Actress -- Leading Role,Michelle Pfeiffer,The Fabulous Baker Boys {'Susie Diamond'},NO
2869,1988 (61st),Actress -- Leading Role,Glenn Close,Dangerous Liaisons {'Marquise de Merteuil'},NO
2871,1988 (61st),Actress -- Leading Role,Melanie Griffith,Working Girl {'Tess McGill'},NO
2872,1988 (61st),Actress -- Leading Role,Meryl Streep,A Cry in the Dark {'Lindy'},NO
2873,1988 (61st),Actress -- Leading Role,Sigourney Weaver,Gorillas in the Mist {'Dian Fossey'},NO
2994,1987 (60th),Actress -- Leading Role,Glenn Close,Fatal Attraction {'Alex Forrest'},NO
2995,1987 (60th),Actress -- Leading Role,Holly Hunter,Broadcast News {'Jane Craig'},NO
2996,1987 (60th),Actress -- Leading Role,Sally Kirkland,Anna {'Anna'},NO
2997,1987 (60th),Actress -- Leading Role,Meryl Streep,Ironweed {'Helen'},NO
3112,1986 (59th),Actress -- Leading Role,Jane Fonda,The Morning After {'Alex Sternbergen'},NO
3114,1986 (59th),Actress -- Leading Role,Sissy Spacek,Crimes of the Heart {'Babe Magrath'},NO
3115,1986 (59th),Actress -- Leading Role,Kathleen Turner,Peggy Sue Got Married {'Peggy Sue'},NO
3116,1986 (59th),Actress -- Leading Role,Sigourney Weaver,Aliens {'Ripley'},NO
3235,1985 (58th),Actress -- Leading Role,Anne Bancroft,Agnes of God {'Sister Miriam Ruth'},NO
3236,1985 (58th),Actress -- Leading Role,Whoopi Goldberg,The Color Purple {'Celie'},NO
3237,1985 (58th),Actress -- Leading Role,Jessica Lange,Sweet Dreams {'Patsy Cline'},NO
3239,1985 (58th),Actress -- Leading Role,Meryl Streep,Out of Africa {'Karen'},NO
3351,1984 (57th),Actress -- Leading Role,Judy Davis,A Passage to India {'Adela Quested'},NO
3353,1984 (57th),Actress -- Leading Role,Jessica Lange,Country {'Jewell Ivy'},NO
3354,1984 (57th),Actress -- Leading Role,Vanessa Redgrave,The Bostonians {'Olive Chancellor'},NO
3355,1984 (57th),Actress -- Leading Role,Sissy Spacek,The River {'Mae Garvey'},NO
3472,1983 (56th),Actress -- Leading Role,Jane Alexander,Testament {'Carol Wetherly'},NO
3474,1983 (56th),Actress -- Leading Role,Meryl Streep,Silkwood {'Karen Silkwood'},NO
3475,1983 (56th),Actress -- Leading Role,Julie Walters,Educating Rita {'Rita'},NO
3476,1983 (56th),Actress -- Leading Role,Debra Winger,Terms of Endearment {'Emma Horton'},NO
3588,1982 (55th),Actress -- Leading Role,Julie Andrews,Victor/Victoria {'Victor/Victoria'},NO
3589,1982 (55th),Actress -- Leading Role,Jessica Lange,Frances {'Frances Farmer'},NO
3590,1982 (55th),Actress -- Leading Role,Sissy Spacek,Missing {'Beth Horman'},NO
3592,1982 (55th),Actress -- Leading Role,Debra Winger,An Officer and a Gentleman {'Paula Pokrifki'},NO
3712,1981 (54th),Actress -- Leading Role,Diane Keaton,Reds {'Louise Bryant'},NO
3713,1981 (54th),Actress -- Leading Role,Marsha Mason,Only When I Laugh {'Georgia'},NO
3714,1981 (54th),Actress -- Leading Role,Susan Sarandon,Atlantic City {'Sally'},NO
3715,1981 (54th),Actress -- Leading Role,Meryl Streep,The French Lieutenant's Woman {'Sara Woodruff/Anna'},NO
3831,1980 (53rd),Actress -- Leading Role,Ellen Burstyn,Resurrection {'Edna May'},NO
3832,1980 (53rd),Actress -- Leading Role,Goldie Hawn,Private Benjamin {'Judy Benjamin'},NO
3833,1980 (53rd),Actress -- Leading Role,Mary Tyler Moore,Ordinary People {'Beth Jarrett'},NO
3834,1980 (53rd),Actress -- Leading Role,Gena Rowlands,Gloria {'Gloria Swenson'},NO
3944,1979 (52nd),Actress -- Leading Role,Jill Clayburgh,Starting Over {'Marilyn Homberg'},NO
3946,1979 (52nd),Actress -- Leading Role,Jane Fonda,The China Syndrome {'Kimberly Wells'},NO
3947,1979 (52nd),Actress -- Leading Role,Marsha Mason,Chapter Two {'Jennie MacLaine'},NO
3948,1979 (52nd),Actress -- Leading Role,Bette Midler,The Rose {'Rose'},NO
4069,1978 (51st),Actress -- Leading Role,Ingrid Bergman,Autumn Sonata {'Charlotte Andergast'},NO
4070,1978 (51st),Actress -- Leading Role,Ellen Burstyn,"Same Time, Next Year {'Doris'}",NO
4071,1978 (51st),Actress -- Leading Role,Jill Clayburgh,An Unmarried Woman {'Erica'},NO
4073,1978 (51st),Actress -- Leading Role,Geraldine Page,Interiors {'Eve'},NO
4189,1977 (50th),Actress -- Leading Role,Anne Bancroft,The Turning Point {'Emma Jacklin'},NO
4190,1977 (50th),Actress -- Leading Role,Jane Fonda,Julia {'Lillian Hellman'},NO
4192,1977 (50th),Actress -- Leading Role,Shirley MacLaine,The Turning Point {'Deedee Rodgers'},NO
4193,1977 (50th),Actress -- Leading Role,Marsha Mason,The Goodbye Girl {'Paula McFadden'},NO
4314,1976 (49th),Actress -- Leading Role,Marie-Christine Barrault,"Cousin, Cousine {'Marthe'}",NO
4316,1976 (49th),Actress -- Leading Role,Talia Shire,Rocky {'Adrian'},NO
4317,1976 (49th),Actress -- Leading Role,Sissy Spacek,Carrie {'Carrie White'},NO
4318,1976 (49th),Actress -- Leading Role,Liv Ullmann,Face to Face {'Dr. Jenny Isaksson'},NO
4427,1975 (48th),Actress -- Leading Role,Isabelle Adjani,The Story of Adele H. {'Adele Hugo'},NO
4428,1975 (48th),Actress -- Leading Role,Ann-Margret,Tommy {'Nora Walker Hobbs'},NO
4430,1975 (48th),Actress -- Leading Role,Glenda Jackson,Hedda {'Hedda Gabler'},NO
4431,1975 (48th),Actress -- Leading Role,Carol Kane,Hester Street {'Gitl'},NO
4546,1974 (47th),Actress -- Leading Role,Diahann Carroll,Claudine {'Claudine'},NO
4547,1974 (47th),Actress -- Leading Role,Faye Dunaway,Chinatown {'Evelyn Cross Mulwray'},NO
4548,1974 (47th),Actress -- Leading Role,Valerie Perrine,Lenny {'Honey Bruce'},NO
4549,1974 (47th),Actress -- Leading Role,Gena Rowlands,A Woman under the Influence {'Mabel Longhetti'},NO
4660,1973 (46th),Actress -- Leading Role,Ellen Burstyn,The Exorcist {'Chris MacNeil'},NO
4662,1973 (46th),Actress -- Leading Role,Marsha Mason,Cinderella Liberty {'Maggie Paul'},NO
4663,1973 (46th),Actress -- Leading Role,Barbra Streisand,The Way We Were {'Katie Morosky'},NO
4664,1973 (46th),Actress -- Leading Role,Joanne Woodward,"Summer Wishes, Winter Dreams {'Rita Walden'}",NO
4770,1972 (45th),Actress -- Leading Role,Diana Ross,Lady Sings the Blues {'Billie Holiday'},NO
4771,1972 (45th),Actress -- Leading Role,Maggie Smith,Travels with My Aunt {'Aunt Augusta'},NO
4772,1972 (45th),Actress -- Leading Role,Cicely Tyson,Sounder {'Rebecca Morgan'},NO
4773,1972 (45th),Actress -- Leading Role,Liv Ullmann,The Emigrants {'Kristina'},NO
4883,1971 (44th),Actress -- Leading Role,Julie Christie,McCabe & Mrs. Miller {'Mrs. Constance Miller'},NO
4885,1971 (44th),Actress -- Leading Role,Glenda Jackson,Sunday Bloody Sunday {'Alex Greville'},NO
4886,1971 (44th),Actress -- Leading Role,Vanessa Redgrave,"Mary, Queen of Scots {'Mary, Queen of Scots'}",NO
4887,1971 (44th),Actress -- Leading Role,Janet Suzman,Nicholas and Alexandra {'Alexandra'},NO
4993,1970 (43rd),Actress -- Leading Role,Jane Alexander,The Great White Hope {'Eleanor Bachman'},NO
4995,1970 (43rd),Actress -- Leading Role,Ali MacGraw,Love Story {'Jenny Cavilleri'},NO
4996,1970 (43rd),Actress -- Leading Role,Sarah Miles,Ryan's Daughter {'Rosy Ryan'},NO
