,city,date,fare,ride_id
190,Lake Danielberg,2018-02-13 11:01:59,43.96,100023890906
191,Royland,2018-04-19 00:05:32,25.4,9847755706013
192,Rodneyfort,2018-02-08 07:35:04,30.02,2497021545678
193,East Kaylahaven,2018-01-17 10:15:36,40.82,6342488049671
194,West Christopherberg,2018-01-17 14:30:56,9.04,5154845220316
195,New Jacobville,2018-01-15 15:27:56,27.24,3812959891670
196,Lake Jonathanshire,2018-01-02 14:14:50,13.89,424254840012
197,Port Samanthamouth,2018-04-25 09:50:07,25.5,1169125626263
198,West Heidi,2018-03-26 09:45:05,22.33,826311164930
199,Karenside,2018-04-14 05:11:17,13.13,3659608833762
200,Valentineton,2018-02-01 14:11:33,9.68,2132098607750
201,Raymondhaven,2018-02-23 11:13:25,4.24,294151163985
202,Carriemouth,2018-03-11 21:35:00,16.78,1519393006937
203,West Josephberg,2018-01-16 16:17:05,7.04,2507076269228
204,Port Samanthamouth,2018-03-01 08:58:12,43.25,1389178507955
205,Karenberg,2018-03-30 11:38:39,24.64,4539326805168
206,New Paulton,2018-03-10 01:07:52,28.0,1067162551534
207,Joneschester,2018-02-07 18:36:22,6.34,2605462716773
208,North Jasmine,2018-02-08 19:03:17,4.86,1276628602813
209,Valentineton,2018-02-27 00:40:41,25.4,6152363850717
210,New Paulton,2018-02-20 16:59:35,24.29,7738134446199
211,South Evanton,2018-04-28 08:15:09,22.86,7585355194527
212,North Jasmine,2018-01-22 17:25:25,31.68,712301571386
213,West Anthony,2018-03-17 00:30:34,35.42,4561324147940
214,Jerryton,2018-04-29 02:49:02,41.27,902958428816
215,Grahamburgh,2018-01-09 07:00:08,13.55,5462604726666
216,South Jack,2018-03-30 20:21:59,4.2,4817670763151
217,West Christopherberg,2018-01-23 21:23:07,30.93,5335678989278
218,Lake Scottton,2018-03-26 00:49:34,9.79,1827900502613
219,West Patrickchester,2018-01-14 01:15:16,24.82,5934939559689
220,Royland,2018-01-17 14:08:06,27.92,3147266211478
221,South Karenland,2018-02-14 14:00:56,39.53,2861641294573
222,Erikaland,2018-03-27 13:11:14,36.52,2195945483563
223,Rodneyfort,2018-03-20 10:40:26,42.57,6354946184466
224,Williamsstad,2018-05-01 01:26:21,26.81,4542954169892
225,Richardfort,2018-02-13 12:46:07,14.0,910050116494
226,West Ericstad,2018-01-25 12:29:55,20.03,3276480043173
227,Grahamburgh,2018-03-05 05:39:23,4.33,803728527251
228,North Barbara,2018-05-04 02:33:59,24.09,9275090570165
229,West Robert,2018-01-04 06:10:40,35.35,9554287895527
230,Justinberg,2018-03-14 10:46:12,36.32,6771691925128
231,South Michelleport,2018-03-03 16:13:34,41.62,2339775503972
232,North Jasmine,2018-02-22 01:56:17,25.33,1319966936025
233,Barajasview,2018-03-01 11:06:21,28.25,7225827834994
234,Carriemouth,2018-04-04 13:22:44,12.91,4276692439725
235,Amandaburgh,2018-02-24 23:10:49,43.66,6573820412437
236,Johnton,2018-03-27 00:10:12,18.89,3634068282558
237,Port Angela,2018-03-04 03:26:39,40.35,4930810733132
238,Rodneyfort,2018-05-06 22:21:58,27.16,3765495922622
239,Amandaburgh,2018-02-10 20:42:46,36.17,6455620849753
240,North Madeline,2018-02-25 04:32:14,13.58,4932836345153
241,West Angela,2018-03-01 11:13:34,30.3,9673529276907
242,Joneschester,2018-01-03 05:45:12,25.47,5540177253069
243,Joneschester,2018-01-03 01:03:50,17.97,5439310968925
244,South Phillip,2018-01-29 11:26:47,35.23,7418234487567
245,Liumouth,2018-03-30 03:13:00,4.66,3164443361610
246,West Anthony,2018-01-10 02:31:33,32.34,1479317039864
247,North Jason,2018-02-26 11:57:44,13.88,2494980859402
248,North Jason,2018-03-21 09:45:04,10.42,6601538015784
249,Carriemouth,2018-04-28 14:28:36,11.46,6991852632799
250,Huntermouth,2018-05-04 15:20:09,36.77,7186624075617
251,South Phillip,2018-04-18 06:03:51,39.95,9719024631848
252,South Jack,2018-02-01 22:32:07,28.37,3372008354124
253,Port Johnbury,2018-05-05 06:26:50,25.3,2541021070088
254,South Phillip,2018-05-06 05:05:46,43.43,2435201344352
255,North Jasmine,2018-04-10 11:45:30,38.24,2954995327773
256,South Michelleport,2018-01-27 19:38:12,15.45,7465262064048
257,North Madeline,2018-04-07 08:54:49,32.99,1819348275778
258,Christopherfurt,2018-02-24 02:56:43,40.33,9584185927129
259,Williamsstad,2018-02-23 17:42:40,4.68,9109973457376
260,Martinezhaven,2018-04-18 01:40:39,34.7,2023088734313
261,Simpsonburgh,2018-04-03 08:47:52,4.74,8556334983479
262,New Jacobville,2018-02-04 04:57:28,27.63,4329146429572
263,South Karenland,2018-02-12 03:42:21,5.78,8890444520323
264,Royland,2018-01-27 01:01:17,24.56,9656712323480
265,Karenside,2018-01-22 13:11:13,24.72,5326728612017
266,West Robert,2018-05-05 05:18:46,10.15,9392183503517
267,Port Samanthamouth,2018-04-27 08:48:36,12.84,5659906087636
268,West Samuelburgh,2018-03-07 01:51:26,14.55,7160360480942
269,New Kimberlyborough,2018-03-29 20:35:12,42.51,8296939454553
270,Port David,2018-03-27 11:56:08,15.64,5338482988567
271,Karenside,2018-03-18 12:48:08,36.96,7605140597934
272,New Paulton,2018-02-08 17:11:44,39.65,8505964159174
273,West Ericstad,2018-01-08 09:03:12,32.99,6688341118130
274,Port Johnbury,2018-03-21 02:20:43,32.8,5450926790120
275,Port Samanthamouth,2018-03-27 00:31:25,16.05,1412275851963
276,Port Frank,2018-01-08 23:51:25,42.13,2099160507410
277,Lake Jonathanshire,2018-04-06 11:30:32,16.84,6164453571846
278,West Angela,2018-02-05 18:53:14,36.37,7832434584190
279,Port Samanthamouth,2018-03-27 01:08:09,21.46,9991537657885
280,North Madeline,2018-03-04 17:20:57,21.38,9544488245764
281,Williamsview,2018-01-15 00:10:14,44.33,4627033032394
282,Grahamburgh,2018-02-21 06:55:34,22.65,816396119895
283,South Evanton,2018-03-06 03:56:20,30.87,5811915354455
284,Loganberg,2018-03-27 13:32:59,4.72,6120689505628
285,Carriemouth,2018-02-21 16:38:59,44.18,4528590417948
286,Port David,2018-01-02 11:51:32,7.45,6148349878448
287,West Heidi,2018-01-30 12:59:43,30.84,8936556138183
288,Williamsstad,2018-03-05 02:33:54,25.02,1313211827663
289,North Barbara,2018-02-04 08:12:17,42.59,4971254409177
290,Lake Danielberg,2018-03-17 19:23:29,10.18,4714399161872
291,North Markport,2018-04-13 07:37:48,20.09,4311213165551
292,Port Angela,2018-05-02 04:14:34,35.76,7945958687114
293,Port Samanthamouth,2018-03-15 15:08:17,25.97,7725957367534
294,West Angela,2018-05-03 09:04:03,24.07,7808186044800
295,Leahton,2018-02-21 20:37:56,24.13,6759666489394
296,North Markport,2018-04-28 04:34:56,40.46,2567890241480
297,Karenside,2018-03-09 03:50:21,40.86,1757540646784
298,Jerryton,2018-01-07 12:05:30,7.86,707330492023
299,South Michelleport,2018-04-14 01:20:33,37.93,1533269357947
300,Valentineton,2018-03-25 20:45:53,22.53,2335054032577
301,East Kaylahaven,2018-04-09 16:57:04,10.03,8036811423686
302,Erikaland,2018-04-13 12:26:02,25.22,4847173431127
303,West Christopherberg,2018-01-08 08:25:29,37.78,8767059547253
304,Pattyland,2018-02-01 22:43:37,32.03,2850242716720
305,Deanville,2018-02-08 23:33:35,21.22,4786811969861
306,West Christopherberg,2018-03-21 00:14:02,43.87,5085480897932
307,Justinberg,2018-03-23 06:28:19,30.58,3503303797228
308,Lake Danielberg,2018-02-24 19:34:24,34.82,2442272882270
309,Port Samanthamouth,2018-01-30 01:19:21,38.78,6119834234421
310,Lake Danielberg,2018-02-28 15:08:06,44.96,6319592522765
311,Deanville,2018-04-15 01:36:17,24.3,1065303121400
312,Pattyland,2018-02-15 15:13:00,44.03,1556659025684
313,Karenside,2018-01-27 08:52:04,7.65,473229767373
314,Port Angela,2018-04-22 16:43:04,7.91,6767308381142
315,West Angela,2018-04-14 18:40:42,32.77,4995732310908
316,South Karenland,2018-03-26 06:12:20,35.5,1482388219714
317,New Jacobville,2018-02-18 21:09:27,39.97,8028701861067
318,Roberthaven,2018-03-14 16:12:38,36.84,4123408925006
319,Lake Scottton,2018-04-24 11:54:24,5.31,9668336101351
320,Amandaburgh,2018-01-11 02:22:07,29.24,7279902884763
321,Reynoldsfurt,2018-05-05 17:38:07,14.95,1404730379464
322,West Patrickchester,2018-02-09 05:54:52,16.1,9112333244288
323,Christopherfurt,2018-04-13 08:29:32,37.22,3288049380261
324,South Evanton,2018-04-27 00:58:54,27.78,9377577941892
325,Lake Scottton,2018-02-07 05:08:45,10.76,4201252290232
326,Roberthaven,2018-03-14 15:24:44,35.27,4034558003134
327,Rodneyfort,2018-03-04 15:13:08,28.69,275697942784
328,West Josephberg,2018-02-17 06:28:32,41.49,2821329685338
329,Lake Jonathanshire,2018-03-21 00:18:34,37.95,8353656732934
330,Simpsonburgh,2018-02-05 16:02:12,25.58,2038696705617
331,West Heidi,2018-03-19 03:15:53,5.65,2474790192418
332,North Barbara,2018-03-23 20:59:03,23.76,5550267040448
333,North Jasmine,2018-03-11 21:03:21,37.93,4221378334009
334,West Gabriel,2018-04-29 01:22:02,36.7,4103498186235
335,Liumouth,2018-04-14 06:43:14,31.63,6166289534408
336,Carriemouth,2018-03-02 15:40:25,28.04,5138542326977
337,West Robert,2018-03-24 15:21:54,34.9,9472333753457
338,North Jasmine,2018-05-02 10:24:46,29.86,3198992800658
339,Carriemouth,2018-03-21 15:40:04,44.64,9560844852216
340,Lake Scottton,2018-02-15 06:49:06,22.75,8382035977413
341,North Madeline,2018-04-12 13:57:21,7.77,9273340476908
342,Lake Danielberg,2018-01-07 09:41:54,17.39,4355535554709
343,North Madeline,2018-04-30 16:02:17,37.48,2508127842117
344,Port David,2018-01-07 20:03:19,20.49,5846260665949
345,Royland,2018-02-11 03:46:39,30.41,7200099766471
346,West Samuelburgh,2018-02-20 01:05:29,19.65,6623791282079
347,West Angela,2018-03-18 12:08:51,34.05,5332405801414
348,West Patrickchester,2018-03-06 04:19:59,32.37,3684669591726
349,Port Frank,2018-02-05 10:34:09,20.1,4443074322856
350,New Kimberlyborough,2018-02-09 05:48:26,39.55,6010050950112
351,Justinberg,2018-04-20 07:37:19,29.07,209654592347
352,West Angela,2018-04-18 12:07:32,16.18,5770095626762
353,Justinberg,2018-03-10 09:19:12,37.89,5563129650174
354,Valentineton,2018-01-10 17:29:33,19.91,774511223608
355,Williamsview,2018-04-07 00:32:37,18.92,23948941587
356,South Jack,2018-01-31 02:51:29,21.75,6971155853312
357,Port Frank,2018-02-18 18:49:51,39.06,7301845642275
358,Leahton,2018-02-13 11:40:59,16.79,4744794513785
359,South Michelleport,2018-02-22 07:44:56,22.52,8522744579472
360,South Karenland,2018-04-25 14:44:55,24.86,1307706550174
361,Richardfort,2018-02-16 13:52:19,17.92,820639054416
362,Williamsstad,2018-04-16 23:07:08,23.12,969457753191
363,South Michelleport,2018-02-12 07:41:25,27.7,5582884622172
364,West Patrickchester,2018-04-13 19:49:03,33.33,1834060234971
365,Martinezhaven,2018-04-18 18:37:14,5.81,2124254219877
366,North Jason,2018-01-23 22:51:26,21.95,6701800897657
367,North Jason,2018-04-18 12:19:12,22.42,4927790361844
368,Lake Scottton,2018-05-03 22:33:04,9.01,1289762706583
369,West Christopherberg,2018-03-01 21:33:11,11.97,6422545841490
370,North Markport,2018-04-10 22:15:25,38.02,8834525256657
371,Christopherfurt,2018-04-09 00:32:07,29.96,9825842278797
372,North Madeline,2018-01-29 16:12:52,17.57,2596456211339
373,Richardfort,2018-02-01 20:18:28,10.26,9554935945413
374,South Phillip,2018-01-25 05:04:01,38.15,3599156329334
375,East Kaylahaven,2018-02-11 00:24:18,43.19,8671036380224
376,Rodneyfort,2018-04-11 02:57:58,36.3,9048909984411
377,Pattyland,2018-04-26 08:31:23,19.99,8827777964944
378,South Karenland,2018-03-24 23:37:10,41.44,604857308441
379,Port David,2018-03-24 21:58:25,28.84,5266776204034
380,Rodneyfort,2018-03-10 05:23:50,29.13,4634913853499
381,New Paulton,2018-02-02 16:37:18,17.19,8500434852265
382,Williamsstad,2018-03-12 01:39:41,18.67,2161825345900
383,South Michelleport,2018-01-29 20:40:56,9.79,5529055605923
384,West Christopherberg,2018-03-21 02:57:41,21.41,7703401822129
385,Lake Scottton,2018-03-25 21:46:20,36.92,7043639906896
386,Port Angela,2018-03-19 12:32:49,17.21,1694214658257
387,Christopherfurt,2018-04-17 22:12:49,32.39,653651735748
388,Joneschester,2018-02-27 08:19:34,33.34,2386091007509
389,Loganberg,2018-01-25 01:59:40,26.03,9123752490460
390,South Phillip,2018-02-19 13:19:38,33.07,8518162252523
391,Deanville,2018-01-23 13:00:34,42.45,7286207597519
392,New Kimberlyborough,2018-01-30 21:46:18,29.09,8587116438511
393,Port Johnbury,2018-04-11 10:26:44,9.1,7804751879143
394,West Patrickchester,2018-04-19 03:26:10,44.5,8638322986256
395,West Robert,2018-01-11 11:10:10,5.16,1592591668312
396,New Paulton,2018-03-28 03:35:48,14.94,3703489461658
397,South Latoya,2018-03-19 16:19:22,31.72,363818381250
398,Robertport,2018-02-18 15:01:19,43.47,7995689882173
399,Valentineton,2018-01-19 19:40:33,6.71,9052705381572
400,South Latoya,2018-01-18 20:09:27,10.98,7144193668593
401,Simpsonburgh,2018-01-12 04:35:48,24.83,3151662422628
402,West Patrickchester,2018-02-12 16:33:18,22.64,4553727088647
403,Richardfort,2018-04-17 02:26:37,23.0,720020655850
404,Hurleymouth,2018-02-20 10:47:47,17.07,7023698303898
405,Leahton,2018-01-27 08:09:59,29.36,2921814447813
406,West Anthony,2018-04-29 01:12:26,27.04,4375353573218
407,New Kimberlyborough,2018-01-05 09:33:59,39.47,2812686066656
408,South Latoya,2018-03-19 22:03:13,40.29,660212576580
409,Williamsstad,2018-04-12 12:30:28,17.57,7099676230210
410,South Karenland,2018-02-01 19:45:09,31.64,9377347717139
411,North Jason,2018-04-16 15:23:51,24.07,9726118672366
412,West Angela,2018-01-27 09:35:35,9.24,2623127281275
413,Lake Danielberg,2018-02-08 05:58:51,10.31,2464526787162
414,Port Samanthamouth,2018-04-06 13:42:16,24.18,8484624581374
415,New Jacobville,2018-02-09 02:25:28,37.51,5692071338561
416,New Kimberlyborough,2018-03-10 13:55:17,10.83,1558582913618
417,New Kimberlyborough,2018-01-08 18:59:23,13.34,626984358861
418,Karenberg,2018-03-05 01:38:53,44.1,9226782716583
419,South Phillip,2018-04-11 10:09:51,21.06,4832097145304
420,Loganberg,2018-01-20 01:34:06,38.66,7239150907201
421,Carriemouth,2018-05-01 04:53:47,10.97,8792105073561
422,West Patrickchester,2018-01-21 14:48:10,19.44,2088367820569
423,Martinezhaven,2018-02-07 21:45:45,4.31,9333328117367
424,Karenside,2018-01-08 08:49:26,22.64,2411622219363
425,North Jason,2018-03-24 07:40:47,32.72,7960288695592
426,Lake Danielberg,2018-03-28 09:56:51,28.53,9808251785117
427,Pattyland,2018-04-03 03:29:52,14.06,5399011565161
428,Pattyland,2018-02-21 17:53:52,7.06,5808457670013
429,Loganberg,2018-01-11 04:27:00,44.34,1376539129772
430,Leahton,2018-02-28 13:10:56,9.08,8197500470005
431,Reynoldsfurt,2018-01-17 21:35:17,24.84,5000179618056
432,Raymondhaven,2018-02-22 23:54:55,7.64,7311722757336
433,South Latoya,2018-02-12 22:59:02,5.54,839760150140
434,Lake Scottton,2018-01-18 02:32:38,31.92,5706292854110
435,Port David,2018-02-24 22:20:33,35.63,3354533588717
436,Roberthaven,2018-04-05 14:01:28,31.09,1016221662728
437,Rogerston,2018-03-24 02:56:21,39.6,9196190355530
438,Karenberg,2018-04-27 14:57:38,44.73,3800715746753
439,Martinezhaven,2018-04-14 16:26:12,32.57,971301770681
440,South Evanton,2018-01-20 23:10:11,25.94,3431712132166
