,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
166,1130,2013-2014,VANDALISM,5,113
167,1280,2013-2014,ROBBERY,0,128
168,1290,2013-2014,THEFT,0,129
169,1390,2013-2014,ROBBERY,0,139
170,1420,2013-2014,MORALS OFFENSES,0,142
171,1440,2013-2014,ASSAULTS,9,144
172,4030,2013-2014,WEAPONS,2,403
173,4060,2013-2014,BURGLARY,0,406
174,4140,2013-2014,FIRE - INCENDIARY,0,414
175,4270,2013-2014,MORALS OFFENSES,0,427
176,4280,2013-2014,DISORDERLY CONDUCT,12,428
177,4300,2013-2014,THEFT,2,430
178,4320,2013-2014,FIRE - INCENDIARY,0,432
179,4350,2013-2014,VANDALISM,22,435
180,4440,2013-2014,ASSAULTS,8,444
181,4440,2013-2014,THEFT,7,444
182,4460,2013-2014,BURGLARY,0,446
183,4480,2013-2014,SUICIDE,0,448
184,4320,2013-2014,ASSAULTS,10,432
185,4440,2013-2014,TRESPASSING,0,444
186,4460,2013-2014,FIRE - INCENDIARY,1,446
187,4460,2013-2014,TAKE OFF,0,446
188,4460,2013-2014,WEAPONS,2,446
189,4530,2013-2014,SUICIDE,0,453
190,4570,2013-2014,MORALS OFFENSES,2,457
191,5020,2013-2014,BOMB SCARE,1,502
192,5070,2013-2014,THREATS,4,507
193,5080,2013-2014,FIRE - INCENDIARY,0,508
194,5230,2013-2014,TRESPASSING,0,523
195,5390,2013-2014,TRESPASSING,0,539
196,5150,2013-2014,BOMB SCARE,0,515
197,5150,2013-2014,TRESPASSING,0,515
198,5250,2013-2014,WEAPONS,3,525
199,5260,2013-2014,DISORDERLY CONDUCT,22,526
200,5260,2013-2014,ROBBERY,0,526
201,5340,2013-2014,BULLYING,0,534
202,5410,2013-2014,ROBBERY,0,541
203,5430,2013-2014,FIRE - INCENDIARY,0,543
204,5480,2013-2014,VANDALISM,2,548
205,5500,2013-2014,THREATS,1,550
206,5680,2013-2014,ROBBERY,0,568
207,6010,2013-2014,BURGLARY,2,601
208,6020,2013-2014,ROBBERY,0,602
209,6050,2013-2014,BULLYING,0,605
210,6070,2013-2014,WEAPONS,0,607
211,6210,2013-2014,FIRE - INCENDIARY,0,621
212,4320,2013-2014,BURGLARY,0,432
213,5020,2013-2014,BURGLARY,0,502
214,1260,2013-2014,DRUGS & ALCOHOL OFFENSE,0,126
215,1260,2013-2014,THREATS,0,126
216,1290,2013-2014,HARASSMENT,0,129
217,1300,2013-2014,FIRE - INCENDIARY,0,130
218,1330,2013-2014,BULLYING,0,133
219,1360,2013-2014,BURGLARY,0,136
220,1380,2013-2014,DISORDERLY CONDUCT,17,138
221,4240,2013-2014,TAKE OFF,0,424
222,4350,2013-2014,ASSAULTS,17,435
223,4350,2013-2014,THEFT,5,435
224,4350,2013-2014,WEAPONS,3,435
225,4460,2013-2014,HARASSMENT,0,446
226,5050,2013-2014,DISORDERLY CONDUCT,2,505
227,5070,2013-2014,BULLYING,0,507
228,5080,2013-2014,TRESPASSING,0,508
229,5160,2013-2014,TAKE OFF,0,516
230,5250,2013-2014,BURGLARY,0,525
231,5250,2013-2014,FIRE - INCENDIARY,0,525
232,5250,2013-2014,ROBBERY,0,525
233,2130,2013-2014,TAKE OFF,0,213
234,2190,2013-2014,FIRE - INCENDIARY,0,219
235,2190,2013-2014,HARASSMENT,0,219
236,2240,2013-2014,BURGLARY,0,224
237,2320,2013-2014,ROBBERY,0,232
238,2370,2013-2014,ROBBERY,0,237
239,2470,2013-2014,FIRE - INCENDIARY,0,247
240,2490,2013-2014,FIRE - INCENDIARY,0,249
241,2520,2013-2014,TAKE OFF,0,252
242,2590,2013-2014,DRUGS & ALCOHOL OFFENSE,0,259
243,6010,2013-2014,MORALS OFFENSES,0,601
244,6010,2013-2014,WEAPONS,2,601
245,6090,2013-2014,HARASSMENT,0,609
246,6230,2013-2014,ASSAULTS,0,623
247,6300,2013-2014,ASSAULTS,1,630
248,6340,2013-2014,MORALS OFFENSES,0,634
249,6340,2013-2014,TAKE OFF,0,634
250,6360,2013-2014,ROBBERY,0,636
251,6430,2013-2014,TRESPASSING,0,643
252,6470,2013-2014,THREATS,5,647
253,7010,2013-2014,ASSAULTS,24,701
254,7100,2013-2014,DRUGS & ALCOHOL OFFENSE,1,710
255,7120,2013-2014,WEAPONS,10,712
256,7130,2013-2014,BURGLARY,0,713
257,7260,2013-2014,THREATS,3,726
258,7280,2013-2014,HARASSMENT,0,728
259,5080,2013-2014,ROBBERY,0,508
260,5150,2013-2014,VANDALISM,0,515
261,5170,2013-2014,BULLYING,0,517
262,5210,2013-2014,ASSAULTS,7,521
263,5330,2013-2014,BOMB SCARE,0,533
264,5410,2013-2014,HARASSMENT,0,541
265,5430,2013-2014,BOMB SCARE,0,543
266,5520,2013-2014,TRESPASSING,0,552
267,5600,2013-2014,DISORDERLY CONDUCT,18,560
268,6030,2013-2014,BURGLARY,0,603
269,1010,2013-2014,THREATS,6,101
270,1030,2013-2014,WEAPONS,2,103
271,1060,2013-2014,DISORDERLY CONDUCT,0,106
272,1190,2013-2014,DISORDERLY CONDUCT,4,119
273,1190,2013-2014,ROBBERY,0,119
274,1200,2013-2014,THEFT,1,120
275,1340,2013-2014,THREATS,3,134
276,1400,2013-2014,FIRE - INCENDIARY,0,140
277,2000,2013-2014,SUICIDE,0,200
278,2000,2013-2014,THEFT,10,200
279,6260,2013-2014,SUICIDE,0,626
280,6340,2013-2014,THEFT,0,634
281,6360,2013-2014,ASSAULTS,24,636
282,6380,2013-2014,SUICIDE,0,638
283,6450,2013-2014,MORALS OFFENSES,1,645
284,6470,2013-2014,HARASSMENT,0,647
285,7100,2013-2014,SUICIDE,0,710
286,7110,2013-2014,FIRE - INCENDIARY,0,711
287,7280,2013-2014,FIRE - INCENDIARY,0,728
288,7290,2013-2014,TRESPASSING,0,729
289,7330,2013-2014,DISORDERLY CONDUCT,6,733
290,7350,2013-2014,ROBBERY,0,735
291,7360,2013-2014,ASSAULTS,3,736
292,7390,2013-2014,WEAPONS,1,739
293,7400,2013-2014,ROBBERY,0,740
294,7400,2013-2014,THREATS,6,740
295,7510,2013-2014,THEFT,0,751
296,7530,2013-2014,HARASSMENT,0,753
297,1030,2013-2014,DRUGS & ALCOHOL OFFENSE,6,103
298,1100,2013-2014,FIRE - INCENDIARY,0,110
299,1100,2013-2014,VANDALISM,3,110
300,1230,2013-2014,DRUGS & ALCOHOL OFFENSE,1,123
301,1260,2013-2014,DISORDERLY CONDUCT,7,126
302,1330,2013-2014,FIRE - INCENDIARY,1,133
303,1340,2013-2014,SUICIDE,0,134
304,1360,2013-2014,BOMB SCARE,0,136
305,1370,2013-2014,ASSAULTS,13,137
306,1370,2013-2014,VANDALISM,6,137
307,4030,2013-2014,THEFT,2,403
308,4530,2013-2014,BOMB SCARE,0,453
309,4560,2013-2014,BOMB SCARE,0,456
310,5170,2013-2014,TAKE OFF,0,517
311,5330,2013-2014,VANDALISM,2,533
312,5430,2013-2014,BURGLARY,0,543
313,5480,2013-2014,DRUGS & ALCOHOL OFFENSE,0,548
314,4020,2013-2014,SUICIDE,0,402
315,4020,2013-2014,THREATS,11,402
316,1030,2013-2014,BULLYING,0,103
317,1130,2013-2014,BULLYING,0,113
318,1300,2013-2014,THREATS,2,130
319,1370,2013-2014,FIRE - INCENDIARY,1,137
320,1440,2013-2014,DRUGS & ALCOHOL OFFENSE,0,144
321,4300,2013-2014,BULLYING,0,430
322,4440,2013-2014,SUICIDE,0,444
323,4440,2013-2014,WEAPONS,1,444
324,4530,2013-2014,MORALS OFFENSES,0,453
325,4530,2013-2014,WEAPONS,1,453
326,5080,2013-2014,ASSAULTS,1,508
327,5470,2013-2014,BURGLARY,0,547
328,2340,2013-2014,VANDALISM,0,234
329,2620,2013-2014,BOMB SCARE,0,262
330,2620,2013-2014,MORALS OFFENSES,0,262
331,2620,2013-2014,TRESPASSING,2,262
332,2630,2013-2014,FIRE - INCENDIARY,0,263
333,2630,2013-2014,WEAPONS,0,263
334,2690,2013-2014,FIRE - INCENDIARY,0,269
335,2720,2013-2014,TAKE OFF,0,272
336,6340,2013-2014,FIRE - INCENDIARY,0,634
337,6450,2013-2014,BULLYING,0,645
338,6460,2013-2014,HARASSMENT,0,646
339,6470,2013-2014,FIRE - INCENDIARY,0,647
340,6540,2013-2014,TRESPASSING,0,654
341,7010,2013-2014,THREATS,10,701
342,7110,2013-2014,TAKE OFF,0,711
343,7130,2013-2014,BOMB SCARE,0,713
344,7200,2013-2014,TRESPASSING,0,720
345,7220,2013-2014,SUICIDE,0,722
346,7260,2013-2014,BOMB SCARE,0,726
347,7330,2013-2014,DRUGS & ALCOHOL OFFENSE,0,733
348,7370,2013-2014,ROBBERY,1,737
349,2000,2013-2014,ASSAULTS,16,200
350,2010,2013-2014,DRUGS & ALCOHOL OFFENSE,6,201
351,2090,2013-2014,DRUGS & ALCOHOL OFFENSE,0,209
352,2260,2013-2014,THREATS,6,226
353,2480,2013-2014,VANDALISM,0,248
354,2540,2013-2014,THEFT,1,254
355,2620,2013-2014,ASSAULTS,1,262
356,2720,2013-2014,BULLYING,0,272
357,8040,2013-2014,BURGLARY,0,804
358,8120,2013-2014,HARASSMENT,0,812
359,8200,2013-2014,FIRE - INCENDIARY,0,820
360,8260,2013-2014,FIRE - INCENDIARY,0,826
361,8300,2013-2014,MORALS OFFENSES,7,830
362,8350,2013-2014,TAKE OFF,0,835
363,8400,2013-2014,BOMB SCARE,0,840
364,8410,2013-2014,DRUGS & ALCOHOL OFFENSE,2,841
365,8420,2013-2014,ASSAULTS,1,842
366,8430,2013-2014,BURGLARY,0,843
367,5490,2013-2014,BOMB SCARE,0,549
368,5490,2013-2014,HARASSMENT,0,549
369,5500,2013-2014,MORALS OFFENSES,1,550
370,5510,2013-2014,THEFT,2,551
371,5680,2013-2014,ASSAULTS,11,568
372,6310,2013-2014,BOMB SCARE,0,631
373,6340,2013-2014,BOMB SCARE,0,634
374,6380,2013-2014,DISORDERLY CONDUCT,6,638
375,6430,2013-2014,TAKE OFF,0,643
376,6450,2013-2014,DISORDERLY CONDUCT,2,645
377,6460,2013-2014,SUICIDE,0,646
378,6460,2013-2014,THEFT,0,646
379,7110,2013-2014,SUICIDE,5,711
380,2340,2013-2014,BURGLARY,0,234
381,2450,2013-2014,BOMB SCARE,0,245
382,2510,2013-2014,ASSAULTS,3,251
383,2510,2013-2014,BULLYING,0,251
384,2510,2013-2014,MORALS OFFENSES,0,251
385,2630,2013-2014,THEFT,1,263
386,2640,2013-2014,BURGLARY,1,264
387,2640,2013-2014,DRUGS & ALCOHOL OFFENSE,1,264
388,5550,2013-2014,MORALS OFFENSES,0,555
389,5560,2013-2014,WEAPONS,0,556
390,5680,2013-2014,THREATS,3,568
391,6020,2013-2014,DRUGS & ALCOHOL OFFENSE,0,602
392,6090,2013-2014,THREATS,3,609
393,6200,2013-2014,DRUGS & ALCOHOL OFFENSE,0,620
394,6250,2013-2014,BURGLARY,1,625
395,6360,2013-2014,SUICIDE,0,636
396,6440,2013-2014,HARASSMENT,0,644
397,6460,2013-2014,TRESPASSING,0,646
398,6470,2013-2014,BURGLARY,0,647
399,7120,2013-2014,SUICIDE,0,712
400,8040,2013-2014,ASSAULTS,1,804
401,8040,2013-2014,BOMB SCARE,0,804
402,4270,2013-2014,THREATS,0,427
403,8140,2013-2014,DRUGS & ALCOHOL OFFENSE,1,814
404,8200,2013-2014,TRESPASSING,0,820
405,8360,2013-2014,BULLYING,0,836
406,8380,2013-2014,BULLYING,0,838
407,8380,2013-2014,HARASSMENT,0,838
408,8390,2013-2014,BOMB SCARE,0,839
409,8390,2013-2014,VANDALISM,2,839
410,8410,2013-2014,BURGLARY,0,841
411,4380,2013-2014,WEAPONS,0,438
412,1580,2013-2014,VANDALISM,0,158
413,2090,2013-2014,BURGLARY,0,209
414,2210,2013-2014,TAKE OFF,0,221
415,2260,2013-2014,WEAPONS,3,226
416,2510,2013-2014,THREATS,0,251
417,2520,2013-2014,FIRE - INCENDIARY,0,252
418,2580,2013-2014,TRESPASSING,0,258
419,2670,2013-2014,ROBBERY,0,267
420,2690,2013-2014,TRESPASSING,0,269
421,7380,2013-2014,BURGLARY,0,738
422,8010,2013-2014,WEAPONS,9,801
423,8030,2013-2014,DISORDERLY CONDUCT,27,803
424,8380,2013-2014,THEFT,0,838
425,5450,2013-2014,DISORDERLY CONDUCT,0,545
426,5470,2013-2014,SUICIDE,1,547
427,5600,2013-2014,BULLYING,0,560
428,5600,2013-2014,THEFT,3,560
429,6010,2013-2014,FIRE - INCENDIARY,0,601
430,6010,2013-2014,THEFT,1,601
431,6030,2013-2014,ASSAULTS,14,603
432,6060,2013-2014,DRUGS & ALCOHOL OFFENSE,7,606
433,6100,2013-2014,BULLYING,0,610
434,6210,2013-2014,BURGLARY,0,621
435,6220,2013-2014,DISORDERLY CONDUCT,3,622
436,6220,2013-2014,DRUGS & ALCOHOL OFFENSE,0,622
437,6220,2013-2014,ROBBERY,0,622
438,6220,2013-2014,SUICIDE,0,622
439,6350,2013-2014,BOMB SCARE,0,635
440,6380,2013-2014,BOMB SCARE,0,638
441,6390,2013-2014,TRESPASSING,0,639
442,6480,2013-2014,ASSAULTS,1,648
443,6540,2013-2014,ROBBERY,0,654
444,7010,2013-2014,DISORDERLY CONDUCT,24,701
445,7220,2013-2014,ASSAULTS,10,722
446,7350,2013-2014,BOMB SCARE,0,735
447,7400,2013-2014,ASSAULTS,7,740
448,7400,2013-2014,TAKE OFF,0,740
449,7530,2013-2014,FIRE - INCENDIARY,0,753
450,8020,2013-2014,ASSAULTS,17,802
451,8120,2013-2014,VANDALISM,9,812
452,8160,2013-2014,TAKE OFF,0,816
453,8200,2013-2014,THREATS,1,820
454,8210,2013-2014,MORALS OFFENSES,0,821
455,8240,2013-2014,DRUGS & ALCOHOL OFFENSE,0,824
456,8320,2013-2014,BULLYING,1,832
457,8430,2013-2014,ASSAULTS,1,843
458,8430,2013-2014,FIRE - INCENDIARY,0,843
459,4480,2013-2014,DISORDERLY CONDUCT,1,448
460,5020,2013-2014,MORALS OFFENSES,3,502
461,5050,2013-2014,ASSAULTS,5,505
462,5060,2013-2014,SUICIDE,0,506
463,5150,2013-2014,ROBBERY,0,515
464,5160,2013-2014,MORALS OFFENSES,4,516
465,5200,2013-2014,WEAPONS,0,520
466,5320,2013-2014,ASSAULTS,4,532
467,5320,2013-2014,HARASSMENT,0,532
468,5340,2013-2014,FIRE - INCENDIARY,0,534
469,5400,2013-2014,TRESPASSING,0,540
470,5410,2013-2014,THEFT,0,541
471,5430,2013-2014,VANDALISM,4,543
472,5440,2013-2014,VANDALISM,2,544
473,5530,2013-2014,FIRE - INCENDIARY,0,553
474,5600,2013-2014,ASSAULTS,3,560
475,5600,2013-2014,BOMB SCARE,0,560
476,1030,2013-2014,HARASSMENT,0,103
477,1030,2013-2014,TAKE OFF,0,103
478,1190,2013-2014,DRUGS & ALCOHOL OFFENSE,2,119
479,1250,2013-2014,MORALS OFFENSES,0,125
480,1250,2013-2014,WEAPONS,0,125
481,1370,2013-2014,THREATS,1,137
482,1400,2013-2014,BULLYING,0,140
483,1470,2013-2014,DISORDERLY CONDUCT,22,147
484,2020,2013-2014,ASSAULTS,3,202
485,5050,2013-2014,DRUGS & ALCOHOL OFFENSE,0,505
486,5150,2013-2014,TAKE OFF,0,515
487,5400,2013-2014,FIRE - INCENDIARY,0,540
488,5470,2013-2014,HARASSMENT,0,547
489,5490,2013-2014,ASSAULTS,1,549
490,5490,2013-2014,BURGLARY,0,549
491,5530,2013-2014,BOMB SCARE,0,553
492,6090,2013-2014,TRESPASSING,0,609
493,6230,2013-2014,DISORDERLY CONDUCT,3,623
494,6230,2013-2014,ROBBERY,0,623
495,6270,2013-2014,ROBBERY,0,627
496,1080,2013-2014,ASSAULTS,0,108
497,1200,2013-2014,MORALS OFFENSES,2,120
498,1290,2013-2014,SUICIDE,0,129
499,1290,2013-2014,VANDALISM,1,129
500,1350,2013-2014,FIRE - INCENDIARY,0,135
501,1360,2013-2014,TRESPASSING,0,136
502,1380,2013-2014,SUICIDE,3,138
503,1390,2013-2014,DISORDERLY CONDUCT,2,139
504,1580,2013-2014,SUICIDE,1,158
505,2010,2013-2014,SUICIDE,0,201
506,1420,2013-2014,THEFT,4,142
507,5350,2013-2014,WEAPONS,5,535
508,5370,2013-2014,BULLYING,0,537
509,5420,2013-2014,BOMB SCARE,0,542
510,5430,2013-2014,DRUGS & ALCOHOL OFFENSE,1,543
511,5480,2013-2014,ASSAULTS,1,548
512,5550,2013-2014,ASSAULTS,3,555
513,6050,2013-2014,HARASSMENT,0,605
514,6060,2013-2014,MORALS OFFENSES,3,606
515,6070,2013-2014,ASSAULTS,0,607
516,6230,2013-2014,SUICIDE,0,623
517,6270,2013-2014,SUICIDE,0,627
518,6320,2013-2014,MORALS OFFENSES,0,632
519,6410,2013-2014,FIRE - INCENDIARY,1,641
520,6430,2013-2014,FIRE - INCENDIARY,0,643
521,1460,2013-2014,TRESPASSING,0,146
522,1580,2013-2014,TRESPASSING,1,158
523,2090,2013-2014,TRESPASSING,0,209
524,2130,2013-2014,SUICIDE,0,213
525,2410,2013-2014,FIRE - INCENDIARY,0,241
526,2410,2013-2014,THEFT,0,241
527,2510,2013-2014,DISORDERLY CONDUCT,4,251
528,2590,2013-2014,TRESPASSING,0,259
529,2670,2013-2014,DISORDERLY CONDUCT,5,267
530,7300,2013-2014,FIRE - INCENDIARY,0,730
531,7300,2013-2014,MORALS OFFENSES,1,730
532,7390,2013-2014,TRESPASSING,0,739
533,7400,2013-2014,TRESPASSING,0,740
534,7440,2013-2014,THREATS,0,744
535,7490,2013-2014,DISORDERLY CONDUCT,7,749
536,8010,2013-2014,MORALS OFFENSES,2,801
537,8160,2013-2014,THREATS,2,816
538,8210,2013-2014,ROBBERY,0,821
539,8560,2013-2014,SUICIDE,0,856
540,7390,2013-2014,THEFT,1,739
541,8140,2013-2014,THEFT,1,814
542,8160,2013-2014,BURGLARY,0,816
543,8240,2013-2014,ASSAULTS,6,824
544,8260,2013-2014,WEAPONS,0,826
545,8310,2013-2014,TAKE OFF,0,831
546,8320,2013-2014,FIRE - INCENDIARY,1,832
547,8350,2013-2014,FIRE - INCENDIARY,0,835
548,8350,2013-2014,HARASSMENT,0,835
549,8390,2013-2014,THREATS,4,839
550,8400,2013-2014,MORALS OFFENSES,0,840
551,8410,2013-2014,MORALS OFFENSES,1,841
552,8430,2013-2014,THREATS,1,843
553,1030,2013-2014,BURGLARY,0,103
554,1100,2013-2014,ROBBERY,2,110
555,1200,2013-2014,DRUGS & ALCOHOL OFFENSE,1,120
556,1280,2013-2014,SUICIDE,0,128
557,1340,2013-2014,WEAPONS,2,134
558,1380,2013-2014,HARASSMENT,0,138
559,1410,2013-2014,FIRE - INCENDIARY,0,141
560,2010,2013-2014,MORALS OFFENSES,2,201
561,2140,2013-2014,HARASSMENT,0,214
562,2140,2013-2014,THEFT,1,214
563,6320,2013-2014,BULLYING,1,632
564,6320,2013-2014,VANDALISM,0,632
565,6390,2013-2014,BULLYING,0,639
566,6410,2013-2014,DISORDERLY CONDUCT,17,641
567,6540,2013-2014,BURGLARY,0,654
568,7100,2013-2014,BURGLARY,0,710
569,7130,2013-2014,ASSAULTS,12,713
570,7220,2013-2014,BURGLARY,1,722
571,7310,2013-2014,FIRE - INCENDIARY,0,731
572,7360,2013-2014,THEFT,1,736
573,7430,2013-2014,BULLYING,0,743
574,7460,2013-2014,VANDALISM,0,746
575,8030,2013-2014,BULLYING,0,803
576,8040,2013-2014,HARASSMENT,0,804
577,8160,2013-2014,HARASSMENT,0,816
578,8200,2013-2014,MORALS OFFENSES,0,820
579,6450,2013-2014,TAKE OFF,0,645
