,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
62,532,,Druze,1837,9.0,27.0,1838,8.0,22.0,B,1,2,
63,533,640.0,Ottoman Empire,1839,6.0,10.0,1839,6.0,24.0,A,1,2,2000.0
64,533,,Egypt,1839,6.0,10.0,1839,6.0,24.0,B,0,1,1000.0
65,535,,Amir Bashir & Egypt,1840,5.0,27.0,1840,7.0,13.0,B,1,1,1000.0
66,535,,Lebanese Maronites,1840,5.0,27.0,1840,7.0,13.0,A,0,2,3500.0
67,536,100.0,Colombia,1840,7.0,15.0,1842,7.0,15.0,A,0,2,
68,536,,Progressives,1840,7.0,15.0,1842,7.0,15.0,B,1,1,
69,537,,Egypt,1840,9.0,9.0,1840,11.0,27.0,B,0,2,19000.0
70,537,640.0,Ottoman Empire,1840,9.0,9.0,1840,11.0,27.0,A,0,1,8000.0
71,537,200.0,United Kingdom,1840,9.0,9.0,1840,11.0,27.0,A,1,1,14.0
72,538,160.0,Argentina,1841,1.0,1.0,1842,12.0,6.0,A,0,1,300.0
73,538,,Unitarios,1841,1.0,1.0,1842,12.0,6.0,B,1,2,3000.0
74,540,640.0,Ottoman Empire,1841,,,1841,,,A,0,1,
75,540,,Bosnians,1841,,,1841,,,B,1,2,
76,541,70.0,Mexico,1841,9.0,4.0,1841,10.0,6.0,A,0,2,
77,541,,Military,1841,9.0,4.0,1841,10.0,6.0,B,1,1,
78,542,640.0,Ottoman Empire,1842,12.0,19.0,1843,1.0,13.0,A,1,1,1600.0
79,542,,Karbala,1842,12.0,19.0,1843,1.0,13.0,B,0,2,3000.0
80,543,,Maronites,1845,4.0,30.0,1845,5.0,31.0,A,1,2,2000.0
81,543,,Druze,1845,4.0,30.0,1845,5.0,31.0,B,0,1,1000.0
82,545,,Yucutan,1847,1.0,15.0,1848,8.0,16.0,B,0,4,1800.0
83,545,,Mayans,1847,1.0,15.0,1848,8.0,16.0,A,1,4,
84,546,230.0,Spain,1847,5.0,15.0,1849,5.0,1.0,A,0,1,3000.0
85,546,,Carlists,1847,5.0,15.0,1849,5.0,1.0,B,1,2,7000.0
86,547,,Liberals,1848,5.0,15.0,1849,5.0,15.0,B,1,2,
87,547,,Liberals,1848,1.0,12.0,1848,1.0,27.0,B,1,2,
88,547,329.0,Two Sicilies,1848,5.0,15.0,1849,5.0,15.0,A,0,1,1500.0
89,547,329.0,Two Sicilies,1848,1.0,12.0,1848,1.0,27.0,A,0,1,1500.0
90,548,,Paez led Conservatives,1848,2.0,4.0,1849,8.0,15.0,B,1,2,
91,548,101.0,Venezuela,1848,2.0,4.0,1849,8.0,15.0,A,0,1,1500.0
92,550,300.0,Austria,1848,3.0,13.0,1848,10.0,31.0,A,0,1,249.0
93,550,,Viennese,1848,3.0,13.0,1848,10.0,31.0,B,1,2,3000.0
94,551,,Milan,1848,3.0,18.0,1848,3.0,23.0,B,1,4,430.0
95,551,300.0,Austria,1848,3.0,18.0,1848,3.0,23.0,A,0,4,600.0
96,552,220.0,France,1848,6.0,23.0,1848,6.0,26.0,A,0,1,1200.0
97,552,,Radicals,1848,6.0,23.0,1848,6.0,26.0,B,1,2,1600.0
98,553,70.0,Mexico,1848,8.0,17.0,1855,3.0,4.0,A,1,1,
99,553,,Yucatan Maya,1848,8.0,17.0,1855,3.0,4.0,B,0,2,
100,554,300.0,Austria,1848,9.0,9.0,1849,8.0,13.0,A,0,1,46000.0
101,554,365.0,Russia,1849,7.0,16.0,1849,8.0,13.0,A,0,1,14500.0
102,554,,Hungary,1848,9.0,9.0,1849,8.0,13.0,B,1,2,20000.0
103,555,155.0,Chile,1851,9.0,5.0,1851,12.0,15.0,A,0,1,1500.0
104,555,,Liberals,1851,9.0,5.0,1851,12.0,15.0,B,1,2,2500.0
105,556,640.0,Ottoman Empire,1852,12.0,2.0,1853,3.0,13.0,A,1,2,
106,556,,Montenegro & Hercegovina,1852,12.0,2.0,1853,3.0,13.0,B,0,1,
107,557,135.0,Peru,1853,12.0,21.0,1855,1.0,7.0,A,0,2,
108,557,,Liberals,1853,12.0,21.0,1855,1.0,7.0,B,1,1,
109,558,70.0,Mexico,1855,12.0,11.0,1856,3.0,21.0,A,0,1,600.0
110,558,,Puebla,1855,12.0,11.0,1856,3.0,21.0,B,1,2,3000.0
111,560,,Conservatives,1856,10.0,31.0,1858,3.0,7.0,B,1,2,
112,560,135.0,Peru,1856,10.0,31.0,1858,3.0,7.0,A,0,1,
113,561,,Liberals,1858,2.0,15.0,1861,1.0,1.0,B,1,4,
114,561,70.0,Mexico,1858,2.0,15.0,1861,1.0,1.0,A,0,4,
115,562,,Montenegrins,1858,5.0,4.0,1859,6.0,1.0,B,1,1,1400.0
116,562,640.0,Ottoman Empire,1858,5.0,4.0,1859,6.0,1.0,A,0,2,3000.0
117,563,,Liberals,1859,2.0,1.0,1863,5.0,23.0,B,1,1,5000.0
118,563,101.0,Venezuela,1859,2.0,1.0,1863,5.0,23.0,A,0,2,15000.0
119,565,100.0,Colombia,1860,5.0,15.0,1861,7.0,18.0,A,0,2,
120,565,,Liberals,1860,5.0,15.0,1861,7.0,18.0,B,1,1,
121,566,,Druze,1860,5.0,26.0,1860,7.0,12.0,B,0,1,1500.0
122,566,,Maronites,1860,5.0,26.0,1860,7.0,12.0,A,1,2,8000.0
123,567,200.0,United Kingdom,1862,3.0,1.0,1862,8.0,1.0,A,0,1,25.0
124,567,710.0,China,1860,10.0,25.0,1866,2.0,9.0,A,0,1,26000.0
125,567,,Taipings,1860,10.0,25.0,1866,2.0,9.0,B,1,2,85000.0
126,568,710.0,China,1860,10.0,25.0,1868,8.0,16.0,A,0,1,
127,568,,Niens,1860,10.0,25.0,1868,8.0,16.0,B,1,2,
128,570,,Miaos,1860,10.0,25.0,1872,5.0,1.0,B,1,2,
129,570,710.0,China,1860,10.0,25.0,1872,5.0,1.0,A,0,1,
130,571,710.0,China,1860,10.0,25.0,1872,12.0,26.0,A,0,1,
131,571,,Muslims (Hui),1860,10.0,25.0,1872,12.0,26.0,B,1,2,
132,572,2.0,United States of America,1861,4.0,10.0,1865,4.0,9.0,A,0,1,360000.0
133,572,,Confederacy,1861,4.0,10.0,1865,4.0,9.0,B,1,2,258000.0
134,573,,Buenos Aires,1861,8.0,20.0,1861,12.0,2.0,B,1,1,500.0
135,573,160.0,Argentina,1861,8.0,20.0,1861,12.0,2.0,A,0,2,500.0
136,575,,Montenegro,1861,12.0,,1862,8.0,31.0,B,0,3,
137,575,640.0,Turkey,1861,12.0,,1862,8.0,31.0,A,1,3,
138,576,710.0,China,1862,5.0,,1873,10.0,24.0,A,0,1,
139,576,,Muslims  in Sinkiang,1862,5.0,,1873,10.0,24.0,B,1,2,
140,577,,Santee Sioux,1862,8.0,17.0,1862,9.0,26.0,A,1,2,217.0
141,577,,Settlers & militia,1862,8.0,17.0,1862,9.0,26.0,B,0,1,851.0
142,578,145.0,Boliva,1862,9.0,15.0,1862,9.0,15.0,A,0,1,
143,578,,Gregorio Perez's followers,1862,9.0,15.0,1862,9.0,15.0,B,1,2,
144,580,365.0,Russia,1863,1.0,22.0,1864,4.0,19.0,A,0,1,10000.0
145,580,,Poles,1863,1.0,22.0,1864,4.0,19.0,B,1,2,6500.0
146,581,,Montoneros,1863,4.0,2.0,1863,11.0,12.0,B,1,2,
147,581,160.0,Argentina,1863,4.0,2.0,1863,11.0,12.0,A,0,1,
148,582,710.0,China,1864,7.0,,1871,7.0,3.0,A,0,2,
149,582,365.0,Russia,1871,6.0,24.0,1871,7.0,3.0,A,0,2,
150,582,,Muslims,1864,7.0,,1871,7.0,3.0,B,1,1,
151,583,,Cretans,1866,5.0,29.0,1867,2.0,22.0,B,1,2,
152,583,640.0,Ottoman Empire,1866,5.0,29.0,1867,2.0,22.0,A,0,1,
153,585,,Zhang Jizhong's followers,1866,10.0,,1866,10.0,,B,1,2,
154,585,710.0,China,1866,10.0,,1866,10.0,,A,0,1,
155,586,,Montoneros,1866,12.0,15.0,1867,10.0,15.0,B,1,2,
156,586,160.0,Argentina,1866,12.0,15.0,1867,10.0,15.0,A,0,1,
157,587,70.0,Mexico,1867,2.0,6.0,1867,5.0,14.0,A,0,2,1500.0
158,587,,Liberals,1867,2.0,6.0,1867,5.0,14.0,B,1,1,1000.0
159,588,,Tokugawa,1868,1.0,3.0,1868,7.0,4.0,B,0,2,
160,588,740.0,Japan,1868,1.0,3.0,1868,7.0,4.0,A,1,1,
161,590,,Conservatives,1869,8.0,14.0,1871,1.0,7.0,B,1,1,
162,590,,Conservatives,1868,1.0,11.0,1868,8.0,14.0,B,1,1,
163,590,101.0,Venezuela,1868,1.0,11.0,1868,8.0,14.0,A,0,2,
164,590,101.0,Venezuela,1869,8.0,14.0,1871,1.0,7.0,A,0,2,
165,591,,Liberals,1868,9.0,18.0,1868,9.0,29.0,B,1,1,
166,591,230.0,Spain,1868,9.0,18.0,1868,9.0,29.0,A,0,2,
167,592,,Black peasants,1869,2.0,,1869,12.0,18.0,B,1,1,
168,592,41.0,Haiti,1869,2.0,,1869,12.0,18.0,A,0,2,
169,593,160.0,Argentina,1870,5.0,20.0,1871,3.0,13.0,A,0,1,
170,593,,Entre Rios Province,1870,5.0,20.0,1871,3.0,13.0,B,1,2,
171,595,145.0,Bolivia,1870,11.0,24.0,1871,1.0,15.0,A,0,2,
172,595,,Crillos,1870,11.0,24.0,1871,1.0,15.0,B,1,1,
173,596,220.0,France,1871,4.0,2.0,1871,5.0,29.0,A,0,1,879.0
174,596,,Communards,1871,4.0,2.0,1871,5.0,29.0,B,1,2,25000.0
175,597,,Carlists,1872,4.0,20.0,1876,2.0,20.0,B,1,2,43000.0
176,597,230.0,Spain,1872,4.0,20.0,1876,2.0,20.0,A,0,1,7000.0
177,598,230.0,Spain,1874,,,1875,1.0,,A,0,1,
178,598,,Rebel cities (cantons),1874,,,1875,1.0,,B,1,2,
179,600,,Mitre led Rebels,1874,9.0,,1874,11.0,6.0,B,1,2,
180,600,160.0,Argentina,1874,9.0,,1874,11.0,6.0,A,0,1,
181,601,,Bosnia & Bulgaria,1875,6.0,30.0,1876,6.0,29.0,B,1,4,3000.0
182,601,640.0,Ottoman Empire,1875,6.0,30.0,1876,6.0,29.0,A,0,4,6000.0
183,602,70.0,Mexico,1876,3.0,,1876,11.0,23.0,A,0,2,1900.0
184,602,,Rebels,1876,3.0,,1876,11.0,23.0,B,1,1,
185,603,710.0,China,1876,4.0,,1877,12.0,1.0,A,1,1,
186,603,,Muslims,1876,4.0,,1877,12.0,1.0,B,0,2,
187,605,100.0,Colombia,1876,7.0,26.0,1877,7.0,1.0,A,0,1,2100.0
188,605,,Conservatives,1876,7.0,26.0,1877,7.0,1.0,B,1,2,1770.0
189,607,740.0,Japan,1877,1.0,29.0,1877,9.0,24.0,A,0,1,7000.0
190,607,,Satsumas,1877,1.0,29.0,1877,9.0,24.0,B,1,2,10000.0
191,608,160.0,Argentina,1879,4.0,6.0,1880,7.0,8.0,A,1,1,200.0
192,608,,Indians,1879,4.0,6.0,1880,7.0,8.0,B,0,2,1500.0
193,610,160.0,Argentina,1880,6.0,21.0,1880,7.0,21.0,A,0,1,400.0
194,610,,Buenos Aires,1880,6.0,21.0,1880,7.0,21.0,B,1,2,800.0
195,611,,Liberals,1883,3.0,27.0,1884,1.0,8.0,B,1,2,100.0
196,611,41.0,Haiti,1883,3.0,27.0,1884,1.0,8.0,A,0,1,8000.0
197,612,,Liberals,1884,11.0,15.0,1885,8.0,26.0,B,1,2,700.0
198,612,100.0,Colombia,1884,11.0,15.0,1885,8.0,26.0,A,0,1,300.0
199,613,,Indians,1885,3.0,2.0,1885,5.0,25.0,B,1,2,2000.0
200,613,135.0,Peru,1885,3.0,2.0,1885,5.0,25.0,A,0,1,200.0
201,616,,Zaidi Imam,1890,4.0,,1892,9.0,,B,1,2,
202,616,640.0,Ottoman Empire,1890,4.0,,1892,9.0,,A,0,1,
203,617,,Congressists,1891,1.0,7.0,1891,8.0,29.0,B,1,1,700.0
204,617,155.0,Chile,1891,1.0,7.0,1891,8.0,29.0,A,0,2,1000.0
205,618,,Zaili & Jindan Sects,1891,11.0,11.0,1891,12.0,27.0,B,1,2,10000.0
206,618,710.0,China,1891,11.0,11.0,1891,12.0,27.0,A,0,1,500.0
207,620,140.0,Brazil,1893,2.0,2.0,1894,8.0,31.0,A,0,1,1500.0
208,620,,Rio Grande do Sul,1893,2.0,2.0,1894,8.0,31.0,B,1,2,
209,621,,Naval Royalists,1893,9.0,6.0,1894,4.0,16.0,B,1,2,
210,621,140.0,Brazil,1893,9.0,6.0,1894,4.0,16.0,A,0,1,1000.0
211,623,,Tonghak Society,1894,9.0,14.0,1894,11.0,28.0,B,1,2,
212,623,,Tonghak Society,1894,2.0,28.0,1894,5.0,6.0,B,1,2,
213,623,730.0,Korea,1894,9.0,14.0,1894,11.0,28.0,A,0,1,
214,623,730.0,Korea,1894,2.0,28.0,1894,5.0,6.0,A,0,1,
215,623,740.0,Japan,1894,10.0,24.0,1894,11.0,28.0,A,0,1,
216,625,,Liberals,1894,10.0,15.0,1895,3.0,19.0,B,1,1,
217,625,135.0,Peru,1894,10.0,15.0,1895,3.0,19.0,A,0,2,
218,626,,Liberals,1895,1.0,22.0,1895,3.0,15.0,B,1,2,800.0
219,626,100.0,Colombia,1895,1.0,22.0,1895,3.0,15.0,A,0,1,400.0
220,627,,liberal caudillos,1895,2.0,18.0,1895,9.0,22.0,B,1,1,100.0
221,627,130.0,Ecuador,1895,2.0,18.0,1895,9.0,22.0,A,0,2,900.0
222,628,,Gansu Muslims,1895,4.0,,1896,4.0,,B,1,2,
223,628,710.0,China,1895,4.0,,1896,4.0,,A,0,1,
224,630,640.0,Ottoman Empire,1895,10.0,,1896,,,A,0,1,
225,630,,Druze,1895,10.0,,1896,,,B,1,2,
226,631,,Cretan Muslims,1896,3.0,10.0,1897,2.0,14.0,B,1,4,
227,631,640.0,Ottoman Empire,1896,3.0,10.0,1897,2.0,14.0,A,0,4,
228,632,,Canudos,1896,10.0,1.0,1897,10.0,5.0,B,0,2,3000.0
229,632,140.0,Brazil,1896,10.0,1.0,1897,10.0,5.0,A,1,1,2200.0
230,633,,Castro Led Rebels,1899,5.0,24.0,1899,10.0,22.0,B,1,1,900.0
231,633,101.0,Venezuela,1899,5.0,24.0,1899,10.0,22.0,A,0,2,1200.0
232,635,,Yaqui Indians,1899,7.0,21.0,1900,1.0,18.0,B,1,2,1500.0
233,635,70.0,Mexico,1899,7.0,21.0,1900,1.0,18.0,A,0,1,100.0
234,636,,Liberals,1899,10.0,17.0,1902,11.0,21.0,B,1,2,53000.0
235,636,100.0,Colombia,1899,10.0,17.0,1902,11.0,21.0,A,0,1,47000.0
236,638,,Matos Led Rebels,1901,12.0,19.0,1903,7.0,19.0,B,1,2,3000.0
237,638,101.0,Venezuela,1901,12.0,19.0,1903,7.0,19.0,A,0,1,1000.0
238,640,,IMRO Rebels,1903,8.0,2.0,1903,11.0,2.0,B,1,2,1000.0
239,640,640.0,Ottoman Empire,1903,8.0,2.0,1903,11.0,2.0,A,0,1,5330.0
240,641,,Blancos,1904,1.0,1.0,1904,9.0,1.0,B,1,2,
241,641,165.0,Uruguay,1904,1.0,1.0,1904,9.0,1.0,A,0,1,
242,642,640.0,Ottoman Empire,1904,11.0,8.0,1906,1.0,10.0,A,0,6,30000.0
243,642,,Imam Yahya's forces,1904,11.0,8.0,1906,1.0,10.0,B,1,6,
244,643,365.0,Russia,1905,1.0,22.0,1906,1.0,1.0,A,0,1,1500.0
245,643,,Workers/Peasants,1905,1.0,22.0,1906,1.0,1.0,B,1,2,
246,645,360.0,Romania,1907,3.0,15.0,1907,4.0,30.0,A,0,1,2000.0
247,645,,Peasants,1907,3.0,15.0,1907,4.0,30.0,B,1,2,
248,646,,Mulai el-Hafid,1907,8.0,1.0,1908,9.0,1.0,B,1,1,800.0
249,646,220.0,France,1907,8.0,7.0,1908,6.0,15.0,A,0,2,200.0
250,646,600.0,Morocco,1907,8.0,1.0,1908,9.0,1.0,A,0,2,400.0
251,647,365.0,Russia,1909,4.0,30.0,1909,7.0,17.0,A,0,2,100.0
252,647,,Constitutionalists,1908,6.0,23.0,1909,7.0,17.0,B,1,1,
253,647,630.0,Iran,1908,6.0,23.0,1909,7.0,17.0,A,0,2,
254,648,,Anti-government troops,1909,4.0,14.0,1909,4.0,28.0,B,1,2,
255,648,640.0,Ottoman Empire,1909,4.0,14.0,1909,4.0,28.0,A,0,1,
256,650,,Albania,1910,3.0,,1912,10.0,16.0,B,1,4,
257,650,640.0,Ottoman Empire,1910,3.0,,1912,10.0,16.0,A,0,4,
258,651,,Yemen & Asir Imam Ibn Idris & Sayyid Muhammad,1910,10.0,15.0,1911,10.0,9.0,B,1,6,2000.0
259,651,640.0,Ottoman Empire,1910,10.0,15.0,1911,10.0,9.0,A,0,6,7000.0
260,652,70.0,Mexico,1910,11.0,20.0,1914,7.0,15.0,A,0,2,56250.0
261,652,,Liberals & Radicals,1910,11.0,20.0,1914,7.0,15.0,B,1,1,37500.0
262,656,150.0,Paraguay,1911,7.0,15.0,1912,5.0,11.0,A,0,2,4000.0
263,656,,Radicals,1911,7.0,15.0,1912,5.0,11.0,B,1,1,1000.0
264,657,710.0,China,1911,10.0,11.0,1911,12.0,31.0,A,0,2,800.0
265,657,,Nat. Rel. Alliance,1911,10.0,11.0,1911,12.0,31.0,B,1,1,200.0
266,658,40.0,Cuba,1912,5.0,20.0,1912,6.0,27.0,A,0,1,50.0
267,658,,Patri do Indepentente,1912,5.0,20.0,1912,6.0,27.0,B,1,2,1000.0
268,670,,Esmeraldas province,1912,,,1914,,,B,1,2,
269,670,130.0,Ecuador,1912,,,1914,,,A,0,1,
270,671,,Republicans,1913,7.0,12.0,1913,9.0,1.0,B,1,2,
271,671,710.0,China,1913,7.0,12.0,1913,9.0,1.0,A,0,1,
272,672,,Pai-Lings,1914,3.0,15.0,1914,9.0,15.0,B,1,2,
273,672,710.0,China,1914,3.0,15.0,1914,9.0,15.0,A,0,1,
274,673,2.0,United States,1915,3.0,15.0,1917,2.0,5.0,A,0,1,15.0
275,673,70.0,Mexico,1914,11.0,19.0,1920,7.0,28.0,A,0,1,18750.0
276,673,,Conventionists,1914,11.0,19.0,1920,7.0,28.0,B,1,2,12500.0
277,675,710.0,China,1916,1.0,,1918,11.0,17.0,A,0,1,
278,675,,Yunnan Rebels,1916,1.0,,1918,11.0,17.0,B,1,2,
279,676,365.0,Russia,1916,7.0,4.0,1917,2.0,27.0,A,0,1,350.0
280,676,,Kirghiz & Kazaks,1916,7.0,4.0,1917,2.0,27.0,B,1,2,1000.0
281,677,740.0,Japan,1918,8.0,3.0,1920,10.0,15.0,B,0,2,1500.0
282,677,220.0,France,1918,6.0,23.0,1919,9.0,30.0,B,0,2,50.0
283,677,365.0,USSR,1917,12.0,9.0,1921,3.0,18.0,A,0,1,475000.0
284,677,2.0,United States of America,1918,7.0,1.0,1920,4.0,20.0,B,0,2,275.0
285,677,200.0,United Kingdom,1918,6.0,23.0,1920,3.0,15.0,B,0,2,350.0
286,677,,Anti-Bolsheviks,1917,12.0,9.0,1921,3.0,18.0,B,1,2,325000.0
287,677,375.0,Finland,1919,4.0,15.0,1919,4.0,30.0,B,0,2,50.0
288,680,,Red Guard,1918,1.0,28.0,1918,4.0,30.0,B,1,2,8500.0
289,680,375.0,Finland,1918,1.0,28.0,1918,4.0,30.0,A,0,1,5300.0
290,680,365.0,USSR,1918,1.0,28.0,1918,5.0,16.0,B,0,2,400.0
291,680,255.0,Germany,1918,4.0,3.0,1918,5.0,16.0,A,0,1,950.0
292,681,,Ukrainians,1918,11.0,1.0,1919,2.0,13.0,B,0,4,
293,681,,Ukraine Poles,1918,11.0,1.0,1919,2.0,13.0,A,1,4,
294,682,,German Freikorps,1919,1.0,6.0,1919,5.0,,B,0,1,70.0
295,682,,Socialists,1919,1.0,6.0,1919,5.0,,A,1,2,2100.0
296,683,,Anti-Communists,1919,3.0,25.0,1920,2.0,15.0,B,1,1,500.0
297,683,310.0,Hungary,1919,3.0,25.0,1920,2.0,15.0,A,0,2,1000.0
298,685,,Anhui army,1920,7.0,14.0,1920,7.0,19.0,A,0,2,
299,685,,Chihli & Fengtien,1920,7.0,14.0,1920,7.0,19.0,B,1,1,
300,686,365.0,USSR,1920,8.0,,1921,8.0,,A,0,1,1700.0
301,686,,Peasants in Ta,1920,8.0,,1921,8.0,,B,1,2,5000.0
302,687,365.0,USSR,1920,8.0,10.0,1921,11.0,11.0,B,0,2,
303,687,,SSRI,1920,8.0,10.0,1921,11.0,11.0,B,1,2,
304,687,630.0,Iran,1920,8.0,10.0,1921,11.0,11.0,A,0,1,
305,688,,Blackshirts,1920,10.0,,1922,10.0,1.0,A,1,1,300.0
306,688,,Leftists,1920,10.0,,1922,10.0,1.0,B,0,2,3000.0
307,690,,Sailors,1921,3.0,7.0,1921,3.0,18.0,B,1,2,600.0
308,690,365.0,USSR,1921,3.0,7.0,1921,3.0,18.0,A,0,1,2000.0
309,691,365.0,USSR,1921,11.0,10.0,1923,7.0,,A,0,1,1000.0
310,691,,Basmachi/Enver Pasha,1921,11.0,10.0,1923,7.0,,B,1,2,2500.0
311,692,,Chihli army,1922,4.0,8.0,1922,5.0,5.0,A,0,1,
312,692,,Fengtien army,1922,4.0,8.0,1922,5.0,5.0,B,1,2,
313,693,,Agrarian League,1923,9.0,23.0,1923,9.0,28.0,B,1,2,
314,693,355.0,Bulgaria,1923,9.0,23.0,1923,9.0,28.0,A,0,1,
315,695,,Huerta Led Rebels,1923,12.0,4.0,1924,2.0,,B,1,2,
316,695,70.0,Mexico,1923,12.0,4.0,1924,2.0,,A,0,1,
317,696,,Conservatives,1924,2.0,9.0,1924,3.0,31.0,B,1,1,
318,696,91.0,Honduras,1924,2.0,9.0,1924,3.0,31.0,A,0,2,
319,697,700.0,Afghanistan,1924,3.0,15.0,1925,1.0,15.0,A,0,1,
320,697,,Khost rebels (anti-reformists),1924,3.0,15.0,1925,1.0,15.0,B,1,2,
321,698,,Chang Tso-lin army,1925,10.0,15.0,1926,4.0,20.0,B,1,1,
322,698,,Feng Yu-Lxiang army,1925,10.0,15.0,1926,4.0,20.0,A,0,2,
323,700,,Guomindang,1926,7.0,1.0,1928,6.0,30.0,B,1,1,48000.0
324,700,710.0,War Lord Gov't.,1926,7.0,1.0,1928,6.0,30.0,A,0,2,78000.0
