,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
106,1556,,Cetewayo faction,1883,3.0,28.0,1884,6.0,4.0,A,1,1,
107,1557,,Oman,1883,10.0,,1884,,,A,0,1,
108,1557,,Ibadi,1883,10.0,,1884,,,B,1,2,
109,1558,,Aborigines,1884,8.0,,1894,11.0,16.0,A,0,7,8900.0
110,1558,,White Settlers,1884,8.0,,1894,11.0,16.0,B,1,7,1100.0
111,1559,,Ethiopia,1885,5.0,,1889,3.0,12.0,A,1,2,15000.0
112,1559,,Mahdist army,1885,5.0,,1889,3.0,12.0,B,0,1,15000.0
113,1560,,Swahili,1888,9.0,,1889,5.0,,B,1,2,
114,1560,,German East Africa Company,1888,9.0,,1889,5.0,,A,0,1,
115,1560,,Arabs,1888,9.0,,1889,5.0,,B,1,2,
116,1561,,Rabah,1893,,,1893,,,A,1,1,
117,1561,,Bornu,1893,,,1893,,,B,0,2,
118,1567,,Hejaz,1919,5.0,25.0,1919,5.0,25.0,B,0,2,4000.0
119,1567,,Nejd,1919,5.0,25.0,1919,5.0,25.0,A,1,1,
120,1568,,Hejaz,1924,9.0,4.0,1925,12.0,23.0,B,0,2,
121,1568,,Nejd,1924,9.0,4.0,1925,12.0,23.0,A,1,1,
122,1570,,Muslims,1946,8.0,16.0,1947,8.0,1.0,A,1,1,
123,1570,, Sikhs,1946,8.0,16.0,1947,8.0,1.0,B,0,2,
124,1570,,Hindus,1946,8.0,16.0,1947,8.0,1.0,B,0,2,
125,1571,,Razakars,1947,8.0,15.0,1948,9.0,12.0,B,0,4,
126,1571,,Telenganans,1947,8.0,15.0,1948,9.0,12.0,A,1,4,
127,1572,,Arabs,1947,11.0,29.0,1948,5.0,14.0,A,0,4,991.0
128,1572,,Zionists,1947,11.0,29.0,1948,5.0,14.0,B,1,4,895.0
129,1573,,Communists,1948,4.0,3.0,1949,5.0,,A,1,2,17000.0
130,1573,,military,1948,4.0,3.0,1949,5.0,,A,1,2,17000.0
131,1573,,South Korea,1948,4.0,3.0,1949,5.0,,B,0,1,
132,1574,,Hutu,1959,10.0,19.0,1962,7.0,1.0,A,1,1,
133,1574,,Tutsi,1959,10.0,19.0,1962,7.0,1.0,B,0,2,
134,1577,,Oman,1968,9.0,,1971,10.0,6.0,B,0,6,
135,1577,,Dhofar,1968,9.0,,1971,10.0,6.0,A,1,6,
136,1581,,FLNA,1974,10.0,15.0,1975,10.0,22.0,B,0,4,
137,1581,,UNITA,1974,10.0,15.0,1975,10.0,22.0,B,0,4,
138,1581,,MPLA,1974,10.0,15.0,1975,10.0,22.0,A,1,4,
139,1582,, Apodeti,1975,8.0,11.0,1975,10.0,15.0,A,0,4,
140,1582,,Fretilin,1975,8.0,11.0,1975,10.0,15.0,A,0,4,
141,1582,,UDT,1975,8.0,11.0,1975,10.0,15.0,B,1,4,
142,1594,,Lendu,1999,6.0,,2005,3.0,,B,1,6,
143,1594,,Hemda,1999,6.0,,2005,3.0,,A,0,6,
