,Year,Category,Nominee,Movie,Winner
4775,1972 (45th),Actress -- Supporting Role,Eileen Heckart,Butterflies Are Free {'Mrs. Baker'},YES
4891,1971 (44th),Actress -- Supporting Role,Cloris Leachman,The Last Picture Show {'Ruth Popper'},YES
5000,1970 (43rd),Actress -- Supporting Role,Helen Hayes,Airport {'Ada Quonsett'},YES
5112,1969 (42nd),Actress -- Supporting Role,Goldie Hawn,Cactus Flower {'Toni Simmons'},YES
5223,1968 (41st),Actress -- Supporting Role,Ruth Gordon,Rosemary's Baby {'Minnie Castevet'},YES
5344,1967 (40th),Actress -- Supporting Role,Estelle Parsons,Bonnie and Clyde {'Blanche Barrow'},YES
5455,1966 (39th),Actress -- Supporting Role,Sandy Dennis,Who's Afraid of Virginia Woolf? {'Honey'},YES
5587,1965 (38th),Actress -- Supporting Role,Shelley Winters,A Patch of Blue {'Rose-Ann D'Arcey'},YES
5714,1964 (37th),Actress -- Supporting Role,Lila Kedrova,Zorba the Greek {'Madame Hortense'},YES
5846,1963 (36th),Actress -- Supporting Role,Margaret Rutherford,The V.I.P.s {'Duchess of Brighton'},YES
5969,1962 (35th),Actress -- Supporting Role,Patty Duke,The Miracle Worker {'Helen Keller'},YES
6096,1961 (34th),Actress -- Supporting Role,Rita Moreno,West Side Story {'Anita'},YES
6222,1960 (33rd),Actress -- Supporting Role,Shirley Jones,Elmer Gantry {'Lulu Bains'},YES
6352,1959 (32nd),Actress -- Supporting Role,Shelley Winters,The Diary of Anne Frank {'Mrs. Van Daan'},YES
6475,1958 (31st),Actress -- Supporting Role,Wendy Hiller,Separate Tables {'Pat Cooper'},YES
6592,1957 (30th),Actress -- Supporting Role,Miyoshi Umeki,Sayonara {'Katsumi'},YES
6699,1956 (29th),Actress -- Supporting Role,Dorothy Malone,Written on the Wind {'Marylee Hadley'},YES
6832,1955 (28th),Actress -- Supporting Role,Jo Van Fleet,East of Eden {'Kate'},YES
6963,1954 (27th),Actress -- Supporting Role,Eva Marie Saint,On the Waterfront {'Edie Doyle'},YES
7105,1953 (26th),Actress -- Supporting Role,Donna Reed,From Here to Eternity {'Lorene/Alma'},YES
7237,1952 (25th),Actress -- Supporting Role,Gloria Grahame,The Bad and the Beautiful {'Rosemary Bartlow'},YES
7378,1951 (24th),Actress -- Supporting Role,Kim Hunter,A Streetcar Named Desire {'Stella Kowalski'},YES
7504,1950 (23rd),Actress -- Supporting Role,Josephine Hull,Harvey {'Veta Louise Simmons'},YES
7621,1949 (22nd),Actress -- Supporting Role,Mercedes McCambridge,All the King's Men {'Sadie Burke'},YES
7744,1948 (21st),Actress -- Supporting Role,Claire Trevor,Key Largo {'Gaye'},YES
7857,1947 (20th),Actress -- Supporting Role,Celeste Holm,Gentleman's Agreement {'Anne'},YES
7970,1946 (19th),Actress -- Supporting Role,Anne Baxter,The Razor's Edge {'Sophie MacDonald'},YES
8088,1945 (18th),Actress -- Supporting Role,Anne Revere,National Velvet {'Mrs. Brown'},YES
8247,1944 (17th),Actress -- Supporting Role,Ethel Barrymore,None but the Lonely Heart {'Ma Mott'},YES
8430,1943 (16th),Actress -- Supporting Role,Katina Paxinou,For Whom the Bell Tolls {'Pilar'},YES
8620,1942 (15th),Actress -- Supporting Role,Teresa Wright,Mrs. Miniver {'Carol Beldon'},YES
8807,1941 (14th),Actress -- Supporting Role,Mary Astor,The Great Lie {'Sandra Kovak'},YES
8999,1940 (13th),Actress -- Supporting Role,Jane Darwell,The Grapes of Wrath {'Ma Joad'},YES
9162,1939 (12th),Actress -- Supporting Role,Hattie McDaniel,Gone with the Wind {'Mammy'},YES
9313,1938 (11th),Actress -- Supporting Role,Fay Bainter,Jezebel {'Aunt Belle Massey'},YES
9458,1937 (10th),Actress -- Supporting Role,Alice Brady,In Old Chicago {'Molly O'Leary'},YES
9597,1936 (9th),Actress -- Supporting Role,Gale Sondergaard,Anthony Adverse {'Faith Paleologue'},YES
