,Year,Category,Nominee,Movie,Winner
6207,1960 (33rd),Actor -- Leading Role,Burt Lancaster,Elmer Gantry {'Elmer Gantry'},YES
6334,1959 (32nd),Actor -- Leading Role,Charlton Heston,Ben-Hur {'Judah Ben-Hur'},YES
6461,1958 (31st),Actor -- Leading Role,David Niven,Separate Tables {'Major Pollock'},YES
6576,1957 (30th),Actor -- Leading Role,Alec Guinness,The Bridge on the River Kwai {'Colonel Nicholson'},YES
6680,1956 (29th),Actor -- Leading Role,Yul Brynner,The King and I {'The King'},YES
6814,1955 (28th),Actor -- Leading Role,Ernest Borgnine,Marty {'Marty Pilletti'},YES
6947,1954 (27th),Actor -- Leading Role,Marlon Brando,On the Waterfront {'Terry Malloy'},YES
7090,1953 (26th),Actor -- Leading Role,William Holden,Stalag 17 {'Sefton'},YES
7223,1952 (25th),Actor -- Leading Role,Gary Cooper,High Noon {'Will Kane'},YES
7360,1951 (24th),Actor -- Leading Role,Humphrey Bogart,The African Queen {'Charlie Allnut'},YES
7488,1950 (23rd),Actor -- Leading Role,José Ferrer,Cyrano de Bergerac {'Cyrano de Bergerac'},YES
7603,1949 (22nd),Actor -- Leading Role,Broderick Crawford,All the King's Men {'Willie Stark'},YES
7728,1948 (21st),Actor -- Leading Role,Laurence Olivier,Hamlet {'Hamlet'},YES
7840,1947 (20th),Actor -- Leading Role,Ronald Colman,A Double Life {'Anthony John'},YES
7954,1946 (19th),Actor -- Leading Role,Fredric March,The Best Years of Our Lives {'Al Stephenson'},YES
8071,1945 (18th),Actor -- Leading Role,Ray Milland,The Lost Weekend {'Don Birnam'},YES
8233,1944 (17th),Actor -- Leading Role,Bing Crosby,Going My Way {'Father O'Malley'},YES
8415,1943 (16th),Actor -- Leading Role,Paul Lukas,Watch on the Rhine {'Kurt Muller'},YES
8601,1942 (15th),Actor -- Leading Role,James Cagney,Yankee Doodle Dandy {'George M. Cohan'},YES
8791,1941 (14th),Actor -- Leading Role,Gary Cooper,Sergeant York {'Alvin C. York'},YES
8987,1940 (13th),Actor -- Leading Role,James Stewart,The Philadelphia Story {'Mike Connor'},YES
9145,1939 (12th),Actor -- Leading Role,Robert Donat,"Goodbye, Mr. Chips {'Mr. Chips'}",YES
9302,1938 (11th),Actor -- Leading Role,Spencer Tracy,Boys Town {'Father Flanagan'},YES
9447,1937 (10th),Actor -- Leading Role,Spencer Tracy,Captains Courageous {'Manuel'},YES
9580,1936 (9th),Actor -- Leading Role,Paul Muni,The Story of Louis Pasteur {'Louis Pasteur'},YES
9695,1935 (8th),Actor -- Leading Role,Victor McLaglen,The Informer {'Gypo Nolan'},YES
9788,1934 (7th),Actor -- Leading Role,Clark Gable,It Happened One Night {'Peter Warne'},YES
9857,1932/33 (6th),Actor -- Leading Role,Charles Laughton,The Private Life of Henry VIII {'Henry VIII'},YES
9921,1931/32 (5th),Actor -- Leading Role,Wallace Beery,The Champ {'Champ'},YES
9923,1931/32 (5th),Actor -- Leading Role,Fredric March,Dr. Jekyll and Mr. Hyde {'Dr. Henry Jekyll/Mr. Hyde'},YES
9968,1930/31 (4th),Actor -- Leading Role,Lionel Barrymore,A Free Soul {'Stephen Ashe'},YES
10018,1929/30 (3rd),Actor -- Leading Role,George Arliss,Disraeli {'Benjamin Disraeli'},YES
10061,1928/29 (2nd),Actor -- Leading Role,Warner Baxter,In Old Arizona {'The Cisco Kid'},YES
10099,1927/28 (1st),Actor -- Leading Role,Emil Jannings,The Last Command {'General Dolgorucki [Grand Duke Sergius Alexander]'}; and The Way of All Flesh {'August Schilling'},YES
10100,1927/28 (1st),Actor -- Leading Role,"To Charles Chaplin, for acting, writing, directing and producing The Circus.[NOTE: The Academy Board of Judges on merit awards for individual achievements in motion picture arts during the year ending August 1, 1928, unanimously decided that your name should be removed from the competitive classes, and that a special first award be conferred upon you for writing, acting, directing and producing The Circus. The collective accomplishments thus displayed place you in a class by yourself. (Letter from the Academy to Mr. Chaplin, dated February 19, 1929.)]",,YES
