,Year,Category,Nominee,Movie,Winner
3584,1982 (55th),Actor -- Supporting Role,"Louis Gossett, Jr.",An Officer and a Gentleman {'Sgt. Emil Foley'},YES
3707,1981 (54th),Actor -- Supporting Role,John Gielgud,Arthur {'Hobson'},YES
3827,1980 (53rd),Actor -- Supporting Role,Timothy Hutton,Ordinary People {'Conrad Jarrett'},YES
3939,1979 (52nd),Actor -- Supporting Role,Melvyn Douglas,Being There {'Benjamin Rand'},YES
4067,1978 (51st),Actor -- Supporting Role,Christopher Walken,The Deer Hunter {'Nick'},YES
4187,1977 (50th),Actor -- Supporting Role,Jason Robards,Julia {'Dashiell Hammett'},YES
4312,1976 (49th),Actor -- Supporting Role,Jason Robards,All the President's Men {'Ben Bradlee'},YES
4422,1975 (48th),Actor -- Supporting Role,George Burns,The Sunshine Boys {'Al Lewis'},YES
4542,1974 (47th),Actor -- Supporting Role,Robert De Niro,The Godfather Part II {'Vito Corleone'},YES
4657,1973 (46th),Actor -- Supporting Role,John Houseman,The Paper Chase {'Professor Kingsfield'},YES
4767,1972 (45th),Actor -- Supporting Role,Joel Grey,Cabaret {'The Master of Ceremonies'},YES
4881,1971 (44th),Actor -- Supporting Role,Ben Johnson,The Last Picture Show {'Sam the Lion'},YES
4992,1970 (43rd),Actor -- Supporting Role,John Mills,Ryan's Daughter {'Michael'},YES
5104,1969 (42nd),Actor -- Supporting Role,Gig Young,"They Shoot Horses, Don't They? {'Rocky'}",YES
5212,1968 (41st),Actor -- Supporting Role,Jack Albertson,The Subject Was Roses {'John Cleary'},YES
5335,1967 (40th),Actor -- Supporting Role,George Kennedy,Cool Hand Luke {'Dragline'},YES
5447,1966 (39th),Actor -- Supporting Role,Walter Matthau,The Fortune Cookie {'Willie Gingrich'},YES
5574,1965 (38th),Actor -- Supporting Role,Martin Balsam,A Thousand Clowns {'Arnold Burns'},YES
5705,1964 (37th),Actor -- Supporting Role,Peter Ustinov,Topkapi {'Arthur Simpson'},YES
5835,1963 (36th),Actor -- Supporting Role,Melvyn Douglas,Hud {'Homer Bannon'},YES
5958,1962 (35th),Actor -- Supporting Role,Ed Begley,Sweet Bird of Youth {'Tom 'Boss' Finley'},YES
6082,1961 (34th),Actor -- Supporting Role,George Chakiris,West Side Story {'Bernardo'},YES
6214,1960 (33rd),Actor -- Supporting Role,Peter Ustinov,Spartacus {'Batiatus'},YES
6338,1959 (32nd),Actor -- Supporting Role,Hugh Griffith,Ben-Hur {'Sheik Ilderim'},YES
6466,1958 (31st),Actor -- Supporting Role,Burl Ives,The Big Country {'Rufus Hannassey'},YES
6579,1957 (30th),Actor -- Supporting Role,Red Buttons,Sayonara {'Joe Kelly'},YES
6687,1956 (29th),Actor -- Supporting Role,Anthony Quinn,Lust for Life {'Paul Gauguin'},YES
6820,1955 (28th),Actor -- Supporting Role,Jack Lemmon,Mister Roberts {'Ensign Pulver'},YES
6953,1954 (27th),Actor -- Supporting Role,Edmond O'Brien,The Barefoot Contessa {'Oscar Muldoon'},YES
7095,1953 (26th),Actor -- Supporting Role,Frank Sinatra,From Here to Eternity {'Angelo Maggio'},YES
7231,1952 (25th),Actor -- Supporting Role,Anthony Quinn,Viva Zapata! {'Eufemio Zapata'},YES
7367,1951 (24th),Actor -- Supporting Role,Karl Malden,A Streetcar Named Desire {'Mitch'},YES
7495,1950 (23rd),Actor -- Supporting Role,George Sanders,All about Eve {'Addison De Witt'},YES
7609,1949 (22nd),Actor -- Supporting Role,Dean Jagger,Twelve O'Clock High {'Major Stovall'},YES
7733,1948 (21st),Actor -- Supporting Role,Walter Huston,The Treasure of the Sierra Madre {'Howard'},YES
7847,1947 (20th),Actor -- Supporting Role,Edmund Gwenn,Miracle on 34th Street {'Kris Kringle'},YES
7962,1946 (19th),Actor -- Supporting Role,Harold Russell,The Best Years of Our Lives {'Homer Parrish'},YES
8076,1945 (18th),Actor -- Supporting Role,James Dunn,A Tree Grows in Brooklyn {'Johnny Nolan'},YES
8238,1944 (17th),Actor -- Supporting Role,Barry Fitzgerald,Going My Way {'Father Fitzgibbon'},YES
8419,1943 (16th),Actor -- Supporting Role,Charles Coburn,The More the Merrier {'Benjamin Dingle'},YES
8607,1942 (15th),Actor -- Supporting Role,Van Heflin,Johnny Eager {'Jeff Hartnett'},YES
8798,1941 (14th),Actor -- Supporting Role,Donald Crisp,How Green Was My Valley {'Mr. Morgan'},YES
8989,1940 (13th),Actor -- Supporting Role,Walter Brennan,The Westerner {'Judge Roy Bean'},YES
9153,1939 (12th),Actor -- Supporting Role,Thomas Mitchell,Stagecoach {'Dr. Josiah Boone'},YES
9303,1938 (11th),Actor -- Supporting Role,Walter Brennan,Kentucky {'Peter Goodwin'},YES
9450,1937 (10th),Actor -- Supporting Role,Joseph Schildkraut,The Life of Emile Zola {'Captain Alfred Dreyfus'},YES
9584,1936 (9th),Actor -- Supporting Role,Walter Brennan,Come and Get It {'Swan Bostrom'},YES
