,Year,Category,Nominee,Movie,Winner
3835,1980 (53rd),Actress -- Leading Role,Sissy Spacek,Coal Miner's Daughter {'Loretta Lynn'},YES
3945,1979 (52nd),Actress -- Leading Role,Sally Field,Norma Rae {'Norma Rae'},YES
4072,1978 (51st),Actress -- Leading Role,Jane Fonda,Coming Home {'Sally Hyde'},YES
4191,1977 (50th),Actress -- Leading Role,Diane Keaton,Annie Hall {'Annie Hall'},YES
4315,1976 (49th),Actress -- Leading Role,Faye Dunaway,Network {'Diana Christensen'},YES
4429,1975 (48th),Actress -- Leading Role,Louise Fletcher,One Flew over the Cuckoo's Nest {'Nurse Mildred Ratched'},YES
4545,1974 (47th),Actress -- Leading Role,Ellen Burstyn,Alice Doesn't Live Here Anymore {'Alice Hyatt'},YES
4661,1973 (46th),Actress -- Leading Role,Glenda Jackson,A Touch of Class {'Vicki Allessio'},YES
4769,1972 (45th),Actress -- Leading Role,Liza Minnelli,Cabaret {'Sally Bowles'},YES
4884,1971 (44th),Actress -- Leading Role,Jane Fonda,Klute {'Bree Daniel'},YES
4994,1970 (43rd),Actress -- Leading Role,Glenda Jackson,Women in Love {'Gudrun Brangwen'},YES
5109,1969 (42nd),Actress -- Leading Role,Maggie Smith,The Prime of Miss Jean Brodie {'Miss Jean Brodie'},YES
5217,1968 (41st),Actress -- Leading Role,Katharine Hepburn,The Lion in Winter {'Queen Eleanor of Aquitaine'},YES
5220,1968 (41st),Actress -- Leading Role,Barbra Streisand,Funny Girl {'Fanny Brice'},YES
5341,1967 (40th),Actress -- Leading Role,Katharine Hepburn,Guess Who's Coming to Dinner {'Christina Drayton'},YES
5454,1966 (39th),Actress -- Leading Role,Elizabeth Taylor,Who's Afraid of Virginia Woolf? {'Martha'},YES
5580,1965 (38th),Actress -- Leading Role,Julie Christie,Darling {'Diana Scott'},YES
5706,1964 (37th),Actress -- Leading Role,Julie Andrews,Mary Poppins {'Mary Poppins'},YES
5840,1963 (36th),Actress -- Leading Role,Patricia Neal,Hud {'Alma'},YES
5963,1962 (35th),Actress -- Leading Role,Anne Bancroft,The Miracle Worker {'Annie Sullivan'},YES
6089,1961 (34th),Actress -- Leading Role,Sophia Loren,Two Women {'Cesira'},YES
6220,1960 (33rd),Actress -- Leading Role,Elizabeth Taylor,Butterfield 8 {'Gloria Wandrous'},YES
6346,1959 (32nd),Actress -- Leading Role,Simone Signoret,Room at the Top {'Alice Aisgill'},YES
6469,1958 (31st),Actress -- Leading Role,Susan Hayward,I Want to Live! {'Barbara Graham'},YES
6588,1957 (30th),Actress -- Leading Role,Joanne Woodward,The Three Faces of Eve {'Eve White/Eve Black/Jane'},YES
6691,1956 (29th),Actress -- Leading Role,Ingrid Bergman,Anastasia {'The Woman'},YES
6827,1955 (28th),Actress -- Leading Role,Anna Magnani,The Rose Tattoo {'Serafina Della Rose'},YES
6959,1954 (27th),Actress -- Leading Role,Grace Kelly,The Country Girl {'Georgie Elgin'},YES
7099,1953 (26th),Actress -- Leading Role,Audrey Hepburn,Roman Holiday {'Princess Anne'},YES
7232,1952 (25th),Actress -- Leading Role,Shirley Booth,"Come Back, Little Sheba {'Lola Delaney'}",YES
7371,1951 (24th),Actress -- Leading Role,Vivien Leigh,A Streetcar Named Desire {'Blanche DuBois'},YES
7499,1950 (23rd),Actress -- Leading Role,Judy Holliday,Born Yesterday {'Billie Dawn'},YES
7614,1949 (22nd),Actress -- Leading Role,Olivia de Havilland,The Heiress {'Catherine Sloper'},YES
7739,1948 (21st),Actress -- Leading Role,Jane Wyman,Johnny Belinda {'Belinda McDonald'},YES
7854,1947 (20th),Actress -- Leading Role,Loretta Young,The Farmer's Daughter {'Katrin Holstrom'},YES
7964,1946 (19th),Actress -- Leading Role,Olivia de Havilland,To Each His Own {'Jody Norris'},YES
8080,1945 (18th),Actress -- Leading Role,Joan Crawford,Mildred Pierce {'Mildred Pierce'},YES
8242,1944 (17th),Actress -- Leading Role,Ingrid Bergman,Gaslight {'Paula Alquist'},YES
8427,1943 (16th),Actress -- Leading Role,Jennifer Jones,The Song of Bernadette {'Bernadette Soubirous'},YES
8612,1942 (15th),Actress -- Leading Role,Greer Garson,Mrs. Miniver {'Kay Miniver'},YES
8803,1941 (14th),Actress -- Leading Role,Joan Fontaine,Suspicion {'Lina McLaidlaw'},YES
8996,1940 (13th),Actress -- Leading Role,Ginger Rogers,Kitty Foyle {'Kitty Foyle'},YES
9159,1939 (12th),Actress -- Leading Role,Vivien Leigh,Gone with the Wind {'Scarlett O'Hara'},YES
9309,1938 (11th),Actress -- Leading Role,Bette Davis,Jezebel {'Julie Morrison'},YES
9456,1937 (10th),Actress -- Leading Role,Luise Rainer,The Good Earth {'O-Lan'},YES
9591,1936 (9th),Actress -- Leading Role,Luise Rainer,The Great Ziegfeld {'Anna Held'},YES
9700,1935 (8th),Actress -- Leading Role,Bette Davis,Dangerous {'Joyce Heath'},YES
9791,1934 (7th),Actress -- Leading Role,Claudette Colbert,It Happened One Night {'Ellie Andrews'},YES
9859,1932/33 (6th),Actress -- Leading Role,Katharine Hepburn,Morning Glory {'Eva Lovelace'},YES
9926,1931/32 (5th),Actress -- Leading Role,Helen Hayes,The Sin of Madelon Claudet {'Madelon'},YES
9974,1930/31 (4th),Actress -- Leading Role,Marie Dressler,Min and Bill {'Min'},YES
10027,1929/30 (3rd),Actress -- Leading Role,Norma Shearer,The Divorcee {'Jerry'},YES
10070,1928/29 (2nd),Actress -- Leading Role,Mary Pickford,Coquette {'Norma Besant'},YES
10102,1927/28 (1st),Actress -- Leading Role,Janet Gaynor,7th Heaven {'Diane'}; Street Angel {'Angela'}; and Sunrise {'The Wife'},YES
