Date,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
Wed 01/15/2003,3.551,3.426,3.359,3.682,3.665,4.1,4.582,4.583,4.32,3.588,3.64,3.159,2.985,2.853,2.736,2.756,3.173,3.626,3.866,4.062,4.311,4.055,3.712,3.523
Thu 01/16/2003,3.458,3.279,3.301,3.348,3.347,3.698,4.012,3.876,3.726,3.581,3.649,3.487,3.295,3.499,3.135,3.25,3.492,3.885,4.239,4.337,4.053,3.811,3.647,3.446
Fri 01/17/2003,3.058,2.991,3.147,3.228,3.434,3.779,4.244,4.308,3.877,3.649,3.378,3.083,2.984,2.992,2.767,3.106,3.592,3.635,3.885,3.956,3.95,3.928,3.611,3.416
Sat 01/18/2003,3.523,3.584,3.719,3.784,3.844,4.004,4.003,4.546,4.77,4.649,4.011,4.002,3.632,3.65,3.483,3.495,3.681,3.959,4.357,4.201,4.069,3.872,3.635,3.535
Sun 01/19/2003,3.406,3.539,3.317,3.37,3.419,3.549,3.728,3.956,4.424,4.27,3.934,3.828,3.826,3.4,3.232,3.379,3.712,3.816,4.176,3.945,3.812,3.634,3.536,3.174
Mon 01/20/2003,2.932,2.602,2.575,2.596,2.587,2.753,2.929,2.995,3.212,3.112,3.129,2.726,2.686,2.891,3.162,3.092,3.21,3.511,3.748,3.637,3.843,3.603,3.417,3.19
Tue 01/21/2003,2.844,2.727,2.76,2.787,2.909,3.347,3.571,3.685,3.634,3.338,3.282,2.952,2.94,2.77,2.751,2.693,3.108,3.622,3.883,4.204,4.1,3.919,3.559,3.513
Wed 01/22/2003,3.449,3.448,3.496,3.539,3.626,3.97,4.465,4.558,4.256,3.614,3.48,3.076,2.888,2.946,2.928,3.135,3.48,3.826,4.154,4.129,4.212,4.192,3.92,3.639
Thu 01/23/2003,3.556,3.525,3.604,3.659,3.831,4.332,4.679,4.591,4.624,4.376,3.891,3.883,3.503,3.466,3.485,3.548,3.946,4.497,5.066,5.098,5.08,5.002,4.489,4.274
Fri 01/24/2003,4.102,3.917,4.047,3.983,4.14,4.293,4.712,4.705,4.442,4.079,3.719,3.583,3.34,3.145,3.085,3.147,3.649,4.124,4.187,4.021,3.877,3.866,3.705,3.416
Sat 01/25/2003,3.414,3.197,3.275,3.326,3.373,3.379,3.562,3.975,4.365,4.189,3.729,3.637,3.344,3.091,3.125,2.833,2.876,3.116,3.29,3.478,3.304,3.35,3.164,2.932
Sun 01/26/2003,2.857,2.778,2.862,2.977,2.841,2.845,2.921,3.358,3.676,3.77,3.645,3.629,3.595,3.657,3.614,3.603,3.779,4.085,4.008,3.86,4.039,4.011,4.024,4.022
Mon 01/27/2003,3.859,3.969,4.099,4.149,4.42,4.814,5.225,5.102,5.031,4.581,4.115,3.533,3.479,3.466,3.53,3.712,4.078,4.265,4.447,4.342,4.366,4.241,3.883,3.62
Tue 01/28/2003,3.451,3.275,3.337,3.294,3.46,3.612,3.904,3.939,3.599,3.447,3.236,2.967,2.835,2.7,2.666,2.663,2.88,3.224,3.337,3.37,3.242,3.095,2.788,2.443
Wed 01/29/2003,2.396,2.069,2.138,2.203,2.147,2.436,2.938,2.972,2.777,2.612,2.593,2.661,2.467,2.466,2.532,2.864,3.044,3.338,3.388,3.479,3.374,3.249,3.363,3.094
Thu 01/30/2003,2.786,2.75,2.535,2.588,2.657,2.97,3.407,3.35,3.219,2.934,2.999,2.732,2.409,2.322,2.213,2.215,2.532,2.641,3.173,3.401,3.581,3.501,3.047,2.92
Fri 01/31/2003,2.678,2.614,2.639,2.712,2.7,3.001,3.266,3.128,2.944,3.054,2.696,2.689,2.31,2.6,2.391,2.487,2.756,2.627,3.34,3.232,3.14,2.869,2.735,2.576
Sat 02/01/2003,2.569,2.305,2.239,2.292,2.315,2.4,2.486,2.585,2.83,3.155,3.15,3.417,3.274,2.863,2.899,2.652,3.01,3.058,3.095,2.897,2.9,2.973,2.779,2.515
Sun 02/02/2003,2.41,2.382,2.17,2.213,2.223,2.405,2.307,2.457,3.003,2.843,2.882,2.657,2.456,2.51,2.255,2.044,2.194,2.356,2.651,2.824,2.925,2.828,2.518,2.091
Mon 02/03/2003,1.961,1.925,1.864,1.804,1.776,2.088,2.405,2.581,2.356,2.163,2.045,1.865,1.837,1.766,1.854,1.801,1.998,2.361,2.677,2.815,2.716,2.5,2.076,1.838
Tue 02/04/2003,1.73,1.641,1.742,1.791,2.013,2.415,2.851,2.928,2.79,2.799,2.633,2.735,2.679,2.745,2.828,3.04,3.092,3.341,3.61,3.76,3.414,3.43,3.206,3.107
Wed 02/05/2003,2.924,2.851,2.876,2.888,3.021,3.267,3.756,3.851,3.449,3.117,2.987,2.898,2.657,2.475,2.289,2.465,2.609,3.007,3.252,3.438,3.75,3.598,3.214,3.03
Thu 02/06/2003,2.779,2.773,2.655,2.618,2.722,2.98,3.321,3.35,3.181,2.883,2.702,2.748,2.669,2.582,2.413,2.476,2.552,3.245,3.522,3.469,3.363,3.138,3.016,2.832
Fri 02/07/2003,2.653,2.518,2.547,2.541,2.625,2.886,3.195,3.344,3.387,3.197,2.999,2.833,2.789,2.636,2.787,2.988,3.11,3.422,3.844,3.881,3.799,3.735,3.722,3.617
Sat 02/08/2003,3.534,3.439,3.441,3.473,3.639,3.646,3.762,4.283,4.502,4.494,4.074,3.78,3.799,3.72,3.279,3.018,3.195,3.419,3.695,3.756,3.694,3.541,3.389,3.106
Sun 02/09/2003,2.949,2.83,2.902,2.784,2.829,2.779,2.825,3.116,3.399,3.458,3.519,3.173,2.879,2.723,2.835,2.618,2.791,3.032,3.199,3.361,3.396,3.183,2.823,2.736
Mon 02/10/2003,2.685,2.314,2.42,2.47,2.504,2.71,3.101,3.264,3.012,2.764,2.569,2.502,2.614,2.597,2.699,2.726,3.02,3.18,3.684,3.773,3.693,3.55,3.24,3.012
Tue 02/11/2003,2.931,2.848,2.893,2.988,3.084,3.499,3.831,3.791,3.654,3.553,3.364,3.281,2.899,2.916,2.487,2.625,3.012,3.196,3.562,3.678,3.632,3.593,3.305,2.994
Wed 02/12/2003,2.788,2.703,2.777,2.945,3.099,3.429,3.936,4.097,3.68,3.378,3.017,3.219,2.943,2.781,2.715,2.687,2.88,3.506,4.055,4.073,4.039,4.105,3.726,3.571
Thu 02/13/2003,3.386,3.125,3.159,3.207,3.214,3.578,4.062,4.174,3.8,3.144,3.091,2.768,2.555,2.459,2.384,2.352,2.588,2.745,3.241,3.306,3.424,3.469,3.238,2.951
Fri 02/14/2003,2.752,2.601,2.734,2.764,2.824,3.095,3.221,3.402,3.233,2.954,2.91,2.793,2.761,2.75,2.591,2.782,3.027,3.293,3.45,3.259,3.154,3.183,2.735,2.693
Sat 02/15/2003,2.72,2.585,2.479,2.477,2.556,2.649,2.663,2.956,3.166,3.432,3.549,3.639,3.729,3.446,3.434,3.322,3.482,3.547,3.711,3.715,3.698,3.847,3.588,3.495
Sun 02/16/2003,3.275,3.115,3.055,3.18,3.151,3.284,3.17,3.399,3.653,3.985,4.035,4.047,3.918,3.854,3.78,3.72,3.953,4.238,4.197,4.185,4.063,3.952,3.496,3.25
Mon 02/17/2003,3.053,3.061,2.85,2.92,2.938,3.019,3.158,3.252,3.213,3.39,3.336,3.318,3.275,3.182,3.345,3.431,3.595,3.512,3.906,4.018,3.942,3.562,3.419,3.019
Tue 02/18/2003,2.901,3.027,2.802,2.767,2.92,3.224,3.331,3.599,3.438,3.187,3.053,3.091,3.103,2.889,2.892,2.788,2.954,3.303,3.616,3.736,3.454,3.387,3.205,2.875
Wed 02/19/2003,2.782,2.587,2.607,2.559,2.646,2.941,3.221,3.348,3.078,2.926,2.849,2.683,2.674,2.508,2.574,2.62,2.975,3.315,3.329,3.322,3.478,3.377,3.102,2.807
Thu 02/20/2003,2.649,2.633,2.578,2.541,2.724,3.06,3.481,3.438,3.56,3.007,2.777,2.602,2.392,1.998,1.985,1.936,2.255,2.63,2.886,3.305,3.307,3.152,2.998,2.841
Fri 02/21/2003,2.613,2.44,2.364,2.488,2.567,2.804,2.996,3.194,2.935,2.718,2.635,2.534,2.378,2.259,2.329,2.276,2.519,2.763,2.879,2.906,2.899,3.015,2.713,2.607
Sat 02/22/2003,2.454,2.237,2.239,2.123,2.192,2.284,2.296,2.641,2.967,2.92,2.93,2.954,2.9,2.803,2.864,2.909,3.005,3.14,3.146,3.149,3.097,3.027,2.939,2.987
Sun 02/23/2003,2.783,2.885,2.598,2.675,2.717,2.793,2.932,3.17,3.49,3.428,3.543,3.57,3.502,3.333,3.203,3.094,3.149,3.121,3.51,3.641,3.506,3.547,3.371,3.064
Mon 02/24/2003,2.745,2.511,2.535,2.663,2.769,2.857,3.046,3.226,3.151,3.148,3.006,3.091,2.979,2.981,2.908,2.782,3.044,3.381,3.767,3.853,3.806,3.538,3.362,3.285
Tue 02/25/2003,3.08,3.038,3.1,3.073,3.174,3.679,4.114,4.006,3.921,3.696,3.313,3.105,2.983,2.659,2.768,2.8,2.974,3.212,3.655,3.994,4.1,3.922,3.574,3.19
Wed 02/26/2003,3.112,3.163,3.175,3.055,3.145,3.408,3.746,3.765,3.641,3.411,3.062,2.796,2.669,2.594,2.506,2.641,2.982,3.221,3.271,3.447,3.337,3.223,3.453,3.001
Thu 02/27/2003,2.754,2.733,2.587,2.663,2.64,2.976,3.511,3.516,3.413,3.169,2.863,2.652,2.527,2.426,2.367,2.353,2.52,2.861,3.304,3.515,3.425,3.274,2.951,2.803
Fri 02/28/2003,2.566,2.57,2.644,2.487,2.6,2.893,3.336,3.252,2.976,3.043,2.924,2.595,2.216,2.183,2.174,2.223,2.483,2.764,2.966,2.925,3.045,2.857,2.717,2.515
Sat 03/01/2003,2.455,2.192,2.251,2.267,2.292,2.379,2.574,2.685,2.975,2.962,2.92,2.889,2.752,2.689,2.626,2.886,2.816,2.872,2.758,2.857,2.811,2.754,2.773,2.655
Sun 03/02/2003,2.34,2.062,2.124,2.088,2.051,2.339,2.314,2.581,2.966,3.187,3.465,3.297,3.239,3.006,3.141,2.946,3.027,3.339,3.431,3.81,3.493,3.429,3.342,3.157
Mon 03/03/2003,3.031,2.913,3.106,3.138,3.351,3.693,4.157,4.072,3.635,3.298,3.016,2.8,2.601,2.483,2.443,2.298,2.49,2.815,3.242,3.623,3.542,3.211,3.074,2.828
Tue 03/04/2003,2.617,2.531,2.508,2.563,2.575,2.923,3.345,3.329,3.115,2.725,2.219,2.056,1.975,1.916,1.831,1.985,2.115,2.496,2.821,2.836,2.855,2.713,2.343,2.075
Wed 03/05/2003,1.996,1.777,1.7,1.724,1.723,2.084,2.538,2.51,2.199,2.023,1.927,2.122,2.157,2.059,2.272,2.456,2.838,3.381,3.558,3.514,3.415,3.322,3.145,2.818
Thu 03/06/2003,2.556,2.567,2.459,2.434,2.637,2.789,3.431,3.324,3.51,3.33,3.099,2.812,2.693,2.592,2.495,2.479,2.748,3.126,3.068,3.521,3.829,3.634,3.365,3.165
Fri 03/07/2003,3.048,2.841,2.895,2.825,2.838,3.13,3.526,3.439,3.428,3.175,2.935,2.674,2.486,2.268,2.061,2.06,2.088,2.303,2.449,2.802,2.946,2.819,2.649,2.665
Sat 03/08/2003,2.443,2.314,2.402,2.342,2.359,2.664,2.582,3.061,2.984,2.911,2.679,2.414,2.29,2.141,1.995,1.981,1.811,2.045,2.148,2.197,2.188,2.04,1.869,1.98
Sun 03/09/2003,1.81,1.83,1.829,1.928,1.959,2.194,2.241,2.674,3.041,3.217,3.065,3.057,2.915,2.811,2.633,2.472,2.569,2.934,3.131,3.448,3.566,3.533,3.361,2.98
Mon 03/10/2003,2.754,2.722,2.754,2.863,3.014,3.555,3.771,3.862,3.53,3.257,2.99,2.839,2.823,2.419,2.329,2.294,2.233,2.617,2.926,3.292,3.356,3.346,3.08,2.811
Tue 03/11/2003,2.495,2.33,2.436,2.444,2.593,2.951,3.405,3.495,3.047,2.565,2.365,2.189,2.128,1.998,1.832,1.774,1.892,2.193,2.373,2.969,2.84,2.739,2.465,2.176
Wed 03/12/2003,2.208,1.928,1.964,1.855,1.919,2.208,2.51,2.653,2.278,2.189,2.157,2.133,2.003,2.019,1.957,2.005,2.018,2.242,2.508,2.574,2.751,2.595,2.289,2.05
Thu 03/13/2003,1.827,1.655,1.733,1.574,1.772,1.899,2.372,2.464,2.312,2.12,1.934,2.086,2.078,2.176,2.23,2.115,2.267,2.671,2.899,3.072,3.256,2.972,2.805,2.547
Fri 03/14/2003,2.428,2.315,2.4,2.439,2.577,2.879,3.208,3.308,3.057,2.704,2.386,2.082,1.914,1.851,1.743,1.803,1.748,1.914,1.994,2.255,2.383,2.152,2.189,1.978
Sat 03/15/2003,1.966,1.802,1.762,1.898,1.951,1.938,2.042,2.369,2.683,2.576,2.185,1.972,1.982,1.836,1.599,1.644,1.719,1.817,1.895,2.105,1.925,1.703,1.787,1.662
Sun 03/16/2003,1.559,1.429,1.391,1.285,1.396,1.451,1.685,2.023,2.149,2.102,2.022,1.714,1.79,1.737,1.601,1.675,1.772,1.874,1.888,2.202,2.275,2.173,1.662,1.502
Mon 03/17/2003,1.256,1.173,1.082,1.067,1.209,1.492,1.842,1.961,1.859,1.632,1.432,1.558,1.408,1.361,1.308,1.324,1.585,1.657,1.872,2.075,2.191,1.951,1.685,1.487
Tue 03/18/2003,1.223,1.109,1.072,1.112,1.097,1.37,1.87,1.796,1.741,1.517,1.524,1.505,1.334,1.294,1.244,1.337,1.394,1.715,1.998,2.212,2.197,2.044,1.838,1.529
Wed 03/19/2003,1.202,1.135,1.019,1.09,1.043,1.381,1.772,1.827,1.642,1.345,1.341,1.371,1.282,1.198,1.355,1.554,1.584,1.93,2.191,2.148,2.075,1.923,1.871,1.624
Thu 03/20/2003,1.381,1.231,1.158,1.26,1.183,1.491,1.98,1.941,1.739,1.618,1.5,1.552,1.464,1.349,1.308,1.237,1.371,1.569,1.815,2.082,2.178,2.001,1.797,1.561
Fri 03/21/2003,1.353,1.195,1.23,1.146,1.114,1.242,1.858,2.028,1.838,1.899,1.896,1.8,1.734,1.765,1.657,1.691,1.991,2.096,2.065,2.182,2.482,2.152,2.131,2.012
Sat 03/22/2003,1.792,1.816,1.683,1.508,1.628,1.739,1.87,2.005,2.045,2.143,2.088,2.068,2.185,1.974,1.876,1.886,1.99,1.995,2.105,2.253,2.238,2.029,1.843,1.747
Sun 03/23/2003,1.536,1.42,1.438,1.399,1.343,1.532,1.618,1.964,2.121,2.035,2.107,2.045,1.872,1.706,1.634,1.614,1.715,2.001,2.293,2.518,2.347,1.989,1.781,1.522
Mon 03/24/2003,1.422,1.292,1.297,1.327,1.313,1.767,2.067,2.138,1.806,1.619,1.45,1.404,1.505,1.344,1.259,1.208,1.354,1.559,1.825,2.162,2.14,2,1.732,1.57
Tue 03/25/2003,1.323,1.158,1.093,1.1,1.121,1.383,1.956,1.812,1.562,1.402,1.345,1.331,1.248,1.205,1.196,1.326,1.559,1.771,1.918,2.221,2.239,1.951,1.878,1.569
Wed 03/26/2003,1.286,1.202,1.233,1.216,1.296,1.572,2.283,1.936,1.939,1.664,1.53,1.434,1.39,1.33,1.312,1.346,1.371,1.54,1.718,1.981,2.211,1.988,1.811,1.648
Thu 03/27/2003,1.428,1.395,1.394,1.404,1.42,1.908,2.243,2.106,1.932,1.738,1.6,1.488,1.412,1.292,1.328,1.218,1.3,1.485,1.66,2.078,2.09,1.92,1.649,1.361
Fri 03/28/2003,1.312,1.177,1.109,1.101,1.105,1.32,1.811,1.708,1.821,1.5,1.388,1.312,1.215,1.295,1.287,1.286,1.411,1.642,1.798,1.658,1.672,1.603,1.502,1.384
Sat 03/29/2003,1.256,1.118,1.141,1.213,1.253,1.458,1.531,1.983,2.287,2.431,2.446,2.41,2.578,2.208,2.073,2.279,2.509,2.425,2.318,2.711,2.501,2.499,2.401,2.196
Sun 03/30/2003,1.917,1.928,1.827,1.965,1.994,2.047,2.186,2.438,2.793,2.672,3.009,2.702,2.647,2.685,2.466,2.488,2.51,2.599,2.703,3.276,3.16,3.005,2.692,2.529
Mon 03/31/2003,2.286,2.148,2.175,2.138,2.392,2.494,3.121,3.011,2.713,2.473,2.347,1.986,2.13,2.043,1.939,1.784,1.79,1.972,2.187,2.631,2.736,2.445,2.241,1.875
Tue 04/01/2003,1.65,1.599,1.487,1.574,1.533,1.903,2.366,2.337,2.096,1.865,1.622,1.477,1.278,1.268,1.132,1.171,1.242,1.446,1.769,1.958,2.077,1.904,1.596,1.422
Wed 04/02/2003,1.236,1.037,0.982,1.021,1.115,1.385,1.653,1.737,1.688,1.534,1.385,1.197,1.213,1.222,1.191,1.293,1.35,1.501,1.707,1.982,2.212,2.167,1.919,1.403
Thu 04/03/2003,1.233,1.099,1.05,1.028,1.031,1.384,1.798,1.743,1.656,1.594,1.379,1.263,1.337,1.277,1.25,1.293,1.444,1.74,1.783,2.08,2.116,2.072,1.782,1.5
Fri 04/04/2003,1.247,1.054,0.959,0.926,1.03,1.253,1.675,1.68,1.588,1.363,1.28,1.257,1.332,1.321,1.27,1.278,1.329,1.522,1.71,1.726,1.901,1.741,1.74,1.426
Sat 04/05/2003,1.155,1.046,0.955,0.969,1.049,1.113,1.25,1.367,2.157,2.251,2.16,2.222,1.994,1.992,2.097,2.221,2.277,2.275,2.521,2.692,2.607,2.57,2.289,2.33
Sun 04/06/2003,2.177,1.922,1.94,1.998,2.069,2.19,2.25,2.465,2.604,2.634,2.592,2.815,2.575,2.338,2.325,2.427,2.411,2.618,2.626,2.865,2.779,2.489,2.169,1.986
Mon 04/07/2003,1.926,1.825,1.852,1.907,2.067,2.528,2.435,2.501,2.263,2.081,2.121,2.096,1.887,1.724,1.649,1.758,2.028,2.266,2.205,2.314,2.224,1.92,1.672,1.537
Tue 04/08/2003,1.407,1.495,1.418,1.639,1.859,2.318,2.246,2.259,2.102,2.042,1.995,1.987,1.909,1.735,1.725,1.908,2.119,2.289,2.56,2.571,2.572,2.282,2.09,2.159
Wed 04/09/2003,1.832,1.822,1.922,1.948,2.18,2.769,2.739,2.648,2.5,2.409,2.268,2.2,2.296,2.263,2.338,2.396,2.588,2.687,2.852,3.013,2.953,2.745,2.23,2.023
Thu 04/10/2003,1.935,1.918,2.023,1.994,2.292,2.672,2.586,2.378,2.433,2.232,2.089,1.797,1.689,1.621,1.443,1.574,1.886,2.071,2.245,2.295,2.418,2.076,1.798,1.709
Fri 04/11/2003,1.646,1.607,1.643,1.679,2.01,2.551,2.574,2.371,2.068,1.892,1.624,1.519,1.467,1.309,1.269,1.3,1.464,1.477,1.765,1.727,1.84,1.667,1.592,1.576
Sat 04/12/2003,1.467,1.26,1.186,1.267,1.336,1.537,1.63,1.875,1.961,1.859,1.85,1.658,1.619,1.638,1.617,1.688,1.669,1.66,1.555,1.759,1.746,1.802,1.547,1.407
Sun 04/13/2003,1.321,1.298,1.306,1.239,1.333,1.532,1.665,2.065,2.187,2.373,1.996,1.898,1.835,1.78,1.763,1.546,1.806,1.904,1.837,2.065,2.157,1.994,1.521,1.39
Mon 04/14/2003,1.342,1.236,1.26,1.41,1.521,1.897,2.104,1.823,1.726,1.623,1.335,1.381,1.322,1.166,1.244,1.322,1.489,1.5,1.586,1.806,2.128,1.677,1.369,1.121
Tue 04/15/2003,1.006,0.942,0.885,0.901,1.048,1.474,1.633,1.414,1.403,1.469,1.436,1.441,1.42,1.281,1.29,1.442,1.676,1.848,1.835,1.94,2.002,1.837,1.527,1.148
Wed 04/16/2003,0.954,0.942,0.888,0.898,1.104,1.44,1.632,1.574,1.422,1.448,1.466,1.476,1.406,1.506,1.468,1.617,1.711,1.843,2.101,2.263,2.079,1.749,1.617,1.292
Thu 04/17/2003,1.062,0.956,0.933,0.945,1.153,1.355,1.539,1.619,1.501,1.427,1.48,1.347,1.324,1.347,1.371,1.611,1.734,1.822,1.816,1.981,2.017,1.814,1.537,1.304
Fri 04/18/2003,1.132,0.964,0.999,0.957,1.15,1.35,1.519,1.624,1.689,1.771,1.823,1.677,1.591,1.432,1.486,1.544,1.68,1.791,1.747,1.866,1.921,1.829,1.513,1.324
Sat 04/19/2003,1.107,1.054,1.04,0.998,1.08,1.146,1.485,1.664,2.123,1.791,1.824,1.836,1.801,1.795,1.742,1.807,1.885,1.652,1.762,2.033,2.057,1.808,1.55,1.328
Sun 04/20/2003,1.158,1.027,0.955,0.886,0.967,1.087,1.346,1.766,2.039,1.931,1.848,1.903,1.806,1.665,1.646,1.668,1.738,1.845,1.914,1.953,1.947,1.706,1.353,1.11
Mon 04/21/2003,1.018,0.963,0.942,0.903,1.145,1.347,1.437,1.561,1.52,1.464,1.39,1.278,1.267,1.232,1.324,1.594,1.574,1.816,2.035,1.946,1.983,1.723,1.322,1.172
Tue 04/22/2003,1.072,0.998,1.038,1.11,1.409,1.724,1.89,1.644,1.892,1.729,1.58,1.663,1.549,1.401,1.358,1.512,1.936,2.206,2.161,2.349,2.367,2.221,1.819,1.715
Wed 04/23/2003,1.607,1.585,1.607,1.764,2.068,2.528,2.378,2.18,1.772,1.731,1.601,1.471,1.301,1.348,1.316,1.419,1.395,1.702,1.656,1.989,2.104,1.877,1.566,1.379
Thu 04/24/2003,1.341,1.266,1.276,1.41,1.781,2.135,2.138,1.921,1.809,1.675,1.633,1.645,1.5,1.395,1.299,1.361,1.488,1.616,1.884,1.932,2.002,1.748,1.449,1.264
Fri 04/25/2003,1.18,1.126,1.113,1.132,1.383,1.721,1.618,1.684,1.666,1.602,1.47,1.461,1.368,1.441,1.578,1.563,1.76,1.914,2.147,1.958,2.039,1.758,1.643,1.389
Sat 04/26/2003,1.326,1.286,1.24,1.208,1.342,1.382,1.593,1.856,1.86,1.879,1.844,1.599,1.697,1.493,1.593,1.635,1.644,1.546,1.573,1.576,1.76,1.553,1.493,1.307
Sun 04/27/2003,1.162,1.175,1.189,1.232,1.257,1.474,1.62,1.861,2.102,2.058,1.695,1.67,1.81,1.548,1.549,1.544,1.688,1.764,1.689,1.876,2.087,1.629,1.339,1.173
Mon 04/28/2003,1.025,0.964,1.019,1.082,1.35,1.743,1.93,1.666,1.568,1.49,1.306,1.421,1.332,1.318,1.345,1.394,1.681,1.744,1.938,2.126,2.177,1.877,1.457,1.164
Tue 04/29/2003,1.019,0.96,0.892,0.921,1.167,1.526,1.725,1.48,1.38,1.273,1.324,1.218,1.185,1.256,1.47,1.589,1.822,1.971,1.899,2.11,2.262,1.915,1.441,1.213
Wed 04/30/2003,1.014,0.932,0.928,0.957,1.199,1.624,1.79,1.572,1.442,1.425,1.391,1.398,1.41,1.386,1.474,1.679,1.808,2.06,1.908,1.932,2.121,1.99,1.671,1.348
Thu 05/01/2003,1.228,1.201,1.108,1.056,1.276,1.719,1.676,1.579,1.564,1.437,1.312,1.452,1.59,1.581,1.813,1.769,1.985,2.16,2.528,2.458,2.401,2.094,1.761,1.404
Fri 05/02/2003,1.303,1.203,1.064,1.017,1.218,1.567,1.699,1.512,1.467,1.549,1.426,1.551,1.4,1.424,1.526,1.539,1.8,1.813,1.976,1.923,1.853,1.591,1.36,1.166
Sat 05/03/2003,1.125,1.048,0.996,1.048,1.032,1.129,1.289,1.749,2.004,2.166,2.251,2.052,1.879,1.723,1.828,1.715,1.805,1.781,1.764,1.793,1.872,1.685,1.587,1.516
Sun 05/04/2003,1.37,1.387,1.378,1.389,1.402,1.445,1.678,1.845,2.095,1.947,1.769,1.646,1.557,1.669,1.545,1.608,1.86,1.847,2.004,2.109,2.183,1.857,1.459,1.232
Mon 05/05/2003,1.203,1.121,1.059,1.099,1.397,1.588,1.609,1.661,1.594,1.447,1.457,1.598,1.436,1.337,1.3,1.524,1.621,1.898,2.011,2.074,2.189,1.905,1.527,1.265
Tue 05/06/2003,1.101,1.031,0.969,0.959,1.194,1.706,1.574,1.414,1.489,1.372,1.362,1.368,1.46,1.532,1.546,1.745,2.049,2.112,2.33,2.086,2.234,1.931,1.608,1.332
Wed 05/07/2003,1.207,1.145,1.057,1.076,1.192,1.62,1.763,1.669,1.556,1.49,1.527,1.401,1.418,1.364,1.356,1.612,1.847,1.954,1.961,2.132,2.161,2.009,1.54,1.29
Thu 05/08/2003,1.131,0.993,1.026,1.04,1.277,1.667,1.584,1.384,1.49,1.397,1.349,1.44,1.443,1.463,1.631,1.75,2.046,2.083,2.178,2.183,2.171,1.856,1.463,1.203
