,city,date,fare,ride_id
262,Alyssaberg,2016-11-25 17:30:59,25.27,2037593736588
263,Williamshire,2016-10-01 15:14:16,10.67,9934352171372
264,East Erin,2016-02-15 16:23:57,40.94,8041254000431
265,Sarabury,2016-01-27 17:46:45,16.39,8220809448298
266,Williamshire,2016-01-12 04:22:31,35.94,7083499369219
267,Antoniomouth,2016-03-05 02:55:42,19.91,644874337642
268,West Sydneyhaven,2016-04-08 01:17:32,20.06,4856099661860
269,Sandymouth,2016-03-07 23:43:54,5.72,7962314626945
270,Torresshire,2016-11-16 09:35:09,17.84,9441117233003
271,Kelseyland,2016-06-06 13:54:23,20.81,9811478565448
272,Stewartview,2016-02-11 13:11:56,35.86,7768012346389
273,Pamelahaven,2016-09-29 11:08:23,12.82,2549169227210
274,West Brandy,2016-02-03 20:21:04,35.59,6779328101907
275,West Jefferyfurt,2016-02-09 05:04:40,22.54,862555711851
276,East Erin,2016-06-03 19:16:45,7.84,7261592737771
277,Spencertown,2016-05-24 21:33:23,31.76,8578989365776
278,Alyssaberg,2016-09-09 14:29:01,25.85,1039138299689
279,Lake Jeffreyland,2016-05-24 07:38:48,10.99,9239376928385
280,South Roy,2016-07-06 07:37:56,21.04,900025947383
281,East Erin,2016-07-01 20:56:18,19.79,6310193434952
282,Lisatown,2016-11-29 05:03:21,25.37,8786270280411
283,East Douglas,2016-02-10 03:30:56,33.08,3357256703085
284,Jacobfort,2016-05-27 12:40:15,38.52,3063194571395
285,South Bryanstad,2016-11-30 08:27:31,19.24,9277201330132
286,Mooreview,2016-11-29 05:43:38,32.91,2686245541911
287,Lake Stevenbury,2016-01-11 19:57:44,41.05,5280521242881
288,Vickimouth,2016-12-02 05:12:08,36.72,2884304595749
289,East Douglas,2016-08-21 22:32:08,7.9,4788757321451
290,South Louis,2016-08-05 11:29:37,28.07,1494810441587
291,Torresshire,2016-06-05 15:15:00,29.85,1535669926716
292,Spencertown,2016-02-12 21:25:07,30.82,8226614157011
293,West Dawnfurt,2016-05-21 23:19:19,14.49,6407066467749
294,Rodriguezburgh,2016-04-24 03:23:58,18.91,9058168986279
295,New Jeffrey,2016-09-28 06:19:36,18.42,2257564362688
296,Kellershire,2016-11-08 04:54:06,6.21,9858075633262
297,Spencertown,2016-02-07 12:18:49,44.67,6135648364857
298,West Oscar,2016-05-27 00:31:44,11.18,2381359390928
299,West Oscar,2016-01-18 23:15:35,23.67,9041743240682
300,Kellershire,2016-11-09 16:14:43,11.52,6538331317084
301,Jacobfort,2016-11-15 14:39:20,10.12,2624500477551
302,Arnoldview,2016-06-30 21:18:52,36.65,1727135103213
303,West Alexis,2016-03-01 05:36:11,25.93,984264694154
304,South Josephville,2016-10-06 03:53:57,28.19,2604125036913
305,New Christine,2016-05-29 15:42:22,14.9,3593553821248
306,South Louis,2016-09-11 16:28:47,22.08,7454178540432
307,Williamshire,2016-07-05 10:54:00,28.32,5678094637782
308,East Douglas,2016-11-14 13:10:08,22.83,4916688973313
309,Yolandafurt,2016-02-28 11:02:09,36.0,6313980463869
310,Lake Sarashire,2016-03-17 11:47:21,16.67,1790621665083
311,Torresshire,2016-10-02 01:20:32,5.45,7856077900797
312,New Maryport,2016-02-07 16:58:41,21.94,1134181964123
313,West Oscar,2016-08-19 15:24:05,26.3,1574023098478
314,Kimberlychester,2016-08-17 13:49:36,39.29,7660014461971
315,Williamshire,2016-01-19 13:24:50,28.73,3631350485185
316,Kimberlychester,2016-01-13 01:17:07,41.06,3470563586575
317,Prattfurt,2016-01-22 08:38:41,12.49,8746582299907
318,Zimmermanmouth,2016-07-23 19:20:11,28.89,1529363655249
319,Zimmermanmouth,2016-05-04 18:32:14,20.96,6490497681785
320,Lake Jeffreyland,2016-08-03 19:10:44,37.24,7168808422868
321,New Andreamouth,2016-01-10 16:33:50,41.15,8727097965242
322,Lake Jennaton,2016-12-02 20:30:58,7.37,4330065632813
323,Antoniomouth,2016-08-27 06:53:18,33.31,6663823307127
324,New David,2016-10-15 12:01:56,25.55,5572927950812
325,Antoniomouth,2016-08-19 14:45:25,20.67,5230053373966
326,Smithhaven,2016-06-23 08:23:26,15.18,8197916537514
327,Edwardsbury,2016-08-03 22:39:25,19.85,3684051636585
328,Jacobfort,2016-08-08 12:21:06,16.87,2839360764097
329,Williamshire,2016-10-12 20:05:38,43.59,5754483138563
330,Torresshire,2016-01-21 06:22:47,13.88,3848669531353
331,Maryside,2016-01-22 17:16:28,17.0,3252915959295
332,West Oscar,2016-08-16 03:32:57,9.08,3869784242764
333,South Josephville,2016-03-11 23:05:39,29.12,7477161326509
334,Lake Stevenbury,2016-05-01 21:55:35,15.75,7025678870130
335,Jacobfort,2016-07-19 22:19:09,20.36,3067221287778
336,Port Samantha,2016-10-05 02:16:11,6.99,3734162279673
337,South Louis,2016-10-11 00:43:36,4.54,3590839261736
338,Port Samantha,2016-03-07 07:34:57,39.5,3549874021157
339,South Josephville,2016-03-24 18:38:25,13.73,1488440031973
340,Alvarezhaven,2016-04-04 23:45:50,14.25,6431434271355
341,West Peter,2016-04-12 16:00:50,7.51,7110146345941
342,Kimberlychester,2016-10-22 02:54:01,19.07,6696747408045
343,Lake Jeffreyland,2016-05-15 14:22:29,17.85,8497225042045
344,West Brittanyton,2016-01-16 22:15:15,37.64,8412175932840
345,West Oscar,2016-05-27 18:18:32,11.4,5323060382479
346,Lisatown,2016-07-10 03:14:32,40.36,1797156129981
347,South Josephville,2016-08-28 04:52:03,38.51,4250063766740
348,Kelseyland,2016-08-10 07:02:40,44.53,1563171128434
349,Arnoldview,2016-09-18 10:09:59,37.37,2403254812791
350,Stewartview,2016-01-01 09:25:05,6.83,7890904538401
351,Sarabury,2016-04-26 11:31:30,21.8,5969441875705
352,Spencertown,2016-03-28 06:14:53,42.67,1235393133175
353,Yolandafurt,2016-11-20 11:01:23,24.95,3736563482430
354,Eriktown,2016-06-24 06:41:23,40.41,24231019266
355,Torresshire,2016-09-20 12:58:57,8.31,3854971970674
356,South Roy,2016-01-29 17:29:43,18.61,5084084186718
357,Rodriguezburgh,2016-02-28 23:49:42,9.86,1782129061191
358,Aprilchester,2016-02-20 19:30:53,27.84,3702797861303
359,Alvarezhaven,2016-10-31 05:33:55,20.23,4348900295000
360,Pamelahaven,2016-09-21 03:18:04,13.95,8123394334772
361,Fosterside,2016-11-07 00:00:09,17.92,7423393375419
362,East Douglas,2016-09-29 14:23:27,21.49,9991382143762
363,Mooreview,2016-08-29 03:50:13,16.43,2394943629519
364,Carrollfort,2016-01-24 13:10:26,7.15,4138258942493
365,South Louis,2016-10-29 18:46:47,30.73,3068777385574
366,New Jeffrey,2016-06-06 14:29:52,34.35,722026316506
367,Swansonbury,2016-10-20 02:30:17,11.29,5297420254082
368,Mooreview,2016-05-06 02:19:34,38.1,9853666725593
369,Lake Jennaton,2016-10-17 09:44:57,16.98,8336566298936
370,Davidtown,2016-07-03 17:33:01,17.6,9775771647730
371,East Erin,2016-08-07 06:28:28,12.56,3376154209130
372,Rodriguezburgh,2016-05-30 18:12:29,14.51,8432927570571
373,Mooreview,2016-06-19 07:05:56,39.02,4559373421654
374,Spencertown,2016-07-23 00:02:35,7.74,8390473678960
375,Williamshire,2016-04-21 20:53:46,12.62,8433632132412
376,New Aaron,2016-08-12 22:11:17,12.53,7862268645958
377,Vickimouth,2016-04-27 09:28:48,31.47,172282266617
378,Arnoldview,2016-05-17 16:41:37,17.7,5256309963774
379,Kimberlychester,2016-03-19 22:17:53,10.33,3842208960239
380,Lisatown,2016-11-13 09:11:23,16.36,5296107649616
381,South Roy,2016-06-03 17:48:12,43.5,5316443198767
382,Davistown,2016-02-09 06:40:28,29.58,6521927976987
383,Torresshire,2016-06-07 11:48:53,23.86,3002268912986
384,Antoniomouth,2016-05-02 17:52:36,8.43,4177920769860
385,Lisatown,2016-01-07 09:55:12,18.64,5461809747902
386,Lisatown,2016-05-19 12:41:21,20.22,4066673361882
387,Port Johnstad,2016-11-06 21:03:01,10.58,8042275432980
388,Davidtown,2016-10-18 12:27:57,14.48,8267824112339
389,Travisville,2016-10-28 09:02:18,35.69,6801310456815
390,Sandymouth,2016-04-10 14:31:57,5.42,4362223791636
391,Swansonbury,2016-09-24 08:14:46,13.77,3912826230530
392,West Brandy,2016-06-22 20:17:39,26.96,9894677747082
393,West Brandy,2016-10-19 14:01:01,27.77,9200104175364
394,Alyssaberg,2016-05-27 05:36:01,21.59,6752854351121
395,West Oscar,2016-06-28 02:11:17,25.68,616092585143
396,Edwardsbury,2016-06-08 09:17:05,39.28,4315580722201
397,Swansonbury,2016-03-12 15:20:44,38.41,2213459694647
398,Alyssaberg,2016-07-07 01:18:48,7.18,622281532485
399,Kelseyland,2016-07-05 17:37:13,29.02,6897992353955
400,Smithhaven,2016-05-16 10:13:52,5.39,9845186631775
401,Arnoldview,2016-04-08 04:59:37,6.7,2434629578387
402,Jacobfort,2016-10-20 15:51:33,21.31,116694245921
403,Lisatown,2016-04-16 11:51:23,44.98,410481603766
404,New Christine,2016-06-30 04:33:50,17.33,725597058295
405,Sandymouth,2016-08-21 01:56:37,35.97,1976034846787
406,Sandymouth,2016-06-27 13:58:28,38.59,1270700271874
407,Sandymouth,2016-07-01 00:43:08,37.75,8238112205033
408,South Roy,2016-08-23 08:57:06,6.73,182674615916
409,Zimmermanmouth,2016-02-11 19:07:24,14.5,7547394650211
410,Swansonbury,2016-07-25 14:20:40,29.38,6195714226915
411,Arnoldview,2016-03-23 06:59:06,21.61,590312525501
412,Kimberlychester,2016-07-21 14:54:48,23.55,9279592186428
413,South Bryanstad,2016-10-18 09:58:01,22.27,7393135081574
414,Edwardsbury,2016-07-05 10:59:42,42.67,6068970709600
415,East Erin,2016-09-25 07:45:13,27.75,9261822636384
416,Davistown,2016-01-26 20:57:39,18.24,4209889453877
417,Lisaville,2016-07-01 03:28:20,29.41,6428548423794
418,Sandymouth,2016-05-03 00:51:33,30.58,5314417879933
419,Lake Jennaton,2016-04-17 02:48:46,30.98,4134453537083
420,Smithhaven,2016-09-22 00:49:06,22.51,1161059021978
421,West Brandy,2016-06-02 16:31:26,6.82,6187119773231
422,Carrollfort,2016-04-10 07:24:35,18.01,2936035802396
423,South Louis,2016-02-25 14:35:08,39.4,8085468342574
424,Maryside,2016-09-13 14:45:23,37.61,1477879530959
425,Davistown,2016-07-23 22:14:12,24.76,6219889747607
426,Kimberlychester,2016-10-24 16:48:27,4.49,3691619246759
427,Stewartview,2016-02-28 04:05:02,13.46,4418289190361
428,West Brittanyton,2016-05-06 20:52:37,30.02,346465520517
429,Lake Stevenbury,2016-01-05 10:15:15,8.47,1245071864895
430,New David,2016-02-28 01:45:44,31.83,9636409504323
431,Williamshire,2016-02-14 09:59:14,12.44,5622262765746
432,West Brittanyton,2016-11-10 07:06:56,4.13,8152035211745
433,Zimmermanmouth,2016-05-25 14:46:47,41.96,5202604424953
434,Antoniomouth,2016-10-22 01:49:54,6.05,1700566631906
435,Travisville,2016-06-17 09:02:35,19.79,601668747551
436,West Dawnfurt,2016-10-18 02:10:08,43.77,1006219353516
437,Kelseyland,2016-04-25 02:18:31,20.05,1148374505062
438,Russellport,2016-07-11 08:01:46,37.34,9625459203447
