,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
33,1866-02-05,CA006148100,TMAX,-11.7,10.94,2,CA
34,1866-01-10,SZ000006717,TMAX,-11.6,11.12,1,SZ
35,1866-12-20,CA006166416,TMAX,-11.1,12.02,12,CA
36,1866-03-17,CA006158350,TMAX,-11.1,12.02,3,CA
37,1866-12-21,CA006166416,TMAX,-11.1,12.02,12,CA
38,1866-12-13,CA006106362,TMAX,-11.1,12.02,12,CA
39,1866-01-05,CA006148100,TMAX,-11.1,12.02,1,CA
40,1866-12-20,CA006110549,TMAX,-11.1,12.02,12,CA
41,1866-11-29,SZ000006717,TMAX,-10.8,12.55,11,SZ
42,1866-02-25,CA006158350,TMAX,-10.6,12.92,2,CA
43,1866-02-16,CA006150689,TMAX,-10.6,12.92,2,CA
44,1866-12-14,CA006158350,TMAX,-10.6,12.92,12,CA
45,1866-03-14,SZ000006717,TMAX,-10.3,13.45,3,SZ
46,1866-11-21,SZ000006717,TMAX,-10.3,13.45,11,SZ
47,1866-12-20,CA006158350,TMAX,-10.0,14.0,12,CA
48,1866-12-14,CA006150689,TMAX,-10.0,14.0,12,CA
49,1866-02-04,CA006158350,TMAX,-10.0,14.0,2,CA
50,1866-12-14,CA006166416,TMAX,-10.0,14.0,12,CA
51,1866-12-31,CA006106362,TMAX,-10.0,14.0,12,CA
52,1866-02-05,CA006110549,TMAX,-10.0,14.0,2,CA
53,1866-02-02,CA006106362,TMAX,-10.0,14.0,2,CA
54,1866-02-03,CA006106362,TMAX,-10.0,14.0,2,CA
55,1866-12-15,CA006150689,TMAX,-10.0,14.0,12,CA
56,1866-01-22,CA006148100,TMAX,-10.0,14.0,1,CA
57,1866-12-15,CA006148100,TMAX,-9.4,15.07,12,CA
58,1866-02-03,CA006148100,TMAX,-9.4,15.07,2,CA
59,1866-12-28,CA006150689,TMAX,-9.4,15.07,12,CA
60,1866-12-20,CA006148100,TMAX,-9.4,15.07,12,CA
61,1866-01-09,CA006148100,TMAX,-9.4,15.07,1,CA
62,1866-11-26,SZ000006717,TMAX,-9.4,15.07,11,SZ
63,1866-02-01,CA006106362,TMAX,-9.4,15.07,2,CA
64,1866-01-05,CA006158350,TMAX,-9.4,15.07,1,CA
65,1866-12-20,CA006150689,TMAX,-9.4,15.07,12,CA
66,1866-01-21,CA006158350,TMAX,-9.4,15.07,1,CA
67,1866-11-30,SZ000006717,TMAX,-9.4,15.07,11,SZ
68,1866-02-05,CA006150689,TMAX,-9.4,15.07,2,CA
69,1866-01-08,CA006153192,TMAX,-9.4,15.07,1,CA
70,1866-11-28,SZ000006717,TMAX,-9.3,15.25,11,SZ
71,1866-02-04,SZ000006717,TMAX,-9.19,15.44,2,SZ
72,1866-03-09,SZ000006717,TMAX,-9.0,15.8,3,SZ
73,1866-02-16,CA006158350,TMAX,-8.9,15.98,2,CA
74,1866-12-12,CA006148100,TMAX,-8.9,15.98,12,CA
75,1866-01-09,CA006150689,TMAX,-8.9,15.98,1,CA
76,1866-02-06,CA006148100,TMAX,-8.9,15.98,2,CA
77,1866-12-29,CA006150689,TMAX,-8.9,15.98,12,CA
78,1866-01-15,CA006148100,TMAX,-8.9,15.98,1,CA
79,1866-03-25,CA006158350,TMAX,-8.9,15.98,3,CA
80,1866-01-22,CA006110549,TMAX,-8.9,15.98,1,CA
81,1866-12-14,CA006148100,TMAX,-8.9,15.98,12,CA
82,1866-12-15,CA006166416,TMAX,-8.9,15.98,12,CA
83,1866-12-21,USC00288878,TMAX,-8.9,15.98,12,USC
84,1866-02-05,CA006158350,TMAX,-8.9,15.98,2,CA
85,1866-01-06,CA006148100,TMAX,-8.3,17.05,1,CA
86,1866-12-02,SZ000006717,TMAX,-8.3,17.05,12,SZ
87,1866-02-06,CA006110549,TMAX,-8.3,17.05,2,CA
88,1866-02-06,CA006106362,TMAX,-8.3,17.05,2,CA
89,1866-01-23,CA006148100,TMAX,-8.3,17.05,1,CA
90,1866-02-06,CA006150689,TMAX,-8.3,17.05,2,CA
91,1866-12-29,CA006166416,TMAX,-8.3,17.05,12,CA
92,1866-12-29,CA006139520,TMAX,-8.3,17.05,12,CA
93,1866-03-15,SZ000006717,TMAX,-8.3,17.05,3,SZ
94,1866-12-14,CA006110549,TMAX,-8.3,17.05,12,CA
95,1866-02-14,SZ000006717,TMAX,-8.19,17.24,2,SZ
96,1866-01-12,SZ000006717,TMAX,-8.1,17.42,1,SZ
97,1866-02-27,SZ000006717,TMAX,-8.1,17.42,2,SZ
98,1866-12-17,SZ000006717,TMAX,-8.1,17.42,12,SZ
99,1866-01-11,SZ000006717,TMAX,-8.0,17.6,1,SZ
100,1866-11-27,SZ000006717,TMAX,-8.0,17.6,11,SZ
101,1866-03-08,SZ000006717,TMAX,-8.0,17.6,3,SZ
102,1866-01-02,SZ000006717,TMAX,-8.0,17.6,1,SZ
103,1866-01-01,SZ000006717,TMAX,-7.9,17.78,1,SZ
104,1866-03-16,SZ000006717,TMAX,-7.9,17.78,3,SZ
105,1866-12-13,CA006148100,TMAX,-7.8,17.96,12,CA
106,1866-12-17,CA006106362,TMAX,-7.8,17.96,12,CA
107,1866-12-28,CA006110549,TMAX,-7.8,17.96,12,CA
108,1866-01-22,CA006158350,TMAX,-7.8,17.96,1,CA
109,1866-12-30,CA006110549,TMAX,-7.8,17.96,12,CA
110,1866-02-15,CA006148100,TMAX,-7.8,17.96,2,CA
111,1866-02-06,CA006158350,TMAX,-7.8,17.96,2,CA
112,1866-02-02,CA006148100,TMAX,-7.8,17.96,2,CA
113,1866-02-02,CA006150689,TMAX,-7.8,17.96,2,CA
114,1866-12-01,SZ000006717,TMAX,-7.7,18.14,12,SZ
115,1866-02-15,SZ000006717,TMAX,-7.7,18.14,2,SZ
116,1866-02-26,SZ000006717,TMAX,-7.6,18.32,2,SZ
117,1866-03-13,SZ000006717,TMAX,-7.4,18.68,3,SZ
118,1866-12-28,CA006148100,TMAX,-7.2,19.04,12,CA
119,1866-02-16,USC00288878,TMAX,-7.2,19.04,2,USC
120,1866-01-23,CA006153192,TMAX,-7.2,19.04,1,CA
121,1866-02-18,SZ000006717,TMAX,-7.2,19.04,2,SZ
122,1866-01-05,USC00288878,TMAX,-7.2,19.04,1,USC
123,1866-01-13,SZ000006717,TMAX,-7.2,19.04,1,SZ
124,1866-02-03,CA006150689,TMAX,-7.2,19.04,2,CA
125,1866-12-11,CA006148100,TMAX,-7.2,19.04,12,CA
126,1866-12-29,CA006110549,TMAX,-7.2,19.04,12,CA
127,1866-01-09,CA006158350,TMAX,-7.2,19.04,1,CA
128,1866-01-25,CA006150689,TMAX,-7.2,19.04,1,CA
129,1866-12-21,CA006153192,TMAX,-7.2,19.04,12,CA
130,1866-01-27,CA006150689,TMAX,-7.2,19.04,1,CA
131,1866-12-21,CA006148100,TMAX,-7.2,19.04,12,CA
132,1866-12-12,CA006139520,TMAX,-7.2,19.04,12,CA
133,1866-01-06,CA006153192,TMAX,-7.2,19.04,1,CA
134,1866-03-19,SZ000006717,TMAX,-7.0,19.39,3,SZ
135,1866-01-09,SZ000006717,TMAX,-7.0,19.39,1,SZ
136,1866-03-01,SZ000006717,TMAX,-6.9,19.57,3,SZ
137,1866-03-11,SZ000006717,TMAX,-6.8,19.75,3,SZ
138,1866-01-09,CA006153192,TMAX,-6.7,19.93,1,CA
139,1866-03-09,CA006106362,TMAX,-6.7,19.93,3,CA
140,1866-12-15,CA006110549,TMAX,-6.7,19.93,12,CA
141,1866-02-05,CA006153192,TMAX,-6.7,19.93,2,CA
142,1866-02-03,CA006158350,TMAX,-6.7,19.93,2,CA
143,1866-12-14,CA006122845,TMAX,-6.7,19.93,12,CA
144,1866-02-05,USC00288878,TMAX,-6.7,19.93,2,USC
145,1866-03-07,CA006106362,TMAX,-6.7,19.93,3,CA
146,1866-12-29,CA006137735,TMAX,-6.7,19.93,12,CA
147,1866-12-13,CA006139520,TMAX,-6.7,19.93,12,CA
148,1866-12-27,CA006139520,TMAX,-6.7,19.93,12,CA
149,1866-12-28,CA006158350,TMAX,-6.7,19.93,12,CA
150,1866-01-07,USC00288878,TMAX,-6.7,19.93,1,USC
151,1866-02-03,SZ000006717,TMAX,-6.6,20.12,2,SZ
152,1866-12-16,SZ000006717,TMAX,-6.4,20.47,12,SZ
153,1866-12-08,SZ000006717,TMAX,-6.2,20.84,12,SZ
154,1866-03-24,SZ000006717,TMAX,-6.2,20.84,3,SZ
155,1866-12-10,CA006158350,TMAX,-6.1,21.02,12,CA
156,1866-03-10,SZ000006717,TMAX,-6.1,21.02,3,SZ
157,1866-02-08,CA006106362,TMAX,-6.1,21.02,2,CA
158,1866-12-31,CA006148100,TMAX,-6.1,21.02,12,CA
159,1866-12-15,CA006122845,TMAX,-6.1,21.02,12,CA
160,1866-04-03,SZ000006717,TMAX,-6.1,21.02,4,SZ
161,1866-12-13,CA006110549,TMAX,-6.1,21.02,12,CA
162,1866-01-26,CA006150689,TMAX,-6.1,21.02,1,CA
163,1866-04-04,SZ000006717,TMAX,-6.1,21.02,4,SZ
164,1866-02-01,CA006158350,TMAX,-6.1,21.02,2,CA
165,1866-03-26,CA006148100,TMAX,-6.1,21.02,3,CA
166,1866-12-11,CA006139520,TMAX,-6.1,21.02,12,CA
167,1866-03-08,CA006106362,TMAX,-6.1,21.02,3,CA
168,1866-12-29,CA006158350,TMAX,-6.1,21.02,12,CA
169,1866-12-16,CA006110549,TMAX,-6.1,21.02,12,CA
170,1866-03-20,CA006150689,TMAX,-6.1,21.02,3,CA
171,1866-01-24,CA006150689,TMAX,-6.1,21.02,1,CA
172,1866-12-29,CA006148100,TMAX,-6.1,21.02,12,CA
173,1866-12-28,CA006139520,TMAX,-6.1,21.02,12,CA
174,1866-01-22,CA006150689,TMAX,-6.1,21.02,1,CA
175,1866-12-12,CA006122845,TMAX,-6.1,21.02,12,CA
176,1866-02-25,SZ000006717,TMAX,-6.1,21.02,2,SZ
177,1866-02-28,SZ000006717,TMAX,-5.9,21.38,2,SZ
178,1866-03-19,CA006106362,TMAX,-5.6,21.92,3,CA
179,1866-01-17,SZ000006717,TMAX,-5.6,21.92,1,SZ
180,1866-12-17,CA006166416,TMAX,-5.6,21.92,12,CA
181,1866-01-22,CA006153192,TMAX,-5.6,21.92,1,CA
182,1866-12-14,CA006137735,TMAX,-5.6,21.92,12,CA
183,1866-01-23,CA006158350,TMAX,-5.6,21.92,1,CA
184,1866-12-15,CA006153192,TMAX,-5.6,21.92,12,CA
185,1866-03-20,CA006110549,TMAX,-5.6,21.92,3,CA
186,1866-01-27,CA006148100,TMAX,-5.6,21.92,1,CA
187,1866-12-15,CA006137735,TMAX,-5.6,21.92,12,CA
188,1866-12-15,CA006139520,TMAX,-5.6,21.92,12,CA
189,1866-02-26,CA006158350,TMAX,-5.6,21.92,2,CA
190,1866-12-18,CA006106362,TMAX,-5.6,21.92,12,CA
191,1866-03-17,CA006110549,TMAX,-5.6,21.92,3,CA
192,1866-01-09,USC00288878,TMAX,-5.6,21.92,1,USC
193,1866-12-11,CA006137735,TMAX,-5.6,21.92,12,CA
194,1866-03-07,CA006110549,TMAX,-5.6,21.92,3,CA
195,1866-12-30,CA006158350,TMAX,-5.6,21.92,12,CA
196,1866-02-03,CA006153192,TMAX,-5.6,21.92,2,CA
197,1866-03-17,SZ000006717,TMAX,-5.5,22.1,3,SZ
198,1866-03-07,SZ000006717,TMAX,-5.5,22.1,3,SZ
199,1866-03-26,SZ000006717,TMAX,-5.4,22.28,3,SZ
200,1866-03-06,SZ000006717,TMAX,-5.4,22.28,3,SZ
201,1866-11-22,SZ000006717,TMAX,-5.3,22.46,11,SZ
202,1866-03-18,SZ000006717,TMAX,-5.09,22.82,3,SZ
203,1866-12-14,SZ000006717,TMAX,-5.09,22.82,12,SZ
204,1866-02-26,CA006110549,TMAX,-5.0,23.0,2,CA
205,1866-12-21,AU000005901,TMAX,-5.0,23.0,12,AU
206,1866-12-31,CA006110549,TMAX,-5.0,23.0,12,CA
207,1866-12-18,CA006150689,TMAX,-5.0,23.0,12,CA
208,1866-12-14,CA006153192,TMAX,-5.0,23.0,12,CA
209,1866-12-31,CA006166416,TMAX,-5.0,23.0,12,CA
210,1866-03-07,CA006150689,TMAX,-5.0,23.0,3,CA
211,1866-01-24,CA006148100,TMAX,-5.0,23.0,1,CA
212,1866-02-04,USC00288878,TMAX,-5.0,23.0,2,USC
213,1866-12-21,CA006110549,TMAX,-5.0,23.0,12,CA
214,1866-01-26,CA006158350,TMAX,-5.0,23.0,1,CA
215,1866-02-02,CA006158350,TMAX,-5.0,23.0,2,CA
216,1866-01-15,USC00288878,TMAX,-5.0,23.0,1,USC
217,1866-03-20,CA006106362,TMAX,-5.0,23.0,3,CA
218,1866-01-04,CA006158350,TMAX,-5.0,23.0,1,CA
219,1866-03-07,CA006158350,TMAX,-5.0,23.0,3,CA
220,1866-12-12,CA006158350,TMAX,-5.0,23.0,12,CA
221,1866-12-12,CA006153192,TMAX,-5.0,23.0,12,CA
222,1866-01-26,CA006148100,TMAX,-5.0,23.0,1,CA
223,1866-12-22,AU000005901,TMAX,-5.0,23.0,12,AU
224,1866-12-17,CA006150689,TMAX,-5.0,23.0,12,CA
225,1866-12-15,CA006158350,TMAX,-5.0,23.0,12,CA
226,1866-03-08,CA006110549,TMAX,-5.0,23.0,3,CA
227,1866-01-21,USC00288878,TMAX,-5.0,23.0,1,USC
228,1866-12-17,CA006110549,TMAX,-5.0,23.0,12,CA
229,1866-12-28,SZ000006717,TMAX,-4.9,23.18,12,SZ
230,1866-12-31,SZ000006717,TMAX,-4.9,23.18,12,SZ
231,1866-01-31,SZ000006717,TMAX,-4.8,23.36,1,SZ
232,1866-02-11,SZ000006717,TMAX,-4.8,23.36,2,SZ
233,1866-03-23,SZ000006717,TMAX,-4.7,23.54,3,SZ
234,1866-11-18,SZ000006717,TMAX,-4.7,23.54,11,SZ
235,1866-03-02,SZ000006717,TMAX,-4.5,23.9,3,SZ
236,1866-01-27,CA006158350,TMAX,-4.4,24.08,1,CA
237,1866-12-01,CA006106362,TMAX,-4.4,24.08,12,CA
238,1866-12-29,CA006153192,TMAX,-4.4,24.08,12,CA
239,1866-03-20,CA006148100,TMAX,-4.4,24.08,3,CA
240,1866-01-27,CA006110549,TMAX,-4.4,24.08,1,CA
241,1866-01-15,CA006153192,TMAX,-4.4,24.08,1,CA
242,1866-12-31,CA006137735,TMAX,-4.4,24.08,12,CA
243,1866-02-09,CA006106362,TMAX,-4.4,24.08,2,CA
244,1866-03-19,CA006110549,TMAX,-4.4,24.08,3,CA
245,1866-12-31,CA006139520,TMAX,-4.4,24.08,12,CA
246,1866-03-17,CA006148100,TMAX,-4.4,24.08,3,CA
247,1866-03-09,CA006158350,TMAX,-4.4,24.08,3,CA
248,1866-03-21,CA006110549,TMAX,-4.4,24.08,3,CA
249,1866-02-02,CA006110549,TMAX,-4.4,24.08,2,CA
250,1866-12-13,CA006153192,TMAX,-4.4,24.08,12,CA
251,1866-12-13,CA006158350,TMAX,-4.4,24.08,12,CA
252,1866-12-13,CA006166416,TMAX,-4.4,24.08,12,CA
253,1866-01-10,CA006110549,TMAX,-4.4,24.08,1,CA
254,1866-03-09,CA006148100,TMAX,-4.4,24.08,3,CA
255,1866-12-14,CA006139520,TMAX,-4.4,24.08,12,CA
256,1866-01-04,CA006148100,TMAX,-4.4,24.08,1,CA
257,1866-01-29,CA006150689,TMAX,-4.4,24.08,1,CA
258,1866-11-19,SZ000006717,TMAX,-4.4,24.08,11,SZ
259,1866-01-25,CA006148100,TMAX,-4.4,24.08,1,CA
260,1866-01-16,CA006148100,TMAX,-4.4,24.08,1,CA
261,1866-12-28,CA006137735,TMAX,-4.4,24.08,12,CA
262,1866-12-29,SZ000006717,TMAX,-4.3,24.26,12,SZ
263,1866-04-02,SZ000006717,TMAX,-4.3,24.26,4,SZ
264,1866-02-10,SZ000006717,TMAX,-4.2,24.44,2,SZ
265,1866-11-17,SZ000006717,TMAX,-4.2,24.44,11,SZ
266,1866-12-24,AU000005901,TMAX,-4.09,24.62,12,AU
267,1866-04-09,SZ000006717,TMAX,-4.0,24.8,4,SZ
268,1866-01-24,SZ000006717,TMAX,-4.0,24.8,1,SZ
269,1866-02-26,CA006148100,TMAX,-3.9,24.98,2,CA
270,1866-12-28,CA006122845,TMAX,-3.9,24.98,12,CA
271,1866-02-20,CA006148100,TMAX,-3.9,24.98,2,CA
272,1866-12-11,CA006150689,TMAX,-3.9,24.98,12,CA
273,1866-03-23,CA006106362,TMAX,-3.9,24.98,3,CA
274,1866-11-24,CA006106362,TMAX,-3.9,24.98,11,CA
275,1866-12-12,CA006150689,TMAX,-3.9,24.98,12,CA
276,1866-12-29,CA006122845,TMAX,-3.9,24.98,12,CA
277,1866-03-21,CA006106362,TMAX,-3.9,24.98,3,CA
278,1866-03-21,CA006150689,TMAX,-3.9,24.98,3,CA
279,1866-03-08,CA006148100,TMAX,-3.9,24.98,3,CA
280,1866-01-02,CA006148100,TMAX,-3.9,24.98,1,CA
281,1866-12-28,CA006153192,TMAX,-3.9,24.98,12,CA
282,1866-01-23,CA006150689,TMAX,-3.9,24.98,1,CA
283,1866-11-22,CA006106362,TMAX,-3.9,24.98,11,CA
284,1866-03-20,SZ000006717,TMAX,-3.9,24.98,3,SZ
285,1866-12-11,SZ000006717,TMAX,-3.9,24.98,12,SZ
286,1866-01-29,CA006110549,TMAX,-3.9,24.98,1,CA
287,1866-12-13,CA006122845,TMAX,-3.9,24.98,12,CA
288,1866-03-05,SZ000006717,TMAX,-3.9,24.98,3,SZ
289,1866-12-10,CA006110549,TMAX,-3.9,24.98,12,CA
290,1866-12-13,CA006150689,TMAX,-3.9,24.98,12,CA
291,1866-12-20,CA006153192,TMAX,-3.9,24.98,12,CA
292,1866-12-31,CA006158350,TMAX,-3.9,24.98,12,CA
293,1866-12-31,CA006122845,TMAX,-3.9,24.98,12,CA
294,1866-12-12,CA006166416,TMAX,-3.9,24.98,12,CA
295,1866-02-03,CA006110549,TMAX,-3.9,24.98,2,CA
296,1866-03-19,CA006148100,TMAX,-3.9,24.98,3,CA
297,1866-01-10,CA006148100,TMAX,-3.9,24.98,1,CA
298,1866-02-09,CA006150689,TMAX,-3.9,24.98,2,CA
299,1866-03-19,CA006150689,TMAX,-3.9,24.98,3,CA
300,1866-03-07,CA006148100,TMAX,-3.9,24.98,3,CA
301,1866-01-05,SZ000006717,TMAX,-3.8,25.16,1,SZ
302,1866-10-26,SZ000006717,TMAX,-3.6,25.52,10,SZ
303,1866-11-24,SZ000006717,TMAX,-3.5,25.7,11,SZ
304,1866-02-22,EZE00100082,TMAX,-3.4,25.88,2,EZE
305,1866-02-06,CA006153192,TMAX,-3.3,26.06,2,CA
306,1866-12-19,CA006106362,TMAX,-3.3,26.06,12,CA
307,1866-12-13,CA006137735,TMAX,-3.3,26.06,12,CA
308,1866-12-11,CA006158350,TMAX,-3.3,26.06,12,CA
309,1866-12-31,CA006150689,TMAX,-3.3,26.06,12,CA
310,1866-12-12,CA006110549,TMAX,-3.3,26.06,12,CA
311,1866-02-03,USC00288878,TMAX,-3.3,26.06,2,USC
312,1866-12-26,CA006106362,TMAX,-3.3,26.06,12,CA
313,1866-02-13,SZ000006717,TMAX,-3.3,26.06,2,SZ
314,1866-02-12,CA006158350,TMAX,-3.3,26.06,2,CA
315,1866-02-05,CA006106362,TMAX,-3.3,26.06,2,CA
316,1866-12-27,CA006158350,TMAX,-3.3,26.06,12,CA
317,1866-01-03,CA006148100,TMAX,-3.3,26.06,1,CA
318,1866-12-21,CA006137735,TMAX,-3.3,26.06,12,CA
319,1866-12-11,CA006122845,TMAX,-3.3,26.06,12,CA
320,1866-12-28,USC00288878,TMAX,-3.3,26.06,12,USC
321,1866-12-17,CA006148100,TMAX,-3.3,26.06,12,CA
322,1866-03-09,CA006137735,TMAX,-3.3,26.06,3,CA
323,1866-12-21,CA006122845,TMAX,-3.3,26.06,12,CA
324,1866-03-18,CA006158350,TMAX,-3.3,26.06,3,CA
325,1866-01-04,SZ000006717,TMAX,-3.3,26.06,1,SZ
326,1866-12-11,CA006166416,TMAX,-3.3,26.06,12,CA
327,1866-12-12,CA006137735,TMAX,-3.3,26.06,12,CA
328,1866-02-08,CA006150689,TMAX,-3.3,26.06,2,CA
329,1866-01-28,CA006158350,TMAX,-3.3,26.06,1,CA
330,1866-01-06,USC00288878,TMAX,-3.3,26.06,1,USC
331,1866-03-25,SZ000006717,TMAX,-3.2,26.24,3,SZ
332,1866-02-20,SZ000006717,TMAX,-3.1,26.42,2,SZ
333,1866-02-22,GME00125218,TMAX,-3.1,26.42,2,GME
334,1866-12-19,AU000005901,TMAX,-3.1,26.42,12,AU
335,1866-01-06,SZ000006717,TMAX,-3.1,26.42,1,SZ
336,1866-03-27,SZ000006717,TMAX,-3.0,26.6,3,SZ
337,1866-12-25,AU000005901,TMAX,-3.0,26.6,12,AU
338,1866-04-05,SZ000006717,TMAX,-3.0,26.6,4,SZ
339,1866-04-08,SZ000006717,TMAX,-3.0,26.6,4,SZ
340,1866-04-15,SZ000006717,TMAX,-2.9,26.78,4,SZ
341,1866-11-23,CA006148100,TMAX,-2.8,26.96,11,CA
342,1866-03-10,CA006148100,TMAX,-2.8,26.96,3,CA
343,1866-02-27,CA006150689,TMAX,-2.8,26.96,2,CA
344,1866-12-27,CA006137735,TMAX,-2.8,26.96,12,CA
345,1866-12-24,EZE00100082,TMAX,-2.8,26.96,12,EZE
346,1866-03-06,CA006150689,TMAX,-2.8,26.96,3,CA
347,1866-03-06,CA006148100,TMAX,-2.8,26.96,3,CA
348,1866-02-07,CA006150689,TMAX,-2.8,26.96,2,CA
349,1866-03-26,CA006110549,TMAX,-2.8,26.96,3,CA
350,1866-03-17,CA006137735,TMAX,-2.8,26.96,3,CA
351,1866-12-18,CA006148100,TMAX,-2.8,26.96,12,CA
352,1866-12-21,CA006139520,TMAX,-2.8,26.96,12,CA
353,1866-03-20,CA006137735,TMAX,-2.8,26.96,3,CA
354,1866-12-17,CA006158350,TMAX,-2.8,26.96,12,CA
355,1866-03-06,CA006110549,TMAX,-2.8,26.96,3,CA
356,1866-02-17,CA006148100,TMAX,-2.8,26.96,2,CA
357,1866-09-18,SZ000006717,TMAX,-2.8,26.96,9,SZ
358,1866-01-17,CA006148100,TMAX,-2.8,26.96,1,CA
359,1866-12-15,AU000005901,TMAX,-2.8,26.96,12,AU
360,1866-12-12,CA006106362,TMAX,-2.8,26.96,12,CA
361,1866-01-13,CA006150689,TMAX,-2.8,26.96,1,CA
362,1866-12-10,CA006106362,TMAX,-2.8,26.96,12,CA
363,1866-01-10,CA006150689,TMAX,-2.8,26.96,1,CA
364,1866-03-04,SZ000006717,TMAX,-2.7,27.14,3,SZ
365,1866-10-29,SZ000006717,TMAX,-2.6,27.32,10,SZ
366,1866-10-15,SZ000006717,TMAX,-2.6,27.32,10,SZ
367,1866-02-21,SZ000006717,TMAX,-2.5,27.5,2,SZ
368,1866-02-01,SZ000006717,TMAX,-2.5,27.5,2,SZ
369,1866-12-16,AU000005901,TMAX,-2.5,27.5,12,AU
370,1866-12-23,AU000005901,TMAX,-2.5,27.5,12,AU
371,1866-04-01,SZ000006717,TMAX,-2.5,27.5,4,SZ
372,1866-02-24,SZ000006717,TMAX,-2.5,27.5,2,SZ
373,1866-02-23,SZ000006717,TMAX,-2.4,27.68,2,SZ
374,1866-03-30,SZ000006717,TMAX,-2.29,27.86,3,SZ
375,1866-01-16,SZ000006717,TMAX,-2.29,27.86,1,SZ
376,1866-02-05,SZ000006717,TMAX,-2.29,27.86,2,SZ
377,1866-02-08,SZ000006717,TMAX,-2.29,27.86,2,SZ
378,1866-12-15,SZ000006717,TMAX,-2.29,27.86,12,SZ
379,1866-12-16,CA006158350,TMAX,-2.2,28.04,12,CA
380,1866-03-09,CA006150689,TMAX,-2.2,28.04,3,CA
381,1866-12-17,CA006137735,TMAX,-2.2,28.04,12,CA
382,1866-01-24,CA006158350,TMAX,-2.2,28.04,1,CA
383,1866-12-31,CA006153192,TMAX,-2.2,28.04,12,CA
384,1866-02-12,CA006110549,TMAX,-2.2,28.04,2,CA
385,1866-12-30,USC00288878,TMAX,-2.2,28.04,12,USC
386,1866-02-26,USC00288878,TMAX,-2.2,28.04,2,USC
387,1866-12-25,CA006139520,TMAX,-2.2,28.04,12,CA
388,1866-12-26,CA006148100,TMAX,-2.2,28.04,12,CA
389,1866-12-17,CA006139520,TMAX,-2.2,28.04,12,CA
390,1866-02-26,CA006106362,TMAX,-2.2,28.04,2,CA
391,1866-02-07,USC00288878,TMAX,-2.2,28.04,2,USC
392,1866-02-09,CA006148100,TMAX,-2.2,28.04,2,CA
393,1866-12-27,CA006166416,TMAX,-2.2,28.04,12,CA
394,1866-02-15,USC00288878,TMAX,-2.2,28.04,2,USC
395,1866-02-08,CA006148100,TMAX,-2.2,28.04,2,CA
396,1866-02-15,CA006153192,TMAX,-2.2,28.04,2,CA
397,1866-03-17,CA006153192,TMAX,-2.2,28.04,3,CA
398,1866-02-13,CA006148100,TMAX,-2.2,28.04,2,CA
399,1866-12-29,USC00288878,TMAX,-2.2,28.04,12,USC
400,1866-12-27,CA006148100,TMAX,-2.2,28.04,12,CA
401,1866-01-31,CA006110549,TMAX,-2.2,28.04,1,CA
402,1866-12-18,CA006139520,TMAX,-2.2,28.04,12,CA
403,1866-03-04,CA006158350,TMAX,-2.2,28.04,3,CA
