,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
49,1865-02-06,GME00125218,TMAX,-9.5,14.89,2,GME
50,1865-02-07,GM000004204,TMAX,-9.5,14.89,2,GM
51,1865-02-14,EZE00100082,TMAX,-9.5,14.89,2,EZE
52,1865-01-25,CA006158350,TMAX,-9.4,15.07,1,CA
53,1865-01-18,CA006158350,TMAX,-9.4,15.07,1,CA
54,1865-01-25,CA006148100,TMAX,-9.4,15.07,1,CA
55,1865-12-23,CA006148100,TMAX,-9.4,15.07,12,CA
56,1865-02-11,CA006158350,TMAX,-9.4,15.07,2,CA
57,1865-01-27,CA006158350,TMAX,-9.4,15.07,1,CA
58,1865-12-22,CA006148100,TMAX,-9.4,15.07,12,CA
59,1865-12-16,CA006148100,TMAX,-9.4,15.07,12,CA
60,1865-03-31,SZ000006717,TMAX,-9.4,15.07,3,SZ
61,1865-02-07,SZ000006717,TMAX,-9.3,15.25,2,SZ
62,1865-02-13,GM000004204,TMAX,-9.3,15.25,2,GM
63,1865-02-12,SZ000006717,TMAX,-9.1,15.62,2,SZ
64,1865-03-14,SZ000006717,TMAX,-9.0,15.8,3,SZ
65,1865-01-30,SZ000006717,TMAX,-8.9,15.98,1,SZ
66,1865-02-13,CA006158350,TMAX,-8.9,15.98,2,CA
67,1865-01-19,CA006158350,TMAX,-8.9,15.98,1,CA
68,1865-01-16,CA006158350,TMAX,-8.9,15.98,1,CA
69,1865-03-08,SZ000006717,TMAX,-8.8,16.15,3,SZ
70,1865-02-08,EZE00100082,TMAX,-8.8,16.15,2,EZE
71,1865-02-13,EZE00100082,TMAX,-8.69,16.34,2,EZE
72,1865-02-05,EZE00100082,TMAX,-8.69,16.34,2,EZE
73,1865-01-07,SZ000006717,TMAX,-8.69,16.34,1,SZ
74,1865-01-31,SZ000006717,TMAX,-8.4,16.88,1,SZ
75,1865-02-13,SZ000006717,TMAX,-8.3,17.05,2,SZ
76,1865-12-14,SZ000006717,TMAX,-8.3,17.05,12,SZ
77,1865-02-08,CA006148100,TMAX,-8.3,17.05,2,CA
78,1865-02-18,SZ000006717,TMAX,-8.3,17.05,2,SZ
79,1865-01-01,SZ000006717,TMAX,-8.3,17.05,1,SZ
80,1865-01-11,CA006148100,TMAX,-8.3,17.05,1,CA
81,1865-03-16,SZ000006717,TMAX,-8.19,17.24,3,SZ
82,1865-03-11,SZ000006717,TMAX,-8.19,17.24,3,SZ
83,1865-02-15,SZ000006717,TMAX,-8.1,17.42,2,SZ
84,1865-02-11,GME00125218,TMAX,-8.1,17.42,2,GME
85,1865-02-25,SZ000006717,TMAX,-8.1,17.42,2,SZ
86,1865-01-02,SZ000006717,TMAX,-8.0,17.6,1,SZ
87,1865-03-07,SZ000006717,TMAX,-8.0,17.6,3,SZ
88,1865-02-12,GME00125218,TMAX,-8.0,17.6,2,GME
89,1865-11-10,SZ000006717,TMAX,-8.0,17.6,11,SZ
90,1865-03-15,SZ000006717,TMAX,-8.0,17.6,3,SZ
91,1865-02-12,GM000004204,TMAX,-7.9,17.78,2,GM
92,1865-02-02,SZ000006717,TMAX,-7.9,17.78,2,SZ
93,1865-01-04,SZ000006717,TMAX,-7.8,17.96,1,SZ
94,1865-12-22,CA006158350,TMAX,-7.8,17.96,12,CA
95,1865-12-14,CA006148100,TMAX,-7.8,17.96,12,CA
96,1865-02-04,GME00125218,TMAX,-7.8,17.96,2,GME
97,1865-02-09,CA006148100,TMAX,-7.8,17.96,2,CA
98,1865-02-11,CA006148100,TMAX,-7.8,17.96,2,CA
99,1865-03-12,CA006158350,TMAX,-7.8,17.96,3,CA
100,1865-02-11,EZE00100082,TMAX,-7.7,18.14,2,EZE
101,1865-02-11,GM000004204,TMAX,-7.5,18.5,2,GM
102,1865-12-30,SZ000006717,TMAX,-7.5,18.5,12,SZ
103,1865-12-16,SZ000006717,TMAX,-7.5,18.5,12,SZ
104,1865-02-10,GME00125218,TMAX,-7.4,18.68,2,GME
105,1865-02-16,EZE00100082,TMAX,-7.4,18.68,2,EZE
106,1865-02-05,SZ000006717,TMAX,-7.4,18.68,2,SZ
107,1865-02-05,AU000005901,TMAX,-7.3,18.86,2,AU
108,1865-03-20,EZE00100082,TMAX,-7.3,18.86,3,EZE
109,1865-04-01,SZ000006717,TMAX,-7.3,18.86,4,SZ
110,1865-02-11,AU000005901,TMAX,-7.3,18.86,2,AU
111,1865-02-04,SZ000006717,TMAX,-7.2,19.04,2,SZ
112,1865-01-24,CA006148100,TMAX,-7.2,19.04,1,CA
113,1865-02-07,CA006148100,TMAX,-7.2,19.04,2,CA
114,1865-01-20,CA006148100,TMAX,-7.2,19.04,1,CA
115,1865-03-04,SZ000006717,TMAX,-7.2,19.04,3,SZ
116,1865-01-15,CA006158350,TMAX,-7.2,19.04,1,CA
117,1865-03-19,SZ000006717,TMAX,-7.1,19.22,3,SZ
118,1865-12-12,SZ000006717,TMAX,-7.0,19.39,12,SZ
119,1865-01-12,SZ000006717,TMAX,-7.0,19.39,1,SZ
120,1865-01-29,SZ000006717,TMAX,-6.9,19.57,1,SZ
121,1865-02-13,AU000005901,TMAX,-6.9,19.57,2,AU
122,1865-01-03,EZE00100082,TMAX,-6.8,19.75,1,EZE
123,1865-01-13,SZ000006717,TMAX,-6.8,19.75,1,SZ
124,1865-12-15,CA006158350,TMAX,-6.7,19.93,12,CA
125,1865-12-21,CA006148100,TMAX,-6.7,19.93,12,CA
126,1865-02-12,EZE00100082,TMAX,-6.7,19.93,2,EZE
127,1865-02-14,SZ000006717,TMAX,-6.7,19.93,2,SZ
128,1865-01-07,CA006148100,TMAX,-6.7,19.93,1,CA
129,1865-12-31,SZ000006717,TMAX,-6.6,20.12,12,SZ
130,1865-03-17,SZ000006717,TMAX,-6.6,20.12,3,SZ
131,1865-02-06,AU000005901,TMAX,-6.6,20.12,2,AU
132,1865-02-07,GME00125218,TMAX,-6.6,20.12,2,GME
133,1865-01-28,SZ000006717,TMAX,-6.5,20.29,1,SZ
134,1865-03-21,GME00125218,TMAX,-6.5,20.29,3,GME
135,1865-01-02,GME00125218,TMAX,-6.4,20.47,1,GME
136,1865-01-02,GM000004204,TMAX,-6.3,20.66,1,GM
137,1865-02-10,GM000004204,TMAX,-6.3,20.66,2,GM
138,1865-02-10,EZE00100082,TMAX,-6.2,20.84,2,EZE
139,1865-02-17,SZ000006717,TMAX,-6.2,20.84,2,SZ
140,1865-03-20,GME00125218,TMAX,-6.1,21.02,3,GME
141,1865-03-10,CA006158350,TMAX,-6.1,21.02,3,CA
142,1865-01-28,CA006148100,TMAX,-6.1,21.02,1,CA
143,1865-02-06,CA006158350,TMAX,-6.1,21.02,2,CA
144,1865-02-07,CA006158350,TMAX,-6.1,21.02,2,CA
145,1865-12-21,CA006158350,TMAX,-6.1,21.02,12,CA
146,1865-12-14,CA006158350,TMAX,-6.1,21.02,12,CA
147,1865-02-09,CA006158350,TMAX,-6.1,21.02,2,CA
148,1865-02-08,CA006158350,TMAX,-6.1,21.02,2,CA
149,1865-03-20,SZ000006717,TMAX,-6.0,21.2,3,SZ
150,1865-02-15,AU000005901,TMAX,-6.0,21.2,2,AU
151,1865-01-11,SZ000006717,TMAX,-6.0,21.2,1,SZ
152,1865-02-12,AU000005901,TMAX,-6.0,21.2,2,AU
153,1865-02-15,GM000004204,TMAX,-6.0,21.2,2,GM
154,1865-02-26,SZ000006717,TMAX,-6.0,21.2,2,SZ
155,1865-03-02,SZ000006717,TMAX,-5.9,21.38,3,SZ
156,1865-03-20,AU000005901,TMAX,-5.9,21.38,3,AU
157,1865-11-28,SZ000006717,TMAX,-5.9,21.38,11,SZ
158,1865-03-20,GM000004204,TMAX,-5.9,21.38,3,GM
159,1865-03-01,SZ000006717,TMAX,-5.9,21.38,3,SZ
160,1865-02-15,GME00125218,TMAX,-5.8,21.56,2,GME
161,1865-12-06,SZ000006717,TMAX,-5.8,21.56,12,SZ
162,1865-12-16,CA006158350,TMAX,-5.6,21.92,12,CA
163,1865-12-20,CA006158350,TMAX,-5.6,21.92,12,CA
164,1865-01-30,CA006148100,TMAX,-5.6,21.92,1,CA
165,1865-02-10,AU000005901,TMAX,-5.5,22.1,2,AU
166,1865-02-07,AU000005901,TMAX,-5.5,22.1,2,AU
167,1865-02-04,GM000004204,TMAX,-5.5,22.1,2,GM
168,1865-02-08,AU000005901,TMAX,-5.5,22.1,2,AU
169,1865-12-29,AU000005901,TMAX,-5.5,22.1,12,AU
170,1865-03-12,SZ000006717,TMAX,-5.4,22.28,3,SZ
171,1865-03-13,SZ000006717,TMAX,-5.4,22.28,3,SZ
172,1865-04-03,SZ000006717,TMAX,-5.3,22.46,4,SZ
173,1865-02-08,SZ000006717,TMAX,-5.3,22.46,2,SZ
174,1865-12-07,SZ000006717,TMAX,-5.2,22.64,12,SZ
175,1865-01-03,CA006148100,TMAX,-5.0,23.0,1,CA
176,1865-12-13,CA006148100,TMAX,-5.0,23.0,12,CA
177,1865-11-29,SZ000006717,TMAX,-5.0,23.0,11,SZ
178,1865-02-01,SZ000006717,TMAX,-5.0,23.0,2,SZ
179,1865-02-15,EZE00100082,TMAX,-5.0,23.0,2,EZE
180,1865-02-11,BE000006447,TMAX,-5.0,23.0,2,BE
181,1865-01-04,CA006148100,TMAX,-5.0,23.0,1,CA
182,1865-02-16,AU000005901,TMAX,-5.0,23.0,2,AU
183,1865-01-11,CA006158350,TMAX,-5.0,23.0,1,CA
184,1865-02-27,SZ000006717,TMAX,-5.0,23.0,2,SZ
185,1865-01-29,CA006158350,TMAX,-5.0,23.0,1,CA
186,1865-01-24,CA006158350,TMAX,-5.0,23.0,1,CA
187,1865-01-01,CA006158350,TMAX,-5.0,23.0,1,CA
188,1865-03-22,SZ000006717,TMAX,-4.9,23.18,3,SZ
189,1865-02-12,BE000006447,TMAX,-4.9,23.18,2,BE
190,1865-01-01,EZE00100082,TMAX,-4.9,23.18,1,EZE
191,1865-03-18,SZ000006717,TMAX,-4.9,23.18,3,SZ
192,1865-02-17,EZE00100082,TMAX,-4.8,23.36,2,EZE
193,1865-02-09,AU000005901,TMAX,-4.8,23.36,2,AU
194,1865-01-02,EZE00100082,TMAX,-4.8,23.36,1,EZE
195,1865-03-05,SZ000006717,TMAX,-4.7,23.54,3,SZ
196,1865-02-13,BE000006447,TMAX,-4.7,23.54,2,BE
197,1865-12-09,SZ000006717,TMAX,-4.59,23.72,12,SZ
198,1865-03-21,EZE00100082,TMAX,-4.59,23.72,3,EZE
199,1865-03-21,SZ000006717,TMAX,-4.59,23.72,3,SZ
200,1865-01-23,SZ000006717,TMAX,-4.59,23.72,1,SZ
201,1865-11-09,SZ000006717,TMAX,-4.59,23.72,11,SZ
202,1865-02-14,BE000006447,TMAX,-4.5,23.9,2,BE
203,1865-02-19,SZ000006717,TMAX,-4.5,23.9,2,SZ
204,1865-12-28,AU000005901,TMAX,-4.5,23.9,12,AU
205,1865-03-22,GME00125218,TMAX,-4.4,24.08,3,GME
206,1865-03-11,CA006148100,TMAX,-4.4,24.08,3,CA
207,1865-12-20,CA006148100,TMAX,-4.4,24.08,12,CA
208,1865-01-03,GME00125218,TMAX,-4.4,24.08,1,GME
209,1865-02-10,CA006148100,TMAX,-4.4,24.08,2,CA
210,1865-02-14,CA006158350,TMAX,-4.4,24.08,2,CA
211,1865-12-30,EZE00100082,TMAX,-4.4,24.08,12,EZE
212,1865-01-28,CA006158350,TMAX,-4.4,24.08,1,CA
213,1865-12-30,AU000005901,TMAX,-4.4,24.08,12,AU
214,1865-02-03,SZ000006717,TMAX,-4.3,24.26,2,SZ
215,1865-11-04,SZ000006717,TMAX,-4.3,24.26,11,SZ
216,1865-12-29,SZ000006717,TMAX,-4.2,24.44,12,SZ
217,1865-01-10,SZ000006717,TMAX,-4.09,24.62,1,SZ
218,1865-01-21,SZ000006717,TMAX,-4.0,24.8,1,SZ
219,1865-02-09,EZE00100082,TMAX,-4.0,24.8,2,EZE
220,1865-01-21,CA006148100,TMAX,-3.9,24.98,1,CA
221,1865-01-02,CA006148100,TMAX,-3.9,24.98,1,CA
222,1865-02-15,CA006148100,TMAX,-3.9,24.98,2,CA
223,1865-12-15,USC00288878,TMAX,-3.9,24.98,12,USC
224,1865-11-30,SZ000006717,TMAX,-3.9,24.98,11,SZ
225,1865-02-05,CA006158350,TMAX,-3.9,24.98,2,CA
226,1865-03-13,CA006148100,TMAX,-3.9,24.98,3,CA
227,1865-01-12,CA006148100,TMAX,-3.9,24.98,1,CA
228,1865-02-04,EZE00100082,TMAX,-3.6,25.52,2,EZE
229,1865-02-16,GME00125218,TMAX,-3.6,25.52,2,GME
230,1865-01-01,GM000004204,TMAX,-3.6,25.52,1,GM
231,1865-02-03,GME00125218,TMAX,-3.6,25.52,2,GME
232,1865-12-17,SZ000006717,TMAX,-3.5,25.7,12,SZ
233,1865-01-14,SZ000006717,TMAX,-3.5,25.7,1,SZ
234,1865-02-16,SZ000006717,TMAX,-3.5,25.7,2,SZ
235,1865-04-02,SZ000006717,TMAX,-3.3,26.06,4,SZ
236,1865-12-23,USC00288878,TMAX,-3.3,26.06,12,USC
237,1865-01-04,CA006158350,TMAX,-3.3,26.06,1,CA
238,1865-01-20,CA006158350,TMAX,-3.3,26.06,1,CA
239,1865-01-03,AU000005901,TMAX,-3.3,26.06,1,AU
240,1865-02-14,CA006148100,TMAX,-3.3,26.06,2,CA
241,1865-02-15,CA006158350,TMAX,-3.3,26.06,2,CA
242,1865-01-10,CA006158350,TMAX,-3.3,26.06,1,CA
243,1865-11-21,SZ000006717,TMAX,-3.3,26.06,11,SZ
244,1865-12-20,SZ000006717,TMAX,-3.2,26.24,12,SZ
245,1865-12-05,SZ000006717,TMAX,-3.2,26.24,12,SZ
246,1865-12-11,SZ000006717,TMAX,-3.1,26.42,12,SZ
247,1865-12-25,GM000004204,TMAX,-3.1,26.42,12,GM
248,1865-12-13,AU000005901,TMAX,-3.1,26.42,12,AU
249,1865-11-07,SZ000006717,TMAX,-3.1,26.42,11,SZ
250,1865-12-03,SZ000006717,TMAX,-3.0,26.6,12,SZ
251,1865-12-02,SZ000006717,TMAX,-3.0,26.6,12,SZ
252,1865-01-01,GME00125218,TMAX,-3.0,26.6,1,GME
253,1865-12-19,SZ000006717,TMAX,-3.0,26.6,12,SZ
254,1865-12-27,AU000005901,TMAX,-3.0,26.6,12,AU
255,1865-03-19,AU000005901,TMAX,-3.0,26.6,3,AU
256,1865-12-28,SZ000006717,TMAX,-3.0,26.6,12,SZ
257,1865-12-18,SZ000006717,TMAX,-2.9,26.78,12,SZ
258,1865-12-28,EZE00100082,TMAX,-2.9,26.78,12,EZE
259,1865-03-21,AU000005901,TMAX,-2.9,26.78,3,AU
260,1865-01-25,EZE00100082,TMAX,-2.8,26.96,1,EZE
261,1865-11-01,SZ000006717,TMAX,-2.8,26.96,11,SZ
262,1865-02-28,CA006158350,TMAX,-2.8,26.96,2,CA
263,1865-01-03,CA006158350,TMAX,-2.8,26.96,1,CA
264,1865-01-30,CA006158350,TMAX,-2.8,26.96,1,CA
265,1865-12-01,SZ000006717,TMAX,-2.8,26.96,12,SZ
266,1865-03-22,GM000004204,TMAX,-2.8,26.96,3,GM
267,1865-01-01,AU000005901,TMAX,-2.8,26.96,1,AU
268,1865-12-16,USC00288878,TMAX,-2.8,26.96,12,USC
269,1865-11-24,SZ000006717,TMAX,-2.8,26.96,11,SZ
270,1865-02-23,GME00125218,TMAX,-2.8,26.96,2,GME
271,1865-02-02,CA006148100,TMAX,-2.8,26.96,2,CA
272,1865-04-04,SZ000006717,TMAX,-2.8,26.96,4,SZ
273,1865-01-10,CA006148100,TMAX,-2.8,26.96,1,CA
274,1865-03-29,GM000004204,TMAX,-2.8,26.96,3,GM
275,1865-01-06,SZ000006717,TMAX,-2.7,27.14,1,SZ
276,1865-02-23,EZE00100082,TMAX,-2.6,27.32,2,EZE
277,1865-01-25,GME00125218,TMAX,-2.5,27.5,1,GME
278,1865-11-27,SZ000006717,TMAX,-2.5,27.5,11,SZ
279,1865-11-08,SZ000006717,TMAX,-2.5,27.5,11,SZ
280,1865-02-10,BE000006447,TMAX,-2.4,27.68,2,BE
281,1865-02-22,GME00125218,TMAX,-2.4,27.68,2,GME
282,1865-03-21,GM000004204,TMAX,-2.4,27.68,3,GM
283,1865-10-28,SZ000006717,TMAX,-2.4,27.68,10,SZ
284,1865-03-29,EZE00100082,TMAX,-2.4,27.68,3,EZE
285,1865-02-14,AU000005901,TMAX,-2.29,27.86,2,AU
286,1865-03-19,GME00125218,TMAX,-2.29,27.86,3,GME
287,1865-02-10,CA006158350,TMAX,-2.2,28.04,2,CA
288,1865-12-22,USC00288878,TMAX,-2.2,28.04,12,USC
289,1865-12-29,CA006158350,TMAX,-2.2,28.04,12,CA
290,1865-10-31,SZ000006717,TMAX,-2.2,28.04,10,SZ
291,1865-03-01,CA006148100,TMAX,-2.2,28.04,3,CA
292,1865-01-08,CA006158350,TMAX,-2.2,28.04,1,CA
293,1865-12-13,CA006158350,TMAX,-2.2,28.04,12,CA
294,1865-02-18,CA006148100,TMAX,-2.2,28.04,2,CA
295,1865-02-28,CA006148100,TMAX,-2.2,28.04,2,CA
296,1865-12-08,CA006148100,TMAX,-2.2,28.04,12,CA
297,1865-03-10,CA006148100,TMAX,-2.2,28.04,3,CA
298,1865-03-11,CA006158350,TMAX,-2.2,28.04,3,CA
299,1865-01-21,CA006158350,TMAX,-2.2,28.04,1,CA
300,1865-02-27,CA006158350,TMAX,-2.2,28.04,2,CA
301,1865-01-20,AU000005901,TMAX,-2.1,28.22,1,AU
302,1865-12-14,AU000005901,TMAX,-2.1,28.22,12,AU
303,1865-10-20,SZ000006717,TMAX,-2.1,28.22,10,SZ
304,1865-03-29,GME00125218,TMAX,-2.1,28.22,3,GME
305,1865-02-23,AU000005901,TMAX,-2.1,28.22,2,AU
306,1865-12-08,SZ000006717,TMAX,-2.1,28.22,12,SZ
307,1865-01-27,SZ000006717,TMAX,-2.1,28.22,1,SZ
308,1865-02-21,GM000004204,TMAX,-2.1,28.22,2,GM
309,1865-02-22,GM000004204,TMAX,-2.1,28.22,2,GM
310,1865-01-05,SZ000006717,TMAX,-2.1,28.22,1,SZ
311,1865-12-29,EZE00100082,TMAX,-2.0,28.4,12,EZE
312,1865-12-23,EZE00100082,TMAX,-2.0,28.4,12,EZE
313,1865-12-24,GM000004204,TMAX,-2.0,28.4,12,GM
314,1865-03-22,EZE00100082,TMAX,-2.0,28.4,3,EZE
315,1865-12-27,SZ000006717,TMAX,-2.0,28.4,12,SZ
316,1865-03-23,GME00125218,TMAX,-2.0,28.4,3,GME
317,1865-01-02,AU000005901,TMAX,-2.0,28.4,1,AU
318,1865-02-22,AU000005901,TMAX,-1.9,28.58,2,AU
319,1865-11-14,SZ000006717,TMAX,-1.9,28.58,11,SZ
320,1865-01-22,SZ000006717,TMAX,-1.9,28.58,1,SZ
321,1865-01-03,GM000004204,TMAX,-1.9,28.58,1,GM
322,1865-12-21,SZ000006717,TMAX,-1.8,28.76,12,SZ
323,1865-02-25,EZE00100082,TMAX,-1.8,28.76,2,EZE
324,1865-01-25,GM000004204,TMAX,-1.8,28.76,1,GM
325,1865-03-13,CA006158350,TMAX,-1.7,28.94,3,CA
326,1865-12-30,CA006158350,TMAX,-1.7,28.94,12,CA
327,1865-12-30,CA006148100,TMAX,-1.7,28.94,12,CA
328,1865-03-05,CA006158350,TMAX,-1.7,28.94,3,CA
329,1865-12-17,CA006158350,TMAX,-1.7,28.94,12,CA
330,1865-01-14,CA006158350,TMAX,-1.7,28.94,1,CA
331,1865-02-02,CA006158350,TMAX,-1.7,28.94,2,CA
332,1865-02-16,CA006158350,TMAX,-1.7,28.94,2,CA
333,1865-02-12,UK000056225,TMAX,-1.7,28.94,2,UK
334,1865-01-09,CA006148100,TMAX,-1.7,28.94,1,CA
335,1865-01-02,CA006158350,TMAX,-1.7,28.94,1,CA
336,1865-02-24,CA006148100,TMAX,-1.7,28.94,2,CA
337,1865-01-22,EZE00100082,TMAX,-1.6,29.12,1,EZE
338,1865-01-22,GME00125218,TMAX,-1.5,29.3,1,GME
339,1865-11-26,SZ000006717,TMAX,-1.5,29.3,11,SZ
340,1865-01-01,BE000006447,TMAX,-1.5,29.3,1,BE
341,1865-12-31,AU000005901,TMAX,-1.5,29.3,12,AU
342,1865-02-03,GM000004204,TMAX,-1.5,29.3,2,GM
343,1865-02-16,GM000004204,TMAX,-1.4,29.48,2,GM
344,1865-12-27,EZE00100082,TMAX,-1.4,29.48,12,EZE
345,1865-02-08,GME00125218,TMAX,-1.4,29.48,2,GME
346,1865-11-25,SZ000006717,TMAX,-1.4,29.48,11,SZ
347,1865-02-09,GME00125218,TMAX,-1.4,29.48,2,GME
348,1865-02-22,EZE00100082,TMAX,-1.3,29.66,2,EZE
349,1865-01-30,GME00125218,TMAX,-1.3,29.66,1,GME
350,1865-03-25,GME00125218,TMAX,-1.3,29.66,3,GME
351,1865-01-24,GME00125218,TMAX,-1.3,29.66,1,GME
352,1865-02-03,EZE00100082,TMAX,-1.3,29.66,2,EZE
353,1865-03-28,GME00125218,TMAX,-1.3,29.66,3,GME
354,1865-10-27,SZ000006717,TMAX,-1.2,29.84,10,SZ
355,1865-12-04,SZ000006717,TMAX,-1.2,29.84,12,SZ
356,1865-11-02,SZ000006717,TMAX,-1.2,29.84,11,SZ
357,1865-02-24,EZE00100082,TMAX,-1.2,29.84,2,EZE
358,1865-02-06,CA006148100,TMAX,-1.1,30.02,2,CA
359,1865-02-01,CA006148100,TMAX,-1.1,30.02,2,CA
360,1865-03-01,CA006158350,TMAX,-1.1,30.02,3,CA
361,1865-12-26,SZ000006717,TMAX,-1.1,30.02,12,SZ
362,1865-01-31,CA006148100,TMAX,-1.1,30.02,1,CA
363,1865-12-18,CA006148100,TMAX,-1.1,30.02,12,CA
364,1865-02-10,UK000056225,TMAX,-1.1,30.02,2,UK
365,1865-03-08,CA006158350,TMAX,-1.1,30.02,3,CA
366,1865-01-12,CA006158350,TMAX,-1.1,30.02,1,CA
367,1865-02-21,GME00125218,TMAX,-1.0,30.2,2,GME
368,1865-10-19,SZ000006717,TMAX,-1.0,30.2,10,SZ
369,1865-11-18,SZ000006717,TMAX,-1.0,30.2,11,SZ
370,1865-03-19,EZE00100082,TMAX,-0.9,30.38,3,EZE
371,1865-01-09,SZ000006717,TMAX,-0.9,30.38,1,SZ
372,1865-02-03,AU000005901,TMAX,-0.9,30.38,2,AU
373,1865-01-22,GM000004204,TMAX,-0.9,30.38,1,GM
374,1865-12-28,GME00125218,TMAX,-0.8,30.56,12,GME
375,1865-03-23,AU000005901,TMAX,-0.8,30.56,3,AU
376,1865-12-14,EZE00100082,TMAX,-0.8,30.56,12,EZE
377,1865-03-29,AU000005901,TMAX,-0.8,30.56,3,AU
378,1865-02-23,GM000004204,TMAX,-0.8,30.56,2,GM
379,1865-03-28,GM000004204,TMAX,-0.8,30.56,3,GM
380,1865-02-09,BE000006447,TMAX,-0.8,30.56,2,BE
381,1865-10-30,SZ000006717,TMAX,-0.7,30.74,10,SZ
382,1865-11-05,SZ000006717,TMAX,-0.7,30.74,11,SZ
383,1865-10-29,SZ000006717,TMAX,-0.7,30.74,10,SZ
384,1865-03-25,CA006148100,TMAX,-0.6,30.92,3,CA
385,1865-12-09,CA006148100,TMAX,-0.6,30.92,12,CA
386,1865-11-28,CA006148100,TMAX,-0.6,30.92,11,CA
387,1865-02-24,CA006158350,TMAX,-0.6,30.92,2,CA
388,1865-01-26,EIE00101859,TMAX,-0.6,30.92,1,EIE
389,1865-10-14,SZ000006717,TMAX,-0.6,30.92,10,SZ
390,1865-12-27,GME00125218,TMAX,-0.6,30.92,12,GME
391,1865-02-01,EZE00100082,TMAX,-0.6,30.92,2,EZE
392,1865-11-13,SZ000006717,TMAX,-0.6,30.92,11,SZ
393,1865-01-14,CA006148100,TMAX,-0.6,30.92,1,CA
394,1865-01-13,CA006148100,TMAX,-0.6,30.92,1,CA
395,1865-01-16,CA006148100,TMAX,-0.6,30.92,1,CA
396,1865-02-20,CA006148100,TMAX,-0.6,30.92,2,CA
397,1865-02-20,CA006158350,TMAX,-0.6,30.92,2,CA
398,1865-01-12,AU000005901,TMAX,-0.6,30.92,1,AU
