,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
164,1867-01-01,SZ000006717,TMAX,-8.2,17.240000000000002,1,SZ
165,1867-01-19,CA006139520,TMAX,-7.8,17.96,1,CA
166,1867-03-14,CA006139520,TMAX,-7.8,17.96,3,CA
167,1867-01-08,CA006166416,TMAX,-7.8,17.96,1,CA
168,1867-11-30,CA006139520,TMAX,-7.8,17.96,11,CA
169,1867-01-29,CA006150689,TMAX,-7.8,17.96,1,CA
170,1867-10-05,SZ000006717,TMAX,-7.8,17.96,10,SZ
171,1867-12-04,CA006101872,TMAX,-7.8,17.96,12,CA
172,1867-01-30,USC00288878,TMAX,-7.8,17.96,1,USC
173,1867-12-05,CA006106362,TMAX,-7.8,17.96,12,CA
174,1867-12-14,USC00288878,TMAX,-7.8,17.96,12,USC
175,1867-12-09,CA006110549,TMAX,-7.8,17.96,12,CA
176,1867-12-13,USC00288878,TMAX,-7.8,17.96,12,USC
177,1867-01-18,CA006153192,TMAX,-7.8,17.96,1,CA
178,1867-01-16,CA006150689,TMAX,-7.8,17.96,1,CA
179,1867-01-10,CA006166416,TMAX,-7.8,17.96,1,CA
180,1867-01-10,CA006150689,TMAX,-7.8,17.96,1,CA
181,1867-02-23,CA006106362,TMAX,-7.8,17.96,2,CA
182,1867-12-12,CA006153192,TMAX,-7.8,17.96,12,CA
183,1867-10-06,SZ000006717,TMAX,-7.7,18.14,10,SZ
184,1867-12-31,EZE00100082,TMAX,-7.5,18.5,12,EZE
185,1867-03-03,SZ000006717,TMAX,-7.4,18.68,3,SZ
186,1867-10-04,SZ000006717,TMAX,-7.4,18.68,10,SZ
187,1867-01-13,SZ000006717,TMAX,-7.3,18.86,1,SZ
188,1867-12-17,CA006166416,TMAX,-7.2,19.04,12,CA
189,1867-11-18,CA006166416,TMAX,-7.2,19.04,11,CA
190,1867-01-15,CA006122845,TMAX,-7.2,19.04,1,CA
191,1867-12-20,CA006106362,TMAX,-7.2,19.04,12,CA
192,1867-03-14,CA006106362,TMAX,-7.2,19.04,3,CA
193,1867-01-16,CA006110549,TMAX,-7.2,19.04,1,CA
194,1867-12-17,CA006101872,TMAX,-7.2,19.04,12,CA
195,1867-02-25,CA006101872,TMAX,-7.2,19.04,2,CA
196,1867-01-17,CA006139520,TMAX,-7.2,19.04,1,CA
197,1867-01-27,CA006110549,TMAX,-7.2,19.04,1,CA
198,1867-01-18,CA006139520,TMAX,-7.2,19.04,1,CA
199,1867-01-22,CA006106362,TMAX,-7.2,19.04,1,CA
200,1867-02-25,CA006106362,TMAX,-7.2,19.04,2,CA
201,1867-01-02,CA006139520,TMAX,-7.2,19.04,1,CA
202,1867-12-15,CA006110549,TMAX,-7.2,19.04,12,CA
203,1867-01-02,CA006166416,TMAX,-7.2,19.04,1,CA
204,1867-12-16,CA006106362,TMAX,-7.2,19.04,12,CA
205,1867-12-29,SZ000006717,TMAX,-7.1,19.22,12,SZ
206,1867-04-01,SZ000006717,TMAX,-6.9,19.58,4,SZ
207,1867-02-04,SZ000006717,TMAX,-6.7,19.939999999999998,2,SZ
208,1867-12-19,CA006137735,TMAX,-6.7,19.939999999999998,12,CA
209,1867-01-11,CA006166416,TMAX,-6.7,19.939999999999998,1,CA
210,1867-01-30,CA006153192,TMAX,-6.7,19.939999999999998,1,CA
211,1867-11-30,CA006110549,TMAX,-6.7,19.939999999999998,11,CA
212,1867-12-19,CA006122845,TMAX,-6.7,19.939999999999998,12,CA
213,1867-12-18,SZ000006717,TMAX,-6.7,19.939999999999998,12,SZ
214,1867-01-18,CA006122845,TMAX,-6.7,19.939999999999998,1,CA
215,1867-01-21,CA006110549,TMAX,-6.7,19.939999999999998,1,CA
216,1867-01-30,CA006158350,TMAX,-6.7,19.939999999999998,1,CA
217,1867-12-12,USC00288878,TMAX,-6.7,19.939999999999998,12,USC
218,1867-01-29,CA006122845,TMAX,-6.7,19.939999999999998,1,CA
219,1867-12-25,CA006106362,TMAX,-6.7,19.939999999999998,12,CA
220,1867-12-11,CA006158350,TMAX,-6.7,19.939999999999998,12,CA
221,1867-10-09,SZ000006717,TMAX,-6.7,19.939999999999998,10,SZ
222,1867-01-15,CA006153192,TMAX,-6.7,19.939999999999998,1,CA
223,1867-01-20,CA006110549,TMAX,-6.7,19.939999999999998,1,CA
224,1867-02-19,CA006106362,TMAX,-6.7,19.939999999999998,2,CA
225,1867-01-02,CA006158350,TMAX,-6.7,19.939999999999998,1,CA
226,1867-03-14,CA006166416,TMAX,-6.7,19.939999999999998,3,CA
227,1867-01-14,CA006110549,TMAX,-6.7,19.939999999999998,1,CA
228,1867-03-14,CA006137735,TMAX,-6.7,19.939999999999998,3,CA
229,1867-03-14,CA006110549,TMAX,-6.7,19.939999999999998,3,CA
230,1867-12-12,SZ000006717,TMAX,-6.7,19.939999999999998,12,SZ
231,1867-02-02,CA006106362,TMAX,-6.7,19.939999999999998,2,CA
232,1867-01-22,CA006150689,TMAX,-6.7,19.939999999999998,1,CA
233,1867-01-21,CA006122845,TMAX,-6.7,19.939999999999998,1,CA
234,1867-01-21,CA006158350,TMAX,-6.7,19.939999999999998,1,CA
235,1867-01-22,CA006101872,TMAX,-6.7,19.939999999999998,1,CA
236,1867-12-14,SZ000006717,TMAX,-6.7,19.939999999999998,12,SZ
237,1867-01-08,CA006150689,TMAX,-6.7,19.939999999999998,1,CA
238,1867-11-25,SZ000006717,TMAX,-6.6,20.12,11,SZ
239,1867-12-09,GME00125218,TMAX,-6.5,20.299999999999997,12,GME
240,1867-12-28,SZ000006717,TMAX,-6.5,20.299999999999997,12,SZ
241,1867-05-24,SZ000006717,TMAX,-6.4,20.479999999999997,5,SZ
242,1867-02-12,SZ000006717,TMAX,-6.4,20.479999999999997,2,SZ
243,1867-12-31,GM000004204,TMAX,-6.3,20.66,12,GM
244,1867-12-27,SZ000006717,TMAX,-6.2,20.84,12,SZ
245,1867-01-09,CA006166416,TMAX,-6.1,21.02,1,CA
246,1867-02-19,CA006101872,TMAX,-6.1,21.02,2,CA
247,1867-01-11,CA006150689,TMAX,-6.1,21.02,1,CA
248,1867-01-21,CA006166416,TMAX,-6.1,21.02,1,CA
249,1867-01-22,CA006166416,TMAX,-6.1,21.02,1,CA
250,1867-01-05,SZ000006717,TMAX,-6.1,21.02,1,SZ
251,1867-02-22,CA006106362,TMAX,-6.1,21.02,2,CA
252,1867-03-14,CA006158350,TMAX,-6.1,21.02,3,CA
253,1867-02-05,CA006106362,TMAX,-6.1,21.02,2,CA
254,1867-01-19,CA006153192,TMAX,-6.1,21.02,1,CA
255,1867-01-12,CA006139520,TMAX,-6.1,21.02,1,CA
256,1867-01-19,CA006122845,TMAX,-6.1,21.02,1,CA
257,1867-01-01,CA006139520,TMAX,-6.1,21.02,1,CA
258,1867-03-06,CA006101872,TMAX,-6.1,21.02,3,CA
259,1867-02-20,CA006150689,TMAX,-6.1,21.02,2,CA
260,1867-11-19,CA006101872,TMAX,-6.1,21.02,11,CA
261,1867-01-21,BE000006447,TMAX,-6.0,21.2,1,BE
262,1867-02-14,SZ000006717,TMAX,-6.0,21.2,2,SZ
263,1867-01-19,SZ000006717,TMAX,-6.0,21.2,1,SZ
264,1867-02-05,SZ000006717,TMAX,-6.0,21.2,2,SZ
265,1867-03-08,SZ000006717,TMAX,-5.7,21.740000000000002,3,SZ
266,1867-10-11,SZ000006717,TMAX,-5.7,21.740000000000002,10,SZ
267,1867-12-30,CA006158350,TMAX,-5.6,21.92,12,CA
268,1867-12-31,CA006166416,TMAX,-5.6,21.92,12,CA
269,1867-01-12,CA006153192,TMAX,-5.6,21.92,1,CA
270,1867-01-09,CA006150689,TMAX,-5.6,21.92,1,CA
271,1867-11-18,CA006106362,TMAX,-5.6,21.92,11,CA
272,1867-01-28,CA006166416,TMAX,-5.6,21.92,1,CA
273,1867-11-18,CA006110549,TMAX,-5.6,21.92,11,CA
274,1867-01-07,CA006158350,TMAX,-5.6,21.92,1,CA
275,1867-01-28,CA006139520,TMAX,-5.6,21.92,1,CA
276,1867-12-21,CA006106362,TMAX,-5.6,21.92,12,CA
277,1867-01-15,CA006139520,TMAX,-5.6,21.92,1,CA
278,1867-01-08,CA006110549,TMAX,-5.6,21.92,1,CA
279,1867-01-28,CA006158350,TMAX,-5.6,21.92,1,CA
280,1867-01-19,USC00288878,TMAX,-5.6,21.92,1,USC
281,1867-01-22,CA006110549,TMAX,-5.6,21.92,1,CA
282,1867-03-15,CA006150689,TMAX,-5.6,21.92,3,CA
283,1867-01-12,CA006137735,TMAX,-5.6,21.92,1,CA
284,1867-01-27,CA006158350,TMAX,-5.6,21.92,1,CA
285,1867-01-08,CA006158350,TMAX,-5.6,21.92,1,CA
286,1867-03-14,CA006153192,TMAX,-5.6,21.92,3,CA
287,1867-12-16,CA006150689,TMAX,-5.6,21.92,12,CA
288,1867-01-01,CA006106362,TMAX,-5.6,21.92,1,CA
289,1867-01-25,CA006106362,TMAX,-5.6,21.92,1,CA
290,1867-01-12,CA006122845,TMAX,-5.6,21.92,1,CA
291,1867-12-04,CA006166416,TMAX,-5.6,21.92,12,CA
292,1867-01-21,CA006153192,TMAX,-5.6,21.92,1,CA
293,1867-01-03,UK000047811,TMAX,-5.6,21.92,1,UK
294,1867-12-17,CA006110549,TMAX,-5.6,21.92,12,CA
295,1867-01-20,USC00288878,TMAX,-5.6,21.92,1,USC
296,1867-12-19,CA006110549,TMAX,-5.6,21.92,12,CA
297,1867-03-03,CA006158350,TMAX,-5.6,21.92,3,CA
298,1867-01-18,USC00288878,TMAX,-5.6,21.92,1,USC
299,1867-02-21,CA006101872,TMAX,-5.6,21.92,2,CA
300,1867-05-01,SZ000006717,TMAX,-5.6,21.92,5,SZ
301,1867-01-16,USC00288878,TMAX,-5.6,21.92,1,USC
302,1867-01-11,CA006110549,TMAX,-5.6,21.92,1,CA
303,1867-03-07,CA006101872,TMAX,-5.6,21.92,3,CA
304,1867-12-15,CA006158350,TMAX,-5.6,21.92,12,CA
305,1867-01-30,CA006122845,TMAX,-5.6,21.92,1,CA
306,1867-12-14,CA006122845,TMAX,-5.6,21.92,12,CA
307,1867-01-10,CA006122845,TMAX,-5.6,21.92,1,CA
308,1867-02-22,CA006101872,TMAX,-5.6,21.92,2,CA
309,1867-11-18,CA006101872,TMAX,-5.6,21.92,11,CA
310,1867-12-04,CA006150689,TMAX,-5.6,21.92,12,CA
311,1867-11-30,CA006148100,TMAX,-5.6,21.92,11,CA
312,1867-01-26,SZ000006717,TMAX,-5.5,22.1,1,SZ
313,1867-03-05,SZ000006717,TMAX,-5.3,22.46,3,SZ
314,1867-01-06,AU000005901,TMAX,-5.3,22.46,1,AU
315,1867-01-07,AU000005901,TMAX,-5.3,22.46,1,AU
316,1867-12-22,SZ000006717,TMAX,-5.3,22.46,12,SZ
317,1867-01-03,UK000056225,TMAX,-5.3,22.46,1,UK
318,1867-11-03,SZ000006717,TMAX,-5.3,22.46,11,SZ
319,1867-12-22,AU000005901,TMAX,-5.3,22.46,12,AU
320,1867-01-06,EZE00100082,TMAX,-5.1,22.82,1,EZE
321,1867-02-21,CA006150689,TMAX,-5.0,23.0,2,CA
322,1867-01-14,CA006153192,TMAX,-5.0,23.0,1,CA
323,1867-01-01,CA006166416,TMAX,-5.0,23.0,1,CA
324,1867-01-03,CA006166416,TMAX,-5.0,23.0,1,CA
325,1867-12-08,CA006158350,TMAX,-5.0,23.0,12,CA
326,1867-01-10,CA006158350,TMAX,-5.0,23.0,1,CA
327,1867-12-09,CA006148100,TMAX,-5.0,23.0,12,CA
328,1867-12-04,CA006148100,TMAX,-5.0,23.0,12,CA
329,1867-02-01,SZ000006717,TMAX,-5.0,23.0,2,SZ
330,1867-12-30,CA006106362,TMAX,-5.0,23.0,12,CA
331,1867-01-25,CA006110549,TMAX,-5.0,23.0,1,CA
332,1867-01-22,CA006158350,TMAX,-5.0,23.0,1,CA
333,1867-12-14,CA006153192,TMAX,-5.0,23.0,12,CA
334,1867-03-14,CA006122845,TMAX,-5.0,23.0,3,CA
335,1867-01-14,CA006122845,TMAX,-5.0,23.0,1,CA
336,1867-01-14,CA006137735,TMAX,-5.0,23.0,1,CA
337,1867-03-15,CA006137735,TMAX,-5.0,23.0,3,CA
338,1867-01-21,GM000004204,TMAX,-5.0,23.0,1,GM
339,1867-12-19,CA006153192,TMAX,-5.0,23.0,12,CA
340,1867-01-20,CA006158350,TMAX,-5.0,23.0,1,CA
341,1867-12-01,SZ000006717,TMAX,-5.0,23.0,12,SZ
342,1867-01-11,CA006139520,TMAX,-5.0,23.0,1,CA
343,1867-12-30,CA006101872,TMAX,-5.0,23.0,12,CA
344,1867-01-28,CA006110549,TMAX,-5.0,23.0,1,CA
345,1867-12-17,CA006150689,TMAX,-5.0,23.0,12,CA
346,1867-11-19,CA006106362,TMAX,-5.0,23.0,11,CA
347,1867-01-02,CA006137735,TMAX,-5.0,23.0,1,CA
348,1867-02-19,CA006150689,TMAX,-5.0,23.0,2,CA
349,1867-01-22,GME00125218,TMAX,-4.9,23.18,1,GME
350,1867-01-21,GME00125218,TMAX,-4.9,23.18,1,GME
351,1867-02-28,SZ000006717,TMAX,-4.9,23.18,2,SZ
352,1867-03-04,SZ000006717,TMAX,-4.8,23.36,3,SZ
353,1867-10-12,SZ000006717,TMAX,-4.8,23.36,10,SZ
354,1867-01-06,GME00125218,TMAX,-4.8,23.36,1,GME
355,1867-01-21,EZE00100082,TMAX,-4.8,23.36,1,EZE
356,1867-11-13,SZ000006717,TMAX,-4.6,23.72,11,SZ
357,1867-12-10,EZE00100082,TMAX,-4.6,23.72,12,EZE
358,1867-10-13,SZ000006717,TMAX,-4.5,23.9,10,SZ
359,1867-11-28,SZ000006717,TMAX,-4.5,23.9,11,SZ
360,1867-02-15,SZ000006717,TMAX,-4.5,23.9,2,SZ
361,1867-02-20,CA006166416,TMAX,-4.4,24.08,2,CA
362,1867-12-18,CA006148100,TMAX,-4.4,24.08,12,CA
363,1867-02-27,CA006106362,TMAX,-4.4,24.08,2,CA
364,1867-03-03,CA006110549,TMAX,-4.4,24.08,3,CA
365,1867-12-11,CA006148100,TMAX,-4.4,24.08,12,CA
366,1867-12-16,CA006166416,TMAX,-4.4,24.08,12,CA
367,1867-12-31,CA006150689,TMAX,-4.4,24.08,12,CA
368,1867-12-16,CA006148100,TMAX,-4.4,24.08,12,CA
369,1867-01-16,CA006158350,TMAX,-4.4,24.08,1,CA
370,1867-01-22,CA006139520,TMAX,-4.4,24.08,1,CA
371,1867-01-29,USC00288878,TMAX,-4.4,24.08,1,USC
372,1867-01-07,CA006110549,TMAX,-4.4,24.08,1,CA
373,1867-12-14,CA006139520,TMAX,-4.4,24.08,12,CA
374,1867-01-06,GM000004204,TMAX,-4.4,24.08,1,GM
375,1867-12-01,CA006110549,TMAX,-4.4,24.08,12,CA
376,1867-01-23,CA006139520,TMAX,-4.4,24.08,1,CA
377,1867-12-10,CA006158350,TMAX,-4.4,24.08,12,CA
378,1867-02-21,CA006166416,TMAX,-4.4,24.08,2,CA
379,1867-01-10,CA006110549,TMAX,-4.4,24.08,1,CA
380,1867-01-02,CA006153192,TMAX,-4.4,24.08,1,CA
381,1867-03-15,CA006101872,TMAX,-4.4,24.08,3,CA
382,1867-02-23,CA006101872,TMAX,-4.4,24.08,2,CA
383,1867-01-25,CA006166416,TMAX,-4.4,24.08,1,CA
384,1867-03-15,CA006148100,TMAX,-4.4,24.08,3,CA
385,1867-03-15,CA006166416,TMAX,-4.4,24.08,3,CA
386,1867-01-20,AU000005901,TMAX,-4.4,24.08,1,AU
387,1867-01-20,BE000006447,TMAX,-4.4,24.08,1,BE
388,1867-03-18,CA006158350,TMAX,-4.4,24.08,3,CA
389,1867-01-02,CA006150689,TMAX,-4.4,24.08,1,CA
