,ULCS_NO,SCHOOL_ID,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT
53,1190,119,2016-2017,Vandalism,4
54,1190,119,2016-2017,Weapons Offenses,2
55,1200,120,2016-2017,Assaults,12
56,1200,120,2016-2017,Disorderly Conduct,24
57,1200,120,2016-2017,Drug and Alcohol Offenses,2
58,1200,120,2016-2017,Fires and False Alarms,2
59,1200,120,2016-2017,Harassment,2
60,1200,120,2016-2017,Morals Offenses,1
61,1200,120,2016-2017,Thefts,1
62,1200,120,2016-2017,Threats - Verbal and Written,9
63,1200,120,2016-2017,Vandalism,1
64,1200,120,2016-2017,Weapons Offenses,3
65,1230,123,2016-2017,Assaults,4
66,1230,123,2016-2017,Bullying,1
67,1230,123,2016-2017,Disorderly Conduct,21
68,1230,123,2016-2017,Drug and Alcohol Offenses,1
69,1230,123,2016-2017,Harassment,1
70,1230,123,2016-2017,Suicide - Attempts and Threats,3
71,1230,123,2016-2017,Thefts,1
72,1230,123,2016-2017,Threats - Verbal and Written,11
73,1230,123,2016-2017,Trespassing,1
74,1230,123,2016-2017,Vandalism,2
75,1230,123,2016-2017,Weapons Offenses,3
76,1250,125,2016-2017,Bullying,1
77,1250,125,2016-2017,Disorderly Conduct,6
78,1250,125,2016-2017,Thefts,1
79,1250,125,2016-2017,Threats - Verbal and Written,2
80,1250,125,2016-2017,Weapons Offenses,1
81,1260,126,2016-2017,Assaults,9
82,1260,126,2016-2017,Disorderly Conduct,13
83,1260,126,2016-2017,Fires and False Alarms,3
84,1260,126,2016-2017,Harassment,2
85,1260,126,2016-2017,Suicide - Attempts and Threats,1
86,1260,126,2016-2017,Thefts,2
87,1260,126,2016-2017,Threats - Verbal and Written,7
88,1260,126,2016-2017,Trespassing,1
89,1260,126,2016-2017,Vandalism,1
90,1260,126,2016-2017,Weapons Offenses,2
91,1280,128,2016-2017,Disorderly Conduct,1
92,1290,129,2016-2017,Assaults,15
93,1290,129,2016-2017,Disorderly Conduct,5
94,1290,129,2016-2017,Drug and Alcohol Offenses,1
95,1290,129,2016-2017,Harassment,1
96,1290,129,2016-2017,Morals Offenses,1
97,1290,129,2016-2017,Thefts,3
98,1290,129,2016-2017,Threats - Verbal and Written,7
99,1290,129,2016-2017,Vandalism,2
100,1290,129,2016-2017,Weapons Offenses,4
101,1300,130,2016-2017,Assaults,12
102,1300,130,2016-2017,Disorderly Conduct,21
103,1300,130,2016-2017,Drug and Alcohol Offenses,1
104,1300,130,2016-2017,Fires and False Alarms,1
105,1300,130,2016-2017,Harassment,3
106,1300,130,2016-2017,Morals Offenses,1
107,1300,130,2016-2017,Threats - Verbal and Written,7
108,1300,130,2016-2017,Vandalism,3
109,1340,134,2016-2017,Assaults,2
110,1340,134,2016-2017,Disorderly Conduct,34
111,1340,134,2016-2017,Fires and False Alarms,1
112,1340,134,2016-2017,Harassment,1
113,1340,134,2016-2017,Suicide - Attempts and Threats,2
114,1340,134,2016-2017,Thefts,2
115,1340,134,2016-2017,Threats - Verbal and Written,1
116,1340,134,2016-2017,Vandalism,3
117,1340,134,2016-2017,Weapons Offenses,2
118,1350,135,2016-2017,Assaults,8
119,1350,135,2016-2017,Disorderly Conduct,4
120,1350,135,2016-2017,Fires and False Alarms,2
121,1350,135,2016-2017,Graffiti,1
122,1350,135,2016-2017,Harassment,2
123,1350,135,2016-2017,Morals Offenses,1
124,1350,135,2016-2017,Vandalism,4
125,1350,135,2016-2017,Weapons Offenses,1
126,1360,136,2016-2017,Assaults,5
127,1360,136,2016-2017,Disorderly Conduct,6
128,1360,136,2016-2017,Drug and Alcohol Offenses,1
129,1360,136,2016-2017,Fires and False Alarms,1
130,1360,136,2016-2017,Suicide - Attempts and Threats,1
131,1360,136,2016-2017,Thefts,1
132,1360,136,2016-2017,Threats - Verbal and Written,2
133,1360,136,2016-2017,Trespassing,1
134,1360,136,2016-2017,Vandalism,3
135,1360,136,2016-2017,Weapons Offenses,1
136,1370,137,2016-2017,Assaults,6
137,1370,137,2016-2017,Burglary,1
138,1370,137,2016-2017,Disorderly Conduct,24
139,1370,137,2016-2017,Drug and Alcohol Offenses,2
140,1370,137,2016-2017,Fires and False Alarms,1
141,1370,137,2016-2017,Harassment,1
142,1370,137,2016-2017,Suicide - Attempts and Threats,1
143,1370,137,2016-2017,Threats - Verbal and Written,9
144,1370,137,2016-2017,Trespassing,2
145,1370,137,2016-2017,Weapons Offenses,6
146,1380,138,2016-2017,Assaults,1
147,1380,138,2016-2017,Disorderly Conduct,5
148,1380,138,2016-2017,Morals Offenses,2
149,1380,138,2016-2017,Threats - Verbal and Written,1
150,1380,138,2016-2017,Vandalism,2
151,1390,139,2016-2017,Disorderly Conduct,1
152,1400,140,2016-2017,Disorderly Conduct,2
153,1400,140,2016-2017,Thefts,1
154,1400,140,2016-2017,Threats - Verbal and Written,1
155,1410,141,2016-2017,Assaults,2
156,1410,141,2016-2017,Disorderly Conduct,19
157,1410,141,2016-2017,Drug and Alcohol Offenses,1
158,1410,141,2016-2017,Fires and False Alarms,1
159,1410,141,2016-2017,Harassment,2
160,1410,141,2016-2017,Suicide - Attempts and Threats,1
161,1410,141,2016-2017,Thefts,1
162,1410,141,2016-2017,Threats - Verbal and Written,7
163,1410,141,2016-2017,Vandalism,1
164,1410,141,2016-2017,Weapons Offenses,2
165,1420,142,2016-2017,Assaults,6
166,1420,142,2016-2017,Disorderly Conduct,15
167,1420,142,2016-2017,Harassment,1
168,1420,142,2016-2017,Morals Offenses,1
169,1420,142,2016-2017,Suicide - Attempts and Threats,1
170,1420,142,2016-2017,Thefts,2
171,1420,142,2016-2017,Threats - Verbal and Written,1
172,1420,142,2016-2017,Vandalism,6
173,1420,142,2016-2017,Weapons Offenses,1
174,1440,144,2016-2017,Assaults,5
175,1440,144,2016-2017,Disorderly Conduct,11
176,1440,144,2016-2017,Fires and False Alarms,2
177,1440,144,2016-2017,Threats - Verbal and Written,1
178,1440,144,2016-2017,Vandalism,2
179,1460,146,2016-2017,Assaults,6
180,1460,146,2016-2017,Bullying,1
181,1460,146,2016-2017,Disorderly Conduct,13
182,1460,146,2016-2017,Thefts,2
183,1460,146,2016-2017,Threats - Verbal and Written,1
184,1460,146,2016-2017,Vandalism,2
185,1470,147,2016-2017,Assaults,10
186,1470,147,2016-2017,Burglary,1
187,1470,147,2016-2017,Disorderly Conduct,18
188,1470,147,2016-2017,Thefts,1
189,1470,147,2016-2017,Threats - Verbal and Written,1
190,1470,147,2016-2017,Trespassing,1
191,1470,147,2016-2017,Weapons Offenses,1
192,1490,149,2016-2017,Assaults,3
193,1490,149,2016-2017,Disorderly Conduct,10
194,1490,149,2016-2017,Drug and Alcohol Offenses,1
195,1490,149,2016-2017,Fires and False Alarms,1
196,1490,149,2016-2017,Robbery,1
197,1490,149,2016-2017,Suicide - Attempts and Threats,1
198,1490,149,2016-2017,Thefts,2
199,1490,149,2016-2017,Trespassing,1
200,1580,158,2016-2017,Assaults,3
201,1580,158,2016-2017,Disorderly Conduct,4
202,1580,158,2016-2017,Morals Offenses,1
203,1580,158,2016-2017,Robbery,1
204,1580,158,2016-2017,Thefts,1
205,1580,158,2016-2017,Threats - Verbal and Written,1
206,1580,158,2016-2017,Vandalism,1
207,1580,158,2016-2017,Weapons Offenses,1
208,2000,200,2016-2017,Assaults,5
209,2000,200,2016-2017,Disorderly Conduct,12
210,2000,200,2016-2017,Drug and Alcohol Offenses,8
211,2000,200,2016-2017,Threats - Verbal and Written,2
212,2000,200,2016-2017,Weapons Offenses,4
213,2010,201,2016-2017,Assaults,25
214,2010,201,2016-2017,Bomb Scares,1
215,2010,201,2016-2017,Disorderly Conduct,34
216,2010,201,2016-2017,Drug and Alcohol Offenses,6
217,2010,201,2016-2017,Fires and False Alarms,3
218,2010,201,2016-2017,Harassment,2
219,2010,201,2016-2017,Morals Offenses,1
220,2010,201,2016-2017,Robbery,1
221,2010,201,2016-2017,Suicide - Attempts and Threats,2
222,2010,201,2016-2017,Thefts,4
223,2010,201,2016-2017,Threats - Verbal and Written,10
224,2010,201,2016-2017,Trespassing,4
225,2010,201,2016-2017,Vandalism,7
226,2010,201,2016-2017,Weapons Offenses,13
227,2020,202,2016-2017,Assaults,1
228,2020,202,2016-2017,Disorderly Conduct,1
229,2020,202,2016-2017,Drug and Alcohol Offenses,1
230,2020,202,2016-2017,Harassment,1
231,2020,202,2016-2017,Morals Offenses,1
232,2020,202,2016-2017,Thefts,3
233,2050,205,2016-2017,Harassment,1
234,2050,205,2016-2017,Thefts,4
235,2140,214,2016-2017,Bullying,1
236,2140,214,2016-2017,Disorderly Conduct,2
237,2140,214,2016-2017,Thefts,4
238,2140,214,2016-2017,Threats - Verbal and Written,1
239,2140,214,2016-2017,Vandalism,2
240,2140,214,2016-2017,Weapons Offenses,1
241,2160,216,2016-2017,Assaults,7
242,2160,216,2016-2017,Burglary,1
243,2160,216,2016-2017,Disorderly Conduct,9
244,2160,216,2016-2017,Drug and Alcohol Offenses,5
245,2160,216,2016-2017,Robbery,2
246,2160,216,2016-2017,Threats - Verbal and Written,5
247,2160,216,2016-2017,Vandalism,4
248,2160,216,2016-2017,Weapons Offenses,1
249,2190,219,2016-2017,Assaults,1
250,2190,219,2016-2017,Disorderly Conduct,7
251,2190,219,2016-2017,Drug and Alcohol Offenses,1
252,2190,219,2016-2017,Harassment,1
253,2190,219,2016-2017,Threats - Verbal and Written,2
254,2190,219,2016-2017,Trespassing,1
255,2190,219,2016-2017,Weapons Offenses,1
256,2210,221,2016-2017,Assaults,6
257,2210,221,2016-2017,Burglary,1
258,2210,221,2016-2017,Disorderly Conduct,8
259,2210,221,2016-2017,Harassment,2
260,2210,221,2016-2017,Morals Offenses,1
261,2240,224,2016-2017,Assaults,2
262,2240,224,2016-2017,Disorderly Conduct,9
263,2240,224,2016-2017,Drug and Alcohol Offenses,1
264,2240,224,2016-2017,Suicide - Attempts and Threats,1
265,2240,224,2016-2017,Threats - Verbal and Written,2
266,2260,226,2016-2017,Assaults,4
267,2260,226,2016-2017,Bullying,1
268,2260,226,2016-2017,Disorderly Conduct,13
269,2260,226,2016-2017,Morals Offenses,2
270,2260,226,2016-2017,Thefts,2
271,2260,226,2016-2017,Threats - Verbal and Written,2
272,2260,226,2016-2017,Vandalism,2
273,2260,226,2016-2017,Weapons Offenses,2
274,2290,229,2016-2017,Assaults,1
275,2290,229,2016-2017,Disorderly Conduct,3
276,2290,229,2016-2017,Drug and Alcohol Offenses,1
277,2290,229,2016-2017,Thefts,1
278,2290,229,2016-2017,Threats - Verbal and Written,1
279,2310,231,2016-2017,Assaults,1
280,2310,231,2016-2017,Disorderly Conduct,1
281,2320,232,2016-2017,Assaults,1
282,2320,232,2016-2017,Disorderly Conduct,57
283,2340,234,2016-2017,Disorderly Conduct,1
284,2340,234,2016-2017,Drug and Alcohol Offenses,1
285,2340,234,2016-2017,Threats - Verbal and Written,1
286,2370,237,2016-2017,Assaults,5
287,2370,237,2016-2017,Disorderly Conduct,20
288,2370,237,2016-2017,Drug and Alcohol Offenses,1
289,2370,237,2016-2017,Thefts,1
290,2370,237,2016-2017,Threats - Verbal and Written,2
291,2370,237,2016-2017,Vandalism,6
292,2370,237,2016-2017,Weapons Offenses,3
293,2380,238,2016-2017,Disorderly Conduct,3
294,2380,238,2016-2017,Threats - Verbal and Written,1
295,2390,239,2016-2017,Assaults,1
296,2390,239,2016-2017,Disorderly Conduct,6
297,2390,239,2016-2017,Fires and False Alarms,1
298,2390,239,2016-2017,Threats - Verbal and Written,3
299,2390,239,2016-2017,Vandalism,1
300,2390,239,2016-2017,Weapons Offenses,2
301,2410,241,2016-2017,Assaults,1
302,2410,241,2016-2017,Thefts,1
303,2410,241,2016-2017,Threats - Verbal and Written,1
304,2450,245,2016-2017,Assaults,3
305,2450,245,2016-2017,Disorderly Conduct,5
306,2450,245,2016-2017,Threats - Verbal and Written,1
307,2450,245,2016-2017,Vandalism,3
308,2470,247,2016-2017,Assaults,1
309,2470,247,2016-2017,Disorderly Conduct,1
310,2480,248,2016-2017,Disorderly Conduct,10
311,2480,248,2016-2017,Threats - Verbal and Written,1
312,2480,248,2016-2017,Weapons Offenses,1
313,2490,249,2016-2017,Assaults,2
314,2490,249,2016-2017,Disorderly Conduct,6
315,2490,249,2016-2017,Weapons Offenses,1
316,2510,251,2016-2017,Disorderly Conduct,11
317,2510,251,2016-2017,Fires and False Alarms,3
318,2510,251,2016-2017,Morals Offenses,1
319,2510,251,2016-2017,Vandalism,1
320,2510,251,2016-2017,Weapons Offenses,1
321,2520,252,2016-2017,Disorderly Conduct,1
322,2540,254,2016-2017,Threats - Verbal and Written,2
323,2580,258,2016-2017,Bullying,1
324,2580,258,2016-2017,Disorderly Conduct,3
325,2580,258,2016-2017,Morals Offenses,1
326,2580,258,2016-2017,Thefts,2
327,2580,258,2016-2017,Threats - Verbal and Written,1
328,2580,258,2016-2017,Vandalism,1
329,2590,259,2016-2017,Assaults,1
330,2590,259,2016-2017,Disorderly Conduct,2
331,2590,259,2016-2017,Threats - Verbal and Written,1
332,2620,262,2016-2017,Assaults,2
333,2620,262,2016-2017,Burglary,1
334,2620,262,2016-2017,Disorderly Conduct,1
335,2620,262,2016-2017,Fires and False Alarms,1
336,2620,262,2016-2017,Harassment,1
337,2620,262,2016-2017,Thefts,1
338,2620,262,2016-2017,Vandalism,1
339,2630,263,2016-2017,Assaults,6
340,2630,263,2016-2017,Disorderly Conduct,17
341,2630,263,2016-2017,Harassment,2
342,2630,263,2016-2017,Morals Offenses,2
343,2630,263,2016-2017,Threats - Verbal and Written,6
344,2630,263,2016-2017,Vandalism,1
345,2640,264,2016-2017,Assaults,7
346,2640,264,2016-2017,Bullying,1
347,2640,264,2016-2017,Disorderly Conduct,26
348,2640,264,2016-2017,Harassment,3
349,2640,264,2016-2017,Morals Offenses,3
350,2640,264,2016-2017,Threats - Verbal and Written,1
351,2640,264,2016-2017,Weapons Offenses,2
352,2650,265,2016-2017,Disorderly Conduct,5
353,2650,265,2016-2017,Morals Offenses,1
354,2650,265,2016-2017,Thefts,1
355,2650,265,2016-2017,Weapons Offenses,2
356,2670,267,2016-2017,Assaults,2
357,2670,267,2016-2017,Disorderly Conduct,7
358,2670,267,2016-2017,Fires and False Alarms,1
359,2670,267,2016-2017,Suicide - Attempts and Threats,2
360,2670,267,2016-2017,Threats - Verbal and Written,1
361,2680,268,2016-2017,Disorderly Conduct,1
362,2680,268,2016-2017,Thefts,1
363,2680,268,2016-2017,Threats - Verbal and Written,1
364,2680,268,2016-2017,Vandalism,1
365,2690,269,2016-2017,Disorderly Conduct,1
366,2690,269,2016-2017,Drug and Alcohol Offenses,1
367,2720,272,2016-2017,Disorderly Conduct,1
368,2720,272,2016-2017,Thefts,3
369,2720,272,2016-2017,Threats - Verbal and Written,2
370,2720,272,2016-2017,Weapons Offenses,1
371,3190,319,2016-2017,Assaults,2
372,3190,319,2016-2017,Disorderly Conduct,4
373,3190,319,2016-2017,Drug and Alcohol Offenses,1
374,3190,319,2016-2017,Morals Offenses,1
375,3190,319,2016-2017,Thefts,1
376,3190,319,2016-2017,Threats - Verbal and Written,3
377,3190,319,2016-2017,Vandalism,3
378,3200,320,2016-2017,Threats - Verbal and Written,2
379,3210,321,2016-2017,Drug and Alcohol Offenses,1
380,3210,321,2016-2017,Weapons Offenses,4
381,3820,382,2016-2017,Assaults,2
382,3820,382,2016-2017,Drug and Alcohol Offenses,1
383,3820,382,2016-2017,Robbery,4
384,3820,382,2016-2017,Suicide - Attempts and Threats,1
385,3820,382,2016-2017,Threats - Verbal and Written,1
386,3820,382,2016-2017,Weapons Offenses,1
387,4020,402,2016-2017,Assaults,16
388,4020,402,2016-2017,Disorderly Conduct,6
389,4020,402,2016-2017,Drug and Alcohol Offenses,6
390,4020,402,2016-2017,Fires and False Alarms,4
391,4020,402,2016-2017,Harassment,1
392,4020,402,2016-2017,Morals Offenses,1
393,4020,402,2016-2017,Robbery,1
394,4020,402,2016-2017,Suicide - Attempts and Threats,1
395,4020,402,2016-2017,Thefts,2
396,4020,402,2016-2017,Threats - Verbal and Written,1
397,4020,402,2016-2017,Weapons Offenses,11
398,4030,403,2016-2017,Assaults,1
399,4030,403,2016-2017,Disorderly Conduct,1
400,4030,403,2016-2017,Harassment,2
401,4030,403,2016-2017,Morals Offenses,1
402,4060,406,2016-2017,Assaults,11
403,4060,406,2016-2017,Disorderly Conduct,13
404,4060,406,2016-2017,Drug and Alcohol Offenses,2
405,4060,406,2016-2017,Fires and False Alarms,1
406,4060,406,2016-2017,Harassment,2
407,4060,406,2016-2017,Morals Offenses,2
408,4060,406,2016-2017,Thefts,3
409,4060,406,2016-2017,Threats - Verbal and Written,5
410,4060,406,2016-2017,Trespassing,1
411,4060,406,2016-2017,Vandalism,6
412,4060,406,2016-2017,Weapons Offenses,2
413,4100,410,2016-2017,Assaults,3
414,4100,410,2016-2017,Disorderly Conduct,3
415,4100,410,2016-2017,Harassment,1
416,4100,410,2016-2017,Morals Offenses,1
417,4100,410,2016-2017,Thefts,1
418,4140,414,2016-2017,Assaults,6
419,4140,414,2016-2017,Disorderly Conduct,10
420,4140,414,2016-2017,Drug and Alcohol Offenses,1
421,4140,414,2016-2017,Fires and False Alarms,1
422,4140,414,2016-2017,Harassment,1
423,4140,414,2016-2017,Morals Offenses,1
424,4140,414,2016-2017,Robbery,1
425,4140,414,2016-2017,Suicide - Attempts and Threats,1
426,4140,414,2016-2017,Thefts,3
427,4140,414,2016-2017,Vandalism,1
428,4140,414,2016-2017,Weapons Offenses,6
429,4220,422,2016-2017,Assaults,4
430,4220,422,2016-2017,Disorderly Conduct,12
431,4220,422,2016-2017,Drug and Alcohol Offenses,2
432,4220,422,2016-2017,Fires and False Alarms,1
433,4220,422,2016-2017,Harassment,1
434,4220,422,2016-2017,Morals Offenses,1
435,4220,422,2016-2017,Threats - Verbal and Written,3
436,4220,422,2016-2017,Weapons Offenses,6
437,4240,424,2016-2017,Assaults,8
438,4240,424,2016-2017,Disorderly Conduct,39
439,4240,424,2016-2017,Fires and False Alarms,1
440,4240,424,2016-2017,Harassment,2
441,4240,424,2016-2017,Morals Offenses,2
442,4240,424,2016-2017,Robbery,1
443,4240,424,2016-2017,Thefts,2
444,4240,424,2016-2017,Threats - Verbal and Written,4
445,4240,424,2016-2017,Vandalism,4
446,4270,427,2016-2017,Assaults,1
447,4270,427,2016-2017,Disorderly Conduct,13
448,4270,427,2016-2017,Threats - Verbal and Written,3
449,4270,427,2016-2017,Weapons Offenses,1
450,4280,428,2016-2017,Assaults,3
451,4280,428,2016-2017,Disorderly Conduct,23
452,4280,428,2016-2017,Drug and Alcohol Offenses,1
453,4280,428,2016-2017,Graffiti,1
454,4280,428,2016-2017,Harassment,1
455,4280,428,2016-2017,Threats - Verbal and Written,2
456,4280,428,2016-2017,Vandalism,1
457,4280,428,2016-2017,Weapons Offenses,1
458,4300,430,2016-2017,Assaults,4
459,4300,430,2016-2017,Burglary,1
460,4300,430,2016-2017,Disorderly Conduct,32
461,4300,430,2016-2017,Drug and Alcohol Offenses,1
462,4300,430,2016-2017,Harassment,3
463,4300,430,2016-2017,Thefts,6
464,4300,430,2016-2017,Threats - Verbal and Written,4
465,4300,430,2016-2017,Weapons Offenses,3
466,4320,432,2016-2017,Assaults,6
467,4320,432,2016-2017,Disorderly Conduct,19
468,4320,432,2016-2017,Drug and Alcohol Offenses,1
469,4320,432,2016-2017,Fires and False Alarms,3
470,4320,432,2016-2017,Harassment,2
471,4320,432,2016-2017,Morals Offenses,1
472,4320,432,2016-2017,Suicide - Attempts and Threats,2
473,4320,432,2016-2017,Thefts,1
474,4320,432,2016-2017,Threats - Verbal and Written,3
475,4350,435,2016-2017,Assaults,7
476,4350,435,2016-2017,Bullying,1
477,4350,435,2016-2017,Disorderly Conduct,42
478,4350,435,2016-2017,Fires and False Alarms,1
479,4350,435,2016-2017,Harassment,2
480,4350,435,2016-2017,Morals Offenses,1
481,4350,435,2016-2017,Thefts,1
482,4350,435,2016-2017,Threats - Verbal and Written,14
483,4350,435,2016-2017,Trespassing,2
484,4350,435,2016-2017,Vandalism,6
485,4350,435,2016-2017,Weapons Offenses,1
486,4360,436,2016-2017,Assaults,10
487,4360,436,2016-2017,Disorderly Conduct,20
488,4360,436,2016-2017,Harassment,1
489,4360,436,2016-2017,Thefts,3
490,4360,436,2016-2017,Threats - Verbal and Written,4
491,4360,436,2016-2017,Vandalism,4
492,4360,436,2016-2017,Weapons Offenses,1
493,4370,437,2016-2017,Assaults,2
494,4370,437,2016-2017,Disorderly Conduct,1
495,4370,437,2016-2017,Morals Offenses,1
496,4370,437,2016-2017,Vandalism,1
497,4380,438,2016-2017,Assaults,1
498,4440,444,2016-2017,Assaults,5
499,4440,444,2016-2017,Disorderly Conduct,15
500,4440,444,2016-2017,Drug and Alcohol Offenses,3
501,4440,444,2016-2017,Morals Offenses,3
502,4440,444,2016-2017,Thefts,2
503,4440,444,2016-2017,Threats - Verbal and Written,6
504,4440,444,2016-2017,Vandalism,6
505,4440,444,2016-2017,Weapons Offenses,4
506,4460,446,2016-2017,Assaults,8
507,4460,446,2016-2017,Disorderly Conduct,18
508,4460,446,2016-2017,Fires and False Alarms,3
509,4460,446,2016-2017,Harassment,1
510,4460,446,2016-2017,Morals Offenses,1
511,4460,446,2016-2017,Thefts,3
512,4460,446,2016-2017,Threats - Verbal and Written,5
513,4460,446,2016-2017,Vandalism,2
514,4460,446,2016-2017,Weapons Offenses,4
515,4470,447,2016-2017,Assaults,1
516,4470,447,2016-2017,Disorderly Conduct,12
517,4470,447,2016-2017,Morals Offenses,1
518,4470,447,2016-2017,Thefts,1
519,4470,447,2016-2017,Threats - Verbal and Written,1
520,4470,447,2016-2017,Weapons Offenses,3
521,4480,448,2016-2017,Assaults,1
522,4480,448,2016-2017,Disorderly Conduct,2
523,4530,453,2016-2017,Disorderly Conduct,4
524,4530,453,2016-2017,Graffiti,1
525,4530,453,2016-2017,Harassment,1
526,4530,453,2016-2017,Threats - Verbal and Written,1
527,4530,453,2016-2017,Vandalism,6
528,4530,453,2016-2017,Weapons Offenses,3
529,4560,456,2016-2017,Assaults,3
530,4560,456,2016-2017,Disorderly Conduct,5
531,4560,456,2016-2017,Suicide - Attempts and Threats,1
532,4560,456,2016-2017,Threats - Verbal and Written,1
533,4560,456,2016-2017,Weapons Offenses,1
534,4570,457,2016-2017,Assaults,6
535,4570,457,2016-2017,Disorderly Conduct,19
536,4570,457,2016-2017,Thefts,2
537,4570,457,2016-2017,Threats - Verbal and Written,2
538,4570,457,2016-2017,Vandalism,17
539,4570,457,2016-2017,Weapons Offenses,1
540,5020,502,2016-2017,Assaults,46
541,5020,502,2016-2017,Disorderly Conduct,49
542,5020,502,2016-2017,Drug and Alcohol Offenses,10
543,5020,502,2016-2017,Fires and False Alarms,1
544,5020,502,2016-2017,Harassment,3
545,5020,502,2016-2017,Morals Offenses,1
546,5020,502,2016-2017,Robbery,3
547,5020,502,2016-2017,Suicide - Attempts and Threats,1
548,5020,502,2016-2017,Thefts,11
549,5020,502,2016-2017,Threats - Verbal and Written,11
550,5020,502,2016-2017,Vandalism,12
551,5020,502,2016-2017,Weapons Offenses,12
552,5050,505,2016-2017,Assaults,3
553,5050,505,2016-2017,Disorderly Conduct,4
554,5050,505,2016-2017,Drug and Alcohol Offenses,1
555,5050,505,2016-2017,Morals Offenses,1
556,5050,505,2016-2017,Weapons Offenses,1
557,5060,506,2016-2017,Assaults,8
558,5060,506,2016-2017,Disorderly Conduct,16
559,5060,506,2016-2017,Drug and Alcohol Offenses,6
560,5060,506,2016-2017,Fires and False Alarms,3
561,5060,506,2016-2017,Graffiti,2
562,5060,506,2016-2017,Morals Offenses,2
563,5060,506,2016-2017,Robbery,1
564,5060,506,2016-2017,Suicide - Attempts and Threats,2
565,5060,506,2016-2017,Thefts,1
566,5060,506,2016-2017,Vandalism,19
567,5060,506,2016-2017,Weapons Offenses,3
568,5070,507,2016-2017,Assaults,1
569,5070,507,2016-2017,Disorderly Conduct,9
570,5070,507,2016-2017,Harassment,3
571,5070,507,2016-2017,Morals Offenses,2
572,5070,507,2016-2017,Thefts,1
573,5070,507,2016-2017,Threats - Verbal and Written,1
574,5070,507,2016-2017,Vandalism,4
575,5070,507,2016-2017,Weapons Offenses,2
576,5080,508,2016-2017,Assaults,1
577,5080,508,2016-2017,Disorderly Conduct,4
578,5080,508,2016-2017,Drug and Alcohol Offenses,1
579,5090,509,2016-2017,Assaults,2
580,5090,509,2016-2017,Disorderly Conduct,3
581,5090,509,2016-2017,Drug and Alcohol Offenses,2
582,5090,509,2016-2017,Fires and False Alarms,1
583,5150,515,2016-2017,Assaults,1
584,5150,515,2016-2017,Disorderly Conduct,5
585,5150,515,2016-2017,Drug and Alcohol Offenses,1
586,5150,515,2016-2017,Harassment,1
587,5150,515,2016-2017,Thefts,2
588,5150,515,2016-2017,Vandalism,3
589,5150,515,2016-2017,Weapons Offenses,1
590,5160,516,2016-2017,Assaults,18
591,5160,516,2016-2017,Disorderly Conduct,11
592,5160,516,2016-2017,Drug and Alcohol Offenses,4
593,5160,516,2016-2017,Fires and False Alarms,1
