,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
59,5150,2014-2015,MORALS OFFENSES,0,515
60,5150,2014-2015,SUICIDE,0,515
61,5150,2014-2015,THREATS,3,515
62,5150,2014-2015,WEAPONS,1,515
63,5160,2014-2015,SUICIDE,1,516
64,5160,2014-2015,VANDALISM,4,516
65,5170,2014-2015,THEFT,0,517
66,5200,2014-2015,BURGLARY,0,520
67,5230,2014-2015,HARASSMENT,0,523
68,5230,2014-2015,ROBBERY,0,523
69,5230,2014-2015,WEAPONS,1,523
70,5250,2014-2015,HARASSMENT,1,525
71,5250,2014-2015,MORALS OFFENSES,2,525
72,5260,2014-2015,BURGLARY,0,526
73,5260,2014-2015,DRUGS & ALCOHOL OFFENSE,2,526
74,5260,2014-2015,HARASSMENT,1,526
75,5260,2014-2015,TAKE OFF,0,526
76,5260,2014-2015,WEAPONS,6,526
77,5300,2014-2015,BOMB SCARE,0,530
78,5300,2014-2015,DRUGS & ALCOHOL OFFENSE,0,530
79,5300,2014-2015,HARASSMENT,0,530
80,5300,2014-2015,WEAPONS,0,530
81,5320,2014-2015,BULLYING,0,532
82,5320,2014-2015,DRUGS & ALCOHOL OFFENSE,0,532
83,5320,2014-2015,THEFT,0,532
84,5330,2014-2015,DRUGS & ALCOHOL OFFENSE,1,533
85,5340,2014-2015,BOMB SCARE,0,534
86,5340,2014-2015,ROBBERY,0,534
87,5340,2014-2015,WEAPONS,2,534
88,5350,2014-2015,MORALS OFFENSES,0,535
89,5370,2014-2015,DISORDERLY CONDUCT,4,537
90,5370,2014-2015,THREATS,0,537
91,5370,2014-2015,TRESPASSING,0,537
92,5390,2014-2015,ASSAULTS,1,539
93,5400,2014-2015,HARASSMENT,0,540
94,5400,2014-2015,SUICIDE,0,540
95,5400,2014-2015,TRESPASSING,0,540
96,5420,2014-2015,BULLYING,2,542
97,5470,2014-2015,BOMB SCARE,0,547
98,5470,2014-2015,FIRE - INCENDIARY,1,547
99,5470,2014-2015,MORALS OFFENSES,2,547
100,5470,2014-2015,ROBBERY,0,547
101,5470,2014-2015,TRESPASSING,0,547
102,5480,2014-2015,DRUGS & ALCOHOL OFFENSE,2,548
103,5500,2014-2015,DRUGS & ALCOHOL OFFENSE,1,550
104,5500,2014-2015,THREATS,0,550
105,5510,2014-2015,BOMB SCARE,0,551
106,5510,2014-2015,DRUGS & ALCOHOL OFFENSE,2,551
107,1410,2014-2015,DRUGS & ALCOHOL OFFENSE,1,141
108,1410,2014-2015,HARASSMENT,2,141
109,1440,2014-2015,MORALS OFFENSES,1,144
110,1440,2014-2015,SUICIDE,0,144
111,1460,2014-2015,BULLYING,0,146
112,1460,2014-2015,THEFT,0,146
113,1460,2014-2015,THREATS,0,146
114,1460,2014-2015,WEAPONS,0,146
115,1470,2014-2015,DRUGS & ALCOHOL OFFENSE,0,147
116,1470,2014-2015,FIRE - INCENDIARY,0,147
117,1490,2014-2015,MORALS OFFENSES,1,149
118,2000,2014-2015,TRESPASSING,1,200
119,2010,2014-2015,FIRE - INCENDIARY,2,201
120,2010,2014-2015,THREATS,7,201
121,2020,2014-2015,FIRE - INCENDIARY,0,202
122,2020,2014-2015,THREATS,0,202
123,2140,2014-2015,BULLYING,0,214
124,2140,2014-2015,ROBBERY,0,214
125,2140,2014-2015,SUICIDE,0,214
126,2140,2014-2015,THEFT,2,214
127,2160,2014-2015,DRUGS & ALCOHOL OFFENSE,3,216
128,2160,2014-2015,ROBBERY,0,216
129,2190,2014-2015,BOMB SCARE,0,219
130,2190,2014-2015,BURGLARY,0,219
131,2190,2014-2015,THREATS,1,219
132,2190,2014-2015,VANDALISM,0,219
133,2210,2014-2015,BURGLARY,0,221
134,2240,2014-2015,BULLYING,0,224
135,2260,2014-2015,BOMB SCARE,0,226
136,2290,2014-2015,WEAPONS,2,229
137,2320,2014-2015,BULLYING,0,232
138,2320,2014-2015,HARASSMENT,1,232
139,2320,2014-2015,THREATS,3,232
140,2320,2014-2015,TRESPASSING,0,232
141,2340,2014-2015,ROBBERY,0,234
142,2370,2014-2015,TAKE OFF,0,237
143,2380,2014-2015,DISORDERLY CONDUCT,1,238
144,2380,2014-2015,MORALS OFFENSES,0,238
145,2380,2014-2015,TAKE OFF,0,238
146,2390,2014-2015,ASSAULTS,13,239
147,2390,2014-2015,BOMB SCARE,0,239
148,2390,2014-2015,TAKE OFF,0,239
149,2390,2014-2015,THREATS,3,239
150,2390,2014-2015,TRESPASSING,0,239
151,2410,2014-2015,ASSAULTS,1,241
152,2450,2014-2015,ASSAULTS,2,245
153,2450,2014-2015,DISORDERLY CONDUCT,18,245
154,2450,2014-2015,ROBBERY,0,245
155,2450,2014-2015,THEFT,0,245
156,2470,2014-2015,HARASSMENT,0,247
157,2470,2014-2015,ROBBERY,0,247
158,2470,2014-2015,TAKE OFF,0,247
159,2480,2014-2015,ASSAULTS,2,248
160,2480,2014-2015,HARASSMENT,1,248
161,2480,2014-2015,TAKE OFF,0,248
162,2480,2014-2015,THREATS,5,248
163,2490,2014-2015,DISORDERLY CONDUCT,1,249
164,2490,2014-2015,MORALS OFFENSES,0,249
165,2510,2014-2015,TAKE OFF,0,251
166,2510,2014-2015,TRESPASSING,0,251
167,2520,2014-2015,BOMB SCARE,0,252
168,2540,2014-2015,THREATS,1,254
169,2580,2014-2015,DRUGS & ALCOHOL OFFENSE,0,258
170,2580,2014-2015,THREATS,0,258
171,2580,2014-2015,TRESPASSING,0,258
172,2620,2014-2015,ASSAULTS,1,262
173,2620,2014-2015,TAKE OFF,0,262
174,2620,2014-2015,VANDALISM,0,262
175,2630,2014-2015,ASSAULTS,1,263
176,2640,2014-2015,SUICIDE,3,264
177,2650,2014-2015,BURGLARY,2,265
178,5560,2014-2015,FIRE - INCENDIARY,0,556
179,5610,2014-2015,BURGLARY,0,561
180,5610,2014-2015,FIRE - INCENDIARY,0,561
181,5610,2014-2015,THREATS,5,561
182,5620,2014-2015,DISORDERLY CONDUCT,1,562
183,5660,2014-2015,DISORDERLY CONDUCT,5,566
184,5660,2014-2015,TAKE OFF,0,566
185,5660,2014-2015,THREATS,1,566
186,5680,2014-2015,THEFT,1,568
187,6030,2014-2015,TAKE OFF,0,603
188,6030,2014-2015,THEFT,2,603
189,6030,2014-2015,THREATS,1,603
190,6040,2014-2015,TRESPASSING,1,604
191,6050,2014-2015,HARASSMENT,0,605
192,6060,2014-2015,ASSAULTS,25,606
193,6060,2014-2015,TAKE OFF,0,606
194,6060,2014-2015,THEFT,11,606
195,6060,2014-2015,THREATS,8,606
196,6060,2014-2015,TRESPASSING,2,606
197,6100,2014-2015,SUICIDE,0,610
198,6200,2014-2015,BURGLARY,0,620
199,6200,2014-2015,TAKE OFF,0,620
200,6200,2014-2015,THEFT,1,620
201,6210,2014-2015,ASSAULTS,9,621
202,6210,2014-2015,MORALS OFFENSES,1,621
203,6210,2014-2015,VANDALISM,1,621
204,6230,2014-2015,TAKE OFF,0,623
205,6230,2014-2015,THEFT,0,623
206,6250,2014-2015,TAKE OFF,0,625
207,6260,2014-2015,DRUGS & ALCOHOL OFFENSE,0,626
208,6260,2014-2015,FIRE - INCENDIARY,0,626
209,6270,2014-2015,ASSAULTS,2,627
210,6270,2014-2015,FIRE - INCENDIARY,0,627
211,6300,2014-2015,WEAPONS,0,630
212,6320,2014-2015,BOMB SCARE,0,632
213,6320,2014-2015,ROBBERY,0,632
214,6340,2014-2015,BOMB SCARE,0,634
215,6340,2014-2015,BURGLARY,0,634
216,6340,2014-2015,DRUGS & ALCOHOL OFFENSE,0,634
217,6340,2014-2015,VANDALISM,3,634
218,6340,2014-2015,WEAPONS,0,634
219,6350,2014-2015,BULLYING,0,635
220,6360,2014-2015,ASSAULTS,13,636
221,6360,2014-2015,ROBBERY,0,636
222,6360,2014-2015,WEAPONS,7,636
223,6380,2014-2015,SUICIDE,0,638
224,6380,2014-2015,THEFT,0,638
225,6380,2014-2015,WEAPONS,2,638
226,6390,2014-2015,BURGLARY,0,639
227,6390,2014-2015,MORALS OFFENSES,0,639
228,6390,2014-2015,WEAPONS,0,639
229,6410,2014-2015,HARASSMENT,0,641
230,6410,2014-2015,SUICIDE,0,641
231,6410,2014-2015,TAKE OFF,0,641
232,6430,2014-2015,FIRE - INCENDIARY,2,643
233,6430,2014-2015,ROBBERY,0,643
234,6430,2014-2015,TAKE OFF,0,643
235,6440,2014-2015,BURGLARY,0,644
236,6450,2014-2015,ASSAULTS,1,645
237,6450,2014-2015,TAKE OFF,0,645
238,6450,2014-2015,THREATS,1,645
239,6460,2014-2015,DRUGS & ALCOHOL OFFENSE,0,646
240,6460,2014-2015,THREATS,0,646
241,6460,2014-2015,TRESPASSING,0,646
242,6470,2014-2015,DRUGS & ALCOHOL OFFENSE,2,647
243,6470,2014-2015,ROBBERY,0,647
244,6480,2014-2015,BULLYING,0,648
245,6480,2014-2015,TAKE OFF,0,648
246,6480,2014-2015,THEFT,0,648
247,6480,2014-2015,VANDALISM,0,648
248,6540,2014-2015,HARASSMENT,0,654
249,7010,2014-2015,BURGLARY,0,701
250,7010,2014-2015,DRUGS & ALCOHOL OFFENSE,2,701
251,7010,2014-2015,TAKE OFF,0,701
252,7010,2014-2015,TRESPASSING,5,701
253,7100,2014-2015,HARASSMENT,1,710
254,7100,2014-2015,THEFT,1,710
255,7100,2014-2015,VANDALISM,5,710
256,7110,2014-2015,BOMB SCARE,0,711
257,7110,2014-2015,BULLYING,0,711
258,7110,2014-2015,FIRE - INCENDIARY,0,711
259,7110,2014-2015,MORALS OFFENSES,2,711
260,7110,2014-2015,TAKE OFF,0,711
261,7120,2014-2015,ASSAULTS,34,712
262,7130,2014-2015,BURGLARY,0,713
263,7130,2014-2015,ROBBERY,0,713
264,7130,2014-2015,TAKE OFF,0,713
265,7130,2014-2015,THEFT,1,713
266,7150,2014-2015,THREATS,1,715
267,7200,2014-2015,BULLYING,0,720
268,7200,2014-2015,BURGLARY,0,720
269,7200,2014-2015,WEAPONS,1,720
270,7220,2014-2015,BOMB SCARE,0,722
271,7220,2014-2015,BURGLARY,0,722
272,7220,2014-2015,FIRE - INCENDIARY,0,722
273,7220,2014-2015,HARASSMENT,0,722
274,7220,2014-2015,VANDALISM,2,722
275,7260,2014-2015,SUICIDE,0,726
276,7260,2014-2015,VANDALISM,0,726
277,7270,2014-2015,BOMB SCARE,0,727
278,7270,2014-2015,FIRE - INCENDIARY,0,727
279,7270,2014-2015,HARASSMENT,0,727
280,7270,2014-2015,THREATS,0,727
281,7280,2014-2015,MORALS OFFENSES,1,728
282,7280,2014-2015,VANDALISM,2,728
283,7290,2014-2015,THEFT,2,729
284,5510,2014-2015,THEFT,2,551
285,5510,2014-2015,THREATS,0,551
286,5510,2014-2015,TRESPASSING,0,551
287,5530,2014-2015,BULLYING,0,553
288,5530,2014-2015,DISORDERLY CONDUCT,6,553
289,5530,2014-2015,DRUGS & ALCOHOL OFFENSE,0,553
290,5530,2014-2015,MORALS OFFENSES,0,553
291,5530,2014-2015,TAKE OFF,0,553
292,5550,2014-2015,HARASSMENT,0,555
293,5550,2014-2015,THREATS,0,555
294,5560,2014-2015,HARASSMENT,0,556
295,5560,2014-2015,SUICIDE,0,556
296,5560,2014-2015,THREATS,0,556
297,5590,2014-2015,DISORDERLY CONDUCT,33,559
298,5590,2014-2015,HARASSMENT,2,559
299,5590,2014-2015,ROBBERY,0,559
300,5590,2014-2015,TRESPASSING,1,559
301,5590,2014-2015,VANDALISM,4,559
302,5600,2014-2015,HARASSMENT,1,560
303,5600,2014-2015,SUICIDE,0,560
304,5600,2014-2015,VANDALISM,3,560
305,5620,2014-2015,BOMB SCARE,0,562
306,5620,2014-2015,ROBBERY,0,562
307,5620,2014-2015,WEAPONS,0,562
308,5660,2014-2015,BULLYING,0,566
309,5660,2014-2015,SUICIDE,0,566
310,5660,2014-2015,TRESPASSING,0,566
311,5680,2014-2015,BURGLARY,0,568
312,5680,2014-2015,FIRE - INCENDIARY,0,568
313,5680,2014-2015,VANDALISM,2,568
314,6010,2014-2015,ASSAULTS,1,601
315,6010,2014-2015,DISORDERLY CONDUCT,5,601
316,6010,2014-2015,HARASSMENT,0,601
317,6010,2014-2015,SUICIDE,1,601
318,6030,2014-2015,DISORDERLY CONDUCT,8,603
319,6030,2014-2015,MORALS OFFENSES,2,603
320,6030,2014-2015,TRESPASSING,0,603
321,6030,2014-2015,VANDALISM,1,603
322,6040,2014-2015,VANDALISM,3,604
323,6040,2014-2015,WEAPONS,0,604
324,6050,2014-2015,DISORDERLY CONDUCT,5,605
325,6050,2014-2015,DRUGS & ALCOHOL OFFENSE,0,605
326,6050,2014-2015,THEFT,0,605
327,6050,2014-2015,THREATS,1,605
328,6050,2014-2015,VANDALISM,0,605
329,6060,2014-2015,BOMB SCARE,0,606
330,6060,2014-2015,FIRE - INCENDIARY,3,606
331,6060,2014-2015,MORALS OFFENSES,1,606
332,6090,2014-2015,MORALS OFFENSES,0,609
333,6090,2014-2015,THEFT,4,609
334,6100,2014-2015,BURGLARY,0,610
335,6100,2014-2015,THREATS,1,610
336,6200,2014-2015,MORALS OFFENSES,0,620
337,6210,2014-2015,DRUGS & ALCOHOL OFFENSE,0,621
338,6210,2014-2015,FIRE - INCENDIARY,0,621
339,6210,2014-2015,THREATS,3,621
340,6220,2014-2015,DRUGS & ALCOHOL OFFENSE,0,622
341,6220,2014-2015,MORALS OFFENSES,0,622
342,6230,2014-2015,BULLYING,0,623
343,6230,2014-2015,DRUGS & ALCOHOL OFFENSE,1,623
344,6230,2014-2015,ROBBERY,0,623
345,6230,2014-2015,SUICIDE,0,623
346,6230,2014-2015,THREATS,0,623
347,6260,2014-2015,BULLYING,0,626
348,6260,2014-2015,MORALS OFFENSES,1,626
349,6260,2014-2015,VANDALISM,0,626
350,6270,2014-2015,BOMB SCARE,0,627
351,6270,2014-2015,ROBBERY,0,627
352,6270,2014-2015,SUICIDE,0,627
353,6270,2014-2015,TRESPASSING,0,627
354,6300,2014-2015,DISORDERLY CONDUCT,4,630
355,6300,2014-2015,DRUGS & ALCOHOL OFFENSE,0,630
356,6300,2014-2015,TRESPASSING,0,630
357,6310,2014-2015,BURGLARY,0,631
358,6310,2014-2015,THEFT,0,631
359,6310,2014-2015,TRESPASSING,0,631
360,6320,2014-2015,ASSAULTS,2,632
361,6320,2014-2015,HARASSMENT,0,632
362,6320,2014-2015,TRESPASSING,0,632
363,6340,2014-2015,MORALS OFFENSES,0,634
364,6350,2014-2015,BOMB SCARE,0,635
365,6350,2014-2015,TAKE OFF,0,635
366,6360,2014-2015,MORALS OFFENSES,3,636
367,6380,2014-2015,HARASSMENT,0,638
368,6380,2014-2015,TAKE OFF,0,638
369,6390,2014-2015,ROBBERY,0,639
370,6390,2014-2015,TRESPASSING,1,639
371,6410,2014-2015,BOMB SCARE,0,641
372,6410,2014-2015,BULLYING,0,641
373,6430,2014-2015,MORALS OFFENSES,0,643
374,6430,2014-2015,THEFT,1,643
375,6440,2014-2015,BULLYING,0,644
376,6440,2014-2015,DRUGS & ALCOHOL OFFENSE,0,644
377,6440,2014-2015,HARASSMENT,0,644
378,6450,2014-2015,BULLYING,0,645
379,6450,2014-2015,HARASSMENT,0,645
380,6450,2014-2015,SUICIDE,0,645
381,6460,2014-2015,BULLYING,0,646
382,6460,2014-2015,TAKE OFF,0,646
383,6470,2014-2015,BURGLARY,0,647
384,6470,2014-2015,THEFT,2,647
385,6470,2014-2015,VANDALISM,0,647
386,6480,2014-2015,BOMB SCARE,0,648
387,6480,2014-2015,THREATS,0,648
388,6540,2014-2015,TRESPASSING,0,654
389,6540,2014-2015,WEAPONS,0,654
390,2670,2014-2015,DISORDERLY CONDUCT,3,267
391,2680,2014-2015,ASSAULTS,0,268
392,2690,2014-2015,ASSAULTS,0,269
393,2690,2014-2015,HARASSMENT,0,269
394,2690,2014-2015,MORALS OFFENSES,0,269
395,7290,2014-2015,VANDALISM,5,729
396,7300,2014-2015,SUICIDE,0,730
397,7300,2014-2015,THEFT,0,730
398,7300,2014-2015,WEAPONS,2,730
399,7310,2014-2015,SUICIDE,0,731
400,7310,2014-2015,THREATS,1,731
401,7320,2014-2015,BULLYING,0,732
402,7320,2014-2015,TAKE OFF,0,732
403,7330,2014-2015,HARASSMENT,0,733
404,7330,2014-2015,MORALS OFFENSES,0,733
405,7330,2014-2015,THEFT,0,733
406,7330,2014-2015,TRESPASSING,0,733
407,7350,2014-2015,MORALS OFFENSES,0,735
408,7350,2014-2015,VANDALISM,1,735
409,7360,2014-2015,BULLYING,0,736
410,7370,2014-2015,DISORDERLY CONDUCT,6,737
411,7370,2014-2015,ROBBERY,0,737
412,7370,2014-2015,SUICIDE,0,737
413,7370,2014-2015,WEAPONS,1,737
414,7380,2014-2015,BOMB SCARE,0,738
415,7380,2014-2015,BULLYING,0,738
416,7390,2014-2015,SUICIDE,0,739
417,7400,2014-2015,FIRE - INCENDIARY,0,740
418,7460,2014-2015,MORALS OFFENSES,0,746
419,7470,2014-2015,SUICIDE,0,747
420,7490,2014-2015,DRUGS & ALCOHOL OFFENSE,0,749
421,7490,2014-2015,MORALS OFFENSES,0,749
422,7500,2014-2015,BURGLARY,0,750
423,7500,2014-2015,MORALS OFFENSES,2,750
424,7510,2014-2015,HARASSMENT,0,751
425,7510,2014-2015,MORALS OFFENSES,0,751
426,7510,2014-2015,WEAPONS,3,751
427,7530,2014-2015,HARASSMENT,0,753
428,7530,2014-2015,SUICIDE,0,753
429,7730,2014-2015,ASSAULTS,15,773
430,7730,2014-2015,BOMB SCARE,0,773
431,7730,2014-2015,TRESPASSING,0,773
432,8010,2014-2015,BOMB SCARE,1,801
433,8010,2014-2015,FIRE - INCENDIARY,2,801
434,8010,2014-2015,HARASSMENT,1,801
435,8020,2014-2015,FIRE - INCENDIARY,1,802
436,8020,2014-2015,MORALS OFFENSES,0,802
437,8030,2014-2015,ASSAULTS,22,803
438,8030,2014-2015,BURGLARY,1,803
439,8030,2014-2015,THEFT,13,803
440,8040,2014-2015,MORALS OFFENSES,0,804
441,8040,2014-2015,ROBBERY,1,804
442,8040,2014-2015,THREATS,0,804
443,8120,2014-2015,DISORDERLY CONDUCT,21,812
444,8120,2014-2015,SUICIDE,1,812
445,8160,2014-2015,ASSAULTS,5,816
446,8160,2014-2015,DISORDERLY CONDUCT,1,816
447,8160,2014-2015,VANDALISM,0,816
448,8200,2014-2015,BURGLARY,0,820
449,8200,2014-2015,DISORDERLY CONDUCT,12,820
450,8200,2014-2015,DRUGS & ALCOHOL OFFENSE,0,820
451,8200,2014-2015,TRESPASSING,0,820
452,8210,2014-2015,TAKE OFF,0,821
453,8230,2014-2015,ASSAULTS,0,823
454,8230,2014-2015,DISORDERLY CONDUCT,3,823
455,8230,2014-2015,TRESPASSING,0,823
456,8240,2014-2015,ASSAULTS,4,824
457,8240,2014-2015,DRUGS & ALCOHOL OFFENSE,0,824
458,8240,2014-2015,SUICIDE,0,824
459,8240,2014-2015,TAKE OFF,0,824
460,8250,2014-2015,BURGLARY,0,825
461,8250,2014-2015,SUICIDE,0,825
462,8260,2014-2015,BOMB SCARE,0,826
463,8260,2014-2015,FIRE - INCENDIARY,0,826
464,8260,2014-2015,HARASSMENT,0,826
465,8260,2014-2015,ROBBERY,0,826
466,8260,2014-2015,VANDALISM,0,826
467,8270,2014-2015,THREATS,0,827
468,8270,2014-2015,WEAPONS,3,827
469,8300,2014-2015,BOMB SCARE,0,830
470,8300,2014-2015,THEFT,2,830
471,8310,2014-2015,ASSAULTS,0,831
472,8310,2014-2015,BULLYING,0,831
473,8310,2014-2015,TAKE OFF,0,831
474,8310,2014-2015,THREATS,2,831
475,8320,2014-2015,DRUGS & ALCOHOL OFFENSE,2,832
476,8320,2014-2015,THEFT,0,832
477,8340,2014-2015,MORALS OFFENSES,0,834
478,8340,2014-2015,ROBBERY,0,834
479,8350,2014-2015,ASSAULTS,5,835
480,8360,2014-2015,ASSAULTS,0,836
481,8360,2014-2015,DISORDERLY CONDUCT,0,836
482,8370,2014-2015,BULLYING,0,837
483,8370,2014-2015,VANDALISM,1,837
484,8380,2014-2015,DISORDERLY CONDUCT,2,838
485,8380,2014-2015,SUICIDE,0,838
486,8390,2014-2015,BURGLARY,0,839
487,8390,2014-2015,DISORDERLY CONDUCT,21,839
488,8390,2014-2015,SUICIDE,0,839
489,8400,2014-2015,ASSAULTS,0,840
490,8400,2014-2015,TAKE OFF,0,840
491,8400,2014-2015,THEFT,0,840
492,8410,2014-2015,ROBBERY,0,841
493,8410,2014-2015,THREATS,0,841
494,8420,2014-2015,BULLYING,0,842
495,8420,2014-2015,BURGLARY,0,842
496,8420,2014-2015,DRUGS & ALCOHOL OFFENSE,0,842
497,8420,2014-2015,THREATS,0,842
498,8440,2014-2015,ASSAULTS,0,844
499,8440,2014-2015,BURGLARY,0,844
500,8440,2014-2015,DISORDERLY CONDUCT,11,844
501,6210,2014-2015,SUICIDE,1,621
502,6210,2014-2015,TAKE OFF,0,621
503,6210,2014-2015,THEFT,0,621
504,6210,2014-2015,WEAPONS,0,621
505,6220,2014-2015,BOMB SCARE,0,622
506,6220,2014-2015,BULLYING,0,622
507,6220,2014-2015,ROBBERY,0,622
508,6220,2014-2015,TAKE OFF,0,622
509,6220,2014-2015,THEFT,1,622
510,6220,2014-2015,VANDALISM,0,622
511,6230,2014-2015,DISORDERLY CONDUCT,0,623
512,6230,2014-2015,VANDALISM,0,623
513,6250,2014-2015,ASSAULTS,4,625
514,6250,2014-2015,DISORDERLY CONDUCT,15,625
515,6260,2014-2015,WEAPONS,1,626
516,6270,2014-2015,THEFT,0,627
517,6300,2014-2015,BULLYING,0,630
518,6300,2014-2015,FIRE - INCENDIARY,1,630
519,6310,2014-2015,THREATS,0,631
520,6310,2014-2015,VANDALISM,0,631
521,6320,2014-2015,TAKE OFF,0,632
522,6320,2014-2015,THREATS,1,632
523,6340,2014-2015,DISORDERLY CONDUCT,14,634
524,6340,2014-2015,SUICIDE,0,634
525,6340,2014-2015,TAKE OFF,0,634
526,6340,2014-2015,THREATS,2,634
527,6350,2014-2015,TRESPASSING,0,635
528,6360,2014-2015,DISORDERLY CONDUCT,18,636
529,6360,2014-2015,HARASSMENT,4,636
530,6380,2014-2015,BURGLARY,0,638
531,6380,2014-2015,DRUGS & ALCOHOL OFFENSE,0,638
532,6380,2014-2015,VANDALISM,0,638
533,6390,2014-2015,DISORDERLY CONDUCT,6,639
534,6390,2014-2015,THREATS,0,639
535,6410,2014-2015,ROBBERY,0,641
536,6430,2014-2015,BOMB SCARE,0,643
537,6430,2014-2015,HARASSMENT,0,643
538,6430,2014-2015,SUICIDE,0,643
539,6430,2014-2015,VANDALISM,3,643
540,6440,2014-2015,THEFT,0,644
541,6440,2014-2015,VANDALISM,0,644
542,6460,2014-2015,DISORDERLY CONDUCT,4,646
543,6460,2014-2015,FIRE - INCENDIARY,0,646
544,6470,2014-2015,BULLYING,0,647
545,6470,2014-2015,WEAPONS,3,647
546,6540,2014-2015,ASSAULTS,0,654
547,6540,2014-2015,DISORDERLY CONDUCT,6,654
548,6540,2014-2015,MORALS OFFENSES,0,654
549,6540,2014-2015,THEFT,0,654
550,7010,2014-2015,ASSAULTS,19,701
551,7100,2014-2015,DISORDERLY CONDUCT,32,710
552,7100,2014-2015,DRUGS & ALCOHOL OFFENSE,0,710
553,7100,2014-2015,MORALS OFFENSES,5,710
554,7100,2014-2015,TRESPASSING,0,710
555,7110,2014-2015,DRUGS & ALCOHOL OFFENSE,2,711
556,7110,2014-2015,TRESPASSING,0,711
557,7120,2014-2015,THREATS,8,712
558,7120,2014-2015,VANDALISM,8,712
559,7130,2014-2015,ASSAULTS,8,713
560,7130,2014-2015,MORALS OFFENSES,1,713
561,7150,2014-2015,MORALS OFFENSES,0,715
562,7150,2014-2015,ROBBERY,0,715
563,7200,2014-2015,ASSAULTS,0,720
564,7200,2014-2015,SUICIDE,0,720
565,7200,2014-2015,TAKE OFF,0,720
566,7220,2014-2015,DRUGS & ALCOHOL OFFENSE,1,722
567,7220,2014-2015,THREATS,7,722
568,7260,2014-2015,BOMB SCARE,0,726
569,7260,2014-2015,THREATS,2,726
570,7270,2014-2015,DRUGS & ALCOHOL OFFENSE,1,727
571,7270,2014-2015,ROBBERY,0,727
572,7280,2014-2015,ASSAULTS,15,728
573,7280,2014-2015,BULLYING,0,728
574,7280,2014-2015,DISORDERLY CONDUCT,17,728
575,7290,2014-2015,ASSAULTS,2,729
576,7290,2014-2015,TAKE OFF,0,729
577,7300,2014-2015,BOMB SCARE,0,730
578,7300,2014-2015,VANDALISM,4,730
579,7310,2014-2015,DRUGS & ALCOHOL OFFENSE,0,731
580,7310,2014-2015,WEAPONS,1,731
581,7320,2014-2015,BOMB SCARE,0,732
582,7320,2014-2015,ROBBERY,0,732
583,7330,2014-2015,TAKE OFF,0,733
