,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
168,1230,2015-2016,DRUG & ALCOHOL OFFENSES,0,123
169,1230,2015-2016,DISORDERLY CONDUCT,15,123
170,1250,2015-2016,FIRE - INCENDIARY,0,125
171,1250,2015-2016,HARASSMENT,0,125
172,1250,2015-2016,MORALS OFFENSES,0,125
173,1250,2015-2016,BOMB SCARES,0,125
174,1250,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,125
175,1250,2015-2016,THREATS,0,125
176,1250,2015-2016,WEAPONS,1,125
177,1250,2015-2016,DISORDERLY CONDUCT,5,125
178,1250,2015-2016,ROBBERY,0,125
179,1250,2015-2016,BULLYING,0,125
180,1250,2015-2016,VANDALISM,4,125
181,1250,2015-2016,BURGLARY,0,125
182,1250,2015-2016,GRAFFITI,0,125
183,1250,2015-2016,ASSAULTS,0,125
184,1250,2015-2016,TRESPASSING,0,125
185,1250,2015-2016,DRUG & ALCOHOL OFFENSES,0,125
186,1250,2015-2016,THEFTS,0,125
187,1260,2015-2016,BOMB SCARES,0,126
188,1260,2015-2016,THEFTS,0,126
189,1260,2015-2016,DISORDERLY CONDUCT,4,126
190,1260,2015-2016,WEAPONS,1,126
191,1260,2015-2016,DRUG & ALCOHOL OFFENSES,0,126
192,1260,2015-2016,THREATS,1,126
193,1260,2015-2016,FIRE - INCENDIARY,1,126
194,1260,2015-2016,TRESPASSING,0,126
195,1260,2015-2016,VANDALISM,1,126
196,1260,2015-2016,BULLYING,0,126
197,1260,2015-2016,ROBBERY,0,126
198,1260,2015-2016,BURGLARY,0,126
199,1260,2015-2016,GRAFFITI,0,126
200,1260,2015-2016,HARASSMENT,1,126
201,1260,2015-2016,ASSAULTS,4,126
202,1260,2015-2016,MORALS OFFENSES,0,126
203,1260,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,126
204,1280,2015-2016,MORALS OFFENSES,0,128
205,1280,2015-2016,DRUG & ALCOHOL OFFENSES,0,128
206,1280,2015-2016,ASSAULTS,0,128
207,1280,2015-2016,ROBBERY,0,128
208,1280,2015-2016,HARASSMENT,0,128
209,1280,2015-2016,GRAFFITI,0,128
210,1280,2015-2016,WEAPONS,0,128
211,1280,2015-2016,TRESPASSING,0,128
212,1280,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,128
213,1280,2015-2016,VANDALISM,0,128
214,1280,2015-2016,BULLYING,0,128
215,1280,2015-2016,DISORDERLY CONDUCT,1,128
216,1280,2015-2016,THEFTS,0,128
217,1280,2015-2016,THREATS,0,128
218,1280,2015-2016,BOMB SCARES,0,128
219,1280,2015-2016,BURGLARY,0,128
220,1280,2015-2016,FIRE - INCENDIARY,0,128
221,1290,2015-2016,ASSAULTS,7,129
222,1290,2015-2016,MORALS OFFENSES,0,129
223,1290,2015-2016,DISORDERLY CONDUCT,12,129
224,1290,2015-2016,FIRE - INCENDIARY,0,129
225,1290,2015-2016,BULLYING,0,129
226,1290,2015-2016,TRESPASSING,1,129
227,1290,2015-2016,BURGLARY,0,129
228,1290,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,129
229,1290,2015-2016,VANDALISM,1,129
230,1290,2015-2016,HARASSMENT,0,129
231,1290,2015-2016,ROBBERY,0,129
232,1290,2015-2016,BOMB SCARES,0,129
233,1290,2015-2016,WEAPONS,3,129
234,1290,2015-2016,THEFTS,1,129
235,1290,2015-2016,THREATS,1,129
236,1290,2015-2016,GRAFFITI,0,129
237,1290,2015-2016,DRUG & ALCOHOL OFFENSES,1,129
238,1300,2015-2016,BOMB SCARES,0,130
239,1300,2015-2016,VANDALISM,3,130
240,1300,2015-2016,ROBBERY,0,130
241,1300,2015-2016,BURGLARY,0,130
242,1300,2015-2016,THEFTS,1,130
243,1300,2015-2016,TRESPASSING,0,130
244,1300,2015-2016,BULLYING,0,130
245,1300,2015-2016,HARASSMENT,0,130
246,1300,2015-2016,FIRE - INCENDIARY,0,130
247,1300,2015-2016,GRAFFITI,1,130
248,1300,2015-2016,DISORDERLY CONDUCT,9,130
249,1300,2015-2016,THREATS,0,130
250,1300,2015-2016,ASSAULTS,3,130
251,1300,2015-2016,MORALS OFFENSES,0,130
252,1300,2015-2016,DRUG & ALCOHOL OFFENSES,0,130
253,1300,2015-2016,WEAPONS,2,130
254,1300,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,130
255,1330,2015-2016,BULLYING,0,133
256,1330,2015-2016,WEAPONS,0,133
257,1330,2015-2016,ASSAULTS,0,133
258,1330,2015-2016,MORALS OFFENSES,0,133
259,1330,2015-2016,THEFTS,0,133
260,1330,2015-2016,HARASSMENT,0,133
261,1330,2015-2016,GRAFFITI,0,133
262,1330,2015-2016,THREATS,0,133
263,1330,2015-2016,DISORDERLY CONDUCT,0,133
264,1330,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,133
265,1330,2015-2016,VANDALISM,0,133
266,1330,2015-2016,BURGLARY,0,133
267,1330,2015-2016,BOMB SCARES,0,133
268,1330,2015-2016,DRUG & ALCOHOL OFFENSES,0,133
269,1330,2015-2016,TRESPASSING,0,133
270,1330,2015-2016,ROBBERY,0,133
271,1330,2015-2016,FIRE - INCENDIARY,0,133
272,1340,2015-2016,ASSAULTS,7,134
273,1340,2015-2016,DRUG & ALCOHOL OFFENSES,0,134
274,1340,2015-2016,HARASSMENT,0,134
275,1340,2015-2016,THEFTS,6,134
276,1340,2015-2016,FIRE - INCENDIARY,1,134
277,1340,2015-2016,MORALS OFFENSES,1,134
278,1340,2015-2016,BULLYING,0,134
279,1340,2015-2016,WEAPONS,0,134
280,1340,2015-2016,ROBBERY,0,134
281,1340,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,134
282,1340,2015-2016,GRAFFITI,0,134
283,1340,2015-2016,DISORDERLY CONDUCT,35,134
284,1340,2015-2016,THREATS,2,134
285,1340,2015-2016,TRESPASSING,0,134
286,1340,2015-2016,VANDALISM,5,134
287,1340,2015-2016,BURGLARY,0,134
288,1340,2015-2016,BOMB SCARES,0,134
289,1350,2015-2016,ROBBERY,0,135
290,1350,2015-2016,THREATS,1,135
291,1350,2015-2016,VANDALISM,2,135
292,1350,2015-2016,THEFTS,0,135
293,1350,2015-2016,BOMB SCARES,0,135
294,1350,2015-2016,BULLYING,0,135
295,1350,2015-2016,GRAFFITI,0,135
296,1350,2015-2016,HARASSMENT,1,135
297,1350,2015-2016,DISORDERLY CONDUCT,12,135
298,1350,2015-2016,MORALS OFFENSES,1,135
299,1350,2015-2016,WEAPONS,2,135
300,1350,2015-2016,ASSAULTS,1,135
301,1350,2015-2016,TRESPASSING,0,135
302,1350,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,135
303,1350,2015-2016,BURGLARY,0,135
304,1350,2015-2016,FIRE - INCENDIARY,0,135
305,1350,2015-2016,DRUG & ALCOHOL OFFENSES,1,135
306,1360,2015-2016,TRESPASSING,0,136
307,1360,2015-2016,ASSAULTS,4,136
308,1360,2015-2016,FIRE - INCENDIARY,0,136
309,1360,2015-2016,WEAPONS,1,136
310,1360,2015-2016,VANDALISM,3,136
311,1360,2015-2016,BOMB SCARES,0,136
312,1360,2015-2016,THREATS,6,136
313,1360,2015-2016,HARASSMENT,1,136
314,1360,2015-2016,DISORDERLY CONDUCT,6,136
315,1360,2015-2016,MORALS OFFENSES,0,136
316,1360,2015-2016,BURGLARY,0,136
317,1360,2015-2016,ROBBERY,0,136
318,1360,2015-2016,GRAFFITI,0,136
319,1360,2015-2016,THEFTS,0,136
320,1360,2015-2016,BULLYING,1,136
321,1360,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,136
322,1360,2015-2016,DRUG & ALCOHOL OFFENSES,0,136
323,1370,2015-2016,BOMB SCARES,0,137
324,1370,2015-2016,THREATS,5,137
325,1370,2015-2016,THEFTS,1,137
326,1370,2015-2016,ASSAULTS,17,137
327,1370,2015-2016,DISORDERLY CONDUCT,17,137
328,1370,2015-2016,WEAPONS,9,137
329,1370,2015-2016,FIRE - INCENDIARY,1,137
330,1370,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,137
331,1370,2015-2016,ROBBERY,2,137
332,1370,2015-2016,VANDALISM,2,137
333,1370,2015-2016,GRAFFITI,0,137
334,1370,2015-2016,BULLYING,0,137
335,1370,2015-2016,BURGLARY,0,137
336,1370,2015-2016,MORALS OFFENSES,3,137
337,1370,2015-2016,TRESPASSING,1,137
338,1370,2015-2016,DRUG & ALCOHOL OFFENSES,1,137
339,1370,2015-2016,HARASSMENT,0,137
340,1380,2015-2016,THEFTS,0,138
341,1380,2015-2016,BURGLARY,0,138
342,1380,2015-2016,GRAFFITI,0,138
343,1380,2015-2016,FIRE - INCENDIARY,0,138
344,1380,2015-2016,MORALS OFFENSES,1,138
345,1380,2015-2016,VANDALISM,0,138
346,1380,2015-2016,WEAPONS,0,138
347,1380,2015-2016,HARASSMENT,0,138
348,1380,2015-2016,DRUG & ALCOHOL OFFENSES,0,138
349,1380,2015-2016,THREATS,0,138
350,1380,2015-2016,TRESPASSING,0,138
351,1380,2015-2016,BULLYING,0,138
352,1380,2015-2016,DISORDERLY CONDUCT,7,138
353,1380,2015-2016,ASSAULTS,2,138
354,1380,2015-2016,ROBBERY,0,138
355,1380,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,138
356,1380,2015-2016,BOMB SCARES,0,138
357,1390,2015-2016,BOMB SCARES,0,139
358,1390,2015-2016,ASSAULTS,0,139
359,1390,2015-2016,BULLYING,0,139
360,1390,2015-2016,THEFTS,0,139
361,1390,2015-2016,FIRE - INCENDIARY,0,139
362,1390,2015-2016,MORALS OFFENSES,0,139
363,1390,2015-2016,HARASSMENT,0,139
364,1390,2015-2016,ROBBERY,0,139
365,1390,2015-2016,DRUG & ALCOHOL OFFENSES,0,139
366,1390,2015-2016,TRESPASSING,0,139
367,1390,2015-2016,GRAFFITI,0,139
368,1390,2015-2016,WEAPONS,0,139
369,1390,2015-2016,THREATS,0,139
370,1390,2015-2016,DISORDERLY CONDUCT,2,139
371,1390,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,139
372,1390,2015-2016,BURGLARY,0,139
373,1390,2015-2016,VANDALISM,0,139
374,1400,2015-2016,VANDALISM,0,140
375,1400,2015-2016,DISORDERLY CONDUCT,0,140
376,1400,2015-2016,TRESPASSING,0,140
377,1400,2015-2016,HARASSMENT,0,140
378,1400,2015-2016,BURGLARY,0,140
379,1400,2015-2016,ASSAULTS,0,140
380,1400,2015-2016,THREATS,0,140
381,1400,2015-2016,ROBBERY,0,140
382,1400,2015-2016,MORALS OFFENSES,0,140
383,1400,2015-2016,THEFTS,1,140
384,1400,2015-2016,GRAFFITI,0,140
385,1400,2015-2016,BULLYING,0,140
386,1400,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,140
387,1400,2015-2016,FIRE - INCENDIARY,0,140
388,1400,2015-2016,BOMB SCARES,0,140
389,1400,2015-2016,WEAPONS,2,140
390,1400,2015-2016,DRUG & ALCOHOL OFFENSES,0,140
391,1410,2015-2016,GRAFFITI,0,141
392,1410,2015-2016,BOMB SCARES,0,141
393,1410,2015-2016,BULLYING,0,141
394,1410,2015-2016,THEFTS,0,141
395,1410,2015-2016,MORALS OFFENSES,3,141
396,1410,2015-2016,DISORDERLY CONDUCT,12,141
397,1410,2015-2016,HARASSMENT,1,141
398,1410,2015-2016,WEAPONS,1,141
399,1410,2015-2016,TRESPASSING,0,141
400,1410,2015-2016,VANDALISM,0,141
401,1410,2015-2016,BURGLARY,0,141
402,1410,2015-2016,ASSAULTS,8,141
403,1410,2015-2016,THREATS,2,141
404,1410,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,141
405,1410,2015-2016,FIRE - INCENDIARY,0,141
406,1410,2015-2016,DRUG & ALCOHOL OFFENSES,0,141
407,1410,2015-2016,ROBBERY,1,141
408,1420,2015-2016,GRAFFITI,0,142
409,1420,2015-2016,TRESPASSING,0,142
410,1420,2015-2016,ROBBERY,0,142
411,1420,2015-2016,DRUG & ALCOHOL OFFENSES,1,142
412,1420,2015-2016,VANDALISM,2,142
413,1420,2015-2016,BULLYING,0,142
414,1420,2015-2016,HARASSMENT,0,142
415,1420,2015-2016,BOMB SCARES,0,142
416,1420,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,142
417,1420,2015-2016,THEFTS,0,142
418,1420,2015-2016,DISORDERLY CONDUCT,6,142
419,1420,2015-2016,MORALS OFFENSES,1,142
420,1420,2015-2016,THREATS,2,142
421,1420,2015-2016,WEAPONS,1,142
422,1420,2015-2016,FIRE - INCENDIARY,0,142
423,1420,2015-2016,BURGLARY,0,142
424,1420,2015-2016,ASSAULTS,3,142
425,1440,2015-2016,MORALS OFFENSES,0,144
426,1440,2015-2016,BURGLARY,0,144
427,1440,2015-2016,WEAPONS,0,144
428,1440,2015-2016,TRESPASSING,2,144
429,1440,2015-2016,HARASSMENT,0,144
430,1440,2015-2016,THREATS,6,144
431,1440,2015-2016,ASSAULTS,10,144
432,1440,2015-2016,VANDALISM,0,144
433,1440,2015-2016,DISORDERLY CONDUCT,15,144
434,1440,2015-2016,BOMB SCARES,0,144
435,1440,2015-2016,ROBBERY,0,144
436,1440,2015-2016,DRUG & ALCOHOL OFFENSES,2,144
437,1440,2015-2016,FIRE - INCENDIARY,1,144
438,1440,2015-2016,BULLYING,0,144
439,1440,2015-2016,THEFTS,2,144
440,1440,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,144
441,1440,2015-2016,GRAFFITI,0,144
442,1460,2015-2016,HARASSMENT,1,146
443,1460,2015-2016,DRUG & ALCOHOL OFFENSES,1,146
444,1460,2015-2016,VANDALISM,1,146
445,1460,2015-2016,ASSAULTS,9,146
446,1460,2015-2016,ROBBERY,0,146
447,1460,2015-2016,GRAFFITI,0,146
448,1460,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,146
449,1460,2015-2016,THREATS,4,146
450,1460,2015-2016,MORALS OFFENSES,1,146
451,1460,2015-2016,WEAPONS,4,146
452,1460,2015-2016,DISORDERLY CONDUCT,3,146
453,1460,2015-2016,BOMB SCARES,0,146
454,1460,2015-2016,TRESPASSING,0,146
455,1460,2015-2016,BULLYING,0,146
456,1460,2015-2016,FIRE - INCENDIARY,0,146
457,1460,2015-2016,BURGLARY,0,146
458,1460,2015-2016,THEFTS,0,146
459,1470,2015-2016,GRAFFITI,0,147
460,1470,2015-2016,BOMB SCARES,0,147
461,1470,2015-2016,ASSAULTS,4,147
462,1470,2015-2016,WEAPONS,1,147
463,1470,2015-2016,TRESPASSING,0,147
464,1470,2015-2016,THREATS,1,147
465,1470,2015-2016,DRUG & ALCOHOL OFFENSES,1,147
466,1470,2015-2016,FIRE - INCENDIARY,2,147
467,1470,2015-2016,DISORDERLY CONDUCT,31,147
468,1470,2015-2016,MORALS OFFENSES,0,147
469,1470,2015-2016,BULLYING,0,147
470,1470,2015-2016,VANDALISM,3,147
471,1470,2015-2016,HARASSMENT,1,147
472,1470,2015-2016,BURGLARY,0,147
473,1470,2015-2016,SUICIDE - ATTEMPTS & THREATS,2,147
474,1470,2015-2016,ROBBERY,0,147
475,1470,2015-2016,THEFTS,0,147
476,1490,2015-2016,DRUG & ALCOHOL OFFENSES,0,149
477,1490,2015-2016,VANDALISM,2,149
478,1490,2015-2016,TRESPASSING,2,149
479,1490,2015-2016,HARASSMENT,0,149
480,1490,2015-2016,BURGLARY,2,149
481,1490,2015-2016,FIRE - INCENDIARY,1,149
482,1490,2015-2016,THREATS,2,149
483,1490,2015-2016,WEAPONS,2,149
484,1490,2015-2016,THEFTS,0,149
485,1490,2015-2016,BULLYING,0,149
486,1490,2015-2016,DISORDERLY CONDUCT,14,149
487,1490,2015-2016,ASSAULTS,6,149
488,1490,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,149
489,1490,2015-2016,MORALS OFFENSES,0,149
490,1490,2015-2016,GRAFFITI,0,149
491,1490,2015-2016,BOMB SCARES,0,149
492,1490,2015-2016,ROBBERY,1,149
493,1580,2015-2016,THREATS,1,158
494,1580,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,158
495,1580,2015-2016,BULLYING,0,158
496,1580,2015-2016,BURGLARY,1,158
497,1580,2015-2016,MORALS OFFENSES,0,158
498,1580,2015-2016,ROBBERY,0,158
499,1580,2015-2016,GRAFFITI,0,158
500,1580,2015-2016,HARASSMENT,0,158
501,1580,2015-2016,DRUG & ALCOHOL OFFENSES,0,158
502,1580,2015-2016,WEAPONS,1,158
503,1580,2015-2016,ASSAULTS,5,158
504,1580,2015-2016,THEFTS,0,158
505,1580,2015-2016,VANDALISM,0,158
506,1580,2015-2016,TRESPASSING,0,158
507,1580,2015-2016,FIRE - INCENDIARY,0,158
508,1580,2015-2016,BOMB SCARES,0,158
509,1580,2015-2016,DISORDERLY CONDUCT,3,158
510,2000,2015-2016,BURGLARY,0,200
511,2000,2015-2016,HARASSMENT,1,200
512,2000,2015-2016,ASSAULTS,8,200
513,2000,2015-2016,SUICIDE - ATTEMPTS & THREATS,2,200
514,2000,2015-2016,DISORDERLY CONDUCT,7,200
515,2000,2015-2016,VANDALISM,1,200
516,2000,2015-2016,WEAPONS,7,200
517,2000,2015-2016,GRAFFITI,0,200
518,2000,2015-2016,FIRE - INCENDIARY,0,200
519,2000,2015-2016,THREATS,4,200
520,2000,2015-2016,DRUG & ALCOHOL OFFENSES,9,200
521,2000,2015-2016,THEFTS,0,200
522,2000,2015-2016,BULLYING,0,200
523,2000,2015-2016,TRESPASSING,1,200
524,2000,2015-2016,MORALS OFFENSES,1,200
525,2000,2015-2016,BOMB SCARES,0,200
526,2000,2015-2016,ROBBERY,0,200
527,2010,2015-2016,BOMB SCARES,1,201
528,2010,2015-2016,BURGLARY,0,201
529,2010,2015-2016,THREATS,6,201
530,2010,2015-2016,BULLYING,0,201
531,2010,2015-2016,TRESPASSING,2,201
532,2010,2015-2016,ROBBERY,2,201
533,2010,2015-2016,THEFTS,4,201
534,2010,2015-2016,DISORDERLY CONDUCT,30,201
535,2010,2015-2016,DRUG & ALCOHOL OFFENSES,10,201
536,2010,2015-2016,ASSAULTS,14,201
537,2010,2015-2016,VANDALISM,3,201
538,2010,2015-2016,GRAFFITI,0,201
539,2010,2015-2016,MORALS OFFENSES,1,201
540,2010,2015-2016,WEAPONS,15,201
541,2010,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,201
542,2010,2015-2016,HARASSMENT,2,201
543,2010,2015-2016,FIRE - INCENDIARY,5,201
544,2020,2015-2016,GRAFFITI,0,202
545,2020,2015-2016,THREATS,3,202
546,2020,2015-2016,BURGLARY,0,202
547,2020,2015-2016,HARASSMENT,0,202
548,2020,2015-2016,DRUG & ALCOHOL OFFENSES,0,202
549,2020,2015-2016,FIRE - INCENDIARY,0,202
550,2020,2015-2016,ROBBERY,1,202
551,2020,2015-2016,DISORDERLY CONDUCT,9,202
552,2020,2015-2016,BOMB SCARES,0,202
553,2020,2015-2016,MORALS OFFENSES,0,202
554,2020,2015-2016,WEAPONS,1,202
555,2020,2015-2016,THEFTS,0,202
556,2020,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,202
557,2020,2015-2016,VANDALISM,0,202
558,2020,2015-2016,TRESPASSING,0,202
559,2020,2015-2016,ASSAULTS,0,202
560,2020,2015-2016,BULLYING,0,202
561,2140,2015-2016,BULLYING,0,214
562,2140,2015-2016,TRESPASSING,0,214
