,title,company,location,summary,salary,href,rate,reviews,org_salary_period
988,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPWd9esyUh3jqgdEBYizMF7dhDWXiEl_y-Lir7GvP8fPBV0Mz1gThkkTYV-gCOzmZ4GF0xFQKGfdUjZoP1_XMsCoqnLaC1C_tOmWIi7kyv4x29e7iSIYN40hSPkgOvHo84r_NMikfWW2a9pXSy9L9Juuz6ZB9MgV6Ihhrk-0tXiIbq9LjMAipgeCBxDupnctbHDya8XRTX8dET3J3V_RtsV8Twthui-5i7VoUeoq6OKeHdR75dtv4mmQq5mCtev5X9RrSIQZjNH3mKOPEXyMiD5k&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
989,Data Science Instructor,Thinkful,"Miami, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUI0bsNyQakhPBJYrLo9ZLjTfu9r-a76920TDThxU90XvDiGevm6_8HKzNXfIM9nRjl65uJWz-hBv4PFefdgeW-BuBHvhsWiMCbhiQ5-k2-8HKRYv4cIQlC3sLjJTgGwIXt_0hldSSVT4dEELMK1BPLmBAKgFO2fklrkAEsgOo7wX7Wq2UzCvJ8XHG-yzT_TTHgUfHml84gywPafK3luxVnCsplk5mA7KkBDQRcbDaFeSLcUw6vkjB7z0e8iH_jn_wkUFwC7tzof3VoDMb3T_IU&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
990,Data Science Instructor,Thinkful,"Coral Gables, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPWd9esyUh3jqgdEBYizMF7dhDWXiEl_y-Lir7GvP8fPBV0Mz1gThkkTYV-gCOzmZ4GF0xFQKGfdUjZoP1_XMsCoqnLaC1C_tOmWIi7kyv4x29e7iSIYN40hSPkgOvHo84r_NMikfWW2a9pXSy9L9Juuz6ZB9MgV6Ihhrk-0tXiIbq9LjMAipgeCBxDupnctbHDya8XRTX8dET3J3V_RtsV8Twthui-5i7VoUeoq6OKeHdR75dtv4mmQq5mCtev5X9RrSIQZjNH3mKOPEXyMiD5k&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
997,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUdcl_Ow5Il6bZeVmBJEvD7p5DgwsOigEY36KAIIXk9sKmFb_FJZRfrayzsvwcCltOqMHmAAKosn_SfqFTFJhNt7jDM3pJhbIAG6-fxJ0EsrWshNI3OUh9gRHv0OSXHjhPMS9u-0xBD-pHhCChHu4gd8LtGYtBHY75mCxzt5BEQMhDshe7fzpsj5oAB99T3GqNtCNtpxcI87VGqjKR3kvLXcqTbrfeqyT1D73RtJqpPIQb8wYfq82ntjSyIDc2P_Va41Ip2ZHsBX4OLvtjqJYrU&vjs=3&p=2&sk=&fvj=1,43.8,20.0,hour
1021,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUpm2b3ulDdHZmym-mX9S0pDiG4hT_KjOiF68qazjk41ikjquNlsztYlYpD6hYxJkhd6n53uN6e2fbrFanvNgHXEl3SUF-dAFQ1k9egBEBtAX8z8Vq52niWPof8aeD5w7iqRrNOkakVWlfDciHuzDaINleURWZ1OvyIKFO8Ggwi9wkKlNqVY-TT35S8ocij1sLVdZ0dbpMWSlizXjjEMt3_BrvqSFeBlwJnxjS2X1tCvg85NIzja7jJqqXaYuoGp7xBcU0KKrCiF_1oCbNPIxCw&vjs=3&p=4&sk=&fvj=1,43.2,655.0,hour
1026,Data Science Instructor,Thinkful,"Fort Lauderdale, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPV-DZgLNL3sa87zcDFq5X4fH2Fsqmq8d6q8fIW6LAPBVz0omW9BtujFUrwifp3jfXirbMk7gDIl5XMQ_xSOJbvF__bX_7xQ3SLHScZBUJXHN1Ocath8q7We7a3QHIz1WEHhOHjRagrk8z9B3HI2GpNJafCOMgN4homxc6fO4Ul3oSo9NGuoCOf9prv82fxoskDo4_2P1-Z1METTi5Ab5YecsNJmTzGWn5BnpzsivPBfDvTOf4lj1c1dAUnAM4ERthaQqlj_Y55hM6SOWg-XdzAN&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1027,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPWQRFATXLYn8A73D91VJZ62KgpOpgkVpCWRwLGwsbf62UHCvqZwWBeJbByYFqlmAF-bOIRGMOTlpduBw811MQ91EWfIx8HUbFOQm_GOMCcI0LRza4bKbjlWEktjFciKFbUgo1wUMN9x3-ftMjBEo5Lp-rHd8wym_MlRMrHexDxcejC2seCh1I4PtQslhmqGb6H-BZquJHQi-aE8sn_878q0491i3pfiC0C1yqJdlQBbmX53Eo2sDENJ9yE8VxHaH9k1W__-JhgBDqcdKNjrqBD3&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1031,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVwyDR-Q5dDrxWSQpFAb56HaGf-Z4Lx_44k8DUvil8wcttCt07XQRTjPtdb2dUpvkF9GV65j9vbQ6Zvg9e3aI8M06dGs8DuWbdjuwsU6MN052SSuO8710gMnhUEuxYmO0wTtONEnnX9m1xTXMQSGhld8BiNXmXCqM_fmSu10miyPwVkTOvMRq8bR6o8ThjU5gYqlvnjCccIIuxpR6tljadZKClUTtwx0Jdz_zlkbeFQrHv-BVmbbBtODKwiUyMRV9KrS6EVpxalaTm6z0KBdN1Z&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1036,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVYLzgcMj3eM0sZG_ktaELxcUi5Gc8Rsg_zAjl88PGPDR9wkMdzVcBYzFWBQtCLQzHIBPxAmAV-y4yo7wAzqXStR4xtI6ZiAwYcKtpZPSWJMpsgSVYfdX8MU2VMlbHvRNCtmV5a4G8C7dm4hD9_vN10D0hABHPzMMTGlryfPH3_5ESsGYp0ZnZKFuVsUw-JTJw9EeaxverajiO3tnRFZDDWc-uTB2uTE7Zz5yPUKZbGfjMvWK2CdFIA7nJhIw6Tnjf168PB8dfq0UDl2li0QjrI&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
1042,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVo-b5mw2LAQdoZZdYiRkUzEn67MdkkCalqo1Rq3sChiwxU5VGGu7ycqz6kZsui99YB06eqzBOFc1wKCfmubIvg2mCOWo-VCH5mLhi5ZP7uGSxkd5kiJsxdu3z66OZ67HG6fSyQT2jX3rb22ig-zOC09b2szK_1JZal32sO94W0AOTdPZzn1OizVnhSM2Z1tIlw3zURnYOvAmVKdRYpt0d9xhebFBfEd14hReIxczmlJR4pHk2YHvWMbpojtSGTAPhFlXXvX90jlkyym0yZe7kX&vjs=3&p=2&sk=&fvj=1,31.8,6.0,hour
1051,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVX7BflfMclosmqpSPmc3Ym1nSQeS9FR6M81HBOLYWRky4WpMH_685sTBs_EUDxeGP6OnXUsfIa7ZPjyAf9drUw5J4rBbeCCTwExudEyAe2BN1ZRDr0NszjzTDTgube2oX6XegTXkUAWyFDj2uaOqZlYtlboEZBaC_KswfB3fIcLPVk4Cuxhswa5SvbPJu-vCw4llLHBFiqfjl5D8bovKizWDNsWtg3u-btFYDFz2Z6N-AyezSzPuBqCxzBozAuc2Wdmem9Lk0ZoRBb3TSQpGOX&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1054,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPW4OZ4P79jcbF1Hb0pBe7wwI2pQj-uHEXIT8gyNEZwzk63NO7h4E8hNlWgWc2-jCq5a_JCiWIMOiijJK4kvx7joHHco3L0I46nmgqYSeqJuP8tbd_9wk4aNeEA7GrMiSdyV9cdDYgNnb-YMC8GNw10uizSFpcP1YV5JrffuZVU9i0ktL_sUk0MHVr2NCP7TVccrZ3cyVjDgK3peYWM_sCcDOfh6OVSMxbGhGmvtfXstDzHdsLfF9yu841iahelf_WdG0Jb-OMzbqXmdFqDELmGo&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
1071,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPU2hyomHBa2lyqpY_fJYcTY8XhxDHiVj7Flsnta91isepSyq1fs2dhxrQr_jvjXlz5p6IswbfavRWpq20hOaWjng0ihodCgz_lTl_wThGJbLWfRxKxx-adAbd5E7QCn04LnqUJ_G5gSX9EBD8aGzS6aqhtf7bPJPjD-UjBp3F0znf41AAVsxhDaK_mFG9mPb8XXTuoyTeT75OJWLtKiNSfpRivSB6FrVfHD8JO-iTqD7-fbUw0oXkGXjYRcy_DzExA4tgqml7tCRb9I2oykG-LX&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1074,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVYjM5roONYyoHCoYTAzO9klV1iGdgZtuRdz07SQnzmtKpqvgpehNJSpF0pOHXy78G8Uxi8PLFSjHySFVSSKYAC3AWLDHT4nvfIssSbQv36L_8NmOpe9x1KqwMRaoim5EyJ3C58aECuVYA7NVCP16urXqD51seGwuX_wR4KntnpDACHhqUohur8nh7KViR4XC0hV4CtGUW6LAjG9-qvAL_pCPRscDuX1lfZiho8TpzxZVylDUSsrxDzBnmGXIJmKq56lAmaNcZoGsjgAA5pX7Ty&vjs=3&p=5&sk=&fvj=1,43.2,655.0,hour
1087,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPW0Cm_fTfV9aVqyyIdmRJkW09m2yrY2zf1jG24nkHyjumV91OmRei_fYvTIiUehxgy1EjrX32IBr9Tx4PpDZbqTLz1nO587YrJtEzRMf43aSq8Xlypx6O8RZp-o7ZYLmdxU0QNYph5NFMpScLZMPDYBIZenhTPB5zTBodEMPrXec-79q9_bPchQ8fe-Pf_fwJviCA4NycoKBS10IJzRQI0PVFGBGaCywdFOa16mDkB-9YF8o3Lqab6rJiBPV_HaKMv2YAGoTHeCXX2PkCvENUY3&vjs=3&p=3&sk=&fvj=1,43.2,655.0,hour
1094,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPWb_C8wEXKGSaBWbkj3myf3TN4Wv8uo6jLpK8DnrSRoFgsvEA2-0D6vH6tTSArBO5tdIjNR5uKuV-npXJVBwSGHZJqLuJrYKuK1VaoCh3hO7mLedpMQIAEoftfZbeIBd-ZBhfudIvY8897G8vwOuyEjm7Vj_9kASlrbhH9PoN-3daL-2Q6cHpLqQ_a7cTMhgCs72RqyKIDH4qY4vqrHWGkbaMc3S1sOpkLNhbUmm793t5qlY_0ucgjhR5egnrAaazze1xe5H_Co1f6nNvpMhmpd&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
