,title,company,location,summary,salary,href,rate,reviews,org_salary_period
371,Data Scientist,Strategic Employment Partners,"Manchester, NH","Data Scientist (Machine Learning). Salary ranging up to $120K + bonus, company paid health coverage, 401K with contribution, and much more....",120000,https://www.indeed.com/rc/clk?jk=a10d6d50ca8c8d1c&fccid=ae836b4513efc3af&vjs=3,42.6,"1,395",year
425,Data Scientist - Emerging and Disruptive Technologies,SE2S,"Charlottesville, VA",SE2S is seeking Mathematical and Statistical Sciences Support Subject Matter Experts to support the National Ground Intelligence Center (NGIC) through...,95000,https://www.indeed.com/company/SE2S/jobs/Data-Scientist-196db474be172534?fccid=bd0d02077ebc4e0c&vjs=3,51.6,756.0,year
441,Data Scientist - Entry to Experienced Level,National Security Agency,"Fort Meade, MD","Applying the scientific process to data evaluation, performing statistical inference, and data mining. As a member of a technical mission office or the DSDP,...",78102,https://www.indeed.com/rc/clk?jk=835a2db493898f25&fccid=e8f18ca6180ec8da&vjs=3,52.8,174.0,year
451,Data Analyst,Auto Soss Inc.,"San Francisco, CA","Assist with data cleaning, data mining, and research. This hire will be the right-hand person to the VP of Operations, a Software Engineer / Data Scientist /...",55000,https://www.indeed.com/company/Auto-Soss-Inc./jobs/Data-Analyst-6f4bf02908f290d6?fccid=a223765c4bf978e1&vjs=3,52.2,"6,388",year
453,Data Scientist,BICP,"Tampa, FL","BICP, a market leader in Advanced Analytics, Data Science and Innovation Platform services is currently seeking a Data Scientist for an engagement in the Tampa,...",145000,https://www.indeed.com/company/BICP/jobs/Data-Scientist-2acad08924faac1b?fccid=74ad6aafaf75e1a3&vjs=3,60.0,3.0,year
457,Data Scientist (FinTech) - $150k - $200k,Averity,None,"You will be building production-level models using AI, machine learning, deep learning, and other newer statistical techniques....",175000,https://www.indeed.com/rc/clk?jk=ca1243f7c5789a32&fccid=39407476605079e0&vjs=3,43.2,668.0,year
537,Data Scientist - Advanced Research Analytics,SE2S,"Charlottesville, VA","Advanced Research Analytics Data Scientist Requirements:. Exploratory Data Analysis Visualization Skills / Viz skills in R (selecting appropriate charts,...",95000,https://www.indeed.com/company/SE2S/jobs/Data-Scientist-8b741521863d6db7?fccid=bd0d02077ebc4e0c&vjs=3,52.8,4.0,year
544,Readiness Analyst/Data Scientist - On-site or Remote,Saddle Butte Systems,"Patuxent River, MD","Currently we are seeking a Readiness Analyst / Data Scientist. The Readiness Analyst / Data Scientist position is regular, full-time with competitive pay...",91000,"https://www.indeed.com/company/Kirkland-Shared-Services,-LLC/jobs/Readiness-Analyst-Data-Scientist-4d0fbfeca5485c31?fccid=af2b6918647b01c3&vjs=3",51.6,756.0,year
546,Senior Data Scientist,Tagup Inc.,"Somerville, MA","As a senior data scientist on the team, you are expected to drive our machine learning strategy and overall development....",100000,https://www.indeed.com/rc/clk?jk=e98d83664d5a5b4d&fccid=8f8c2d2f2da21b6f&vjs=3,51.6,10.0,year
562,Data Scientist - Computer Vision,SFL Scientific,"Boston, MA","SFL Scientific is a US-based data science consulting firm, providing a broad range of services and solutions in data engineering, big data, machine learning,...",125000,https://www.indeed.com/company/SFL-Scientific/jobs/Data-Scientist-8a1d8e01e614e6dc?fccid=64eee9c93d9ef045&vjs=3,42.6,"11,620",year
599,Data Scientist,Jobspring Partners,"McLean, VA",Strong practical knowledge of analytical techniques and methodologies such as machine learning / data mining....,140000,https://www.indeed.com/company/Jobspring-Partners/jobs/Data-Scientist-95c21919b7a11a22?fccid=4a2d2fbadf14d480&vjs=3,43.2,31.0,year
612,Senior Data Scientist,JDSAT,"Falls Church, VA","Proven track record of creation, development, and implementation of data analytics architecture, including data warehousing, data visualization, analytic...",130000,https://www.indeed.com/rc/clk?jk=b9d589b80b7b6cad&fccid=992d20c71c1d0620&vjs=3,51.0,2.0,year
616,Data Analyst / Business Analyst / Data Scientist,Metropolitan Transportation Commission,None,"Improving, maintaining and applying data analysis and collection scripts, tools and web applications; Under direction of an Assistant Director, the Analyst will...",105373,https://www.indeed.com/rc/clk?jk=006e29d3a1939dc3&fccid=0674a2825e6492f5&vjs=3,60.0,4.0,year
698,Data Scientist for Harding Loevner LP,Radiant Recruiting Services,"Bridgewater, NJ","Must have fluency in one or multiple programming languages such as Python, R, or SQL strongly preferred. Analyze current trends in our data to produce company...",65500,https://www.indeed.com/company/Radiant-Recruiting-Services/jobs/Data-Scientist-Harding-Loevner-a9b8e757a9138b20?fccid=66496e61f6206284&vjs=3,52.8,"1,798",year
713,Senior Data Scientist,Avlino,"Holmdel, NJ 07733",We are seeking a Senior Data Scientist that will work closely with the Principal Data Scientist to lead a team in building data analytics solutions....,190000,https://www.indeed.com/company/Avlino/jobs/Senior-Data-Scientist-60cfc1de7754b017?fccid=5d77a11a3c29ec27&vjs=3,52.8,"1,798",year
723,Data Scientist,Direct Client,"Edison, NJ","Good knowledge on Machine Learning methods like Regression, Logistic Regression, Support Vector Machine, Neural Networks, Clustering etc. R, SQL, NoSQL....",150000,https://www.indeed.com/company/Direct-Client/jobs/Data-Scientist-ab27a03db2679e90?fccid=fabf9b3643710321&vjs=3,51.6,756.0,year
817,Data Scientist - Entry to Experienced Level,National Security Agency,None,"Applying the scientific process to data evaluation, performing statistical inference, and data mining. As a member of a technical mission office or the DSDP,...",78102,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AC5S5KfpcrE62cRuYLg6qW_HWiPjKHP06qk-AGfbwYtGlr3wcSMURH9oqKq1q2FCexuKxQPVgEfRerWcEVGuW-KpZ_NTM3G54ZXDatotb-0Or6is1kDw8mYG0TCB1WebcS_8sW9AIZU2kBSV1iHKZmFd7ZEttDpMJ5DQ_GTJ2HosGFEfu5IJ5IdYMf9uRSjCzpmagXOmLhKPPkTHTeaBqnS9dcPpVIHT7SfBGinvmZU2xF7bSjUJ2zIyeGsx8KzNV0x6AM43RE17-VhZAtfsU2wL_X1h57-o96sMJpSDGVbjYYMWDFtUEe6mdVmSyRmHjEXkz87XND5wxYqQre8-oOQoj-NqWK0Wtk9O7GtOiCG4z-URgzSClM0sn6sBUXsqPfrS3gT6--0WE3WaA_LeJhxYhJRXGZoaWELjE5QkzQxmlE6rDkBPXLFkh0mcRhzCHhUa6EiSpDfK4iXGNlpIAiR57DSwg4XbEqpTpauuG1mllRPdgGEeSrVy1Cxp9lBLbrjfF7j_O3_993wLtOETtX3EMuedxa8CT6rrSwa9J9vjD09Vy0-QSJV813eTL3iGgjcjGbkPE3NfayoknkDycy&vjs=3&p=5&sk=&fvj=0,52.8,174.0,year
832,Data Scientist - Entry to Experienced Level,National Security Agency,"Bloomington, IL","Applying the scientific process to data evaluation, performing statistical inference, and data mining. As a member of a technical mission office or the DSDP,...",78102,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AC5S5KfpcrE62cRuYLg6qW_HWiPjKHP06qk-AGfbwYtGlr3wcSMURH9oqKq1q2FCexuKxQPVgEfRerWcEVGuW-KpZ_NTM3G54ZXDatotb-0Or6is1kDw8mYG0TCB1WebcS_8sW9AIZUxgvVX7FluliPsNIZAX7uZJsuqx6G0LyRJfOsUTHnaOHwikSzw55WjTJJozGp21NZ-VcyenOlix-cxrctnu7pSakPQJTU-Z258rYkVXKymxfQ2EWaSGOx2PA-RtOwzhCQyXcpsqlerWv1m6ROOKmLkk4OW701WoNItV8jdn5kxu0ycFAR1-NtZwcS_eMGx1Mtp85myVWWoU-6aQtpKML2tguWvlKcWzHra9SitoWZvI3UEdkTPAChirjdvK2V3_VmjuLBvD66TS4dKvBQTtK2lxzQYfU1zJYdgzx6cFXYcdLvpkuBzPfIjc9ZDf7p9qZ97vrzI-KQZ2qRLDaCw9GC9jtIZcH2xzyQGdkAtzqrtgj_rmzUx3a_YYX2ZcBX8Re1C3YriYvfHgFd9reZK4kdOBsj_9ev4gpBfXkek2UZICwlaicmejU2H_7jOO-EIti4U6z_k5w228V&vjs=3&p=1&sk=&fvj=0,52.8,174.0,year
853,Senior Research Associate 1,University of Miami,"Coral Gables, FL","PCR, RT-PCR, QT-PCR, Southern, Northern and Western blotting, DNA/RNA extraction,recombinant protein isolation and purification, transfection, microscopy and...",46000,https://www.indeed.com/rc/clk?jk=8846287fa1bba616&fccid=ec40e650131b4ee3&vjs=3,51.6,516.0,year
854,GIS Programmer/Analyst,"Coastal Risk Consulting, LLC","Plantation, FL","* Identify and document user requirements for GIS application
 * Maintain and develop QA/QC procedures",55000,"https://www.indeed.com/company/Coastal-Risk-Consulting,-LLC/jobs/GIS-Programmer-Analyst-4756715fd0d6304a?fccid=50554fae55e1a69f&vjs=3",31.8,6.0,year
862,Sr. Research Analyst,University of Miami,"Coral Gables, FL","Under the direction of Supervisor, assesses need and aids in the resolution of administrative or financial material requests from sponsors, principal...",56000,https://www.indeed.com/rc/clk?jk=ffd3b6df44658575&fccid=ec40e650131b4ee3&vjs=3,51.6,516.0,year
881,Solution Advisor | Professional Services Consultant,Wyzoo,"Fort Lauderdale, FL","Visit wyzoo.com to learn more!

predictive analytics | segmentation | machine learning | data science | applied analytics | decision optimization | Alteryx...",80000,https://www.indeed.com/company/Wyzoo-LLC/jobs/Solution-Advisor-Professional-Service-Consultant-d3aa34ca7965d897?fccid=254028deefdafdd2&vjs=3,44.4,"4,408",year
906,Research Scientist - TEAF,Florida International University,"Miami, FL","Assists the facility Director with planning, budgeting, purchasing decisions, client support, marketing of laboratory services, and preparation of research...",56000,https://www.indeed.com/rc/clk?jk=af94e1d8849eb568&fccid=9d7d68aaaf164604&vjs=3,52.8,535.0,year
934,Scientist,University of Miami,"Coral Gables, FL","The Scientist supports the University’s research goals and objectives by engaging in complex experiments and investigations in a range of areas, depending on...",108600,https://www.indeed.com/rc/clk?jk=338316b8afa3193b&fccid=ec40e650131b4ee3&vjs=3,51.6,516.0,year
935,"Sr. Manager, Clinical Research - Pediatrics",University of Miami,"Coral Gables, FL","This position will assist with the development and review of clinical research SOP’s, conduct staff meeting, and ensure all research staff members comply and...",72300,https://www.indeed.com/rc/clk?jk=376e414d1316ecb7&fccid=ec40e650131b4ee3&vjs=3,51.6,516.0,year
953,Full-Stack Engineer,Riskpulse,"Miami, FL","Some of the largest food & beverage shippers, consumer packaged goods manufacturers, automakers, and retailers trust the Riskpulse Score (RpS) and the...",80000,https://www.indeed.com/company/Riskpulse/jobs/Full-Stack-Engineer-155adfbe887cdd8f?fccid=12b1d5c9d74ff745&vjs=3,44.4,26.0,year
966,Research Analyst / SAS Programmer,University of Miami,"Coral Gables, FL","UHealth-University of Miami Health System, South Florida's only university-based health system, provides leading-edge patient care powered by the ground...",46000,https://www.indeed.com/rc/clk?jk=7bc66dac2680c382&fccid=ec40e650131b4ee3&vjs=3,51.6,516.0,year
975,Machine Learning Sr Engineer,SmartHop,"Miami, FL","This person will be responsible for setting the road map, goals and objectives for all ML initiatives and developments aligning efforts to achieve state of...",125000,https://www.indeed.com/company/SmartHop/jobs/Machine-Learning-Senior-Engineer-4092f96e2ed7e31a?fccid=59830f502003a845&vjs=3,51.6,516.0,year
1012,Operations Research Analyst with DoD Secret or TS Clearance,"DSoft Technology, Engineering and Analysis, Inc.","Miami, FL 33155",DSoft Technology is seeking Operations Research Analysts to support and assist the Headquarters Air Force Space Command with analysis of space systems...,140000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DYfwigON3Wp4AEF9hkWkuFnfUwwQq1_MQ9bsnnU-Ob2U_Id0aLQrrSyVJc4_zghoEUtR6c0FqRhOBXg9TAj3AOpc0HwXrX0xy21znoUWaFcAHJHGN04o8naLG0OvBde9gdHn_tH8A8er6awjPs55mdfqHgNsqieXSRQa3Bcw1buOZ--HYO2YmwETcMpeXiYR6Lw0h3DB69lx_P8HrRvDCWjrvgCX-ndlTLWr0-_Lo_p41hfDacNn0LYe7MKrot8bWelKCjJsJRw2eHRTL0G5aUq8XX4KRpznps7iNVij6P4wnSzO0GADQSEjXrY--gZJPlQgeGr4QB-iW4234y8aLT2CBWlWjz3IEqhE9bCVY6c3YBFFihYJrnF94LOgM0juXWJpnEBTM4kH8dWW_l9rh4ybU-nJQ2PdpxjOr3OeZjMf_EKZNWInTC5lNjDBo9u2JTnNHVD_xYep9aYy3LFXzzmzByM0BVwoQ=&vjs=3&p=8&sk=&fvj=1,42.6,76.0,year
1137,Machine Learning Data Scientist,Net-Consultants,"New York, NY",An applicant completes an online assessment and the tool analyzes the applicant's answers and recommends if they should still be considered in the hiring...,130000,https://www.indeed.com/company/Net--Consultants/jobs/Machine-Learning-Data-Scientist-a564bc5bc803fad7?fccid=51434617a3cbb65f&vjs=3,43.8,36.0,year
1186,Data Scientist,FlowCommand Inc.,"San Francisco Bay Area, CA","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/company/FlowCommand-Inc./jobs/Data-Scientist-45754869d697e448?fccid=da3e722422d79e38&vjs=3,41.4,163.0,year
1197,Data Analyst / Business Analyst / Data Scientist,Metropolitan Transportation Commission,None,"These groups include, but are not limited to, Integrated Planning, Electronic Payments, Programming and Allocations, Legislation and Public Affairs...",105373,https://www.indeed.com/rc/clk?jk=006e29d3a1939dc3&fccid=0674a2825e6492f5&vjs=3,60.0,4.0,year
1315,Data Scientist,Mercury Data Science,"Houston, TX","We want independent thinkers capable of analyzing requirements, extracting data for analysis, and developing algorithms and tools.",87500,https://www.indeed.com/company/Mercury-data-Science/jobs/Data-Scientist-e5725b7d0e8070b3?fccid=acccea0f3add6672&vjs=3,51.0,8.0,year
1322,Dr. Strange or Iron Man? (Data Scientist),Interface Financial Group (IFG),"Bethesda, MD",The Interface Financial Group is looking for the right person to help us build a world class data analysis tool.,110000,https://www.indeed.com/company/Interface-Financial-Group-(IFG)/jobs/Dr-Strange-or-Iron-Man-13b8e3c2a34fd4ff?fccid=3ba50b15b7778b20&vjs=3,54.0,11.0,year
1337,Senior Data Scientist,JDSAT,"Falls Church, VA",The Consultant will produce technical data analysis on several existing workstreams; work with customers to evaluate new requirements; serve as a technical...,130000,https://www.indeed.com/rc/clk?jk=b9d589b80b7b6cad&fccid=992d20c71c1d0620&vjs=3,40.79,28.0,year
1349,Machine Learning Sr Engineer,SmartHop,"Miami, FL","This person will be responsible for setting the road map, goals and objectives for all ML initiatives and developments aligning efforts to achieve state of...",125000,https://www.indeed.com/company/SmartHop/jobs/Machine-Learning-Senior-Engineer-4092f96e2ed7e31a?fccid=59830f502003a845&vjs=3,31.8,6.0,year
1353,Solution Advisor | Professional Services Consultant,Wyzoo,"Fort Lauderdale, FL","Visit wyzoo.com to learn more!

predictive analytics | segmentation | machine learning | data science | applied analytics | decision optimization | Alteryx...",80000,https://www.indeed.com/company/Wyzoo-LLC/jobs/Solution-Advisor-Professional-Service-Consultant-d3aa34ca7965d897?fccid=254028deefdafdd2&vjs=3,43.2,566.0,year
1356,Full-Stack Engineer,Riskpulse,"Miami, FL","Some of the largest food & beverage shippers, consumer packaged goods manufacturers, automakers, and retailers trust the Riskpulse Score (RpS) and the...",80000,https://www.indeed.com/company/Riskpulse/jobs/Full-Stack-Engineer-155adfbe887cdd8f?fccid=12b1d5c9d74ff745&vjs=3,51.6,473.0,year
1358,GIS Programmer/Analyst,"Coastal Risk Consulting, LLC","Plantation, FL","* Identify and document user requirements for GIS application
 * Maintain and develop QA/QC procedures",55000,"https://www.indeed.com/company/Coastal-Risk-Consulting,-LLC/jobs/GIS-Programmer-Analyst-4756715fd0d6304a?fccid=50554fae55e1a69f&vjs=3",44.4,26.0,year
1366,Machine Learning Data Scientist,Net-Consultants,"New York, NY",An applicant completes an online assessment and the tool analyzes the applicant's answers and recommends if they should still be considered in the hiring...,130000,https://www.indeed.com/company/Net--Consultants/jobs/Machine-Learning-Data-Scientist-a564bc5bc803fad7?fccid=51434617a3cbb65f&vjs=3,51.0,432.0,year
1375,Data Scientist (FinTech) - $150k - $200k,Averity,None,"You will be building production-level models using AI, machine learning, deep learning, and other newer statistical techniques.",175000,https://www.indeed.com/rc/clk?jk=ca1243f7c5789a32&fccid=39407476605079e0&vjs=3,43.8,61.0,year
1410,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/company/biz2credit/jobs/Data-Scientist-761eb2ae63b51480?fccid=0178b390b3954a57&vjs=3,44.4,673.0,year
1415,Data Scientist,3Q Digital,None,"The ideal candidate will be passionate about solving real-world business problems using staticalmodeling, machine learning, and artificial intelligence...",102500,https://www.indeed.com/company/3Q-Digital/jobs/Data-Scientist-87097c5f2395b1c9?fccid=219fa9cc595fffe0&vjs=3,52.8,11.0,year
1440,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1etuS-Tco2I10qGYCbyX1DBsOwvSwNCtNc6HHHnVkMuvNf4UNqC_eRquN5cspxJIVWGVIXNow0BW-2Vr_PqtC3WJ-DUxtSDVYgAbml80vY91aJTKpji4Ea0SESwcUM0SuN2SnyUYX--2BTGCGBVtDAq_6c4Gcd-sa8-XFeX_caRUkw7TinroFvfOlZTX5LQwciU_uTQo9PnzF-elC_2-5iwKCWXDBetTAJTZNcf8r7lbDHdVTbM5ALJDLhHh6cXN01Oa6MWkJNqBuB1Y6rvn-XSLwSDR7TSg1&vjs=3&p=8&sk=&fvj=1,43.2,20.0,year
1449,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1etuS-Tco2I1kan4h6_Y-zuzqOqOccuv8F4eKuhmn-xYAiiqbkf__NNhhkhTuf_ukuApJW_1L1WhQuLmnoDTiKBVCZxARb2VVJBucon5cKie4GIyRn1TPD-L56mlKRNoyMKhAfsOwSqszJZouK20g-rnRyGY47JFQyZ9bvQ7fzbeqYz8HBlEJWRYfJ_PbiKqZmwIZzB0PA2MJGTaqL0JunPAjBzrj1EkEITPYrgVk6WSZa9y8KXNPy_lPs-zw_Uot--Z7ouZvSoZgstwNxCisi9LmquACMTdU&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
1468,Data Scientist,Smith Hanley Associates,"New York, NY","-Supporting the Managing Director in a variety of analytic and investment management activities
 Conducting valuation updates and monitoring performance...",90000,https://www.indeed.com/rc/clk?jk=c28a4eddddf228fb&fccid=867d82af62a0e5c1&vjs=3,51.6,18.0,year
1486,Data Scientist,Biz2Credit Inc.,"Carle Place, NY 11514","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Zfv4WnVjf-oftwtEj6ByfUTD4Da-4qEUsCkKRrvAVG8xbiftdzNp_I_4df8SEgpHaWx8WcFxIhABCYxodX1zt9PQHWrB3KrHh7QaHQbvrZd1bKEeYkJeOXoDdV2agPFRybYUndoE3gMI-mwoB9IusU6hnItxuN0aggogADPlotqkYLXRa-uronvzd65R9-M3HN9S9Nwfz_8fp6Zju9IS4jK_o5sAnHq4YTSJ3x3fFMLD9p0sIJ8snT_9y2bl3rJPnxOMild59tA0F7opSwMNpXY8hpyxCwOW&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
1505,Data Scientist - Technology,Averity,None,"• Hands-on machine learning experience (Python)and exposure to NLP

 • $90,000 - $140,000 (depending on experience)",115000,https://www.indeed.com/rc/clk?jk=507350f5a9b57ee9&fccid=39407476605079e0&vjs=3,43.8,30.0,year
1513,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Zfv4WnVjf-qO0SkXZLAe7WtwngEf3nDK5xckbB-YX5_fdr3aFilc2ufwfFVlQkMTZbiPo3YLVf2NcyAoZDTI9FpUz8NCKj_kwmICcL_dmG2q0f5MNsFAUl8kzGrpljKadbDpFwSC4jUo4A9XHg3WB8b-zI8g3RRXqHRdLrriLHZImED0-k9L4Q5ZfCG0sQx1od6XKjER41cNOGT7O8an1kTZOoV_BDPB_gMlCAD2NUw6avqSqYxo9aiuB4GMA-n307nvdqClq_DueDZwNhQvv-lXgJ4xFuZR&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
1518,Data Scientist,Direct Client,"New York, NY","You will be instrumental in working closely with business and technical stakeholders, research colleagues, marketing and engineering groups in incorporating...",147500,https://www.indeed.com/company/Direct-Client/jobs/Data-Scientist-fee631eb30952eeb?fccid=fabf9b3643710321&vjs=3,51.6,756.0,year
1522,Sr. Data Scientist,MetroPlus Health Plan,"New York, NY","The successful candidate can work both independently with little supervision or guidance & collaboratively with many stakeholders and SME’s, leading advanced...",140000,https://www.indeed.com/rc/clk?jk=25156ef776fff1e3&fccid=39db89979407b486&vjs=3,40.79,109.0,year
