,batsman,batsman_runs
202,BR Dunk,13.333333333333336
203,GH Vihari,13.333333333333336
204,DT Christian,13.176470588235292
205,DJ Jacobs,13.142857142857142
206,SB Styris,13.1
207,JM Kemp,13.0
208,NL McCullum,13.0
209,AR Patel,13.0
210,CM Gautam,13.0
211,SP Jackson,12.666666666666664
212,MF Maharoof,12.642857142857142
213,AP Tare,12.555555555555555
214,SD Chitnis,12.375
215,LR Shukla,12.272727272727273
216,CJ Ferguson,12.25
217,R McLaren,12.230769230769232
218,A Ashish Reddy,12.173913043478262
219,AS Raut,12.125
220,DAJ Bracewell,12.0
221,ER Dwivedi,12.0
222,AR Bawne,12.0
223,N Saini,11.916666666666664
224,DJ Hooda,11.888888888888891
225,S Curran,11.875
226,M Kaif,11.772727272727273
227,Yashpal Singh,11.75
228,S Rutherford,11.714285714285715
229,JP Faulkner,11.711111111111109
230,MN Samuels,11.5
231,NS Naik,11.5
232,S Rana,11.375
233,S Anirudha,11.333333333333336
234,H Klaasen,11.333333333333336
235,R Sathish,11.25
236,D Salunkhe,11.0
237,Bipul Sharma,11.0
238,IR Jaggi,10.857142857142858
239,RE van der Merwe,10.6
240,RR Rossouw,10.6
241,P Dogra,10.583333333333334
242,P Negi,10.457142857142856
243,DL Chahar,10.428571428571429
244,R Singh,10.428571428571429
245,Shoaib Malik,10.4
246,T Taibu,10.333333333333334
247,Ankit Sharma,10.25
248,PR Shah,10.222222222222221
249,RT Ponting,10.111111111111109
250,S Dube,10.0
251,KAJ Roach,10.0
252,X Thalaivan Sargunam,10.0
253,DH Yagnik,10.0
254,D du Preez,10.0
255,K Rabada,10.0
256,AB Agarkar,9.944444444444443
257,R Tewatia,9.916666666666666
