,batsman,batsman_runs
187,X Thalaivan Sargunam,0
188,Washington Sundar,0
189,WPUJC Vaas,0
190,WD Parnell,0
191,WA Mota,0
192,W Jaffer,0
193,Vishnu Vinod,0
194,VY Mahesh,0
195,VVS Laxman,0
196,VS Yeligati,0
197,VS Malik,0
198,VRV Singh,0
199,VR Aaron,0
200,VH Zol,0
201,V Shankar,0
202,V Pratap Singh,0
203,Umar Gul,0
204,UT Yadav,0
205,SW Tait,0
206,SW Billings,0
207,STR Binny,0
208,SS Tiwary,0
209,S Sriram,0
210,S Sreesanth,0
211,S Sohal,0
212,S Singh,0
213,S Sharma,0
214,S Rutherford,0
215,S Randiv,0
216,S Rana,0
217,S Narwal,0
218,S Nadeem,0
219,S Mavi,0
220,S Lamichhane,0
221,S Ladda,0
222,S Kaushik,0
223,S Kaul,0
224,S Hetmyer,0
225,S Gopal,0
226,MA Khote,0
227,S Dube,0
228,S Dhawan,0
229,S Curran,0
230,S Chanderpaul,0
231,S Badrinath,0
232,S Badree,0
233,S Aravind,0
234,S Anirudha,0
235,Rashid Khan,0
236,S Tyagi,0
237,S Vidyut,0
238,SA Abbott,0
239,SL Malinga,0
240,SS Shaikh,0
241,SS Iyer,0
242,SP Narine,0
243,SP Jackson,0
244,SP Goswami,0
245,SP Fleming,0
246,SN Thakur,0
247,SN Khan,0
248,SMSM Senanayake,0
249,SM Pollock,0
250,SM Katich,0
251,SM Harwood,0
252,SK Warne,0
253,SA Asnodkar,0
254,SK Trivedi,0
255,SJ Srivastava,0
256,SE Bond,0
257,SD Lad,0
258,SD Chitnis,0
259,SC Ganguly,0
260,SB Wagh,0
261,SB Styris,0
262,SB Joshi,0
263,SB Jakati,0
264,SB Bangar,0
265,SA Yadav,0
266,MA Starc,0
267,M Ntini,0
268,MA Agarwal,0
269,C Madan,0
270,CK Langeveldt,0
271,CK Kapugedera,0
272,CJ McKay,0
273,CJ Jordan,0
274,CJ Ferguson,0
275,CJ Anderson,0
276,CH Morris,0
277,CA Pujara,0
278,CA Lynn,0
279,CA Ingram,0
280,C de Grandhomme,0
281,C Nanda,0
282,C Munro,0
283,C Ingram,0
284,M de Lange,0
285,Bipul Sharma,0
286,Basil Thampi,0
287,BR Dunk,0
288,BMAJ Mendis,0
289,BJ Rohrer,0
290,BJ Hodge,0
291,BJ Haddin,0
292,BE Hendricks,0
293,BCJ Cutting,0
294,BB Sran,0
295,BB Samantray,0
296,BAW Mendis,0
297,BA Bhatt,0
298,CL White,0
299,CM Gautam,0
300,CR Brathwaite,0
301,CR Woakes,0
302,DR Martyn,0
303,DP Vijaykumar,0
304,DP Nannes,0
305,DNT Zoysa,0
306,DM Bravo,0
307,DL Vettori,0
308,DL Chahar,0
309,DJG Sammy,0
310,DJ Thornely,0
311,DJ Muthuswami,0
312,DJ Jacobs,0
313,DJ Hussey,0
314,DJ Hooda,0
315,DJ Harris,0
316,DJ Bravo,0
317,DH Yagnik,0
318,DE Bollinger,0
319,DB Ravi Teja,0
320,DB Das,0
321,DAJ Bracewell,0
322,D du Preez,0
323,D Wiese,0
324,D Short,0
325,D Shorey,0
326,D Salunkhe,0
327,D Kalyankrishna,0
328,CRD Fernando,0
329,B Sumanth,0
330,B Stanlake,0
331,B Lee,0
332,AD Nath,0
333,AD Mascarenhas,0
334,AC Voges,0
335,AC Thomas,0
336,AC Blizzard,0
337,AB McDonald,0
338,AB Dinda,0
339,AB Barath,0
340,AB Agarkar,0
341,AA Noffke,0
342,AA Jhunjhunwala,0
343,AA Chavan,0
344,AA Bilakhia,0
345,A Zampa,0
346,A Uniyal,0
347,A Turner,0
348,A Singh,0
349,A Nehra,0
350,A Mukund,0
351,A Mithun,0
352,A Mishra,0
353,A Kumble,0
354,A Joseph,0
355,A Hales,0
356,A Flintoff,0
357,A Dananjaya,0
358,A Choudhary,0
359,A Chopra,0
360,AD Mathews,0
361,AD Russell,0
362,B Laughlin,0
363,AF Milne,0
364,B Kumar,0
365,B Chipli,0
366,B Akhil,0
367,Azhar Mahmood,0
368,Avesh Khan,0
369,Anureet Singh,0
370,Ankit Soni,0
371,Ankit Sharma,0
372,Anirudh Singh,0
373,Abdur Razzak,0
374,AUK Pathan,0
375,AS Yadav,0
376,AS Raut,0
377,AS Rajpoot,0
378,AR Patel,0
379,AR Bawne,0
380,AP Tare,0
381,AP Majumdar,0
382,AP Dole,0
383,AN Ghosh,0
384,AN Ahmed,0
385,AM Nayar,0
386,AL Menaria,0
387,AJ Tye,0
388,AJ Finch,0
389,AG Paunikar,0
390,AG Murtaza,0
391,DR Smith,0
392,DS Kulkarni,0
393,DS Lehmann,0
394,Karanveer Singh,0
395,Kamran Akmal,0
396,KW Richardson,0
397,KV Sharma,0
398,KS Williamson,0
399,KP Appanna,0
400,KMDN Kulasekara,0
401,KM Jadhav,0
402,KK Nair,0
403,KK Cooper,0
404,KJ Abbott,0
405,KH Pandya,0
406,KC Sangakkara,0
407,KC Cariappa,0
408,KB Arun Karthik,0
409,KAJ Roach,0
410,KA Pollard,0
411,K Upadhyay,0
412,K Rabada,0
413,K Paul,0
414,K Gowtham,0
415,K Goel,0
416,K Ahmed,0
417,Joginder Sharma,0
418,Jaskaran Singh,0
419,JR Hopes,0
420,JP Faulkner,0
421,JP Duminy,0
422,Kamran Khan,0
423,Kuldeep Yadav,0
424,JM Kemp,0
425,L Ablish,0
426,M Wood,0
427,M Vohra,0
428,M Ur Rahman,0
429,M Santner,0
430,M Rawat,0
431,A Chandila,0
432,M Muralitharan,0
433,M Morkel,0
434,M Markande,0
435,M Manhas,0
436,M Lomror,0
437,M Klinger,0
438,M Kartik,0
439,M Kaif,0
440,M Ashwin,0
441,M Ali,0
442,LRPL Taylor,0
443,LR Shukla,0
444,LPC Silva,0
445,LJ Wright,0
446,LH Ferguson,0
447,LA Pomersbach,0
448,LA Carseldine,0
449,L Ronchi,0
450,L Plunkett,0
451,L Livingstone,0
452,L Balaji,0
453,JO Holder,0
454,JJ van der Wath,0
455,DT Christian,0
456,Harmeet Singh,0
457,HV Patel,0
458,HH Pandya,0
459,HH Gibbs,0
460,H Viljoen,0
461,H Vihari,0
462,H Klaasen,0
463,H Gurney,0
464,H Das,0
465,H Brar,0
466,Gurkeerat Singh,0
467,GR Napier,0
468,GJ Maxwell,0
469,GJ Bailey,0
470,GH Vihari,0
471,GD McGrath,0
472,GC Smith,0
473,GB Hogg,0
474,G Gambhir,0
475,FY Fazal,0
476,FH Edwards,0
477,F du Plessis,0
478,F Behardien,0
479,ER Dwivedi,0
480,EJG Morgan,0
481,E Lewis,0
482,DW Steyn,0
483,DT Patil,0
484,Harbhajan Singh,0
485,Harpreet Singh,0
486,JJ Roy,0
487,I Malhotra,0
488,JJ Bumrah,0
489,JH Kallis,0
490,JEC Franklin,0
491,JE Taylor,0
492,JDS Neesham,0
493,JDP Oram,0
494,JD Unadkat,0
495,JD Ryder,0
496,JC Buttler,0
497,JA Morkel,0
498,J Yadav,0
499,J Theron,0
500,J Syed Mohammad,0
501,J Suchith,0
502,J Searles,0
503,J Denly,0
504,J Botha,0
505,J Arunkumar,0
506,J Archer,0
507,Ishan Kishan,0
508,Iqbal Abdulla,0
509,Imran Tahir,0
510,IR Jaggi,0
511,IK Pathan,0
512,IC Pandey,0
513,I Sodhi,0
514,I Sharma,0
515,Z Khan,0
