,batsman,total_runs
242,WPUJC Vaas,2
243,PR Shah,2
244,R Singh,2
245,R Bishnoi,2
246,VR Aaron,2
247,Z Khan,2
248,AC Blizzard,2
249,I Sharma,2
250,K Rabada,2
251,AP Majumdar,2
252,Joginder Sharma,2
253,KC Cariappa,2
254,JO Holder,2
255,ER Dwivedi,2
256,DS Kulkarni,2
257,DL Vettori,2
258,DJ Thornely,2
259,BB Samantray,2
260,DH Yagnik,2
261,AUK Pathan,2
262,A Flintoff,2
263,J Suchith,2
264,AD Nath,2
265,CR Woakes,2
266,P Sahu,1
267,AP Dole,1
268,J Searles,1
269,AC Thomas,1
270,H Brar,1
271,AD Mascarenhas,1
272,Niraj Patel,1
273,SW Tait,1
274,S Singh,1
275,AN Ahmed,1
276,Iqbal Abdulla,1
277,TA Boult,1
278,H Klaasen,1
279,T Kohli,1
280,Sohail Tanvir,1
281,GH Vihari,1
282,T Henderson,1
283,Sunny Singh,1
284,LPC Silva,1
285,R McLaren,1
286,SK Trivedi,1
287,S Rana,1
288,SA Abbott,1
289,Basil Thampi,1
290,S Gopal,1
291,CK Langeveldt,1
292,SD Chitnis,1
293,SD Lad,1
294,BJ Haddin,1
295,D Shorey,1
296,RV Gomez,1
297,DE Bollinger,1
298,FY Fazal,1
299,RR Sarwan,1
300,RR Raje,1
301,RR Powar,1
302,RP Singh,1
303,RJ Peterson,1
304,BA Bhatt,1
305,SN Thakur,1
306,Anureet Singh,1
307,NL McCullum,1
308,Anirudh Singh,1
309,Ankit Soni,1
310,I Sodhi,1
311,M Rawat,1
312,KB Arun Karthik,1
313,JJ van der Wath,1
314,MN van Wyk,1
315,VH Zol,1
316,L Balaji,1
317,KW Richardson,1
318,JJ Bumrah,1
319,K Paul,1
320,L Ronchi,1
321,K Upadhyay,1
322,A Choudhary,1
323,JDS Neesham,1
324,MA Khote,1
325,A Mithun,1
326,KJ Abbott,1
327,M Kartik,1
328,A Nehra,1
329,Vishnu Vinod,1
330,AB Barath,1
331,Mohammed Siraj,1
332,MC Juneja,1
333,JD Unadkat,1
334,WD Parnell,1
335,TS Mills,1
336,JM Kemp,1
337,X Thalaivan Sargunam,0
338,Y Gnaneswara Rao,0
339,BB Sran,0
340,A Kumble,0
341,SM Harwood,0
342,WA Mota,0
343,A Mukund,0
344,BE Hendricks,0
345,TM Srivastava,0
346,A Joseph,0
347,SB Jakati,0
348,S Sreesanth,0
349,S Sriram,0
350,A Chopra,0
351,S Tyagi,0
352,CA Ingram,0
353,C Nanda,0
354,C Madan,0
355,Younis Khan,0
356,SB Joshi,0
357,SJ Srivastava,0
358,Yashpal Singh,0
359,BR Dunk,0
360,YS Chahal,0
361,SB Wagh,0
362,BMAJ Mendis,0
363,A Dananjaya,0
364,SE Bond,0
365,YA Abdulla,0
366,BAW Mendis,0
367,Avesh Khan,0
368,SMSM Senanayake,0
369,B Sumanth,0
370,Shoaib Malik,0
371,A Uniyal,0
372,Sunny Gupta,0
373,A Zampa,0
374,V Pratap Singh,0
375,AA Bilakhia,0
376,Swapnil Singh,0
377,T Curran,0
378,AA Chavan,0
379,T Taibu,0
380,T Thushara,0
381,AA Noffke,0
382,TD Paine,0
383,AF Milne,0
384,AB Dinda,0
385,UA Birla,0
386,U Kaul,0
387,Shoaib Akhtar,0
388,Shoaib Ahmed,0
389,Shivam Sharma,0
390,SS Shaikh,0
391,B Stanlake,0
392,B Laughlin,0
393,VY Mahesh,0
394,SP Jackson,0
395,A Singh,0
396,VS Yeligati,0
397,Abdur Razzak,0
398,VS Malik,0
399,AG Murtaza,0
400,AS Rajpoot,0
401,VRV Singh,0
402,AR Bawne,0
403,A Turner,0
404,AN Ghosh,0
405,Sandeep Sharma,0
406,AG Paunikar,0
407,CJ Ferguson,0
408,DAJ Bracewell,0
409,S Sharma,0
410,JE Taylor,0
411,Mohammad Ashraful,0
412,Mohammad Asif,0
413,J Yadav,0
414,J Theron,0
415,Mustafizur Rahman,0
416,N Naik,0
417,J Syed Mohammad,0
418,N Saini,0
419,ND Doshi,0
420,NJ Maddinson,0
421,NJ Rimmington,0
422,J Denly,0
423,NS Naik,0
424,J Arunkumar,0
425,P Awana,0
426,P Chopra,0
427,Imran Tahir,0
428,P Krishna,0
429,IR Jaggi,0
430,IC Pandey,0
431,P Parameswaran,0
432,P R Barman,0
433,P Raj,0
434,Mashrafe Mortaza,0
435,MS Wade,0
436,Harpreet Singh,0
437,Jaskaran Singh,0
438,LH Ferguson,0
439,M Klinger,0
440,M Lomror,0
441,LA Carseldine,0
442,M Markande,0
443,M Muralitharan,0
444,A Chandila,0
445,L Plunkett,0
446,M Ur Rahman,0
447,L Ablish,0
448,M Wood,0
449,M de Lange,0
450,Kuldeep Yadav,0
451,MA Starc,0
452,Karanveer Singh,0
453,Kamran Khan,0
454,MDKJ Perera,0
455,KP Appanna,0
456,KMDN Kulasekara,0
457,MJ Clarke,0
458,KAJ Roach,0
459,MM Patel,0
460,K Ahmed,0
461,I Malhotra,0
462,Harmeet Singh,0
463,CJ Jordan,0
464,RG More,0
465,DM Bravo,0
466,RR Bhatkal,0
467,DJ Muthuswami,0
468,RS Gavaskar,0
469,RS Sodhi,0
470,M Ashwin,0
471,D du Preez,0
472,D Salunkhe,0
473,S Aravind,0
474,S Badree,0
475,D Kalyankrishna,0
476,S Chanderpaul,0
477,CRD Fernando,0
478,CK Kapugedera,0
479,CJ McKay,0
480,S Kaul,0
481,S Kaushik,0
482,S Ladda,0
483,S Lamichhane,0
484,S Mavi,0
485,S Nadeem,0
486,S Narwal,0
487,S Randiv,0
488,DNT Zoysa,0
489,DP Nannes,0
490,H Viljoen,0
491,DP Vijaykumar,0
492,PJ Sangwan,0
493,PM Sarvesh Kumar,0
494,H Vihari,0
495,PP Ojha,0
496,PSP Handscomb,0
497,PV Tambe,0
498,Pankaj Singh,0
499,Parvez Rasool,0
500,H Gurney,0
501,H Das,0
502,R Bhui,0
503,GR Napier,0
504,GD McGrath,0
505,R Ninan,0
506,GB Hogg,0
507,R Salam,0
508,FH Edwards,0
509,F Behardien,0
510,R Shukla,0
511,DT Patil,0
512,DS Lehmann,0
513,DR Martyn,0
514,RD Chahar,0
515,M Ntini,0
