,batsman,batsman_runs
224,UA Birla,0
225,UT Khawaja,0
226,UT Yadav,0
227,Umar Gul,0
228,Younis Khan,0
229,Yashpal Singh,0
230,YV Takawale,0
231,YS Chahal,0
232,YA Abdulla,0
233,Y Nagar,0
234,Y Gnaneswara Rao,0
235,X Thalaivan Sargunam,0
236,Washington Sundar,0
237,WPUJC Vaas,0
238,WD Parnell,0
239,WA Mota,0
240,W Jaffer,0
241,Vishnu Vinod,0
242,VY Mahesh,0
243,VS Yeligati,0
244,VS Malik,0
245,VRV Singh,0
246,VR Aaron,0
247,VH Zol,0
248,V Pratap Singh,0
249,Sachin Baby,0
250,STR Binny,0
251,RR Powar,0
252,S Dube,0
253,Mohammed Shami,0
254,S Rana,0
255,S Narwal,0
256,S Nadeem,0
257,S Mavi,0
258,S Lamichhane,0
259,S Ladda,0
260,S Kaushik,0
261,S Kaul,0
262,S Gopal,0
263,S Chanderpaul,0
264,SS Shaikh,0
265,S Badree,0
266,S Aravind,0
267,Rashid Khan,0
268,RV Gomez,0
269,RT Ponting,0
270,RS Sodhi,0
271,RS Gavaskar,0
272,RR Sarwan,0
273,RR Rossouw,0
274,RR Raje,0
275,S Rutherford,0
276,S Sharma,0
277,S Singh,0
278,S Sreesanth,0
279,SP Jackson,0
280,SP Fleming,0
281,SN Thakur,0
282,SMSM Senanayake,0
283,SM Pollock,0
284,SM Harwood,0
285,SL Malinga,0
286,SK Warne,0
287,SK Trivedi,0
288,SJ Srivastava,0
289,SE Bond,0
290,SD Lad,0
291,SD Chitnis,0
292,SB Wagh,0
293,SB Styris,0
294,SB Joshi,0
295,SB Jakati,0
296,SB Bangar,0
297,SA Abbott,0
298,S Tyagi,0
299,S Sriram,0
300,Mohammed Siraj,0
301,M Ntini,0
302,Mohammad Nabi,0
303,D Kalyankrishna,0
304,CR Woakes,0
305,CR Brathwaite,0
306,CM Gautam,0
307,CK Langeveldt,0
308,CK Kapugedera,0
309,CJ McKay,0
310,CJ Jordan,0
311,CJ Ferguson,0
312,CA Ingram,0
313,C de Grandhomme,0
314,C Nanda,0
315,C Munro,0
316,C Madan,0
317,C Ingram,0
318,Bipul Sharma,0
319,Basil Thampi,0
320,BR Dunk,0
321,BMAJ Mendis,0
322,BJ Haddin,0
323,BE Hendricks,0
324,BCJ Cutting,0
325,BB Sran,0
326,BAW Mendis,0
327,CRD Fernando,0
328,D Salunkhe,0
329,B Sumanth,0
330,D Shorey,0
331,DW Steyn,0
332,DT Patil,0
333,DT Christian,0
334,DS Lehmann,0
335,DS Kulkarni,0
336,DR Martyn,0
337,DP Vijaykumar,0
338,DP Nannes,0
339,DNT Zoysa,0
340,DM Bravo,0
341,DL Vettori,0
342,DL Chahar,0
343,DJ Thornely,0
344,DJ Muthuswami,0
345,DJ Jacobs,0
346,DJ Harris,0
347,DH Yagnik,0
348,DE Bollinger,0
349,DB Das,0
350,DAJ Bracewell,0
351,D du Preez,0
352,D Wiese,0
353,D Short,0
354,BA Bhatt,0
355,B Stanlake,0
356,Mohammad Hafeez,0
357,AD Mascarenhas,0
358,AC Thomas,0
359,AB McDonald,0
360,AB Dinda,0
361,AB Barath,0
362,AB Agarkar,0
363,AA Noffke,0
364,AA Chavan,0
365,AA Bilakhia,0
366,A Zampa,0
367,A Uniyal,0
368,A Turner,0
369,A Singh,0
370,A Nehra,0
371,A Mukund,0
372,A Mithun,0
373,A Mishra,0
374,A Kumble,0
375,A Joseph,0
376,A Hales,0
377,A Flintoff,0
378,A Dananjaya,0
379,A Choudhary,0
380,A Chopra,0
381,AC Voges,0
382,AD Nath,0
383,B Lee,0
384,AF Milne,0
385,B Laughlin,0
386,B Kumar,0
387,B Akhil,0
388,Avesh Khan,0
389,Anureet Singh,0
390,Ankit Soni,0
391,Ankit Sharma,0
392,Anirudh Singh,0
393,Abdur Razzak,0
394,AUK Pathan,0
395,AS Raut,0
396,AS Rajpoot,0
397,AR Patel,0
398,AR Bawne,0
399,AP Majumdar,0
400,AP Dole,0
401,AN Ghosh,0
402,AN Ahmed,0
403,AM Nayar,0
404,AL Menaria,0
405,AJ Tye,0
406,AG Paunikar,0
407,AG Murtaza,0
408,ER Dwivedi,0
409,F Behardien,0
410,FH Edwards,0
411,M Rawat,0
412,M Muralitharan,0
413,M Morkel,0
414,M Markande,0
415,M Manhas,0
416,M Lomror,0
417,M Klinger,0
418,M Kartik,0
419,M Kaif,0
420,M Ashwin,0
421,LR Shukla,0
422,LPC Silva,0
423,LJ Wright,0
424,LH Ferguson,0
425,LA Carseldine,0
426,L Ronchi,0
427,L Plunkett,0
428,L Livingstone,0
429,L Balaji,0
430,L Ablish,0
431,Kuldeep Yadav,0
432,Karanveer Singh,0
433,Kamran Khan,0
434,KW Richardson,0
435,A Chandila,0
436,M Santner,0
437,FY Fazal,0
438,M Ur Rahman,0
439,Mohammad Asif,0
440,Mohammad Ashraful,0
441,Misbah-ul-Haq,0
442,Mashrafe Mortaza,0
443,MV Boucher,0
444,MS Wade,0
445,MS Gony,0
446,MR Marsh,0
447,MN Samuels,0
448,MM Sharma,0
449,MM Patel,0
450,MJ McClenaghan,0
451,MJ Guptill,0
452,MJ Clarke,0
453,MG Johnson,0
454,MF Maharoof,0
455,MDKJ Perera,0
456,MD Mishra,0
457,MC Juneja,0
458,MA Starc,0
459,MA Khote,0
460,M de Lange,0
461,M Wood,0
462,KV Sharma,0
463,KP Appanna,0
464,KMDN Kulasekara,0
465,KK Cooper,0
466,J Denly,0
467,J Arunkumar,0
468,J Archer,0
469,Iqbal Abdulla,0
470,Imran Tahir,0
471,IR Jaggi,0
472,IC Pandey,0
473,I Sodhi,0
474,I Sharma,0
475,I Malhotra,0
476,Harpreet Singh,0
477,Harmeet Singh,0
478,HV Patel,0
479,H Viljoen,0
480,H Vihari,0
481,H Klaasen,0
482,H Gurney,0
483,H Das,0
484,H Brar,0
485,GR Napier,0
486,GH Vihari,0
487,GD McGrath,0
488,GB Hogg,0
489,J Searles,0
490,J Suchith,0
491,J Syed Mohammad,0
492,Joginder Sharma,0
493,KJ Abbott,0
494,KC Cariappa,0
495,KB Arun Karthik,0
496,KAJ Roach,0
497,K Upadhyay,0
498,K Rabada,0
499,K Paul,0
500,K Gowtham,0
501,K Goel,0
502,K Ahmed,0
503,Jaskaran Singh,0
504,J Theron,0
505,JP Faulkner,0
506,JO Holder,0
507,JM Kemp,0
508,JJ van der Wath,0
509,JJ Bumrah,0
510,JE Taylor,0
511,JDS Neesham,0
512,JDP Oram,0
513,JD Unadkat,0
514,J Yadav,0
515,Z Khan,0
