,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
229,1866-12-28,SZ000006717,TMAX,-4.9,23.18,12,SZ
230,1866-12-31,SZ000006717,TMAX,-4.9,23.18,12,SZ
231,1866-01-31,SZ000006717,TMAX,-4.8,23.36,1,SZ
232,1866-02-11,SZ000006717,TMAX,-4.8,23.36,2,SZ
233,1866-03-23,SZ000006717,TMAX,-4.7,23.54,3,SZ
234,1866-11-18,SZ000006717,TMAX,-4.7,23.54,11,SZ
235,1866-03-02,SZ000006717,TMAX,-4.5,23.9,3,SZ
236,1866-01-27,CA006158350,TMAX,-4.4,24.08,1,CA
237,1866-12-01,CA006106362,TMAX,-4.4,24.08,12,CA
238,1866-12-29,CA006153192,TMAX,-4.4,24.08,12,CA
239,1866-03-20,CA006148100,TMAX,-4.4,24.08,3,CA
240,1866-01-27,CA006110549,TMAX,-4.4,24.08,1,CA
241,1866-01-15,CA006153192,TMAX,-4.4,24.08,1,CA
242,1866-12-31,CA006137735,TMAX,-4.4,24.08,12,CA
243,1866-02-09,CA006106362,TMAX,-4.4,24.08,2,CA
244,1866-03-19,CA006110549,TMAX,-4.4,24.08,3,CA
245,1866-12-31,CA006139520,TMAX,-4.4,24.08,12,CA
246,1866-03-17,CA006148100,TMAX,-4.4,24.08,3,CA
247,1866-03-09,CA006158350,TMAX,-4.4,24.08,3,CA
248,1866-03-21,CA006110549,TMAX,-4.4,24.08,3,CA
249,1866-02-02,CA006110549,TMAX,-4.4,24.08,2,CA
250,1866-12-13,CA006153192,TMAX,-4.4,24.08,12,CA
251,1866-12-13,CA006158350,TMAX,-4.4,24.08,12,CA
252,1866-12-13,CA006166416,TMAX,-4.4,24.08,12,CA
253,1866-01-10,CA006110549,TMAX,-4.4,24.08,1,CA
254,1866-03-09,CA006148100,TMAX,-4.4,24.08,3,CA
255,1866-12-14,CA006139520,TMAX,-4.4,24.08,12,CA
256,1866-01-04,CA006148100,TMAX,-4.4,24.08,1,CA
257,1866-01-29,CA006150689,TMAX,-4.4,24.08,1,CA
258,1866-11-19,SZ000006717,TMAX,-4.4,24.08,11,SZ
259,1866-01-25,CA006148100,TMAX,-4.4,24.08,1,CA
260,1866-01-16,CA006148100,TMAX,-4.4,24.08,1,CA
261,1866-12-28,CA006137735,TMAX,-4.4,24.08,12,CA
262,1866-12-29,SZ000006717,TMAX,-4.3,24.259999999999998,12,SZ
263,1866-04-02,SZ000006717,TMAX,-4.3,24.259999999999998,4,SZ
264,1866-02-10,SZ000006717,TMAX,-4.2,24.439999999999998,2,SZ
265,1866-11-17,SZ000006717,TMAX,-4.2,24.439999999999998,11,SZ
266,1866-12-24,AU000005901,TMAX,-4.1,24.62,12,AU
267,1866-04-09,SZ000006717,TMAX,-4.0,24.8,4,SZ
268,1866-01-24,SZ000006717,TMAX,-4.0,24.8,1,SZ
269,1866-02-26,CA006148100,TMAX,-3.9,24.98,2,CA
270,1866-12-28,CA006122845,TMAX,-3.9,24.98,12,CA
271,1866-02-20,CA006148100,TMAX,-3.9,24.98,2,CA
272,1866-12-11,CA006150689,TMAX,-3.9,24.98,12,CA
273,1866-03-23,CA006106362,TMAX,-3.9,24.98,3,CA
274,1866-11-24,CA006106362,TMAX,-3.9,24.98,11,CA
275,1866-12-12,CA006150689,TMAX,-3.9,24.98,12,CA
276,1866-12-29,CA006122845,TMAX,-3.9,24.98,12,CA
277,1866-03-21,CA006106362,TMAX,-3.9,24.98,3,CA
278,1866-03-21,CA006150689,TMAX,-3.9,24.98,3,CA
279,1866-03-08,CA006148100,TMAX,-3.9,24.98,3,CA
280,1866-01-02,CA006148100,TMAX,-3.9,24.98,1,CA
281,1866-12-28,CA006153192,TMAX,-3.9,24.98,12,CA
282,1866-01-23,CA006150689,TMAX,-3.9,24.98,1,CA
283,1866-11-22,CA006106362,TMAX,-3.9,24.98,11,CA
284,1866-03-20,SZ000006717,TMAX,-3.9,24.98,3,SZ
285,1866-12-11,SZ000006717,TMAX,-3.9,24.98,12,SZ
286,1866-01-29,CA006110549,TMAX,-3.9,24.98,1,CA
287,1866-12-13,CA006122845,TMAX,-3.9,24.98,12,CA
288,1866-03-05,SZ000006717,TMAX,-3.9,24.98,3,SZ
289,1866-12-10,CA006110549,TMAX,-3.9,24.98,12,CA
290,1866-12-13,CA006150689,TMAX,-3.9,24.98,12,CA
291,1866-12-20,CA006153192,TMAX,-3.9,24.98,12,CA
292,1866-12-31,CA006158350,TMAX,-3.9,24.98,12,CA
293,1866-12-31,CA006122845,TMAX,-3.9,24.98,12,CA
294,1866-12-12,CA006166416,TMAX,-3.9,24.98,12,CA
295,1866-02-03,CA006110549,TMAX,-3.9,24.98,2,CA
296,1866-03-19,CA006148100,TMAX,-3.9,24.98,3,CA
297,1866-01-10,CA006148100,TMAX,-3.9,24.98,1,CA
298,1866-02-09,CA006150689,TMAX,-3.9,24.98,2,CA
299,1866-03-19,CA006150689,TMAX,-3.9,24.98,3,CA
300,1866-03-07,CA006148100,TMAX,-3.9,24.98,3,CA
301,1866-01-05,SZ000006717,TMAX,-3.8,25.16,1,SZ
302,1866-10-26,SZ000006717,TMAX,-3.6,25.52,10,SZ
303,1866-11-24,SZ000006717,TMAX,-3.5,25.7,11,SZ
304,1866-02-22,EZE00100082,TMAX,-3.4,25.88,2,EZE
305,1866-02-06,CA006153192,TMAX,-3.3,26.060000000000002,2,CA
306,1866-12-19,CA006106362,TMAX,-3.3,26.060000000000002,12,CA
307,1866-12-13,CA006137735,TMAX,-3.3,26.060000000000002,12,CA
308,1866-12-11,CA006158350,TMAX,-3.3,26.060000000000002,12,CA
309,1866-12-31,CA006150689,TMAX,-3.3,26.060000000000002,12,CA
310,1866-12-12,CA006110549,TMAX,-3.3,26.060000000000002,12,CA
311,1866-02-03,USC00288878,TMAX,-3.3,26.060000000000002,2,USC
312,1866-12-26,CA006106362,TMAX,-3.3,26.060000000000002,12,CA
313,1866-02-13,SZ000006717,TMAX,-3.3,26.060000000000002,2,SZ
314,1866-02-12,CA006158350,TMAX,-3.3,26.060000000000002,2,CA
315,1866-02-05,CA006106362,TMAX,-3.3,26.060000000000002,2,CA
316,1866-12-27,CA006158350,TMAX,-3.3,26.060000000000002,12,CA
317,1866-01-03,CA006148100,TMAX,-3.3,26.060000000000002,1,CA
318,1866-12-21,CA006137735,TMAX,-3.3,26.060000000000002,12,CA
319,1866-12-11,CA006122845,TMAX,-3.3,26.060000000000002,12,CA
320,1866-12-28,USC00288878,TMAX,-3.3,26.060000000000002,12,USC
321,1866-12-17,CA006148100,TMAX,-3.3,26.060000000000002,12,CA
322,1866-03-09,CA006137735,TMAX,-3.3,26.060000000000002,3,CA
323,1866-12-21,CA006122845,TMAX,-3.3,26.060000000000002,12,CA
324,1866-03-18,CA006158350,TMAX,-3.3,26.060000000000002,3,CA
325,1866-01-04,SZ000006717,TMAX,-3.3,26.060000000000002,1,SZ
326,1866-12-11,CA006166416,TMAX,-3.3,26.060000000000002,12,CA
327,1866-12-12,CA006137735,TMAX,-3.3,26.060000000000002,12,CA
328,1866-02-08,CA006150689,TMAX,-3.3,26.060000000000002,2,CA
329,1866-01-28,CA006158350,TMAX,-3.3,26.060000000000002,1,CA
330,1866-01-06,USC00288878,TMAX,-3.3,26.060000000000002,1,USC
331,1866-03-25,SZ000006717,TMAX,-3.2,26.24,3,SZ
332,1866-02-20,SZ000006717,TMAX,-3.1,26.42,2,SZ
333,1866-02-22,GME00125218,TMAX,-3.1,26.42,2,GME
334,1866-12-19,AU000005901,TMAX,-3.1,26.42,12,AU
335,1866-01-06,SZ000006717,TMAX,-3.1,26.42,1,SZ
336,1866-03-27,SZ000006717,TMAX,-3.0,26.6,3,SZ
337,1866-12-25,AU000005901,TMAX,-3.0,26.6,12,AU
338,1866-04-05,SZ000006717,TMAX,-3.0,26.6,4,SZ
339,1866-04-08,SZ000006717,TMAX,-3.0,26.6,4,SZ
340,1866-04-15,SZ000006717,TMAX,-2.9,26.78,4,SZ
341,1866-11-23,CA006148100,TMAX,-2.8,26.96,11,CA
342,1866-03-10,CA006148100,TMAX,-2.8,26.96,3,CA
343,1866-02-27,CA006150689,TMAX,-2.8,26.96,2,CA
344,1866-12-27,CA006137735,TMAX,-2.8,26.96,12,CA
345,1866-12-24,EZE00100082,TMAX,-2.8,26.96,12,EZE
346,1866-03-06,CA006150689,TMAX,-2.8,26.96,3,CA
347,1866-03-06,CA006148100,TMAX,-2.8,26.96,3,CA
348,1866-02-07,CA006150689,TMAX,-2.8,26.96,2,CA
349,1866-03-26,CA006110549,TMAX,-2.8,26.96,3,CA
350,1866-03-17,CA006137735,TMAX,-2.8,26.96,3,CA
351,1866-12-18,CA006148100,TMAX,-2.8,26.96,12,CA
352,1866-12-21,CA006139520,TMAX,-2.8,26.96,12,CA
353,1866-03-20,CA006137735,TMAX,-2.8,26.96,3,CA
354,1866-12-17,CA006158350,TMAX,-2.8,26.96,12,CA
355,1866-03-06,CA006110549,TMAX,-2.8,26.96,3,CA
356,1866-02-17,CA006148100,TMAX,-2.8,26.96,2,CA
357,1866-09-18,SZ000006717,TMAX,-2.8,26.96,9,SZ
358,1866-01-17,CA006148100,TMAX,-2.8,26.96,1,CA
359,1866-12-15,AU000005901,TMAX,-2.8,26.96,12,AU
360,1866-12-12,CA006106362,TMAX,-2.8,26.96,12,CA
361,1866-01-13,CA006150689,TMAX,-2.8,26.96,1,CA
362,1866-12-10,CA006106362,TMAX,-2.8,26.96,12,CA
363,1866-01-10,CA006150689,TMAX,-2.8,26.96,1,CA
364,1866-03-04,SZ000006717,TMAX,-2.7,27.14,3,SZ
365,1866-10-29,SZ000006717,TMAX,-2.6,27.32,10,SZ
366,1866-10-15,SZ000006717,TMAX,-2.6,27.32,10,SZ
367,1866-02-21,SZ000006717,TMAX,-2.5,27.5,2,SZ
368,1866-02-01,SZ000006717,TMAX,-2.5,27.5,2,SZ
369,1866-12-16,AU000005901,TMAX,-2.5,27.5,12,AU
370,1866-12-23,AU000005901,TMAX,-2.5,27.5,12,AU
371,1866-04-01,SZ000006717,TMAX,-2.5,27.5,4,SZ
372,1866-02-24,SZ000006717,TMAX,-2.5,27.5,2,SZ
373,1866-02-23,SZ000006717,TMAX,-2.4,27.68,2,SZ
374,1866-03-30,SZ000006717,TMAX,-2.3,27.86,3,SZ
375,1866-01-16,SZ000006717,TMAX,-2.3,27.86,1,SZ
376,1866-02-05,SZ000006717,TMAX,-2.3,27.86,2,SZ
377,1866-02-08,SZ000006717,TMAX,-2.3,27.86,2,SZ
378,1866-12-15,SZ000006717,TMAX,-2.3,27.86,12,SZ
379,1866-12-16,CA006158350,TMAX,-2.2,28.04,12,CA
380,1866-03-09,CA006150689,TMAX,-2.2,28.04,3,CA
381,1866-12-17,CA006137735,TMAX,-2.2,28.04,12,CA
382,1866-01-24,CA006158350,TMAX,-2.2,28.04,1,CA
383,1866-12-31,CA006153192,TMAX,-2.2,28.04,12,CA
384,1866-02-12,CA006110549,TMAX,-2.2,28.04,2,CA
385,1866-12-30,USC00288878,TMAX,-2.2,28.04,12,USC
386,1866-02-26,USC00288878,TMAX,-2.2,28.04,2,USC
387,1866-12-25,CA006139520,TMAX,-2.2,28.04,12,CA
388,1866-12-26,CA006148100,TMAX,-2.2,28.04,12,CA
389,1866-12-17,CA006139520,TMAX,-2.2,28.04,12,CA
390,1866-02-26,CA006106362,TMAX,-2.2,28.04,2,CA
391,1866-02-07,USC00288878,TMAX,-2.2,28.04,2,USC
392,1866-02-09,CA006148100,TMAX,-2.2,28.04,2,CA
