,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
52,1864-01-09,SZ000006717,TMAX,-9.4,15.079999999999998,1,SZ
53,1864-01-10,GME00125218,TMAX,-9.4,15.079999999999998,1,GME
54,1864-12-12,CA006158350,TMAX,-9.4,15.079999999999998,12,CA
55,1864-12-23,GME00125218,TMAX,-9.4,15.079999999999998,12,GME
56,1864-12-24,AU000005901,TMAX,-9.3,15.259999999999998,12,AU
57,1864-01-12,GME00125218,TMAX,-9.3,15.259999999999998,1,GME
58,1864-12-25,SZ000006717,TMAX,-9.2,15.440000000000001,12,SZ
59,1864-01-29,SZ000006717,TMAX,-9.2,15.440000000000001,1,SZ
60,1864-01-04,EZE00100082,TMAX,-9.2,15.440000000000001,1,EZE
61,1864-01-01,EZE00100082,TMAX,-9.2,15.440000000000001,1,EZE
62,1864-01-06,EZE00100082,TMAX,-9.1,15.620000000000001,1,EZE
63,1864-01-03,EZE00100082,TMAX,-9.1,15.620000000000001,1,EZE
64,1864-01-16,AU000005901,TMAX,-9.1,15.620000000000001,1,AU
65,1864-12-23,EZE00100082,TMAX,-9.1,15.620000000000001,12,EZE
66,1864-12-21,SZ000006717,TMAX,-9.1,15.620000000000001,12,SZ
67,1864-12-24,SZ000006717,TMAX,-9.1,15.620000000000001,12,SZ
68,1864-02-06,SZ000006717,TMAX,-9.0,15.8,2,SZ
69,1864-01-06,CA006158350,TMAX,-8.9,15.98,1,CA
70,1864-02-10,CA006158350,TMAX,-8.9,15.98,2,CA
71,1864-01-04,CA006158350,TMAX,-8.9,15.98,1,CA
72,1864-12-26,GM000004204,TMAX,-8.9,15.98,12,GM
73,1864-12-25,EZE00100082,TMAX,-8.8,16.159999999999997,12,EZE
74,1864-11-25,SZ000006717,TMAX,-8.8,16.159999999999997,11,SZ
75,1864-12-25,AU000005901,TMAX,-8.8,16.159999999999997,12,AU
76,1864-01-11,EZE00100082,TMAX,-8.7,16.340000000000003,1,EZE
77,1864-01-16,GM000004204,TMAX,-8.6,16.52,1,GM
78,1864-01-13,AU000005901,TMAX,-8.6,16.52,1,AU
79,1864-01-13,GM000004204,TMAX,-8.6,16.52,1,GM
80,1864-01-14,AU000005901,TMAX,-8.5,16.7,1,AU
81,1864-01-07,SZ000006717,TMAX,-8.5,16.7,1,SZ
82,1864-01-09,AU000005901,TMAX,-8.5,16.7,1,AU
83,1864-01-17,GME00125218,TMAX,-8.5,16.7,1,GME
84,1864-01-18,AU000005901,TMAX,-8.4,16.88,1,AU
85,1864-01-12,EZE00100082,TMAX,-8.4,16.88,1,EZE
86,1864-01-19,AU000005901,TMAX,-8.4,16.88,1,AU
87,1864-12-23,GM000004204,TMAX,-8.4,16.88,12,GM
88,1864-01-08,EZE00100082,TMAX,-8.3,17.06,1,EZE
89,1864-12-08,CA006158350,TMAX,-8.3,17.06,12,CA
90,1864-01-12,GM000004204,TMAX,-8.3,17.06,1,GM
91,1864-01-07,GM000004204,TMAX,-8.3,17.06,1,GM
92,1864-01-07,CA006158350,TMAX,-8.3,17.06,1,CA
93,1864-01-11,GME00125218,TMAX,-8.3,17.06,1,GME
94,1864-01-30,SZ000006717,TMAX,-8.3,17.06,1,SZ
95,1864-01-12,AU000005901,TMAX,-8.3,17.06,1,AU
96,1864-01-01,SZ000006717,TMAX,-8.2,17.240000000000002,1,SZ
97,1864-02-22,SZ000006717,TMAX,-8.1,17.42,2,SZ
98,1864-01-01,GME00125218,TMAX,-8.1,17.42,1,GME
99,1864-03-29,SZ000006717,TMAX,-8.0,17.6,3,SZ
100,1864-01-18,GME00125218,TMAX,-8.0,17.6,1,GME
101,1864-03-31,SZ000006717,TMAX,-8.0,17.6,3,SZ
102,1864-01-10,EZE00100082,TMAX,-7.9,17.78,1,EZE
103,1864-12-17,SZ000006717,TMAX,-7.8,17.96,12,SZ
104,1864-12-16,GME00125218,TMAX,-7.8,17.96,12,GME
105,1864-01-13,GME00125218,TMAX,-7.8,17.96,1,GME
106,1864-03-22,CA006158350,TMAX,-7.8,17.96,3,CA
107,1864-12-03,SZ000006717,TMAX,-7.8,17.96,12,SZ
108,1864-12-27,GME00125218,TMAX,-7.8,17.96,12,GME
109,1864-11-06,SZ000006717,TMAX,-7.7,18.14,11,SZ
110,1864-01-15,SZ000006717,TMAX,-7.7,18.14,1,SZ
111,1864-01-06,GME00125218,TMAX,-7.6,18.32,1,GME
112,1864-01-06,SZ000006717,TMAX,-7.6,18.32,1,SZ
113,1864-12-23,AU000005901,TMAX,-7.5,18.5,12,AU
114,1864-01-03,AU000005901,TMAX,-7.5,18.5,1,AU
115,1864-02-21,SZ000006717,TMAX,-7.5,18.5,2,SZ
116,1864-12-26,GME00125218,TMAX,-7.5,18.5,12,GME
117,1864-01-13,ITE00100554,TMAX,-7.5,18.5,1,ITE
118,1864-12-09,SZ000006717,TMAX,-7.5,18.5,12,SZ
119,1864-01-19,SZ000006717,TMAX,-7.4,18.68,1,SZ
120,1864-12-24,GM000004204,TMAX,-7.3,18.86,12,GM
121,1864-12-30,EZE00100082,TMAX,-7.3,18.86,12,EZE
122,1864-01-10,SZ000006717,TMAX,-7.3,18.86,1,SZ
123,1864-12-25,GM000004204,TMAX,-7.3,18.86,12,GM
124,1864-01-10,CA006158350,TMAX,-7.2,19.04,1,CA
125,1864-02-09,CA006158350,TMAX,-7.2,19.04,2,CA
126,1864-03-20,CA006158350,TMAX,-7.2,19.04,3,CA
127,1864-03-21,CA006158350,TMAX,-7.2,19.04,3,CA
128,1864-01-02,GME00125218,TMAX,-7.1,19.22,1,GME
129,1864-01-03,GME00125218,TMAX,-7.1,19.22,1,GME
130,1864-04-08,SZ000006717,TMAX,-7.0,19.4,4,SZ
131,1864-04-02,SZ000006717,TMAX,-7.0,19.4,4,SZ
132,1864-01-02,AU000005901,TMAX,-7.0,19.4,1,AU
133,1864-12-16,GM000004204,TMAX,-6.8,19.759999999999998,12,GM
134,1864-01-18,EZE00100082,TMAX,-6.8,19.759999999999998,1,EZE
135,1864-01-01,GM000004204,TMAX,-6.8,19.759999999999998,1,GM
136,1864-12-31,EZE00100082,TMAX,-6.8,19.759999999999998,12,EZE
137,1864-01-05,CA006158350,TMAX,-6.7,19.939999999999998,1,CA
138,1864-01-03,GM000004204,TMAX,-6.6,20.12,1,GM
139,1864-01-14,ITE00100554,TMAX,-6.6,20.12,1,ITE
140,1864-12-25,GME00125218,TMAX,-6.6,20.12,12,GME
141,1864-12-24,GME00125218,TMAX,-6.6,20.12,12,GME
142,1864-01-09,GM000004204,TMAX,-6.6,20.12,1,GM
143,1864-01-10,AU000005901,TMAX,-6.6,20.12,1,AU
144,1864-01-05,AU000005901,TMAX,-6.5,20.299999999999997,1,AU
145,1864-01-09,EZE00100082,TMAX,-6.5,20.299999999999997,1,EZE
146,1864-01-04,AU000005901,TMAX,-6.5,20.299999999999997,1,AU
147,1864-01-07,GME00125218,TMAX,-6.5,20.299999999999997,1,GME
148,1864-01-10,GM000004204,TMAX,-6.4,20.479999999999997,1,GM
149,1864-12-16,EZE00100082,TMAX,-6.4,20.479999999999997,12,EZE
150,1864-11-24,SZ000006717,TMAX,-6.4,20.479999999999997,11,SZ
151,1864-01-09,GME00125218,TMAX,-6.3,20.66,1,GME
152,1864-03-11,SZ000006717,TMAX,-6.3,20.66,3,SZ
153,1864-01-02,GM000004204,TMAX,-6.3,20.66,1,GM
154,1864-12-23,BE000006447,TMAX,-6.3,20.66,12,BE
155,1864-01-17,GM000004204,TMAX,-6.3,20.66,1,GM
156,1864-11-12,SZ000006717,TMAX,-6.3,20.66,11,SZ
157,1864-01-17,ITE00100550,TMAX,-6.3,20.66,1,ITE
158,1864-01-17,SZ000006717,TMAX,-6.2,20.84,1,SZ
159,1864-12-31,SZ000006717,TMAX,-6.2,20.84,12,SZ
160,1864-03-28,SZ000006717,TMAX,-6.2,20.84,3,SZ
161,1864-12-18,SZ000006717,TMAX,-6.1,21.02,12,SZ
162,1864-12-23,CA006158350,TMAX,-6.1,21.02,12,CA
163,1864-01-04,BE000006447,TMAX,-6.1,21.02,1,BE
164,1864-12-27,EZE00100082,TMAX,-6.1,21.02,12,EZE
165,1864-01-20,EZE00100082,TMAX,-6.1,21.02,1,EZE
166,1864-12-31,CA006158350,TMAX,-6.1,21.02,12,CA
167,1864-11-07,SZ000006717,TMAX,-6.0,21.2,11,SZ
168,1864-02-28,SZ000006717,TMAX,-6.0,21.2,2,SZ
169,1864-04-03,SZ000006717,TMAX,-5.8,21.560000000000002,4,SZ
170,1864-11-21,SZ000006717,TMAX,-5.8,21.560000000000002,11,SZ
171,1864-12-10,SZ000006717,TMAX,-5.8,21.560000000000002,12,SZ
172,1864-03-02,SZ000006717,TMAX,-5.8,21.560000000000002,3,SZ
173,1864-11-30,SZ000006717,TMAX,-5.8,21.560000000000002,11,SZ
174,1864-01-11,SZ000006717,TMAX,-5.8,21.560000000000002,1,SZ
175,1864-02-11,EZE00100082,TMAX,-5.7,21.740000000000002,2,EZE
176,1864-02-16,CA006158350,TMAX,-5.6,21.92,2,CA
177,1864-03-19,CA006158350,TMAX,-5.6,21.92,3,CA
178,1864-02-02,SZ000006717,TMAX,-5.6,21.92,2,SZ
179,1864-12-14,SZ000006717,TMAX,-5.6,21.92,12,SZ
180,1864-02-01,SZ000006717,TMAX,-5.6,21.92,2,SZ
181,1864-01-11,CA006158350,TMAX,-5.6,21.92,1,CA
182,1864-02-19,CA006158350,TMAX,-5.6,21.92,2,CA
183,1864-01-15,GME00125218,TMAX,-5.5,22.1,1,GME
184,1864-12-16,BE000006447,TMAX,-5.5,22.1,12,BE
185,1864-01-21,AU000005901,TMAX,-5.5,22.1,1,AU
186,1864-02-11,GME00125218,TMAX,-5.4,22.28,2,GME
187,1864-12-11,SZ000006717,TMAX,-5.4,22.28,12,SZ
188,1864-01-16,SZ000006717,TMAX,-5.4,22.28,1,SZ
189,1864-01-18,GM000004204,TMAX,-5.3,22.46,1,GM
190,1864-11-11,SZ000006717,TMAX,-5.3,22.46,11,SZ
191,1864-01-14,SZ000006717,TMAX,-5.3,22.46,1,SZ
192,1864-12-19,SZ000006717,TMAX,-5.1,22.82,12,SZ
193,1864-04-06,SZ000006717,TMAX,-5.1,22.82,4,SZ
194,1864-12-20,SZ000006717,TMAX,-5.1,22.82,12,SZ
195,1864-12-24,BE000006447,TMAX,-5.1,22.82,12,BE
196,1864-12-08,SZ000006717,TMAX,-5.1,22.82,12,SZ
197,1864-12-25,BE000006447,TMAX,-5.1,22.82,12,BE
198,1864-03-19,SZ000006717,TMAX,-5.1,22.82,3,SZ
199,1864-11-26,SZ000006717,TMAX,-5.1,22.82,11,SZ
200,1864-12-26,BE000006447,TMAX,-5.1,22.82,12,BE
201,1864-02-27,SZ000006717,TMAX,-5.1,22.82,2,SZ
202,1864-12-16,SZ000006717,TMAX,-5.1,22.82,12,SZ
203,1864-04-09,SZ000006717,TMAX,-5.0,23.0,4,SZ
204,1864-01-18,ITE00100550,TMAX,-5.0,23.0,1,ITE
205,1864-02-03,SZ000006717,TMAX,-5.0,23.0,2,SZ
206,1864-01-14,ITE00100550,TMAX,-5.0,23.0,1,ITE
207,1864-12-26,AU000005901,TMAX,-5.0,23.0,12,AU
208,1864-01-01,AU000005901,TMAX,-5.0,23.0,1,AU
209,1864-12-17,EZE00100082,TMAX,-5.0,23.0,12,EZE
210,1864-01-15,AU000005901,TMAX,-5.0,23.0,1,AU
211,1864-01-17,ITE00100554,TMAX,-5.0,23.0,1,ITE
212,1864-11-13,SZ000006717,TMAX,-4.9,23.18,11,SZ
213,1864-10-15,SZ000006717,TMAX,-4.9,23.18,10,SZ
214,1864-12-15,SZ000006717,TMAX,-4.9,23.18,12,SZ
215,1864-01-18,ITE00100554,TMAX,-4.9,23.18,1,ITE
216,1864-03-27,SZ000006717,TMAX,-4.9,23.18,3,SZ
217,1864-02-04,SZ000006717,TMAX,-4.8,23.36,2,SZ
218,1864-01-19,GME00125218,TMAX,-4.8,23.36,1,GME
219,1864-01-07,AU000005901,TMAX,-4.8,23.36,1,AU
220,1864-02-12,EZE00100082,TMAX,-4.8,23.36,2,EZE
221,1864-03-01,SZ000006717,TMAX,-4.8,23.36,3,SZ
222,1864-02-25,SZ000006717,TMAX,-4.6,23.72,2,SZ
223,1864-12-15,GME00125218,TMAX,-4.6,23.72,12,GME
224,1864-12-17,GME00125218,TMAX,-4.5,23.9,12,GME
225,1864-12-13,SZ000006717,TMAX,-4.5,23.9,12,SZ
226,1864-01-08,AU000005901,TMAX,-4.5,23.9,1,AU
227,1864-01-11,AU000005901,TMAX,-4.5,23.9,1,AU
228,1864-02-17,SZ000006717,TMAX,-4.4,24.08,2,SZ
229,1864-02-11,GM000004204,TMAX,-4.4,24.08,2,GM
230,1864-12-12,SZ000006717,TMAX,-4.4,24.08,12,SZ
231,1864-01-06,AU000005901,TMAX,-4.3,24.259999999999998,1,AU
232,1864-01-13,ITE00100550,TMAX,-4.3,24.259999999999998,1,ITE
233,1864-12-17,GM000004204,TMAX,-4.3,24.259999999999998,12,GM
234,1864-01-08,GME00125218,TMAX,-4.3,24.259999999999998,1,GME
235,1864-11-29,SZ000006717,TMAX,-4.3,24.259999999999998,11,SZ
236,1864-01-20,AU000005901,TMAX,-4.3,24.259999999999998,1,AU
237,1864-11-14,SZ000006717,TMAX,-4.3,24.259999999999998,11,SZ
238,1864-12-18,EZE00100082,TMAX,-4.3,24.259999999999998,12,EZE
239,1864-02-23,SZ000006717,TMAX,-4.3,24.259999999999998,2,SZ
240,1864-03-25,SZ000006717,TMAX,-4.2,24.439999999999998,3,SZ
241,1864-12-27,SZ000006717,TMAX,-4.2,24.439999999999998,12,SZ
242,1864-04-07,SZ000006717,TMAX,-4.2,24.439999999999998,4,SZ
243,1864-11-15,SZ000006717,TMAX,-4.1,24.62,11,SZ
244,1864-12-30,SZ000006717,TMAX,-4.0,24.8,12,SZ
245,1864-03-21,SZ000006717,TMAX,-4.0,24.8,3,SZ
246,1864-03-08,SZ000006717,TMAX,-4.0,24.8,3,SZ
247,1864-02-24,SZ000006717,TMAX,-3.9,24.98,2,SZ
248,1864-12-22,GME00125218,TMAX,-3.9,24.98,12,GME
249,1864-12-27,AU000005901,TMAX,-3.9,24.98,12,AU
250,1864-01-05,UK000056225,TMAX,-3.8,25.16,1,UK
251,1864-02-20,GME00125218,TMAX,-3.8,25.16,2,GME
252,1864-03-13,SZ000006717,TMAX,-3.8,25.16,3,SZ
253,1864-12-07,SZ000006717,TMAX,-3.8,25.16,12,SZ
254,1864-12-07,AU000005901,TMAX,-3.8,25.16,12,AU
255,1864-12-14,GME00125218,TMAX,-3.8,25.16,12,GME
256,1864-12-05,AU000005901,TMAX,-3.8,25.16,12,AU
257,1864-01-12,SZ000006717,TMAX,-3.8,25.16,1,SZ
258,1864-12-06,SZ000006717,TMAX,-3.7,25.34,12,SZ
259,1864-11-23,SZ000006717,TMAX,-3.7,25.34,11,SZ
260,1864-03-05,SZ000006717,TMAX,-3.7,25.34,3,SZ
261,1864-11-22,SZ000006717,TMAX,-3.6,25.52,11,SZ
262,1864-11-10,SZ000006717,TMAX,-3.6,25.52,11,SZ
263,1864-01-03,BE000006447,TMAX,-3.6,25.52,1,BE
264,1864-02-08,GME00125218,TMAX,-3.5,25.7,2,GME
265,1864-12-18,GME00125218,TMAX,-3.5,25.7,12,GME
266,1864-11-28,SZ000006717,TMAX,-3.5,25.7,11,SZ
267,1864-12-15,GM000004204,TMAX,-3.5,25.7,12,GM
268,1864-12-19,GME00125218,TMAX,-3.5,25.7,12,GME
269,1864-01-08,GM000004204,TMAX,-3.5,25.7,1,GM
270,1864-01-22,AU000005901,TMAX,-3.4,25.88,1,AU
271,1864-02-19,EZE00100082,TMAX,-3.4,25.88,2,EZE
272,1864-02-19,GME00125218,TMAX,-3.4,25.88,2,GME
273,1864-12-31,GM000004204,TMAX,-3.4,25.88,12,GM
274,1864-12-01,SZ000006717,TMAX,-3.3,26.060000000000002,12,SZ
275,1864-12-04,SZ000006717,TMAX,-3.3,26.060000000000002,12,SZ
276,1864-12-30,GM000004204,TMAX,-3.3,26.060000000000002,12,GM
277,1864-01-20,SZ000006717,TMAX,-3.3,26.060000000000002,1,SZ
278,1864-12-29,CA006158350,TMAX,-3.3,26.060000000000002,12,CA
279,1864-12-15,CA006158350,TMAX,-3.3,26.060000000000002,12,CA
280,1864-12-06,EZE00100082,TMAX,-3.2,26.24,12,EZE
281,1864-02-11,AU000005901,TMAX,-3.1,26.42,2,AU
282,1864-01-05,BE000006447,TMAX,-3.1,26.42,1,BE
283,1864-01-16,ITE00100554,TMAX,-3.1,26.42,1,ITE
284,1864-01-15,ITE00100550,TMAX,-3.1,26.42,1,ITE
285,1864-01-24,SZ000006717,TMAX,-3.0,26.6,1,SZ
286,1864-01-31,AU000005901,TMAX,-3.0,26.6,1,AU
287,1864-01-25,SZ000006717,TMAX,-3.0,26.6,1,SZ
288,1864-02-09,EZE00100082,TMAX,-3.0,26.6,2,EZE
289,1864-12-31,GME00125218,TMAX,-3.0,26.6,12,GME
290,1864-02-10,EZE00100082,TMAX,-3.0,26.6,2,EZE
291,1864-12-28,EZE00100082,TMAX,-3.0,26.6,12,EZE
292,1864-01-31,SZ000006717,TMAX,-3.0,26.6,1,SZ
293,1864-10-14,SZ000006717,TMAX,-3.0,26.6,10,SZ
294,1864-02-12,GME00125218,TMAX,-3.0,26.6,2,GME
295,1864-03-09,SZ000006717,TMAX,-3.0,26.6,3,SZ
296,1864-01-19,GM000004204,TMAX,-3.0,26.6,1,GM
297,1864-12-19,GM000004204,TMAX,-2.9,26.78,12,GM
298,1864-01-12,ITE00100554,TMAX,-2.9,26.78,1,ITE
299,1864-12-14,GM000004204,TMAX,-2.9,26.78,12,GM
300,1864-04-10,SZ000006717,TMAX,-2.9,26.78,4,SZ
301,1864-12-31,AU000005901,TMAX,-2.8,26.96,12,AU
302,1864-01-03,ITE00100550,TMAX,-2.8,26.96,1,ITE
303,1864-03-15,CA006158350,TMAX,-2.8,26.96,3,CA
304,1864-02-29,SZ000006717,TMAX,-2.8,26.96,2,SZ
305,1864-01-20,CA006158350,TMAX,-2.8,26.96,1,CA
306,1864-03-20,SZ000006717,TMAX,-2.8,26.96,3,SZ
307,1864-12-20,CA006158350,TMAX,-2.8,26.96,12,CA
308,1864-12-09,CA006158350,TMAX,-2.8,26.96,12,CA
309,1864-02-19,GM000004204,TMAX,-2.8,26.96,2,GM
310,1864-01-07,BE000006447,TMAX,-2.7,27.14,1,BE
311,1864-01-22,SZ000006717,TMAX,-2.7,27.14,1,SZ
312,1864-04-30,SZ000006717,TMAX,-2.6,27.32,4,SZ
313,1864-01-28,SZ000006717,TMAX,-2.6,27.32,1,SZ
314,1864-02-20,EZE00100082,TMAX,-2.5,27.5,2,EZE
315,1864-12-16,AU000005901,TMAX,-2.5,27.5,12,AU
316,1864-01-16,ITE00100550,TMAX,-2.5,27.5,1,ITE
317,1864-01-02,BE000006447,TMAX,-2.5,27.5,1,BE
318,1864-01-12,ITE00100550,TMAX,-2.5,27.5,1,ITE
319,1864-01-19,ITE00100554,TMAX,-2.5,27.5,1,ITE
320,1864-01-01,BE000006447,TMAX,-2.3,27.86,1,BE
321,1864-02-10,GME00125218,TMAX,-2.3,27.86,2,GME
322,1864-02-20,GM000004204,TMAX,-2.3,27.86,2,GM
323,1864-02-09,GME00125218,TMAX,-2.3,27.86,2,GME
324,1864-12-04,EZE00100082,TMAX,-2.3,27.86,12,EZE
325,1864-02-08,GM000004204,TMAX,-2.3,27.86,2,GM
326,1864-04-29,SZ000006717,TMAX,-2.2,28.04,4,SZ
327,1864-12-21,CA006158350,TMAX,-2.2,28.04,12,CA
328,1864-02-29,CA006158350,TMAX,-2.2,28.04,2,CA
329,1864-01-06,BE000006447,TMAX,-2.2,28.04,1,BE
330,1864-03-10,SZ000006717,TMAX,-2.2,28.04,3,SZ
331,1864-03-01,CA006158350,TMAX,-2.2,28.04,3,CA
332,1864-12-22,EZE00100082,TMAX,-2.1,28.22,12,EZE
333,1864-12-08,EZE00100082,TMAX,-2.1,28.22,12,EZE
334,1864-12-22,GM000004204,TMAX,-2.1,28.22,12,GM
335,1864-01-20,ITE00100554,TMAX,-2.1,28.22,1,ITE
336,1864-02-01,AU000005901,TMAX,-2.1,28.22,2,AU
337,1864-06-28,SZ000006717,TMAX,-2.1,28.22,6,SZ
338,1864-12-30,BE000006447,TMAX,-2.1,28.22,12,BE
339,1864-02-09,GM000004204,TMAX,-2.1,28.22,2,GM
340,1864-12-22,AU000005901,TMAX,-2.0,28.4,12,AU
341,1864-01-06,UK000056225,TMAX,-2.0,28.4,1,UK
342,1864-03-12,SZ000006717,TMAX,-2.0,28.4,3,SZ
343,1864-01-13,SZ000006717,TMAX,-1.9,28.58,1,SZ
344,1864-01-15,ITE00100554,TMAX,-1.9,28.58,1,ITE
345,1864-03-26,SZ000006717,TMAX,-1.9,28.58,3,SZ
346,1864-12-28,AU000005901,TMAX,-1.9,28.58,12,AU
347,1864-12-07,EZE00100082,TMAX,-1.9,28.58,12,EZE
348,1864-03-24,SZ000006717,TMAX,-1.9,28.58,3,SZ
349,1864-02-01,EZE00100082,TMAX,-1.9,28.58,2,EZE
350,1864-01-05,ITE00100550,TMAX,-1.9,28.58,1,ITE
351,1864-01-21,EZE00100082,TMAX,-1.9,28.58,1,EZE
352,1864-02-07,GME00125218,TMAX,-1.9,28.58,2,GME
353,1864-10-06,SZ000006717,TMAX,-1.9,28.58,10,SZ
354,1864-12-18,GM000004204,TMAX,-1.8,28.759999999999998,12,GM
355,1864-10-19,SZ000006717,TMAX,-1.8,28.759999999999998,10,SZ
356,1864-01-26,SZ000006717,TMAX,-1.8,28.759999999999998,1,SZ
357,1864-12-08,AU000005901,TMAX,-1.8,28.759999999999998,12,AU
358,1864-01-03,UK000056225,TMAX,-1.8,28.759999999999998,1,UK
359,1864-12-21,GME00125218,TMAX,-1.8,28.759999999999998,12,GME
360,1864-02-11,ITE00100550,TMAX,-1.8,28.759999999999998,2,ITE
361,1864-12-13,CA006158350,TMAX,-1.7,28.94,12,CA
362,1864-02-07,BE000006447,TMAX,-1.7,28.94,2,BE
363,1864-11-16,SZ000006717,TMAX,-1.7,28.94,11,SZ
364,1864-11-19,SZ000006717,TMAX,-1.7,28.94,11,SZ
365,1864-01-19,CA006158350,TMAX,-1.7,28.94,1,CA
366,1864-12-19,EZE00100082,TMAX,-1.7,28.94,12,EZE
367,1864-02-08,CA006158350,TMAX,-1.7,28.94,2,CA
368,1864-06-10,SZ000006717,TMAX,-1.7,28.94,6,SZ
369,1864-01-04,UK000056225,TMAX,-1.6,29.12,1,UK
370,1864-12-31,BE000006447,TMAX,-1.6,29.12,12,BE
371,1864-02-19,BE000006447,TMAX,-1.6,29.12,2,BE
372,1864-02-20,AU000005901,TMAX,-1.6,29.12,2,AU
373,1864-12-05,EZE00100082,TMAX,-1.6,29.12,12,EZE
374,1864-08-25,SZ000006717,TMAX,-1.6,29.12,8,SZ
375,1864-12-30,GME00125218,TMAX,-1.6,29.12,12,GME
376,1864-01-30,GME00125218,TMAX,-1.6,29.12,1,GME
377,1864-02-21,GM000004204,TMAX,-1.6,29.12,2,GM
378,1864-12-13,GM000004204,TMAX,-1.6,29.12,12,GM
379,1864-02-12,GM000004204,TMAX,-1.6,29.12,2,GM
380,1864-01-19,ITE00100550,TMAX,-1.6,29.12,1,ITE
381,1864-11-09,SZ000006717,TMAX,-1.6,29.12,11,SZ
382,1864-02-19,AU000005901,TMAX,-1.5,29.3,2,AU
383,1864-02-02,AU000005901,TMAX,-1.5,29.3,2,AU
384,1864-01-11,ITE00100550,TMAX,-1.5,29.3,1,ITE
385,1864-11-07,GME00125218,TMAX,-1.5,29.3,11,GME
