,,age_grp,Count,Notes,Rate,Statistics
50,2011,5-9,24.0,,1.59,
50,2012,5-9,20.0,,1.33,
50,2013,5-9,21.0,,1.38,
50,2014,5-9,18.0,,1.19,
50,2015,5-9,22.0,,1.45,
50,Year,5-9,,,,Jefferson
51,Year,5-9,,,,Johnson
52,Year,5-9,,,,Knox
53,Year,5-9,,,,Laclede
54,Year,5-9,,,,Lafayette
55,Year,5-9,,,,Lawrence
56,Year,5-9,,,,Lewis
57,2001,5-9,,*,,
57,2002,5-9,,*,,
57,2003,5-9,,*,,
57,2004,5-9,,*,,
57,2005,5-9,,*,,
57,2006,5-9,,*,,
57,2007,5-9,,*,,
57,2008,5-9,,*,,
57,2009,5-9,,*,,
57,2010,5-9,,*,,
57,2011,5-9,,*,,
57,2012,5-9,,*,,
57,2013,5-9,,*,,
57,2014,5-9,,*,,
57,2015,5-9,,*,,
57,2001,5-9,8.0,,2.31,
57,2002,5-9,9.0,,2.54,
57,2003,5-9,9.0,,2.54,
57,2004,5-9,8.0,,2.25,
57,2005,5-9,8.0,,2.17,
57,2006,5-9,6.0,,1.56,
57,2007,5-9,9.0,,2.24,
57,2008,5-9,16.0,,3.93,
57,2009,5-9,13.0,,3.27,
57,2010,5-9,12.0,,2.98,
57,2011,5-9,19.0,,4.67,
57,2012,5-9,17.0,,4.19,
57,2013,5-9,12.0,,2.94,
57,2014,5-9,14.0,,3.47,
57,2015,5-9,8.0,,2.02,
57,Year,5-9,,,,Lincoln
58,Year,5-9,,,,Linn
59,Year,5-9,,,,Livingston
60,Year,5-9,,,,Macon
61,Year,5-9,,,,Madison
62,Year,5-9,,,,Maries
63,Year,5-9,,,,Marion
64,Year,5-9,,,,McDonald
65,Year,5-9,,,,Mercer
66,Year,5-9,,,,Miller
67,Year,5-9,,,,Mississippi
68,Year,5-9,,,,Moniteau
69,Year,5-9,,,,Monroe
70,Year,5-9,,,,Montgomery
71,Year,5-9,,,,Morgan
72,Year,5-9,,,,New Madrid
73,2001,5-9,,*,,
73,2002,5-9,,*,,
73,2003,5-9,,*,,
73,2005,5-9,,*,,
73,2006,5-9,,*,,
73,2007,5-9,,*,,
73,2008,5-9,,*,,
73,2010,5-9,,*,,
73,2011,5-9,,*,,
73,2012,5-9,,*,,
73,2013,5-9,,*,,
73,2015,5-9,,*,,
73,2001,5-9,13.0,,3.32,
73,2002,5-9,16.0,,4.11,
73,2003,5-9,14.0,,3.55,
73,2004,5-9,21.0,,5.24,
73,2005,5-9,13.0,,3.25,
73,2006,5-9,12.0,,2.98,
73,2007,5-9,13.0,,3.19,
73,2008,5-9,6.0,,1.51,
73,2009,5-9,20.0,,5.09,
73,2010,5-9,15.0,,3.79,
73,2011,5-9,10.0,,2.47,
73,2012,5-9,12.0,,2.98,
73,2013,5-9,14.0,,3.52,
73,2014,5-9,21.0,,5.28,
73,2015,5-9,12.0,,3.05,
73,Year,5-9,,,,Newton
74,Year,5-9,,,,Nodaway
75,Year,5-9,,,,Oregon
76,Year,5-9,,,,Osage
77,Year,5-9,,,,Ozark
78,Year,5-9,,,,Pemiscot
79,Year,5-9,,,,Perry
80,Year,5-9,,,,Pettis
81,Year,5-9,,,,Phelps
82,Year,5-9,,,,Pike
83,Year,5-9,,,,Platte
84,Year,5-9,,,,Polk
85,Year,5-9,,,,Pulaski
86,Year,5-9,,,,Putnam
87,Year,5-9,,,,Ralls
88,Year,5-9,,,,Randolph
89,Year,5-9,,,,Ray
90,Year,5-9,,,,Reynolds
91,Year,5-9,,,,Ripley
92,Year,5-9,,,,Saline
93,Year,5-9,,,,Schuyler
94,Year,5-9,,,,Scotland
95,Year,5-9,,,,Scott
96,Year,5-9,,,,Shannon
97,Year,5-9,,,,Shelby
98,2013,5-9,,*,,
98,2014,5-9,,*,,
98,2001,5-9,25.0,,1.07,
98,2002,5-9,23.0,,0.97,
98,2003,5-9,30.0,,1.25,
98,2004,5-9,26.0,,1.06,
98,2005,5-9,23.0,,0.92,
98,2006,5-9,26.0,,1.03,
98,2007,5-9,22.0,,0.86,
98,2008,5-9,23.0,,0.9,
98,2009,5-9,33.0,,1.27,
98,2010,5-9,25.0,,0.95,
98,2011,5-9,31.0,,1.2,
98,2012,5-9,33.0,,1.28,
98,2013,5-9,19.0,,0.73,
98,2014,5-9,18.0,,0.7,
98,2015,5-9,23.0,,0.89,
98,Year,5-9,,,,St. Charles
99,Year,5-9,,,,St. Clair
100,2001,5-9,,*,,
100,2002,5-9,,*,,
100,2003,5-9,,*,,
100,2004,5-9,,*,,
100,2005,5-9,,*,,
100,2006,5-9,,*,,
100,2007,5-9,,*,,
100,2008,5-9,,*,,
100,2009,5-9,,*,,
100,2010,5-9,,*,,
100,2011,5-9,,*,,
100,2012,5-9,,*,,
100,2013,5-9,,*,,
100,2001,5-9,12.0,,3.35,
100,2002,5-9,19.0,,5.33,
100,2003,5-9,14.0,,3.82,
100,2004,5-9,18.0,,4.94,
100,2005,5-9,12.0,,3.16,
100,2006,5-9,14.0,,3.64,
100,2007,5-9,10.0,,2.54,
100,2008,5-9,14.0,,3.58,
100,2009,5-9,19.0,,4.76,
100,2010,5-9,19.0,,4.69,
100,2011,5-9,16.0,,3.98,
100,2012,5-9,19.0,,4.65,
100,2013,5-9,10.0,,2.42,
100,2014,5-9,20.0,,4.82,
100,2015,5-9,21.0,,5.11,
100,Year,5-9,,,,St. Francois
101,2006,5-9,,*,,
101,2008,5-9,,*,,
101,2010,5-9,,*,,
101,2001,5-9,40.0,,1.6,
101,2002,5-9,33.0,,1.41,
101,2003,5-9,29.0,,1.32,
101,2004,5-9,34.0,,1.66,
101,2005,5-9,37.0,,1.89,
101,2006,5-9,17.0,,0.9,
101,2007,5-9,22.0,,1.2,
101,2008,5-9,18.0,,1.0,
101,2009,5-9,40.0,,2.27,
101,2010,5-9,17.0,,0.98,
101,2011,5-9,30.0,,1.72,
101,2012,5-9,22.0,,1.24,
101,2013,5-9,22.0,,1.22,
101,2014,5-9,25.0,,1.37,
101,2015,5-9,31.0,,1.72,
101,Year,5-9,,,,St. Louis City
102,2001,5-9,73.0,,1.04,
102,2002,5-9,66.0,,0.96,
102,2003,5-9,87.0,,1.3,
102,2004,5-9,80.0,,1.22,
102,2005,5-9,76.0,,1.18,
102,2006,5-9,78.0,,1.22,
102,2007,5-9,50.0,,0.79,
102,2008,5-9,63.0,,1.0,
102,2009,5-9,67.0,,1.07,
102,2010,5-9,58.0,,0.92,
102,2011,5-9,63.0,,1.01,
102,2012,5-9,72.0,,1.12,
102,2013,5-9,74.0,,1.2,
102,2014,5-9,68.0,,1.12,
102,2015,5-9,88.0,,1.46,
102,Year,5-9,,,,St. Louis County
103,Year,5-9,,,,Ste. Genevieve
104,2001,5-9,,*,,
104,2002,5-9,,*,,
104,2003,5-9,,*,,
104,2004,5-9,,*,,
104,2005,5-9,,*,,
104,2006,5-9,,*,,
104,2007,5-9,,*,,
104,2008,5-9,,*,,
104,2009,5-9,,*,,
104,2010,5-9,,*,,
104,2011,5-9,,*,,
104,2012,5-9,,*,,
104,2013,5-9,,*,,
104,2014,5-9,,*,,
104,2015,5-9,,*,,
104,2001,5-9,9.0,,4.87,
104,2002,5-9,12.0,,6.6,
104,2003,5-9,7.0,,3.88,
104,2004,5-9,11.0,,5.95,
104,2005,5-9,14.0,,7.59,
104,2006,5-9,10.0,,5.27,
104,2007,5-9,8.0,,4.22,
104,2008,5-9,9.0,,4.74,
104,2009,5-9,7.0,,3.75,
104,2010,5-9,7.0,,3.71,
104,2011,5-9,5.0,,2.68,
104,2012,5-9,10.0,,5.3,
104,2013,5-9,7.0,,3.7,
104,2014,5-9,6.0,,3.15,
104,2015,5-9,6.0,,3.29,
104,Year,5-9,,,,Stoddard
105,Year,5-9,,,,Stone
106,Year,5-9,,,,Sullivan
107,Year,5-9,,,,Taney
108,Year,5-9,,,,Texas
109,Year,5-9,,,,Vernon
110,Year,5-9,,,,Warren
111,Year,5-9,,,,Washington
112,Year,5-9,,,,Wayne
113,Year,5-9,,,,Webster
114,Year,5-9,,,,Worth
115,Year,5-9,,,,Wright
116,2001,5-9,687.0,,1.76,
116,2002,5-9,732.0,,1.9,
116,2003,5-9,685.0,,1.8,
116,2004,5-9,834.0,,2.21,
116,2005,5-9,722.0,,1.91,
116,2006,5-9,644.0,,1.69,
116,2007,5-9,617.0,,1.6,
116,2008,5-9,659.0,,1.71,
116,2009,5-9,778.0,,2.0,
116,2010,5-9,700.0,,1.79,
116,2011,5-9,738.0,,1.89,
116,2012,5-9,716.0,,1.83,
116,2013,5-9,758.0,,1.93,
116,2014,5-9,742.0,,1.9,
116,2015,5-9,813.0,,2.1,
116,Year,5-9,,,,Total for selection
117,2001,5-9,687.0,,1.76,
117,2002,5-9,732.0,,1.9,
117,2003,5-9,685.0,,1.8,
117,2004,5-9,834.0,,2.21,
117,2005,5-9,723.0,,1.91,
117,2006,5-9,644.0,,1.69,
117,2007,5-9,617.0,,1.6,
117,2008,5-9,659.0,,1.71,
117,2009,5-9,779.0,,2.0,
117,2010,5-9,700.0,,1.79,
117,2011,5-9,738.0,,1.89,
117,2012,5-9,716.0,,1.83,
117,2013,5-9,758.0,,1.93,
117,2014,5-9,743.0,,1.91,
117,2015,5-9,813.0,,2.1,
117,Year,5-9,,,,Missouri
