,,age_grp,Count,Notes,Rate,Statistics
39,2011,0-1,18.0,,5.07,
39,2012,0-1,5.0,,1.4,
39,2013,0-1,11.0,,3.14,
39,2014,0-1,0.0,,0.0,
39,2015,0-1,5.0,,1.4,
39,Year,0-1,,,,Greene
40,Year,0-1,,,,Grundy
41,Year,0-1,,,,Harrison
42,Year,0-1,,,,Henry
43,Year,0-1,,,,Hickory
44,Year,0-1,,,,Holt
45,Year,0-1,,,,Howard
46,Year,0-1,,,,Howell
47,Year,0-1,,,,Iron
48,2006,0-1,,*,,
48,2001,0-1,33.0,,3.26,
48,2002,0-1,30.0,,2.96,
48,2003,0-1,35.0,,3.45,
48,2004,0-1,32.0,,3.1,
48,2005,0-1,26.0,,2.5,
48,2006,0-1,15.0,,1.4,
48,2007,0-1,32.0,,3.01,
48,2008,0-1,24.0,,2.29,
48,2009,0-1,23.0,,2.22,
48,2010,0-1,36.0,,3.69,
48,2011,0-1,21.0,,2.19,
48,2012,0-1,29.0,,3.01,
48,2013,0-1,33.0,,3.48,
48,2014,0-1,22.0,,2.31,
48,2015,0-1,25.0,,2.68,
48,Year,0-1,,,,Jackson
49,Year,0-1,,,,Jasper
50,Year,0-1,,,,Jefferson
51,Year,0-1,,,,Johnson
52,Year,0-1,,,,Knox
53,Year,0-1,,,,Laclede
54,Year,0-1,,,,Lafayette
55,Year,0-1,,,,Lawrence
56,Year,0-1,,,,Lewis
57,Year,0-1,,,,Lincoln
58,Year,0-1,,,,Linn
59,Year,0-1,,,,Livingston
60,Year,0-1,,,,Macon
61,Year,0-1,,,,Madison
62,Year,0-1,,,,Maries
63,Year,0-1,,,,Marion
64,Year,0-1,,,,McDonald
65,Year,0-1,,,,Mercer
66,Year,0-1,,,,Miller
67,Year,0-1,,,,Mississippi
68,Year,0-1,,,,Moniteau
69,Year,0-1,,,,Monroe
70,Year,0-1,,,,Montgomery
71,Year,0-1,,,,Morgan
72,Year,0-1,,,,New Madrid
73,Year,0-1,,,,Newton
74,Year,0-1,,,,Nodaway
75,Year,0-1,,,,Oregon
76,Year,0-1,,,,Osage
77,Year,0-1,,,,Ozark
78,Year,0-1,,,,Pemiscot
79,Year,0-1,,,,Perry
80,Year,0-1,,,,Pettis
81,Year,0-1,,,,Phelps
82,Year,0-1,,,,Pike
83,Year,0-1,,,,Platte
84,Year,0-1,,,,Polk
85,Year,0-1,,,,Pulaski
86,Year,0-1,,,,Putnam
87,Year,0-1,,,,Ralls
88,Year,0-1,,,,Randolph
89,Year,0-1,,,,Ray
90,Year,0-1,,,,Reynolds
91,Year,0-1,,,,Ripley
92,Year,0-1,,,,Saline
93,Year,0-1,,,,Schuyler
94,Year,0-1,,,,Scotland
95,Year,0-1,,,,Scott
96,Year,0-1,,,,Shannon
97,Year,0-1,,,,Shelby
98,Year,0-1,,,,St. Charles
99,Year,0-1,,,,St. Clair
100,Year,0-1,,,,St. Francois
101,2002,0-1,,*,,
101,2003,0-1,,*,,
101,2004,0-1,,*,,
101,2005,0-1,,*,,
101,2006,0-1,,*,,
101,2007,0-1,,*,,
101,2008,0-1,,*,,
101,2009,0-1,,*,,
101,2010,0-1,,*,,
101,2011,0-1,,*,,
101,2012,0-1,,*,,
101,2014,0-1,,*,,
101,2015,0-1,,*,,
101,2001,0-1,20.0,,3.8,
101,2002,0-1,17.0,,3.3,
101,2003,0-1,9.0,,1.71,
101,2004,0-1,14.0,,2.68,
101,2005,0-1,11.0,,2.17,
101,2006,0-1,14.0,,2.61,
101,2007,0-1,12.0,,2.25,
101,2008,0-1,15.0,,2.77,
101,2009,0-1,14.0,,2.73,
101,2010,0-1,16.0,,3.3,
101,2011,0-1,9.0,,1.82,
101,2012,0-1,15.0,,3.19,
101,2013,0-1,22.0,,4.69,
101,2014,0-1,9.0,,1.92,
101,2015,0-1,9.0,,1.96,
101,Year,0-1,,,,St. Louis City
102,2010,0-1,,*,,
102,2014,0-1,,*,,
102,2001,0-1,35.0,,2.82,
102,2002,0-1,21.0,,1.73,
102,2003,0-1,25.0,,2.04,
102,2004,0-1,24.0,,1.97,
102,2005,0-1,28.0,,2.33,
102,2006,0-1,33.0,,2.65,
102,2007,0-1,29.0,,2.35,
102,2008,0-1,28.0,,2.29,
102,2009,0-1,27.0,,2.29,
102,2010,0-1,18.0,,1.55,
102,2011,0-1,33.0,,2.77,
102,2012,0-1,29.0,,2.5,
102,2013,0-1,31.0,,2.69,
102,2014,0-1,18.0,,1.54,
102,2015,0-1,33.0,,2.83,
102,Year,0-1,,,,St. Louis County
103,Year,0-1,,,,Ste. Genevieve
104,Year,0-1,,,,Stoddard
105,Year,0-1,,,,Stone
106,Year,0-1,,,,Sullivan
107,Year,0-1,,,,Taney
108,Year,0-1,,,,Texas
109,Year,0-1,,,,Vernon
110,Year,0-1,,,,Warren
111,Year,0-1,,,,Washington
112,Year,0-1,,,,Wayne
113,Year,0-1,,,,Webster
114,2001,0-1,0.0,,0.0,
114,2002,0-1,0.0,,0.0,
114,2003,0-1,0.0,,0.0,
114,2004,0-1,0.0,,0.0,
114,2005,0-1,0.0,,0.0,
114,2006,0-1,0.0,,0.0,
114,2007,0-1,0.0,,0.0,
114,2008,0-1,0.0,,0.0,
114,2009,0-1,0.0,,0.0,
114,2010,0-1,0.0,,0.0,
114,2011,0-1,0.0,,0.0,
114,2012,0-1,0.0,,0.0,
114,2013,0-1,0.0,,0.0,
114,2014,0-1,0.0,,0.0,
114,2015,0-1,0.0,,0.0,
114,Year,0-1,,,,Worth
115,Year,0-1,,,,Wright
116,2001,0-1,258.0,,3.43,
116,2002,0-1,258.0,,3.43,
116,2003,0-1,231.0,,3.0,
116,2004,0-1,231.0,,2.97,
116,2005,0-1,256.0,,3.26,
116,2006,0-1,196.0,,2.41,
116,2007,0-1,210.0,,2.56,
116,2008,0-1,228.0,,2.82,
116,2009,0-1,217.0,,2.75,
116,2010,0-1,246.0,,3.21,
116,2011,0-1,215.0,,2.83,
116,2012,0-1,225.0,,2.98,
116,2013,0-1,235.0,,3.12,
116,2014,0-1,181.0,,2.41,
116,2015,0-1,213.0,,2.84,
116,Year,0-1,,,,Total for selection
117,2001,0-1,258.0,,3.43,
117,2002,0-1,258.0,,3.43,
117,2003,0-1,232.0,,3.01,
117,2004,0-1,231.0,,2.97,
117,2005,0-1,256.0,,3.26,
117,2006,0-1,196.0,,2.41,
117,2007,0-1,210.0,,2.56,
117,2008,0-1,228.0,,2.82,
117,2009,0-1,217.0,,2.75,
117,2010,0-1,246.0,,3.21,
117,2011,0-1,215.0,,2.83,
117,2012,0-1,225.0,,2.98,
117,2013,0-1,236.0,,3.14,
117,2014,0-1,181.0,,2.41,
117,2015,0-1,213.0,,2.84,
117,Year,0-1,,,,Missouri
