,,age_grp,Count,Notes,Rate,Statistics
8,Year,1-4,,,,Benton
9,Year,1-4,,,,Bollinger
10,2001,1-4,41.0,,6.04,
10,2002,1-4,32.0,,4.76,
10,2003,1-4,38.0,,5.64,
10,2004,1-4,40.0,,5.78,
10,2005,1-4,59.0,,8.27,
10,2006,1-4,39.0,,5.32,
10,2007,1-4,39.0,,5.18,
10,2008,1-4,43.0,,5.53,
10,2009,1-4,49.0,,6.3,
10,2010,1-4,36.0,,4.42,
10,2011,1-4,50.0,,6.17,
10,2012,1-4,43.0,,5.32,
10,2013,1-4,35.0,,4.34,
10,2014,1-4,40.0,,4.88,
10,2015,1-4,46.0,,5.42,
10,Year,1-4,,,,Boone
11,2001,1-4,48.0,,11.13,
11,2002,1-4,29.0,,6.82,
11,2003,1-4,54.0,,12.68,
11,2004,1-4,26.0,,6.04,
11,2005,1-4,29.0,,6.73,
11,2006,1-4,42.0,,9.91,
11,2007,1-4,27.0,,6.04,
11,2008,1-4,45.0,,9.52,
11,2009,1-4,53.0,,10.95,
11,2010,1-4,45.0,,9.22,
11,2011,1-4,46.0,,9.33,
11,2012,1-4,43.0,,8.81,
11,2013,1-4,53.0,,10.82,
11,2014,1-4,47.0,,9.67,
11,2015,1-4,38.0,,8.08,
11,Year,1-4,,,,Buchanan
12,2001,1-4,31.0,,15.14,
12,2002,1-4,27.0,,12.44,
12,2003,1-4,29.0,,13.77,
12,2004,1-4,32.0,,14.84,
12,2005,1-4,32.0,,14.82,
12,2006,1-4,31.0,,14.2,
12,2007,1-4,30.0,,13.41,
12,2008,1-4,44.0,,20.43,
12,2009,1-4,31.0,,13.88,
12,2010,1-4,24.0,,10.81,
12,2011,1-4,37.0,,17.05,
12,2012,1-4,25.0,,11.8,
12,2013,1-4,23.0,,10.3,
12,2014,1-4,30.0,,13.09,
12,2015,1-4,20.0,,8.93,
12,Year,1-4,,,,Butler
13,Year,1-4,,,,Caldwell
14,2001,1-4,,*,,
14,2002,1-4,,*,,
14,2004,1-4,,*,,
14,2005,1-4,,*,,
14,2008,1-4,,*,,
14,2009,1-4,,*,,
14,2012,1-4,,*,,
14,2013,1-4,,*,,
14,2015,1-4,,*,,
14,2001,1-4,13.0,,6.12,
14,2002,1-4,14.0,,6.6,
14,2003,1-4,22.0,,10.61,
14,2004,1-4,14.0,,6.88,
14,2005,1-4,11.0,,5.09,
14,2006,1-4,22.0,,10.13,
14,2007,1-4,21.0,,9.77,
14,2008,1-4,18.0,,8.16,
14,2009,1-4,18.0,,8.25,
14,2010,1-4,27.0,,12.74,
14,2011,1-4,22.0,,10.57,
14,2012,1-4,16.0,,7.84,
14,2013,1-4,16.0,,7.96,
14,2014,1-4,22.0,,10.86,
14,2015,1-4,17.0,,8.27,
14,Year,1-4,,,,Callaway
15,2001,1-4,,*,,
15,2002,1-4,,*,,
15,2003,1-4,,*,,
15,2005,1-4,,*,,
15,2006,1-4,,*,,
15,2007,1-4,,*,,
15,2008,1-4,,*,,
15,2009,1-4,,*,,
15,2010,1-4,,*,,
15,2011,1-4,,*,,
15,2012,1-4,,*,,
15,2013,1-4,,*,,
15,2014,1-4,,*,,
15,2015,1-4,,*,,
15,2001,1-4,16.0,,11.52,
15,2002,1-4,17.0,,11.85,
15,2003,1-4,16.0,,11.51,
15,2004,1-4,26.0,,16.73,
15,2005,1-4,12.0,,7.68,
15,2006,1-4,12.0,,7.38,
15,2007,1-4,16.0,,9.42,
15,2008,1-4,16.0,,9.21,
15,2009,1-4,19.0,,10.96,
15,2010,1-4,15.0,,8.67,
15,2011,1-4,12.0,,6.95,
15,2012,1-4,13.0,,7.65,
15,2013,1-4,10.0,,6.07,
15,2014,1-4,10.0,,6.31,
15,2015,1-4,14.0,,8.81,
15,Year,1-4,,,,Camden
16,2006,1-4,,*,,
16,2007,1-4,,*,,
16,2009,1-4,,*,,
16,2011,1-4,,*,,
16,2014,1-4,,*,,
16,2001,1-4,26.0,,8.11,
16,2002,1-4,29.0,,8.61,
16,2003,1-4,27.0,,8.02,
16,2004,1-4,21.0,,6.06,
16,2005,1-4,21.0,,6.12,
16,2006,1-4,17.0,,4.76,
16,2007,1-4,19.0,,5.28,
16,2008,1-4,28.0,,7.76,
16,2009,1-4,17.0,,4.58,
16,2010,1-4,27.0,,7.11,
16,2011,1-4,16.0,,4.29,
16,2012,1-4,23.0,,6.21,
16,2013,1-4,23.0,,6.33,
16,2014,1-4,12.0,,3.31,
16,2015,1-4,27.0,,7.39,
16,Year,1-4,,,,Cape Girardeau
17,Year,1-4,,,,Carroll
18,Year,1-4,,,,Carter
19,2001,1-4,44.0,,8.69,
19,2002,1-4,25.0,,4.93,
19,2003,1-4,35.0,,6.9,
19,2004,1-4,39.0,,7.59,
19,2005,1-4,25.0,,4.82,
19,2006,1-4,40.0,,7.7,
19,2007,1-4,61.0,,11.43,
19,2008,1-4,49.0,,9.09,
19,2009,1-4,48.0,,8.88,
19,2010,1-4,31.0,,5.65,
19,2011,1-4,37.0,,6.89,
19,2012,1-4,28.0,,5.39,
19,2013,1-4,20.0,,4.05,
19,2014,1-4,25.0,,5.12,
19,2015,1-4,24.0,,4.84,
19,Year,1-4,,,,Cass
20,2001,1-4,,*,,
20,2002,1-4,,*,,
20,2003,1-4,,*,,
20,2004,1-4,,*,,
20,2005,1-4,,*,,
20,2006,1-4,,*,,
20,2007,1-4,,*,,
20,2008,1-4,,*,,
20,2009,1-4,,*,,
20,2010,1-4,,*,,
20,2011,1-4,,*,,
20,2012,1-4,,*,,
20,2013,1-4,,*,,
20,2014,1-4,,*,,
20,2015,1-4,,*,,
20,2001,1-4,6.0,,8.88,
20,2002,1-4,5.0,,8.08,
20,2003,1-4,6.0,,9.86,
20,2004,1-4,13.0,,21.35,
20,2005,1-4,7.0,,10.59,
20,2006,1-4,5.0,,7.35,
20,2007,1-4,9.0,,13.29,
20,2008,1-4,8.0,,11.8,
20,2009,1-4,7.0,,10.22,
20,2010,1-4,7.0,,10.42,
20,2011,1-4,9.0,,14.63,
20,2012,1-4,8.0,,13.58,
20,2013,1-4,8.0,,13.18,
20,2014,1-4,7.0,,11.46,
20,2015,1-4,5.0,,8.14,
20,Year,1-4,,,,Cedar
21,Year,1-4,,,,Chariton
22,2001,1-4,,*,,
22,2002,1-4,,*,,
22,2003,1-4,,*,,
22,2005,1-4,,*,,
22,2006,1-4,,*,,
22,2010,1-4,,*,,
22,2012,1-4,,*,,
22,2014,1-4,,*,,
22,2015,1-4,,*,,
22,2001,1-4,11.0,,3.08,
22,2002,1-4,17.0,,4.78,
22,2003,1-4,18.0,,5.04,
22,2004,1-4,20.0,,5.36,
22,2005,1-4,14.0,,3.6,
22,2006,1-4,15.0,,3.58,
22,2007,1-4,42.0,,9.58,
22,2008,1-4,22.0,,4.76,
22,2009,1-4,29.0,,6.12,
22,2010,1-4,18.0,,3.87,
22,2011,1-4,24.0,,5.25,
22,2012,1-4,15.0,,3.34,
22,2013,1-4,20.0,,4.55,
22,2014,1-4,11.0,,2.57,
22,2015,1-4,16.0,,3.82,
22,Year,1-4,,,,Christian
23,Year,1-4,,,,Clark
24,2001,1-4,78.0,,7.19,
24,2002,1-4,88.0,,7.81,
24,2003,1-4,91.0,,8.1,
24,2004,1-4,90.0,,7.77,
24,2005,1-4,76.0,,6.46,
24,2006,1-4,84.0,,7.0,
24,2007,1-4,108.0,,8.8,
24,2008,1-4,84.0,,6.73,
24,2009,1-4,83.0,,6.38,
24,2010,1-4,84.0,,6.38,
24,2011,1-4,85.0,,6.59,
24,2012,1-4,83.0,,6.64,
24,2013,1-4,82.0,,6.63,
24,2014,1-4,68.0,,5.58,
24,2015,1-4,74.0,,6.11,
24,Year,1-4,,,,Clay
25,2001,1-4,,*,,
25,2002,1-4,,*,,
25,2003,1-4,,*,,
25,2004,1-4,,*,,
25,2005,1-4,,*,,
25,2006,1-4,,*,,
25,2007,1-4,,*,,
25,2008,1-4,,*,,
25,2009,1-4,,*,,
25,2010,1-4,,*,,
25,2011,1-4,,*,,
25,2012,1-4,,*,,
25,2013,1-4,,*,,
25,2014,1-4,,*,,
25,2015,1-4,,*,,
25,2001,1-4,6.0,,5.88,
25,2002,1-4,7.0,,6.79,
25,2003,1-4,8.0,,7.48,
25,2004,1-4,14.0,,12.64,
25,2005,1-4,5.0,,4.84,
25,2006,1-4,6.0,,5.81,
25,2007,1-4,10.0,,9.34,
25,2008,1-4,14.0,,13.17,
25,2009,1-4,12.0,,11.37,
25,2010,1-4,8.0,,7.39,
25,2011,1-4,9.0,,8.93,
25,2012,1-4,5.0,,5.12,
25,2013,1-4,12.0,,12.07,
25,2014,1-4,7.0,,7.34,
25,2015,1-4,11.0,,11.73,
25,Year,1-4,,,,Clinton
26,2008,1-4,,*,,
26,2001,1-4,27.0,,7.49,
26,2002,1-4,26.0,,7.05,
26,2003,1-4,33.0,,8.9,
26,2004,1-4,20.0,,5.29,
26,2005,1-4,20.0,,5.12,
26,2006,1-4,37.0,,9.46,
26,2007,1-4,29.0,,7.34,
26,2008,1-4,19.0,,4.59,
26,2009,1-4,33.0,,8.0,
26,2010,1-4,23.0,,5.6,
26,2011,1-4,22.0,,5.38,
26,2012,1-4,33.0,,8.51,
26,2013,1-4,23.0,,6.05,
26,2014,1-4,20.0,,5.3,
26,2015,1-4,37.0,,9.61,
26,Year,1-4,,,,Cole
27,Year,1-4,,,,Cooper
28,Year,1-4,,,,Crawford
29,Year,1-4,,,,Dade
30,Year,1-4,,,,Dallas
31,Year,1-4,,,,Daviess
32,Year,1-4,,,,DeKalb
33,Year,1-4,,,,Dent
34,Year,1-4,,,,Douglas
35,2008,1-4,,*,,
35,2001,1-4,36.0,,18.88,
35,2002,1-4,31.0,,16.14,
35,2003,1-4,35.0,,19.07,
35,2004,1-4,33.0,,18.01,
35,2005,1-4,33.0,,18.26,
35,2006,1-4,35.0,,19.62,
35,2007,1-4,31.0,,17.82,
35,2008,1-4,18.0,,10.21,
35,2009,1-4,29.0,,16.79,
35,2010,1-4,33.0,,18.93,
35,2011,1-4,39.0,,21.8,
35,2012,1-4,37.0,,20.14,
35,2013,1-4,33.0,,18.17,
35,2014,1-4,29.0,,15.94,
35,2015,1-4,23.0,,12.41,
35,Year,1-4,,,,Dunklin
36,2001,1-4,25.0,,4.84,
36,2002,1-4,37.0,,7.08,
36,2003,1-4,36.0,,6.87,
36,2004,1-4,34.0,,6.45,
36,2005,1-4,31.0,,5.8,
36,2006,1-4,27.0,,5.14,
36,2007,1-4,32.0,,6.08,
36,2008,1-4,43.0,,8.15,
36,2009,1-4,53.0,,10.16,
36,2010,1-4,47.0,,8.94,
36,2011,1-4,66.0,,12.63,
36,2012,1-4,56.0,,10.86,
36,2013,1-4,54.0,,10.49,
36,2014,1-4,34.0,,6.66,
36,2015,1-4,41.0,,8.22,
36,Year,1-4,,,,Franklin
37,Year,1-4,,,,Gasconade
38,Year,1-4,,,,Gentry
39,2001,1-4,80.0,,6.84,
39,2002,1-4,54.0,,4.62,
39,2003,1-4,75.0,,6.37,
39,2004,1-4,95.0,,7.91,
39,2005,1-4,103.0,,8.48,
39,2006,1-4,109.0,,8.65,
39,2007,1-4,97.0,,7.61,
39,2008,1-4,87.0,,6.66,
39,2009,1-4,116.0,,8.59,
39,2010,1-4,97.0,,7.15,
39,2011,1-4,112.0,,8.19,
39,2012,1-4,101.0,,7.37,
39,2013,1-4,81.0,,5.87,
39,2014,1-4,62.0,,4.49,
39,2015,1-4,59.0,,4.24,
39,Year,1-4,,,,Greene
40,Year,1-4,,,,Grundy
41,Year,1-4,,,,Harrison
42,2001,1-4,,*,,
42,2002,1-4,,*,,
42,2003,1-4,,*,,
42,2004,1-4,,*,,
42,2005,1-4,,*,,
42,2006,1-4,,*,,
42,2007,1-4,,*,,
42,2008,1-4,,*,,
42,2009,1-4,,*,,
42,2010,1-4,,*,,
42,2011,1-4,,*,,
42,2012,1-4,,*,,
42,2013,1-4,,*,,
42,2014,1-4,,*,,
42,2015,1-4,,*,,
42,2001,1-4,19.0,,17.66,
42,2002,1-4,12.0,,11.42,
42,2003,1-4,10.0,,8.92,
42,2004,1-4,5.0,,4.48,
42,2005,1-4,10.0,,9.27,
42,2006,1-4,11.0,,10.05,
42,2007,1-4,16.0,,14.71,
42,2008,1-4,12.0,,11.35,
42,2009,1-4,11.0,,10.67,
42,2010,1-4,7.0,,6.49,
42,2011,1-4,8.0,,7.62,
42,2012,1-4,9.0,,8.76,
42,2013,1-4,12.0,,11.35,
42,2014,1-4,7.0,,6.57,
42,2015,1-4,8.0,,7.56,
42,Year,1-4,,,,Henry
43,Year,1-4,,,,Hickory
44,Year,1-4,,,,Holt
45,Year,1-4,,,,Howard
46,2001,1-4,,*,,
46,2003,1-4,,*,,
46,2001,1-4,12.0,,5.92,
46,2002,1-4,29.0,,14.61,
46,2003,1-4,17.0,,8.47,
46,2004,1-4,23.0,,11.25,
46,2005,1-4,25.0,,12.01,
46,2006,1-4,20.0,,9.69,
46,2007,1-4,24.0,,11.27,
46,2008,1-4,31.0,,14.01,
46,2009,1-4,24.0,,10.67,
46,2010,1-4,30.0,,12.9,
46,2011,1-4,37.0,,16.07,
46,2012,1-4,24.0,,10.58,
46,2013,1-4,36.0,,16.3,
46,2014,1-4,36.0,,16.85,
46,2015,1-4,21.0,,10.22,
46,Year,1-4,,,,Howell
47,Year,1-4,,,,Iron
48,2001,1-4,237.0,,6.56,
48,2002,1-4,240.0,,6.53,
48,2003,1-4,244.0,,6.54,
48,2004,1-4,271.0,,7.23,
48,2005,1-4,260.0,,6.87,
48,2006,1-4,234.0,,6.23,
48,2007,1-4,244.0,,6.48,
48,2008,1-4,226.0,,6.07,
48,2009,1-4,266.0,,7.14,
48,2010,1-4,279.0,,7.32,
48,2011,1-4,255.0,,6.74,
48,2012,1-4,242.0,,6.44,
48,2013,1-4,248.0,,6.65,
48,2014,1-4,212.0,,5.7,
48,2015,1-4,202.0,,5.4,
48,Year,1-4,,,,Jackson
49,2001,1-4,44.0,,7.17,
49,2002,1-4,41.0,,6.41,
49,2003,1-4,61.0,,9.32,
49,2004,1-4,58.0,,8.74,
49,2005,1-4,63.0,,9.43,
49,2006,1-4,61.0,,8.96,
49,2007,1-4,78.0,,11.42,
49,2008,1-4,57.0,,8.07,
49,2009,1-4,85.0,,11.78,
49,2010,1-4,77.0,,10.72,
49,2011,1-4,70.0,,9.69,
49,2012,1-4,60.0,,8.8,
49,2013,1-4,56.0,,8.31,
49,2014,1-4,48.0,,7.14,
49,2015,1-4,34.0,,5.13,
49,Year,1-4,,,,Jasper
50,2001,1-4,59.0,,5.14,
50,2002,1-4,64.0,,5.69,
50,2003,1-4,56.0,,5.05,
50,2004,1-4,58.0,,5.13,
50,2005,1-4,87.0,,7.73,
50,2006,1-4,66.0,,5.72,
50,2007,1-4,55.0,,4.67,
50,2008,1-4,66.0,,5.44,
50,2009,1-4,88.0,,7.27,
50,2010,1-4,67.0,,5.49,
50,2011,1-4,66.0,,5.52,
50,2012,1-4,83.0,,7.2,
50,2013,1-4,55.0,,4.8,
50,2014,1-4,49.0,,4.3,
50,2015,1-4,55.0,,4.94,
50,Year,1-4,,,,Jefferson
51,2001,1-4,,*,,
51,2004,1-4,,*,,
51,2007,1-4,,*,,
51,2010,1-4,,*,,
51,2012,1-4,,*,,
51,2015,1-4,,*,,
51,2001,1-4,6.0,,2.36,
51,2002,1-4,20.0,,7.81,
51,2003,1-4,21.0,,8.21,
51,2004,1-4,15.0,,5.62,
51,2005,1-4,27.0,,9.85,
51,2006,1-4,21.0,,7.94,
51,2007,1-4,17.0,,6.35,
51,2008,1-4,23.0,,8.36,
51,2009,1-4,28.0,,10.02,
51,2010,1-4,17.0,,5.94,
51,2011,1-4,21.0,,7.34,
51,2012,1-4,13.0,,4.51,
51,2013,1-4,26.0,,9.09,
51,2014,1-4,21.0,,7.52,
51,2015,1-4,15.0,,5.34,
51,Year,1-4,,,,Johnson
52,Year,1-4,,,,Knox
53,2011,1-4,,*,,
53,2015,1-4,,*,,
53,2001,1-4,31.0,,17.25,
53,2002,1-4,32.0,,18.0,
53,2003,1-4,20.0,,11.49,
53,2004,1-4,32.0,,17.69,
53,2005,1-4,25.0,,13.28,
53,2006,1-4,41.0,,20.79,
53,2007,1-4,26.0,,12.9,
53,2008,1-4,26.0,,12.49,
53,2009,1-4,37.0,,17.97,
53,2010,1-4,20.0,,9.59,
53,2011,1-4,17.0,,8.91,
53,2012,1-4,29.0,,15.03,
53,2013,1-4,24.0,,12.54,
53,2014,1-4,29.0,,15.92,
53,2015,1-4,19.0,,10.1,
53,Year,1-4,,,,Laclede
54,2001,1-4,,*,,
54,2002,1-4,,*,,
54,2004,1-4,,*,,
54,2005,1-4,,*,,
54,2006,1-4,,*,,
54,2007,1-4,,*,,
54,2008,1-4,,*,,
54,2009,1-4,,*,,
54,2014,1-4,,*,,
54,2015,1-4,,*,,
54,2001,1-4,15.0,,9.72,
54,2002,1-4,14.0,,8.66,
54,2003,1-4,20.0,,11.69,
54,2004,1-4,11.0,,6.73,
54,2005,1-4,17.0,,10.22,
54,2006,1-4,12.0,,7.28,
54,2007,1-4,12.0,,7.33,
54,2008,1-4,16.0,,9.42,
54,2009,1-4,16.0,,9.52,
54,2010,1-4,32.0,,19.09,
54,2011,1-4,20.0,,12.07,
54,2012,1-4,24.0,,15.36,
54,2013,1-4,20.0,,13.0,
54,2014,1-4,15.0,,10.05,
54,2015,1-4,7.0,,4.63,
54,Year,1-4,,,,Lafayette
55,2003,1-4,,*,,
55,2006,1-4,,*,,
55,2011,1-4,,*,,
55,2013,1-4,,*,,
55,2015,1-4,,*,,
55,2001,1-4,25.0,,12.51,
55,2002,1-4,25.0,,12.15,
55,2003,1-4,17.0,,8.41,
55,2004,1-4,21.0,,9.97,
55,2005,1-4,22.0,,10.62,
55,2006,1-4,16.0,,7.86,
55,2007,1-4,29.0,,13.72,
55,2008,1-4,28.0,,13.02,
55,2009,1-4,23.0,,10.48,
55,2010,1-4,23.0,,10.45,
55,2011,1-4,19.0,,9.14,
55,2012,1-4,22.0,,10.79,
55,2013,1-4,18.0,,9.11,
55,2014,1-4,21.0,,10.82,
55,2015,1-4,12.0,,6.19,
55,Year,1-4,,,,Lawrence
56,Year,1-4,,,,Lewis
57,2001,1-4,,*,,
57,2004,1-4,,*,,
57,2014,1-4,,*,,
57,2001,1-4,10.0,,4.17,
57,2002,1-4,23.0,,9.51,
57,2003,1-4,24.0,,9.43,
57,2004,1-4,14.0,,5.41,
57,2005,1-4,20.0,,7.29,
57,2006,1-4,23.0,,7.79,
57,2007,1-4,29.0,,9.52,
57,2008,1-4,40.0,,12.71,
57,2009,1-4,25.0,,7.69,
57,2010,1-4,31.0,,9.33,
57,2011,1-4,30.0,,9.48,
57,2012,1-4,29.0,,9.44,
57,2013,1-4,21.0,,7.04,
57,2014,1-4,15.0,,5.05,
57,2015,1-4,20.0,,6.98,
57,Year,1-4,,,,Lincoln
58,Year,1-4,,,,Linn
59,Year,1-4,,,,Livingston
60,Year,1-4,,,,Macon
61,Year,1-4,,,,Madison
62,Year,1-4,,,,Maries
63,2001,1-4,,*,,
63,2002,1-4,,*,,
63,2003,1-4,,*,,
63,2004,1-4,,*,,
63,2006,1-4,,*,,
63,2008,1-4,,*,,
63,2010,1-4,,*,,
63,2012,1-4,,*,,
63,2013,1-4,,*,,
63,2014,1-4,,*,,
63,2015,1-4,,*,,
63,2001,1-4,10.0,,6.83,
63,2002,1-4,11.0,,7.36,
63,2003,1-4,13.0,,8.47,
63,2004,1-4,15.0,,9.66,
