,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
155,459,220.0,France,1947,3.0,29.0,1948.0,12.0,1.0,A,0,1,1000.0
156,460,200.0,United Kingdom,1948,6.0,18.0,1957.0,8.0,31.0,A,0,1,2400.0
157,461,750.0,India,1948,9.0,13.0,1948.0,9.0,17.0,A,1,1,10.0
158,462,710.0,China,1950,5.0,,1950.0,10.0,28.0,A,1,1,10000.0
159,463,220.0,France,1952,1.0,18.0,1954.0,7.0,31.0,A,0,2,2000.0
160,464,200.0,United Kingdom,1952,10.0,20.0,1956.0,10.0,,A,0,1,600.0
161,465,220.0,France,1953,8.0,20.0,1956.0,3.0,12.0,A,0,2,2000.0
162,466,220.0,France,1954,11.0,1.0,1962.0,3.0,17.0,A,0,2,18000.0
163,467,220.0,France,1957,1.0,1.0,1958.0,1.0,5.0,A,0,1,1000.0
164,469,235.0,Portugal,1961,2.0,3.0,1974.0,10.0,14.0,A,0,4,4000.0
165,471,235.0,Portugal,1964,9.0,25.0,1975.0,6.0,25.0,A,0,2,3500.0
166,472,850.0,Indonesia,1975,10.0,16.0,1976.0,7.0,17.0,A,1,4,12500.0
167,473,560.0,South Africa,1975,10.0,17.0,1988.0,12.0,13.0,A,1,2,1100.0
168,474,600.0,Morocco,1975,12.0,11.0,1983.0,12.0,23.0,A,0,7,9500.0
169,474,435.0,Mauritania,1975,12.0,11.0,1979.0,8.0,5.0,A,0,7,2000.0
170,475,816.0,Vietnam,1979,1.0,9.0,1989.0,9.0,25.0,A,1,4,25300.0
171,475,811.0,Cambodia,1979,1.0,9.0,1989.0,9.0,25.0,A,0,4,15000.0
172,476,365.0,USSR,1980,2.0,22.0,1989.0,2.0,15.0,A,0,4,40000.0
173,476,700.0,Afghanistan,1980,2.0,22.0,1989.0,2.0,15.0,A,0,4,30000.0
174,477,640.0,Turkey,1991,8.0,4.0,1992.0,3.0,25.0,A,1,6,300.0
175,479,640.0,Turkey,1997,5.0,14.0,1997.0,6.0,14.0,A,1,6,100.0
176,480,666.0,Israel,2000,9.0,28.0,2003.0,9.0,9.0,A,0,1,900.0
177,481,220.0,France,2001,12.0,23.0,,,,A,1,5,12.0
178,481,900.0,Australia,2001,12.0,23.0,,,,A,1,5,6.0
179,481,255.0,Germany,2001,12.0,23.0,,,,A,1,5,25.0
180,481,200.0,United Kingdom,2001,12.0,23.0,,,,A,1,5,110.0
181,481,20.0,Canada,2001,12.0,23.0,,,,A,1,5,88.0
182,481,2.0,United States,2001,12.0,23.0,,,,A,1,5,552.0
183,481,700.0,Afghanistan,2001,12.0,23.0,,,,A,1,5,1600.0
184,482,900.0,Australia,2003,5.0,3.0,,,,A,1,5,1.0
185,482,2.0,United States,2003,5.0,3.0,,,,A,1,5,3985.0
186,482,200.0,United Kingdom,2003,5.0,3.0,,,,A,1,5,143.0
187,482,210.0,Netherlands,2004,3.0,,2005.0,3.0,,A,0,5,2.0
188,482,230.0,Spain,2004,3.0,,2004.0,4.0,28.0,A,0,5,11.0
189,482,290.0,Poland,2004,3.0,,2006.0,3.0,31.0,A,0,5,23.0
190,482,325.0,Italy,2004,3.0,,,,,A,0,5,33.0
191,482,369.0,Ukraine,2004,3.0,,2005.0,10.0,,A,0,5,18.0
192,482,645.0,Iraq,2004,6.0,28.0,,,,A,0,5,10800.0
193,482,732.0,Republic of Korea,2004,9.0,25.0,,,,A,0,5,1.0
194,334,210.0,Netherlands,1849,4.0,2.0,1849.0,6.0,14.0,A,1,6,300.0
195,379,200.0,United Kingdom,1879,9.0,3.0,1880.0,9.0,2.0,A,1,1,10000.0
196,454,200.0,United Kingdom,1937,8.0,,1939.0,1.0,,A,0,1,126.0
197,300,,Algeria,1816,8.0,26.0,1816.0,8.0,30.0,B,0,2,6000.0
198,301,,Saudi Wahhabis,1816,9.0,,1818.0,9.0,11.0,B,0,2,14000.0
199,302,,San Martin revolutionaries,1817,1.0,9.0,1818.0,4.0,5.0,B,1,1,1140.0
200,303,,New Granada,1817,4.0,11.0,1819.0,8.0,10.0,B,0,1,2000.0
201,304,,Mina Expedition,1817,8.0,15.0,1818.0,1.0,1.0,B,1,2,1000.0
202,305,,Kandyan rebels,1817,10.0,,1818.0,11.0,26.0,B,1,2,10000.0
203,306,,Marathas,1817,11.0,6.0,1818.0,6.0,3.0,B,1,2,2000.0
204,307,,Sudan states,1820,,,1821.0,6.0,,B,0,2,2500.0
205,308,,New Granada,1821,4.0,28.0,1822.0,5.0,24.0,B,1,1,500.0
206,309,,Persia,1821,8.0,,1822.0,5.0,,B,1,6,
207,310,,Burma,1823,9.0,24.0,1826.0,2.0,24.0,B,1,2,15000.0
208,311,,Ashanti-Ghana,1824,1.0,20.0,1826.0,8.0,7.0,B,1,2,5000.0
209,312,,Latin American revolutionaries,1824,2.0,4.0,1825.0,4.0,2.0,B,1,1,400.0
210,313,,Javanese rebels,1825,7.0,23.0,1830.0,3.0,28.0,B,1,2,200000.0
211,314,,Bharatpuran rebels,1825,11.0,23.0,1826.0,1.0,18.0,B,1,2,4500.0
212,315,,Argentina,1826,1.0,1.0,1828.0,10.0,27.0,B,1,1,2000.0
213,316,,Persia,1826,9.0,28.0,1828.0,2.0,28.0,B,1,2,2000.0
214,317,,Mexico,1829,7.0,16.0,1829.0,9.0,11.0,B,0,1,135.0
215,319,,Algeria,1830,6.0,12.0,1830.0,7.0,5.0,B,0,2,3000.0
216,320,,Bilmez-Asiri,1832,6.0,,1837.0,,,B,1,2,800.0
217,321,,Zulu tribe,1838,4.0,17.0,1838.0,4.0,,B,0,1,
218,322,,Afghanistan,1839,2.0,14.0,1842.0,10.0,12.0,B,0,1,
219,323,,China,1839,9.0,4.0,1842.0,8.0,29.0,B,0,2,2000.0
220,324,,Algerian forces,1839,11.0,1.0,1847.0,12.0,23.0,B,1,2,20000.0
221,325,,Bolivia,1841,10.0,19.0,1841.0,11.0,28.0,B,1,1,400.0
222,326,,Sind,1843,1.0,6.0,1843.0,6.0,14.0,B,0,2,4000.0
223,327,,Uruguay,1843,2.0,16.0,1851.0,7.0,18.0,B,0,4,3500.0
224,327,200.0,United Kingdom,1845,1.0,,1849.0,3.0,6.0,B,1,4,400.0
225,327,220.0,France,1845,1.0,,1849.0,5.0,24.0,B,1,4,600.0
226,329,,Gwalior,1843,12.0,28.0,1843.0,12.0,29.0,B,0,2,1330.0
227,330,,Morocco,1844,8.0,6.0,1844.0,9.0,10.0,B,0,2,800.0
228,331,,Sikhs,1845,12.0,13.0,1846.0,2.0,10.0,B,1,2,7000.0
229,332,,Cracow,1846,2.0,15.0,1846.0,3.0,3.0,B,1,2,1000.0
230,333,,Khosa,1846,4.0,16.0,1847.0,12.0,23.0,B,0,2,2000.0
231,334,,Bali,1848,4.0,12.0,1848.0,6.0,21.0,B,0,6,2000.0
232,335,,Sikhs,1848,5.0,18.0,1849.0,3.0,10.0,B,0,2,5000.0
233,336,,Chinese Pirates,1849,10.0,20.0,1849.0,10.0,22.0,B,0,2,2800.0
234,337,,Xhosa,1850,12.0,24.0,1852.0,4.0,8.0,B,0,2,6000.0
235,338,,Yam,1851,4.0,21.0,1851.0,7.0,9.0,B,1,2,1600.0
236,339,,Burma,1852,4.0,5.0,1852.0,11.0,20.0,B,0,2,800.0
237,340,,Tukulor,1854,,,1857.0,7.0,15.0,B,1,6,2000.0
238,341,,Santal,1855,,,1856.0,,,B,1,2,15000.0
239,342,,Beni Aseer tribe,1856,1.0,22.0,1856.0,2.0,22.0,B,1,6,15000.0
240,343,,China,1856,10.0,22.0,1860.0,10.0,24.0,B,0,2,3000.0
241,345,,Kabylia,1856,5.0,17.0,1857.0,12.0,,B,0,2,
242,347,,Indian sepoys,1857,5.0,10.0,1859.0,4.0,7.0,B,1,2,11500.0
243,349,,Vietnam,1858,8.0,31.0,1862.0,6.0,5.0,B,0,2,2500.0
244,350,,Bone,1859,2.0,20.0,1860.0,1.0,20.0,B,0,2,500.0
245,351,,Buenos Aires,1859,5.0,29.0,1859.0,10.0,23.0,B,0,2,500.0
246,352,,Red Shirts,1860,5.0,11.0,1860.0,10.0,14.0,B,1,4,1500.0
247,353,,Santo Domingo,1863,4.0,,1865.0,5.0,3.0,B,0,1,4000.0
248,355,,New Zealand Maori,1863,6.0,4.0,1866.0,1.0,14.0,B,0,2,2000.0
249,356,,Choshu Daimyo,1863,6.0,25.0,1864.0,9.0,7.0,B,1,2,1000.0
250,357,,Pathan tribe,1863,10.0,20.0,1863.0,12.0,21.0,B,0,2,1500.0
251,359,,Kokand,1864,4.0,24.0,1865.0,6.0,17.0,B,0,2,1500.0
252,360,,Bhutan,1865,1.0,,1865.0,11.0,11.0,B,0,2,900.0
253,361,,Bukhara,1866,1.0,12.0,1866.0,10.0,18.0,B,0,2,1000.0
254,362,,Ethiopians,1867,12.0,,1868.0,4.0,13.0,B,0,2,800.0
255,363,,Cuba,1868,10.0,10.0,1878.0,2.0,11.0,B,1,2,50000.0
256,364,,Bahr el-Ghazal,1869,,,1870.0,,,B,0,1,1500.0
257,365,,"Yemen, Asir, Hasa",1870,11.0,30.0,1872.0,12.0,30.0,B,1,2,1500.0
258,366,,Algeria,1871,3.0,,1872.0,1.0,,B,1,2,10000.0
259,367,,Ashanti,1873,1.0,,1874.0,2.0,4.0,B,1,2,1400.0
260,369,,Vietnam,1873,11.0,20.0,1874.0,,,B,0,3,600.0
261,370,,Aceh,1873,3.0,26.0,1878.0,10.0,13.0,B,1,2,11000.0
262,371,,Kokand,1875,8.0,9.0,1876.0,2.0,28.0,B,1,2,4800.0
263,372,,Ethiopia,1875,9.0,,1876.0,3.0,9.0,B,0,1,4550.0
264,373,,"Serbia, Montenegro",1876,6.0,30.0,1877.0,4.0,23.0,B,1,4,5000.0
265,374,,S. Africa Xhosa,1877,8.0,,1878.0,6.0,,B,1,2,3700.0
266,375,,Sudanese Slavers,1878,2.0,,1879.0,7.0,,B,0,2,4000.0
267,376,,Turkomans,1878,5.0,,1881.0,1.0,24.0,B,0,2,8000.0
268,377,,Bosnia,1878,7.0,29.0,1878.0,10.0,1.0,B,0,2,2500.0
269,379,,Afghanistan,1878,11.0,21.0,1879.0,5.0,26.0,B,0,2,11000.0
270,380,,Zulu,1879,1.0,11.0,1879.0,7.0,4.0,B,0,2,8000.0
271,381,,Basuto,1880,9.0,,1881.0,4.0,,B,0,2,1400.0
272,382,,Transvaal,1880,12.0,16.0,1881.0,4.0,5.0,B,1,1,100.0
273,383,,Tunisia,1881,6.0,,1882.0,4.0,4.0,B,1,2,
274,384,,Mahdist Empire,1881,8.0,,1885.0,3.0,22.0,B,1,1,17000.0
275,385,,"Vietnam, Black Flag",1882,4.0,25.0,1884.0,6.0,14.0,B,0,4,2000.0
276,385,710.0,China,1883,12.0,14.0,1884.0,6.0,14.0,B,1,4,1000.0
277,386,,Madagasar,1883,5.0,7.0,1885.0,12.0,12.0,B,0,2,700.0
278,387,,Burma,1885,11.0,10.0,1889.0,,,B,0,2,3000.0
279,389,,Mandinka,1885,,,1886.0,,,B,0,2,
280,390,,Afghanistan,1885,3.0,30.0,1885.0,4.0,,B,0,3,
281,391,,Bulgaria,1885,11.0,2.0,1885.0,12.0,7.0,B,0,1,3000.0
282,392,,Ethiopia,1887,1.0,24.0,1887.0,3.0,,B,0,3,400.0
283,393,,Prazero da Cruz,1888,,,1888.0,,,B,0,2,6000.0
284,394,,Dahomey,1890,3.0,1.0,1890.0,4.0,20.0,B,0,2,800.0
285,395,,Jolof/Tukulor,1890,4.0,,1891.0,2.0,24.0,B,0,2,3000.0
286,396,,Dahomey,1892,9.0,19.0,1893.0,11.0,9.0,B,0,2,1800.0
287,397,,Tippu Tib Empire,1892,10.0,,1894.0,2.0,,B,0,2,13000.0
288,398,,Ashanti,1893,9.0,28.0,1894.0,,,B,1,2,800.0
289,399,,Rif tribes,1893,9.0,29.0,1894.0,3.0,5.0,B,1,2,1500.0
290,400,,Mahdist Empire,1893,12.0,21.0,1894.0,7.0,12.0,B,1,2,5000.0
291,401,,Madagasar,1894,6.0,16.0,1895.0,10.0,1.0,B,1,2,2000.0
292,402,,Bali,1894,7.0,,1894.0,11.0,22.0,B,0,2,2000.0
293,403,,Gaza Empire,1895,2.0,1.0,1895.0,12.0,28.0,B,0,2,2000.0
294,404,,Cuba,1895,2.0,24.0,1898.0,4.0,21.0,B,1,4,20000.0
295,405,,Taiwanese,1895,5.0,29.0,1895.0,10.0,21.0,B,1,2,7760.0
296,406,,Mazrui clan of Kenya,1895,7.0,3.0,1896.0,4.0,21.0,B,1,2,800.0
297,407,,Ethiopia,1895,12.0,7.0,1896.0,10.0,21.0,B,0,1,7000.0
298,409,,Mahdist Empire,1896,6.0,7.0,1899.0,11.0,24.0,B,0,2,18000.0
299,410,,Philippines,1896,8.0,30.0,1898.0,5.0,1.0,B,1,4,4000.0
300,411,,Nigeria,1897,1.0,6.0,1897.0,2.0,25.0,B,0,2,1000.0
301,412,,Pathans,1897,7.0,26.0,1898.0,3.0,7.0,B,1,2,
302,413,,Sierra Leone rebels,1898,2.0,,1898.0,5.0,,B,1,2,1600.0
303,414,,Philippines,1899,2.0,4.0,1902.0,7.0,4.0,B,1,2,16000.0
304,415,,Rabih az-Zubayr,1899,7.0,17.0,1900.0,4.0,22.0,B,0,2,900.0
305,416,,Boer Republics,1899,10.0,11.0,1902.0,5.0,31.0,B,1,2,8800.0
306,417,,Ashanti,1900,4.0,2.0,1900.0,9.0,30.0,B,1,2,1000.0
