,WarID,PolityID,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
82,82,365,1900,6,17,1900,8,14,A,1,1,302.0
83,82,740,1900,6,17,1900,8,14,A,1,1,622.0
84,82,2,1900,6,17,1900,8,14,A,1,1,21.0
85,82,710,1900,6,17,1900,8,14,B,0,2,2000.0
86,82,200,1900,6,17,1900,8,14,A,1,1,34.0
87,82,220,1900,6,17,1900,8,14,A,1,1,24.0
88,83,365,1900,7,17,1900,10,10,A,1,1,242.0
89,83,710,1900,7,17,1900,10,10,B,0,2,3758.0
90,85,740,1904,2,8,1905,9,15,A,1,1,80378.0
91,85,365,1904,2,8,1905,9,15,B,0,2,71453.0
92,88,91,1906,5,27,1906,7,20,B,0,2,300.0
93,88,92,1906,5,27,1906,7,20,B,0,2,300.0
94,88,90,1906,5,27,1906,7,20,A,1,1,400.0
95,91,93,1907,2,19,1907,4,23,A,1,1,400.0
96,91,92,1907,2,19,1907,4,23,B,0,2,300.0
97,91,91,1907,2,19,1907,4,23,B,0,2,300.0
98,94,230,1909,7,7,1910,3,23,A,1,1,2000.0
99,94,600,1909,7,7,1910,3,23,B,0,2,8000.0
100,97,325,1911,9,29,1912,10,18,A,1,1,6000.0
101,97,640,1911,9,29,1912,10,18,B,0,2,14000.0
102,100,640,1912,10,17,1913,4,19,B,0,2,30000.0
103,100,350,1912,10,17,1913,4,19,A,0,1,5000.0
104,100,355,1912,10,17,1912,12,3,A,0,1,32000.0
105,100,345,1912,10,17,1912,12,3,A,1,1,15000.0
106,103,640,1913,7,15,1913,7,30,A,0,1,20000.0
107,103,345,1913,6,30,1913,7,30,A,0,1,18500.0
108,103,350,1913,6,30,1913,7,30,A,0,1,2500.0
109,103,355,1913,6,30,1913,7,30,B,1,2,18000.0
110,103,360,1913,7,11,1913,7,30,A,0,1,1500.0
111,106,345,1914,7,29,1918,11,11,A,0,1,70000.0
112,106,365,1914,8,1,1917,12,5,A,0,1,1700000.0
113,106,355,1915,10,12,1918,9,29,B,0,2,87500.0
114,106,200,1914,8,5,1918,11,11,A,0,1,908371.0
115,106,740,1914,8,23,1918,11,11,A,0,1,300.0
116,106,235,1916,3,1,1918,11,11,A,0,1,7222.0
117,106,640,1914,10,28,1918,10,30,B,0,2,325000.0
118,106,211,1914,8,4,1918,11,11,A,0,1,13716.0
119,106,255,1914,8,1,1918,11,11,B,0,2,1773700.0
120,106,350,1917,6,29,1918,11,11,A,0,1,5000.0
121,106,360,1916,8,27,1917,12,9,A,0,1,335706.0
122,106,300,1914,7,29,1918,11,3,B,1,2,1200000.0
123,106,220,1914,8,3,1918,11,11,A,0,1,1385000.0
124,106,325,1915,5,23,1918,11,11,A,0,1,650000.0
125,106,2,1917,4,17,1918,11,11,A,0,1,116516.0
126,107,366,1918,11,22,1920,1,3,A,0,1,3600.0
127,107,375,1918,12,30,1920,1,3,A,0,1,150.0
128,107,365,1918,11,22,1920,1,3,B,1,2,8000.0
129,108,255,1918,12,7,1919,4,15,A,0,8,450.0
130,108,365,1918,12,2,1920,2,1,B,1,2,8000.0
131,108,255,1919,4,16,1919,7,13,B,0,2,750.0
132,108,366,1919,1,1,1920,1,3,A,0,1,1000.0
133,108,367,1918,12,2,1920,2,1,A,0,1,3046.0
134,109,365,1919,2,14,1920,10,18,B,1,2,60000.0
135,109,290,1919,2,14,1920,10,18,A,0,1,40000.0
136,112,310,1919,4,16,1919,8,4,B,0,2,6000.0
137,112,315,1919,4,26,1919,8,4,A,0,1,2000.0
138,112,360,1919,4,16,1919,8,4,A,1,1,3000.0
139,115,640,1919,5,5,1922,10,11,A,0,1,20000.0
140,115,350,1919,5,5,1922,10,11,B,1,2,30000.0
141,116,640,1919,11,1,1921,10,20,B,0,3,35000.0
142,116,220,1919,11,1,1921,10,20,A,1,3,5000.0
143,117,368,1920,7,15,1920,12,1,B,0,2,500.0
144,117,290,1920,7,15,1920,12,1,A,1,1,500.0
145,118,365,1929,8,17,1929,12,3,A,1,1,200.0
146,118,710,1929,8,17,1929,12,3,B,0,2,3000.0
147,121,740,1931,12,19,1933,5,22,A,1,1,10000.0
148,121,710,1931,12,19,1933,5,22,B,0,2,50000.0
149,124,145,1932,6,15,1935,6,12,B,1,2,56661.0
150,124,150,1932,6,15,1935,6,12,A,0,1,36000.0
151,125,670,1934,3,20,1934,5,13,A,1,1,100.0
152,125,678,1934,3,20,1934,5,13,B,0,2,2000.0
153,127,325,1935,10,3,1936,5,9,A,1,1,4000.0
154,127,530,1935,10,3,1936,5,9,B,0,2,16000.0
155,130,710,1937,7,7,1941,12,6,B,0,2,750000.0
156,130,740,1937,7,7,1941,12,6,A,1,1,250000.0
157,133,365,1938,7,29,1938,8,11,B,0,1,1200.0
158,133,740,1938,7,29,1938,8,11,A,1,2,526.0
159,136,365,1939,5,11,1939,9,16,A,0,1,5000.0
160,136,712,1939,5,11,1939,9,16,A,0,1,3000.0
161,136,740,1939,5,11,1939,9,16,B,1,2,20000.0
162,139,310,1941,6,27,1945,1,20,B,0,2,136000.0
163,139,211,1940,5,10,1940,5,28,A,0,1,9600.0
164,139,220,1940,7,7,1941,7,14,B,0,2,2500.0
165,139,345,1941,4,6,1941,4,17,A,0,1,305000.0
166,139,375,1941,6,25,1944,9,19,B,0,2,65000.0
167,139,385,1940,4,9,1940,6,9,A,0,1,3000.0
168,139,20,1939,9,10,1945,8,14,A,0,1,41992.0
169,139,2,1941,12,7,1945,8,14,A,0,1,405400.0
170,139,200,1939,9,3,1945,8,14,A,0,1,418765.0
171,139,210,1940,5,10,1940,5,14,A,0,1,7900.0
172,139,325,1940,6,10,1943,9,2,B,0,2,174500.0
173,139,360,1944,9,9,1945,5,7,A,0,1,10000.0
174,139,360,1941,6,22,1944,8,23,B,0,2,290000.0
175,139,355,1941,12,13,1944,9,8,B,0,2,9000.0
176,139,355,1944,9,9,1945,5,7,A,0,1,1000.0
177,139,350,1940,10,25,1941,4,23,A,0,1,18300.0
178,139,140,1944,7,6,1945,5,7,A,0,1,1000.0
179,139,325,1943,10,18,1945,5,7,A,0,1,52400.0
180,139,900,1939,9,3,1945,8,14,A,0,1,33826.0
181,139,920,1939,9,3,1945,8,14,A,0,1,12200.0
182,139,365,1941,6,22,1945,5,7,A,0,1,7500000.0
183,139,255,1939,9,1,1945,5,7,B,1,2,3500000.0
184,139,290,1939,9,1,1939,9,27,A,0,1,320000.0
185,139,220,1939,9,3,1940,6,22,A,0,1,210824.0
186,139,740,1941,12,7,1945,8,14,B,0,2,1740000.0
187,139,712,1945,8,10,1945,8,14,A,0,1,3000.0
188,139,710,1941,12,7,1945,8,14,A,0,1,1350000.0
189,139,560,1939,9,6,1945,8,14,A,0,1,8700.0
190,139,530,1941,1,24,1941,7,3,A,0,1,5000.0
191,142,375,1939,11,30,1940,3,12,B,0,2,24923.0
192,142,365,1939,11,30,1940,3,12,A,1,1,126875.0
193,145,220,1940,12,1,1941,1,28,B,0,2,700.0
194,145,800,1940,12,1,1941,1,28,A,1,1,700.0
195,147,750,1947,10,26,1949,1,1,A,1,6,2500.0
196,147,770,1947,10,26,1949,1,1,B,0,6,1000.0
197,148,666,1948,5,15,1948,7,18,A,0,1,3000.0
198,148,651,1948,5,15,1948,7,18,B,0,2,2000.0
199,148,652,1948,5,15,1948,7,18,B,0,2,1000.0
200,148,660,1948,5,15,1948,7,18,B,0,2,500.0
201,148,663,1948,5,15,1948,7,18,B,1,2,1000.0
202,148,645,1948,5,15,1948,7,18,B,0,2,500.0
203,151,710,1950,10,27,1953,7,27,B,0,6,422612.0
204,151,211,1951,1,20,1953,7,27,A,0,6,97.0
205,151,20,1950,12,19,1953,7,27,A,0,6,309.0
206,151,100,1951,6,6,1953,7,27,A,0,6,140.0
207,151,200,1950,8,29,1953,7,27,A,0,6,710.0
208,151,210,1951,1,20,1953,7,27,A,0,6,111.0
209,151,350,1951,1,20,1953,7,27,A,0,6,169.0
210,151,220,1951,1,1,1953,7,27,A,0,6,288.0
211,151,640,1950,10,18,1953,7,27,A,0,6,717.0
212,151,840,1950,9,16,1953,7,27,A,0,6,92.0
213,151,800,1951,1,20,1953,7,27,A,0,6,114.0
214,151,731,1950,6,24,1953,7,27,B,1,6,316579.0
215,151,530,1951,5,1,1953,7,27,A,0,6,120.0
216,151,900,1950,12,10,1953,7,27,A,0,6,291.0
217,151,732,1950,6,24,1953,7,27,A,0,6,113248.0
218,151,2,1950,6,27,1953,7,27,A,0,6,54487.0
219,153,710,1954,9,3,1955,4,23,A,1,1,1003.0
220,153,713,1954,9,3,1955,4,23,B,0,2,1367.0
221,155,220,1956,10,31,1956,11,6,A,0,1,10.0
222,155,666,1956,10,29,1956,11,6,A,1,1,189.0
223,155,651,1956,10,29,1956,11,6,B,0,2,3000.0
224,155,200,1956,10,31,1956,11,6,A,0,1,22.0
225,156,310,1956,11,4,1956,11,14,B,0,2,926.0
226,156,365,1956,11,4,1956,11,14,A,1,1,1500.0
227,158,220,1958,2,10,1958,4,10,A,0,1,0.0
228,158,230,1957,11,21,1958,4,10,A,0,1,122.0
229,158,600,1957,11,21,1958,4,10,B,1,2,1000.0
230,159,710,1958,8,23,1958,11,23,A,1,6,300.0
231,159,713,1958,8,23,1958,11,23,B,0,6,1500.0
232,160,750,1962,10,20,1962,11,22,B,0,2,1353.0
233,160,710,1962,10,20,1962,11,22,A,1,1,500.0
234,163,2,1965,2,7,1973,1,27,B,1,2,58153.0
235,163,811,1970,3,1,1975,4,17,B,0,2,2500.0
236,163,732,1965,5,1,1973,1,28,B,0,2,4687.0
237,163,840,1966,10,1,1973,1,28,B,0,2,1000.0
238,163,817,1965,2,7,1975,4,30,B,0,2,254257.0
239,163,816,1965,2,7,1975,4,30,A,0,1,700000.0
240,163,800,1967,10,1,1973,1,28,B,0,2,351.0
241,163,900,1965,2,7,1972,12,20,B,0,2,494.0
242,166,750,1965,8,5,1965,9,23,B,0,2,3261.0
243,166,770,1965,8,5,1965,9,23,A,1,1,3800.0
244,169,666,1967,6,5,1967,6,10,A,1,1,1000.0
245,169,651,1967,6,5,1967,6,10,B,0,2,10000.0
246,169,663,1967,6,5,1967,6,10,B,0,2,6100.0
247,169,652,1967,6,5,1967,6,10,B,0,2,2500.0
248,170,2,1968,1,13,1973,4,17,B,0,2,375.0
249,170,800,1970,3,17,1973,4,17,B,0,2,
250,170,812,1968,1,13,1973,4,17,B,0,2,11250.0
251,170,816,1968,1,13,1973,4,17,A,1,1,2250.0
252,172,651,1969,3,6,1970,8,7,B,1,6,5000.0
253,172,666,1969,3,6,1970,8,7,A,0,6,368.0
254,175,91,1969,7,14,1969,7,18,B,0,2,1200.0
255,175,92,1969,7,14,1969,7,18,A,1,1,700.0
256,176,816,1970,3,23,1971,7,2,A,1,4,400.0
257,176,2,1970,5,1,1971,7,2,B,0,4,125.0
258,176,811,1970,3,23,1971,7,2,B,0,4,5000.0
259,176,817,1970,5,1,1971,7,2,B,0,4,1000.0
260,178,750,1971,12,3,1971,12,17,A,0,1,3241.0
261,178,770,1971,12,3,1971,12,17,B,1,2,7982.0
262,181,651,1973,10,6,1973,10,24,B,1,2,7700.0
263,181,670,1973,10,10,1973,10,24,B,0,2,100.0
264,181,666,1973,10,6,1973,10,24,A,0,1,2838.0
265,181,663,1973,10,10,1973,10,24,B,0,2,23.0
266,181,652,1973,10,6,1973,10,24,B,1,2,3500.0
267,181,645,1973,10,6,1973,10,24,B,0,2,278.0
268,184,640,1974,7,20,1974,7,29,A,1,1,1000.0
269,184,352,1974,7,20,1974,7,29,B,0,2,500.0
270,186,40,1975,10,23,1976,2,12,A,0,4,1500.0
271,186,560,1975,10,23,1976,2,12,B,1,4,100.0
272,186,490,1975,10,23,1976,2,12,B,0,4,100.0
273,186,540,1975,11,11,1976,2,12,A,0,4,1000.0
274,187,530,1977,7,23,1978,3,9,A,0,4,1800.0
275,187,40,1977,11,23,1978,3,9,A,0,4,700.0
276,187,520,1977,7,23,1978,3,9,B,1,4,8000.0
277,189,816,1977,9,24,1979,1,8,A,0,4,3000.0
278,189,811,1977,9,24,1979,1,8,B,1,4,5000.0
279,190,500,1978,10,28,1979,4,11,B,1,2,1500.0
280,190,510,1978,10,28,1979,4,11,A,0,1,1000.0
281,190,620,1979,2,1,1979,4,11,B,0,2,500.0
282,193,710,1979,2,17,1979,3,16,A,1,1,13000.0
283,193,816,1979,2,17,1979,3,16,B,0,2,8000.0
284,199,645,1980,9,22,1988,8,20,B,1,6,500000.0
285,199,630,1980,9,22,1988,8,20,A,0,6,750000.0
286,202,200,1982,3,25,1982,6,15,A,0,1,255.0
287,202,160,1982,3,25,1982,6,15,B,1,2,746.0
288,205,666,1982,4,21,1982,9,15,A,1,6,455.0
289,205,652,1982,4,21,1982,9,15,B,0,6,1200.0
290,207,483,1986,11,15,1987,9,11,A,1,1,1000.0
291,207,620,1986,11,15,1987,9,11,B,0,2,7000.0
292,208,816,1987,1,5,1987,2,6,B,0,6,2200.0
293,208,710,1987,1,5,1987,2,6,A,1,6,1800.0
294,211,690,1990,8,2,1991,4,11,A,0,1,1000.0
295,211,2,1991,1,16,1991,4,11,A,0,1,376.0
296,211,20,1991,1,16,1991,4,11,A,0,1,0.0
297,211,200,1991,1,16,1991,4,11,A,0,1,24.0
298,211,325,1991,1,16,1991,4,11,A,0,1,0.0
299,211,600,1991,1,16,1991,4,11,A,0,1,0.0
300,211,645,1990,8,2,1991,4,11,B,1,2,40000.0
301,211,651,1991,1,16,1991,4,11,A,0,1,14.0
302,211,698,1991,1,16,1991,4,11,A,0,1,0.0
303,211,220,1991,1,16,1991,4,11,A,0,1,2.0
304,211,696,1991,1,16,1991,4,11,A,0,1,6.0
305,211,694,1991,1,16,1991,4,11,A,0,1,0.0
306,211,670,1991,1,16,1991,4,11,A,0,1,44.0
307,211,652,1991,1,16,1991,4,11,A,0,1,0.0
308,215,344,1992,4,7,1992,5,13,A,0,4,500.0
309,215,346,1992,4,7,1992,5,13,A,0,4,2850.0
310,215,345,1992,4,7,1992,5,13,B,1,4,1890.0
311,216,373,1993,2,6,1994,5,12,B,0,2,8500.0
312,216,371,1993,2,6,1994,5,12,A,1,1,5500.0
313,217,130,1995,1,9,1995,2,27,B,1,3,550.0
314,217,135,1995,1,9,1995,2,27,A,0,3,950.0
315,219,531,1998,5,6,2000,12,12,A,1,6,50000.0
316,219,530,1998,5,6,2000,12,12,B,0,6,70000.0
317,221,640,1999,3,24,1999,6,10,A,1,1,0.0
318,221,325,1999,3,24,1999,6,10,A,1,1,0.0
319,221,200,1999,3,24,1999,6,10,A,1,1,0.0
320,221,2,1999,3,24,1999,6,10,A,1,1,2.0
321,221,210,1999,3,24,1999,6,10,A,1,1,0.0
322,221,220,1999,3,24,1999,6,10,A,1,1,0.0
323,221,345,1999,3,24,1999,6,10,B,0,2,5000.0
324,221,255,1999,3,24,1999,6,10,A,1,1,0.0
325,223,750,1999,5,8,1999,7,17,A,0,1,474.0
326,223,770,1999,5,8,1999,7,17,B,1,2,698.0
327,225,20,2001,11,15,2001,12,22,A,0,4,0.0
328,225,220,2001,10,21,2001,12,22,A,0,4,0.0
329,225,200,2001,10,7,2001,12,22,A,1,4,0.0
330,225,2,2001,10,7,2001,12,22,A,1,4,2.0
331,225,900,2001,10,17,2001,12,22,A,0,4,0.0
332,225,700,2001,10,7,2001,12,22,B,0,4,4000.0
333,227,900,2003,3,19,2003,5,2,A,1,4,0.0
334,227,200,2003,3,19,2003,5,2,A,1,4,33.0
335,227,2,2003,3,19,2003,5,2,A,1,4,140.0
336,227,645,2003,3,19,2003,5,2,B,0,4,7000.0
337,10,325,1849,3,12,1849,3,30,B,1,2,3400.0
338,10,300,1849,3,12,1849,3,30,A,0,1,3927.0
339,13,255,1849,3,25,1849,7,10,A,1,1,2500.0
340,13,390,1849,3,25,1849,7,10,B,0,2,3500.0
341,46,255,1864,6,25,1864,7,20,A,1,1,1048.0
342,46,390,1864,6,25,1864,7,20,B,0,2,2933.0
343,46,300,1864,6,25,1864,7,20,A,0,1,500.0
344,100,355,1913,2,3,1913,4,19,A,0,1,32000.0
345,100,345,1913,2,3,1913,4,19,A,1,1,15000.0
346,139,365,1945,8,8,1945,8,14,A,0,1,7500000.0
347,139,220,1944,10,23,1945,8,14,A,0,1,210824.0
348,148,666,1948,10,15,1949,1,7,A,0,1,3000.0
349,148,651,1948,10,15,1949,1,7,B,0,2,2000.0
350,148,652,1948,10,15,1948,10,31,B,0,2,1000.0
351,148,660,1948,10,15,1948,10,31,B,0,2,500.0
352,148,663,1948,10,15,1948,10,31,B,1,2,1000.0
353,148,645,1948,10,15,1948,10,31,B,0,2,500.0
354,184,640,1974,8,14,1974,8,16,A,1,1,1000.0
355,184,352,1974,8,14,1974,8,16,B,0,2,500.0
