,Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
234,u364,0,45.0,0
235,j119,0,45.0,0
236,v923,0,45.0,0
237,w914,0,45.0,0
238,i738,0,45.0,0
239,r944,0,45.0,0
240,y793,0,45.0,0
241,g316,0,45.0,0
242,g288,0,45.0,0
243,l897,0,45.0,0
244,w150,0,45.0,0
245,t565,0,45.0,0
246,i557,0,45.0,0
247,m957,0,45.0,0
248,f966,0,45.0,0
249,m601,0,45.0,0
250,a275,5,46.795257280600005,0
251,w575,5,48.9138597737,1
252,x822,5,45.671104424700005,1
253,l509,5,45.8511928534,0
254,n304,5,46.431216293199995,0
255,d164,5,46.617670614,0
256,l897,5,45.462243267299996,0
257,l558,5,45.809088816199996,0
258,g296,5,46.593233366499994,0
259,c458,5,45.7222794933,0
260,a401,5,46.1119859138,0
261,l700,5,45.918371650699996,0
262,f234,5,47.3134906249,0
263,x613,5,46.0970405801,0
264,u149,5,45.7920679201,0
265,k210,5,47.918997705600006,0
266,x402,5,46.327570271099994,1
267,q610,5,45.6294942066,0
268,x581,5,47.1969265953,0
269,a492,5,46.40914338899999,0
270,m133,5,46.621301269700005,0
271,l725,5,48.7363188117,1
272,q633,5,47.1838021471,0
273,f129,5,47.0005939912,0
274,q483,5,46.7768162388,1
275,a444,5,44.0059748662,0
276,v835,5,47.1560107135,0
277,r604,5,47.067744482399995,1
278,f394,5,47.0330996326,0
279,y865,5,46.7350059228,1
280,d251,5,41.746354951,1
281,b313,5,47.154432544799995,0
282,y769,5,46.4226517593,1
283,z234,5,46.129357058500005,1
284,b559,5,47.409897307,0
285,f993,5,46.3957596587,0
286,q119,5,47.864440003199995,0
287,j989,5,45.6207183526,1
288,w150,5,39.2021289432,0
289,n923,5,45.8248809938,0
290,y449,5,45.8775449377,0
291,l661,5,46.2687990432,0
292,c302,5,47.690679858500005,1
293,c264,5,45.79170389350001,0
294,l471,5,46.251872037700004,0
295,x930,5,46.078233754799996,0
296,k754,5,45.727760403699996,0
297,f436,5,46.3707975921,1
298,v295,5,46.111817974,1
299,j913,5,44.01490022,0
300,s710,5,43.1809773956,0
301,z969,5,49.3329987284,0
302,k894,5,47.645686743999995,0
303,l490,5,45.6125391753,1
304,b759,5,48.0091904896,0
305,a411,5,45.466677143000005,0
306,f545,5,46.5658126328,0
307,o725,5,46.88982097939999,0
308,y601,5,48.4750027309,1
309,w914,5,45.893720323900006,0
310,n967,5,46.077191731300005,1
311,l733,5,46.174226268199995,0
312,m601,5,41.408591450100005,1
313,b487,5,46.2139773932,0
314,o287,5,45.5868036213,0
315,p310,5,46.55853236229999,1
316,r107,5,48.513420271499996,0
317,s565,5,48.2425521816,0
318,w350,5,48.232113105,0
319,s187,5,47.576717609300005,1
320,j984,5,48.4107210949,1
321,w697,5,48.3018226056,1
322,j755,5,47.242843570299996,0
323,g570,5,47.6564243575,1
324,u364,5,45.760886472799996,1
325,x209,5,46.7542688725,0
326,c402,5,49.3426301024,1
327,b742,5,41.5340970177,0
328,n630,5,46.0990996926,0
329,g989,5,48.786801463500005,0
330,e213,5,45.699250182600004,1
331,a366,5,48.9513677307,0
332,w746,5,49.4532700546,0
333,s141,5,45.8311343446,0
334,i901,5,46.493023919399995,0
335,t198,5,47.461260521999996,0
336,b879,5,49.1561562774,1
337,k603,5,46.042115822700005,0
338,o523,5,45.5447000844,0
339,v923,5,45.7044343138,0
340,f966,5,38.7964737318,0
341,p387,5,48.6676307472,0
342,g867,5,46.8807491586,0
343,i635,5,47.235937153100004,0
344,s619,5,46.6022687751,0
345,a699,5,46.55308985520001,0
346,q132,5,46.7163985039,1
347,k862,5,49.2030578603,0
348,h333,5,45.75172728020001,0
349,x401,5,45.4737530157,0
350,o926,5,46.7611637314,0
351,c927,5,46.3518420477,0
352,c559,5,46.562637930200005,0
353,r701,5,46.886971367,0
354,j119,5,45.8389978688,0
355,p438,5,46.82793417680001,0
356,m269,5,49.0111800953,0
357,a963,5,46.23350580859999,0
358,p136,5,49.273970958999996,0
359,t724,5,46.359258294300005,0
360,g989,5,47.5703920761,0
361,z314,5,45.934712167,0
362,a818,5,45.696708639499995,0
363,v764,5,47.0541847448,0
364,j365,5,46.7112610998,0
365,i557,5,42.261665299899995,0
366,x264,5,47.0384145045,0
367,v991,5,49.21432799,1
368,a788,5,47.0065802437,0
369,x111,5,46.94101497729999,1
370,k510,5,46.6084671022,0
371,z435,5,47.1159796322,0
372,e584,5,45.656978496,0
373,m331,5,45.5230137147,1
374,n678,5,47.55428428729999,0
375,p981,5,47.000627172799994,0
376,g558,5,46.18874192770001,0
377,e291,5,46.1425048634,0
378,q511,5,45.8326537772,0
379,u946,5,45.991807800100005,1
380,z795,5,46.833474934799995,0
381,t451,5,48.0471388219,0
382,s337,5,46.8498515661,0
383,o562,5,46.5149501609,1
384,w540,5,45.8853703831,1
385,w140,5,47.71795156060001,0
386,l215,5,49.481949353199994,1
387,y793,5,41.019913149699995,0
388,n763,5,46.0859814231,0
389,a203,5,48.508468400699996,0
390,w584,5,46.0519307545,0
391,y163,5,48.284970156199996,0
392,o973,5,46.7178772684,0
393,o795,5,46.760927208000005,1
394,w422,5,48.45745927270001,0
395,e662,5,45.8162825207,0
396,g791,5,45.8515306212,0
397,c580,5,46.628454796999996,0
398,e476,5,47.11180112979999,0
399,k483,5,46.6110557083,0
400,y478,5,48.6410781799,1
401,i669,5,46.7646682399,1
402,d474,5,45.9183522533,0
403,w193,5,45.4938580222,0
404,q582,5,45.9553989471,1
405,s166,5,47.1867877757,0
406,o331,5,47.0596640836,1
407,k382,5,46.274997348,1
408,k804,5,48.2662036417,0
409,r850,5,46.8629119373,0
410,g316,5,44.022752456499994,0
411,v766,5,48.1512509146,1
412,g497,5,48.782068780799996,0
413,a520,5,38.7237069501,0
414,x773,5,45.850830700500005,1
415,m550,5,49.0540973629,1
416,t994,5,47.8914870979,0
417,n364,5,45.5218747106,0
418,l264,5,46.6687664579,0
419,e227,5,47.238011122799996,0
420,c326,5,49.3402031759,0
421,r157,5,45.5970635931,0
422,c766,5,47.3130553707,0
423,v719,5,47.1883632534,0
424,w678,5,43.1663726574,0
425,c139,5,48.7531120759,0
426,m546,5,42.9988763811,0
427,v339,5,46.2501121227,0
428,s152,5,47.459052900299994,1
429,m650,5,48.5624949203,1
430,c282,5,45.725689726400006,0
431,v989,5,48.858134512700005,0
432,r944,5,45.7371448423,0
433,r554,5,45.781745793,1
434,c895,5,45.47754399,0
435,v409,5,46.2207964218,0
436,u196,5,45.5574644428,1
437,c832,5,48.6854612346,1
438,v289,5,46.204460026999996,0
439,a897,5,45.6911240483,1
440,f345,5,45.5911466041,0
441,s508,5,38.7118718494,0
442,a577,5,46.1977199027,1
443,z578,5,42.1887866197,0
444,i177,5,44.0653978295,0
445,a644,5,45.5501575368,0
446,c757,5,47.7832798083,0
447,s185,5,43.878495686099996,0
448,i738,5,45.595685269899995,0
449,m756,5,47.0103640056,1
450,o813,5,45.699330877799994,0
451,j246,5,45.6414378763,0
452,a685,5,46.870482556800006,0
453,r811,5,45.62580225399999,0
454,h246,5,49.470417015100004,0
455,q597,5,45.766111039799995,0
456,a251,5,46.9821271904,0
457,q787,5,47.1166158739,0
458,c758,5,45.5786783011,0
459,u327,5,45.694188046099995,0
460,t565,5,45.8956472045,0
461,c819,5,45.769248642200004,1
462,o302,5,48.9370118777,0
463,h531,5,47.78468180350001,0
464,i477,5,46.6573847087,0
465,w151,5,45.5460759472,1
466,y260,5,46.79983867,0
467,r921,5,45.56821082850001,0
468,a457,5,47.46289099770001,0
469,j296,5,46.799255907299994,1
470,w167,5,48.786271943500005,0
471,a262,5,48.717568191000005,1
472,b128,5,45.6513313083,0
473,n671,5,47.3538893818,0
474,g288,5,45.839399762700005,0
475,v603,5,46.0160059345,0
476,i334,5,41.0205182104,0
477,k403,5,38.8258980681,0
478,p189,5,49.048707041499995,1
479,o809,5,46.8772431606,0
480,g107,5,48.791664955200005,0
481,t718,5,45.9212527234,1
482,i386,5,46.853696687399996,1
483,s121,5,45.6356617442,1
484,z581,5,49.273091866,1
485,f278,5,48.1945778805,0
486,j235,5,46.588819783599995,0
487,m957,5,45.622381489700004,1
488,e291,10,48.5297412455,1
489,u946,10,46.7305059208,1
490,g558,10,50.0947538217,0
491,i386,10,49.8615473917,2
492,e584,10,47.2506414788,0
493,o523,10,47.0810859034,1
494,i635,10,48.6857560472,1
495,b879,10,50.3389458287,1
496,u327,10,49.2352594778,0
497,n678,10,49.1457086645,1
498,r554,10,39.0054934991,2
499,z435,10,48.7106614712,0
500,s565,10,52.7775270975,0
501,g497,10,49.6470864981,0
502,s187,10,48.14635120649999,1
503,o809,10,48.6707318029,0
504,z581,10,50.478750159099995,2
505,r107,10,49.1860105163,0
506,k804,10,49.471244186199996,0
507,a366,10,53.523990068500005,0
508,j755,10,48.167060829499995,0
509,g570,10,49.1882316674,1
510,d474,10,46.974962972700006,0
511,c832,10,49.8114126213,1
512,x209,10,48.929895429700004,0
513,u364,10,46.5684171913,2
514,k483,10,50.2960412296,1
515,o973,10,48.2457904318,0
516,y163,10,49.112399097700006,1
517,e213,10,47.39157120229999,2
518,a251,10,48.5911790054,1
519,p387,10,53.362962941000006,0
520,v923,10,39.848223284899994,0
521,x111,10,49.1229689833,1
522,a577,10,49.509638899399995,1
523,g288,10,46.3040025385,1
524,v603,10,47.830556800699995,0
525,c139,10,49.99295390939999,0
526,j296,10,48.529977621099995,2
527,o331,10,50.12845481430001,1
528,b759,10,49.1333549892,0
529,l490,10,47.2596059376,1
530,z969,10,52.6560814792,1
531,n671,10,51.0393565292,0
532,g107,10,53.435986676400006,0
533,v835,10,48.9659179711,0
534,s710,10,43.6880262658,0
535,s121,10,49.0488347855,1
536,f436,10,48.146977582,2
537,r604,10,48.7865595745,1
538,l733,10,48.3549515398,0
539,l509,10,46.7590736347,0
540,y260,10,48.0818067794,1
541,v766,10,50.3631098827,1
542,n304,10,47.201250968400004,0
543,a457,10,49.7834189373,0
544,l558,10,46.7845349065,0
545,o725,10,48.199451995100006,0
546,c819,10,46.6583952671,1
547,i738,10,43.4210141409,0
548,n923,10,48.791949861499994,1
549,p189,10,51.582161675600005,2
550,q119,10,51.236605572399995,0
551,l661,10,49.6836195618,0
552,f993,10,48.1853732268,0
553,m957,10,46.4145177047,1
554,h246,10,51.3688621605,1
555,w151,10,46.501476088500006,1
556,y769,10,48.015162605600004,1
557,y865,10,49.5227395512,1
558,b559,10,48.0364320179,0
559,s141,10,47.2356915575,0
560,l471,10,48.182063061899996,0
561,x930,10,50.2606944112,0
562,a685,10,47.664752644,0
563,w193,10,48.3465504575,0
564,x822,10,48.9837166792,1
565,k382,10,50.180967626400005,1
566,v289,10,48.1334820691,0
567,b487,10,47.66438709810001,0
568,c895,10,49.779015424499995,0
569,t724,10,50.703899650699995,0
570,j119,10,46.425365507799995,0
571,p438,10,50.5174978917,0
572,r701,10,49.6545963593,0
573,m650,10,50.9689976283,1
574,i557,10,42.9920765835,0
575,v719,10,51.4970541179,1
576,c927,10,50.965297666800005,1
577,x264,10,47.8871276545,1
578,v991,10,52.6449056961,1
579,l264,10,50.6595809445,0
580,o562,10,47.1476700217,1
581,f345,10,47.2224461932,0
582,a818,10,49.7909194758,0
583,o287,10,47.360200838199994,1
584,m550,10,50.5480345687,2
585,l700,10,47.013566517700006,1
586,g316,10,44.5020424625,0
587,u149,10,47.4048343929,0
588,e476,10,49.431685363199996,0
589,k210,10,49.3799323142,0
590,l725,10,50.8239115379,2
591,a275,10,47.3713432827,0
592,z795,10,48.030803902399995,0
593,c580,10,47.5701738225,1
594,m133,10,47.5033380291,0
595,w422,10,49.9359702353,0
596,x581,10,49.0670278775,1
597,v295,10,47.539462157299994,2
598,a203,10,51.852437204,1
599,y793,10,41.6300102575,1
600,q483,10,47.8391004992,1
601,w584,10,47.29850793600001,0
602,f966,10,35.6244026972,0
603,q132,10,47.9538437692,2
604,m269,10,50.86013006100001,0
605,w167,10,51.8264096538,0
606,m601,10,36.825366635900004,1
607,a492,10,48.432196607600005,0
608,x773,10,47.18920597100001,2
609,a401,10,47.7259374025,1
610,i177,10,41.0209292412,0
611,s166,10,49.00012467649999,0
612,q582,10,47.013575143999994,1
613,w540,10,47.4590665763,1
614,j365,10,48.3493202828,0
615,v764,10,48.1890006167,1
616,g791,10,40.1705584752,0
617,y478,10,52.2889340897,1
618,l897,10,46.154737213699995,0
619,o795,10,51.1237037021,1
620,g989,10,51.7451561314,0
621,p136,10,50.9078902812,0
622,t451,10,48.957919057,0
623,c282,10,48.179506376400006,0
624,s337,10,47.8944414988,0
625,m546,10,43.748223567,0
626,v989,10,52.61468889020001,1
627,a788,10,50.1597213166,1
628,a644,10,46.380712583299996,0
629,v409,10,50.649038422299995,1
630,r944,10,46.5442920172,0
631,a963,10,47.1505220053,0
632,t994,10,52.614163499200004,1
633,c559,10,47.2932601213,0
634,a520,10,36.4293878059,0
635,a444,10,44.512559514799996,0
636,u196,10,46.4229430611,1
637,e227,10,51.3497570463,1
638,f129,10,48.1797190801,1
639,t718,10,46.39268804859999,1
640,n967,10,47.471723269799995,1
641,d251,10,42.432257913200004,1
642,b313,10,48.3193721835,1
643,f545,10,51.0725122479,0
644,a411,10,40.759787622800005,1
645,w914,10,43.2319627458,0
646,c302,10,48.5335670388,1
647,j989,10,46.3438323743,1
648,k894,10,49.2728701133,1
649,y449,10,46.3780924822,0
650,w150,10,39.9523466857,0
651,j913,10,44.497162163999995,0
652,a897,10,47.972927076800005,1
653,k754,10,49.746116661,0
654,k403,10,35.014271464000004,1
655,c757,10,49.219316685200006,0
656,g296,10,48.2695086075,0
657,r921,10,42.7119269415,0
658,q633,10,49.0018655887,0
659,t565,10,46.7490055228,0
660,r811,10,39.453902997,0
661,f234,10,47.90432375140001,0
662,x613,10,46.8181759016,0
663,x402,10,46.886962488100004,1
664,o302,10,49.7014498925,0
665,w575,10,50.1359554709,1
666,c458,10,44.45437828479999,1
667,i477,10,47.5206320557,0
668,c758,10,46.2879922276,0
669,d164,10,47.4746446813,1
670,q610,10,44.9914847141,0
671,s185,10,37.6149476787,0
672,q511,10,50.3116468696,0
673,c264,10,49.0265919617,0
674,k862,10,50.5235500683,1
675,n763,10,46.817315262600005,1
676,h333,10,46.233844138900004,1
677,c402,10,50.5668941174,1
678,q787,10,48.5938623364,1
679,b128,10,43.2708519028,0
680,g867,10,48.1834016703,0
681,g989,10,49.8805278017,0
682,b742,10,41.9992281339,0
683,e662,10,46.4090838477,0
684,i669,10,48.2816334005,1
685,a699,10,47.8673756864,0
686,q597,10,42.5379859779,0
687,j984,10,50.14108401399999,1
688,a262,10,49.5951812923,1
689,w350,10,48.899552379700005,0
690,n364,10,40.3751381982,0
691,z578,10,42.9521184289,0
692,w697,10,48.9250560049,2
693,p310,10,48.6656066817,1
694,k603,10,46.6069467587,0
695,k510,10,47.658249795500005,1
696,r850,10,48.515090853800004,1
697,j235,10,48.018787924399994,1
698,i901,10,50.4212498188,0
699,s152,10,52.18164420350001,2
700,o926,10,47.565673635900005,1
701,m331,10,47.646877348800004,1
702,x401,10,39.113890678800004,0
703,l215,10,53.6539695982,1
704,j246,10,46.4083612964,0
705,s508,10,34.850997904699994,0
706,p981,10,47.5458458532,0
707,i334,10,41.631247305900004,0
708,r157,10,46.059608267,0
709,t198,10,49.0008097751,1
710,c766,10,49.5002709847,1
711,q597,15,41.3956603602,0
712,l661,15,50.9475448381,1
713,y769,15,52.761021138400004,2
714,s185,15,38.1772319541,0
715,d251,15,39.4727874418,1
716,y865,15,50.8065185581,1
717,a685,15,48.951474422,0
718,a262,15,53.82797367479999,2
719,b128,15,43.784893429600004,0
720,r811,15,40.0222923465,0
721,z581,15,51.196304201400004,2
722,c819,15,48.3709991154,1
723,r850,15,50.218604692,1
724,b559,15,51.3788622899,0
725,c264,15,53.6649416525,1
726,o302,15,51.381488855,0
727,g288,15,42.1723007862,1
728,h246,15,56.1843270149,1
729,a251,15,50.5344560313,1
730,c757,15,51.5326030045,0
731,j989,15,41.1283543948,1
732,i334,15,39.1580011524,0
733,f993,15,49.1069747343,1
734,y449,15,44.1834509224,0
735,i738,15,37.978777818000005,0
736,i386,15,51.7365608832,2
737,u327,15,50.6599643742,0
738,q787,15,49.2177324345,2
739,n923,15,51.7387062263,1
740,c758,15,46.94094512149999,1
741,c302,15,52.71663458890001,2
742,q132,15,49.159748620500004,3
743,n671,15,54.216064105200005,0
744,a897,15,52.3430852455,2
745,k403,15,34.2239917444,1
746,b313,15,49.188387346899994,1
747,p189,15,53.6755415046,2
748,m957,15,39.8044534147,1
749,w151,15,47.2429286461,1
750,v603,15,52.1029474359,0
751,j296,15,50.7012795885,2
752,o331,15,54.789767686800005,1
753,a644,15,46.9108916644,0
754,o809,15,49.68344504,1
755,n763,15,47.7980996091,1
756,w422,15,52.2463098495,0
757,o795,15,55.8863379287,2
758,a203,15,52.77787049770001,1
759,a520,15,35.5902540041,0
760,y163,15,51.523068431700004,1
761,r944,15,47.37342325109999,0
762,m550,15,51.166065441499995,3
763,f345,15,48.352238540500004,0
764,s152,15,57.22498063689999,2
765,t994,15,53.4586388685,1
766,c895,15,52.949464741499995,1
767,y793,15,42.283665123,1
768,u196,15,47.2271706546,1
769,c832,15,52.8645344875,1
770,s508,15,35.276906340500005,0
771,m546,15,39.8974353259,0
772,a577,15,50.915006624499995,2
773,m650,15,53.149559331099994,1
774,v719,15,52.609107575799996,1
775,c766,15,50.5966332487,2
776,c282,15,49.2660787336,0
777,j235,15,51.1611381503,1
778,e227,15,52.8339419644,1
779,c139,15,51.8332246013,0
780,n364,15,36.940273989699996,0
781,v289,15,52.6021656439,0
782,r921,15,43.5272605378,0
783,y478,15,53.610405845,1
784,c580,15,51.991708001800006,1
785,t565,15,44.440948608599996,0
786,g497,15,53.646168043500005,1
787,t718,15,48.0851255155,1
788,g107,15,58.1355448458,0
789,s121,15,50.824560307700004,2
790,z578,15,38.6885160717,0
791,j246,15,43.3126541493,0
792,k804,15,50.477618236800005,0
793,w167,15,53.9004890913,0
794,d474,15,47.7779358439,0
795,y260,15,50.1961522424,2
796,v766,15,51.5424305838,1
797,w584,15,51.26543971,0
798,x773,15,47.671235576099996,3
799,i669,15,48.857600704,1
800,i177,15,40.3309347927,0
801,r157,15,46.539206172,0
802,k382,15,54.42916821359999,1
803,k483,15,53.2444581257,1
804,q582,15,48.322640182200004,2
805,e476,15,54.0462126734,0
806,g791,15,40.6781285242,0
807,g316,15,45.21674299439999,0
808,r554,15,35.463757627199996,2
809,o973,15,49.871935818500006,0
810,e662,15,43.5537733856,0
811,w193,15,49.385573728999994,0
812,s141,15,49.2323453829,1
813,n967,15,49.8250036162,1
814,p438,15,52.1983681772,0
815,g989,15,51.3258520692,1
816,b487,15,51.6832558567,0
817,g570,15,52.68269539520001,1
818,j119,15,47.322984279799996,0
819,j755,15,51.4539739071,0
820,v764,15,49.4126241794,2
821,a818,15,51.227565649700004,0
822,o287,15,48.6794526075,1
823,w540,15,48.2501463553,2
824,w350,15,50.8546323041,1
825,q483,15,48.4684825962,1
826,j365,15,49.588263358199995,0
827,j984,15,51.166756873100006,1
828,v295,15,50.6660539088,2
829,s187,15,52.08163224689999,1
830,a401,15,49.934725416599996,1
831,x581,15,49.746427444300004,2
832,a492,15,51.9852629008,0
833,e291,15,49.3484262002,1
834,a275,15,49.7344035867,0
835,f129,15,49.988302463500006,1
836,s565,15,54.328316635,1
837,x402,15,49.1199478021,1
838,l725,15,54.24456268310001,2
839,b742,15,39.5248430117,0
840,t724,15,55.584617236499994,0
841,k210,15,51.073557516,0
842,p136,15,51.9914161632,1
843,m269,15,55.9053435986,0
844,q511,15,52.1330813859,0
845,u946,15,47.6730292145,1
846,x401,15,39.7762500318,0
847,g558,15,51.007258002,0
848,t451,15,49.652787722700005,0
849,z795,15,49.3681318879,1
850,o562,15,51.505085505299995,1
851,s337,15,48.5715158185,0
852,v991,15,54.5885909999,1
853,a788,15,52.539949263800004,1
854,a963,15,47.8368521776,0
855,x264,15,50.0023140274,1
856,e584,15,48.4304105275,1
857,c927,15,53.266430869,1
858,p981,15,49.6577097279,0
859,o926,15,48.254248392799994,1
860,i557,15,43.5298757037,0
861,c559,15,51.414903580200004,1
862,u364,15,47.212199924,2
863,r701,15,52.4848044296,0
864,l897,15,44.0615213987,0
865,k510,15,49.6870516988,1
866,e213,15,51.791695296099995,2
867,h333,15,50.692603580299995,2
868,c402,15,52.2307194355,1
869,g989,15,53.442019761000005,0
870,m601,15,35.464611749,1
871,m133,15,48.6652074029,1
872,m331,15,52.1100875766,1
873,w914,15,43.688448926599996,0
874,s710,15,41.845235362800004,0
875,a699,15,49.530401373400004,0
876,g296,15,49.6532440363,1
877,a411,15,41.4841688531,1
878,b879,15,51.6183865728,1
879,p387,15,55.2513803256,0
880,r604,15,51.0745207273,1
881,l509,15,47.4885993127,1
882,f436,15,48.722077849399994,2
883,u149,15,48.5223734258,0
884,b759,15,51.587799059700004,0
885,g867,15,51.0604192395,1
886,k603,15,48.7752854973,0
887,i635,15,49.536897745699996,1
888,k862,15,54.4745336208,1
889,k754,15,51.3235699401,0
890,j913,15,45.2525342738,0
891,v835,15,50.5452064621,1
892,l490,15,50.5248126764,1
893,k894,15,49.9877656973,1
894,l733,15,49.285195035600005,0
895,f966,15,32.6230025264,0
896,f545,15,53.9455442904,1
897,o725,15,50.0150790177,1
898,p310,15,49.7707414379,1
899,r107,15,53.090335455600005,0
900,q633,15,50.5835572966,1
901,x930,15,51.9737686396,0
902,f234,15,48.7351971444,1
903,l700,15,49.040225293999995,1
904,a444,15,43.001279573000005,0
