,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
139,450729,vs RHH,PitcherId,20,20,6,8,0,0,0
140,451584,vs LHH,PitcherId,11,11,2,2,0,0,0
141,451584,vs RHH,PitcherId,12,12,3,5,0,0,0
142,451596,vs LHH,PitcherId,28,22,4,6,4,1,0
143,451596,vs RHH,PitcherId,40,36,11,19,4,0,0
144,451661,vs LHH,PitcherId,8,8,1,1,0,0,0
145,451661,vs RHH,PitcherId,20,17,4,8,3,0,0
146,452027,vs LHH,PitcherId,2,2,0,0,0,0,0
147,452027,vs RHH,PitcherId,3,2,1,1,1,0,0
148,452061,vs LHH,PitcherId,8,8,4,7,0,0,0
149,452061,vs RHH,PitcherId,19,18,4,7,1,0,0
150,452657,vs LHH,PitcherId,15,15,3,4,0,0,0
151,452657,vs RHH,PitcherId,62,54,12,20,4,1,2
152,452666,vs LHH,PitcherId,6,6,1,1,0,0,0
153,452666,vs RHH,PitcherId,8,6,3,5,2,0,0
154,453172,vs LHH,PitcherId,6,6,3,4,0,0,0
155,453172,vs RHH,PitcherId,20,16,1,1,3,0,1
156,453178,vs LHH,PitcherId,67,58,17,29,6,1,2
157,453178,vs RHH,PitcherId,38,33,7,10,4,1,0
158,453192,vs LHH,PitcherId,3,3,0,0,0,0,0
159,453192,vs RHH,PitcherId,29,28,3,5,1,0,0
160,453249,vs LHH,PitcherId,4,3,1,2,1,0,0
161,453249,vs RHH,PitcherId,16,14,2,3,2,0,0
162,453265,vs LHH,PitcherId,2,2,0,0,0,0,0
163,453265,vs RHH,PitcherId,20,20,4,9,0,0,0
164,453281,vs LHH,PitcherId,12,10,2,2,0,2,0
165,453281,vs RHH,PitcherId,25,23,3,5,2,0,0
166,453284,vs LHH,PitcherId,4,3,1,1,1,0,0
167,453284,vs RHH,PitcherId,14,10,5,6,3,0,1
168,453286,vs LHH,PitcherId,44,37,13,26,5,0,0
169,453286,vs RHH,PitcherId,63,59,13,22,3,1,0
170,453329,vs LHH,PitcherId,48,41,7,9,5,0,1
171,453329,vs RHH,PitcherId,25,23,4,5,1,1,0
172,453343,vs LHH,PitcherId,7,7,1,1,0,0,0
173,453343,vs RHH,PitcherId,19,19,2,3,0,0,0
174,453344,vs LHH,PitcherId,3,2,0,0,1,0,0
175,453344,vs RHH,PitcherId,15,14,4,6,0,0,0
176,453385,vs LHH,PitcherId,5,4,0,0,1,0,0
177,453385,vs RHH,PitcherId,69,60,17,23,8,1,0
178,453562,vs LHH,PitcherId,27,21,9,14,5,0,1
179,453562,vs RHH,PitcherId,49,46,10,15,2,0,0
180,453646,vs LHH,PitcherId,4,4,0,0,0,0,0
181,453646,vs RHH,PitcherId,3,2,0,0,1,0,0
182,455009,vs LHH,PitcherId,12,12,2,5,0,0,0
183,455009,vs RHH,PitcherId,10,9,3,6,0,0,1
184,455374,vs LHH,PitcherId,6,5,2,5,1,0,0
185,455374,vs RHH,PitcherId,24,21,5,9,3,0,0
186,456027,vs LHH,PitcherId,14,10,2,2,4,0,0
187,456027,vs RHH,PitcherId,11,10,3,7,1,0,0
188,456034,vs LHH,PitcherId,26,24,9,14,0,0,0
189,456034,vs RHH,PitcherId,79,73,22,41,6,0,0
190,456068,vs LHH,PitcherId,42,39,9,13,0,2,1
191,456068,vs RHH,PitcherId,36,35,8,12,0,0,1
192,456167,vs LHH,PitcherId,9,7,1,2,2,0,0
193,456167,vs RHH,PitcherId,25,20,9,16,4,0,1
194,456501,vs LHH,PitcherId,54,50,13,18,4,0,0
195,456501,vs RHH,PitcherId,33,33,9,12,0,0,0
196,456696,vs LHH,PitcherId,18,17,6,10,1,0,0
197,456696,vs RHH,PitcherId,16,14,3,4,1,0,1
198,456713,vs LHH,PitcherId,7,7,1,1,0,0,0
199,456713,vs RHH,PitcherId,19,19,3,4,0,0,0
200,457429,vs LHH,PitcherId,11,6,1,1,3,0,1
201,457429,vs RHH,PitcherId,9,8,3,10,1,0,0
202,457435,vs LHH,PitcherId,6,5,2,3,1,0,0
203,457435,vs RHH,PitcherId,10,8,1,1,2,0,0
204,457732,vs LHH,PitcherId,6,5,1,1,0,0,1
205,457732,vs RHH,PitcherId,23,21,8,13,1,1,0
206,457918,vs LHH,PitcherId,27,25,7,10,2,0,0
207,457918,vs RHH,PitcherId,77,68,12,15,8,0,1
208,458006,vs LHH,PitcherId,6,6,3,5,0,0,0
209,458006,vs RHH,PitcherId,4,4,1,2,0,0,0
210,458677,vs LHH,PitcherId,7,6,2,2,1,0,0
211,458677,vs RHH,PitcherId,19,15,2,5,4,0,0
212,458708,vs LHH,PitcherId,35,33,6,9,0,1,0
213,458708,vs RHH,PitcherId,42,42,10,15,0,0,0
214,459429,vs LHH,PitcherId,5,3,2,2,2,0,0
215,459429,vs RHH,PitcherId,3,3,1,1,0,0,0
216,460059,vs LHH,PitcherId,11,10,5,9,0,0,0
217,460059,vs RHH,PitcherId,8,8,3,3,0,0,0
218,460283,vs LHH,PitcherId,9,7,2,3,1,0,1
219,460283,vs RHH,PitcherId,8,7,1,4,1,0,0
220,461325,vs LHH,PitcherId,10,10,2,3,0,0,0
221,461325,vs RHH,PitcherId,22,18,7,15,4,0,0
222,461829,vs LHH,PitcherId,14,13,7,8,1,0,0
223,461829,vs RHH,PitcherId,53,46,15,18,5,0,2
224,461872,vs LHH,PitcherId,3,2,0,0,1,0,0
225,461872,vs RHH,PitcherId,4,4,0,0,0,0,0
226,462136,vs LHH,PitcherId,53,48,7,11,5,0,0
227,462136,vs RHH,PitcherId,21,19,2,3,2,0,0
228,462382,vs LHH,PitcherId,19,19,4,5,0,0,0
229,462382,vs RHH,PitcherId,16,14,5,6,2,0,0
230,462515,vs LHH,PitcherId,12,11,0,0,1,0,0
231,462515,vs RHH,PitcherId,8,7,0,0,1,0,0
232,465657,vs LHH,PitcherId,9,9,2,2,0,0,0
233,465657,vs RHH,PitcherId,10,10,4,9,0,0,0
234,467008,vs LHH,PitcherId,8,8,1,3,0,0,0
235,467008,vs RHH,PitcherId,6,3,0,0,2,0,1
236,467100,vs LHH,PitcherId,19,17,10,13,0,2,0
237,467100,vs RHH,PitcherId,43,37,12,14,0,2,2
238,468504,vs LHH,PitcherId,25,24,2,5,1,0,0
239,468504,vs RHH,PitcherId,46,41,12,13,4,1,0
240,471822,vs LHH,PitcherId,7,6,2,4,1,0,0
241,471822,vs RHH,PitcherId,24,23,4,5,1,0,0
242,471911,vs RHH,PitcherId,1,1,1,1,0,0,0
243,472551,vs LHH,PitcherId,3,2,1,1,0,0,1
244,472551,vs RHH,PitcherId,2,1,1,4,1,0,0
245,472610,vs LHH,PitcherId,13,11,3,4,2,0,0
246,472610,vs RHH,PitcherId,8,7,3,7,1,0,0
247,473879,vs LHH,PitcherId,10,8,1,1,2,0,0
248,473879,vs RHH,PitcherId,14,13,3,3,1,0,0
249,474284,vs LHH,PitcherId,2,1,0,0,1,0,0
250,474284,vs RHH,PitcherId,17,16,8,12,1,0,0
251,474463,vs LHH,PitcherId,13,12,6,6,0,1,0
252,474463,vs RHH,PitcherId,22,20,5,10,1,0,0
253,474699,vs LHH,PitcherId,10,8,1,1,2,0,0
254,474699,vs RHH,PitcherId,5,3,0,0,2,0,0
255,475054,vs LHH,PitcherId,5,3,0,0,1,0,1
256,475054,vs RHH,PitcherId,12,12,2,3,0,0,0
257,475243,vs LHH,PitcherId,6,6,0,0,0,0,0
258,475243,vs RHH,PitcherId,8,7,0,0,1,0,0
259,475479,vs LHH,PitcherId,16,13,2,2,3,0,0
260,475479,vs RHH,PitcherId,12,10,1,1,2,0,0
261,476123,vs LHH,PitcherId,15,13,5,5,2,0,0
262,476123,vs RHH,PitcherId,13,11,2,6,2,0,0
263,476451,vs LHH,PitcherId,40,38,7,10,2,0,0
264,476451,vs RHH,PitcherId,24,21,4,5,1,0,2
265,476454,vs LHH,PitcherId,6,5,2,2,1,0,0
266,476454,vs RHH,PitcherId,15,11,3,6,4,0,0
267,476589,vs LHH,PitcherId,15,13,4,10,2,0,0
268,476589,vs RHH,PitcherId,24,22,6,8,1,0,0
269,477132,vs LHH,PitcherId,24,24,2,2,0,0,0
270,477132,vs RHH,PitcherId,48,45,10,14,2,1,0
271,477569,vs LHH,PitcherId,20,20,4,8,0,0,0
272,477569,vs RHH,PitcherId,14,14,2,5,0,0,0
273,488748,vs LHH,PitcherId,1,1,0,0,0,0,0
274,488748,vs RHH,PitcherId,7,6,1,1,1,0,0
275,488768,vs LHH,PitcherId,30,25,8,15,5,0,0
276,488768,vs RHH,PitcherId,29,26,7,13,3,0,0
277,488786,vs LHH,PitcherId,6,3,1,1,3,0,0
278,488786,vs RHH,PitcherId,19,15,5,14,4,0,0
279,488846,vs LHH,PitcherId,8,8,0,0,0,0,0
280,488846,vs RHH,PitcherId,6,6,0,0,0,0,0
281,488984,vs LHH,PitcherId,9,9,3,4,0,0,0
282,488984,vs RHH,PitcherId,18,17,6,6,1,0,0
283,489119,vs LHH,PitcherId,10,8,0,0,1,0,1
284,489119,vs RHH,PitcherId,64,63,17,24,1,0,0
285,489265,vs LHH,PitcherId,12,12,4,5,0,0,0
286,489265,vs RHH,PitcherId,11,11,1,1,0,0,0
287,489294,vs LHH,PitcherId,3,3,0,0,0,0,0
288,489294,vs RHH,PitcherId,19,17,4,7,2,0,0
289,489446,vs LHH,PitcherId,2,1,0,0,1,0,0
290,489446,vs RHH,PitcherId,14,11,3,4,3,0,0
291,490063,vs LHH,PitcherId,21,19,5,6,2,0,0
292,490063,vs RHH,PitcherId,24,23,9,13,1,0,0
293,491646,vs LHH,PitcherId,13,11,7,13,2,0,0
294,491646,vs RHH,PitcherId,7,5,2,3,1,0,1
295,491708,vs LHH,PitcherId,5,5,0,0,0,0,0
296,491708,vs RHH,PitcherId,9,6,0,0,3,0,0
297,493157,vs LHH,PitcherId,13,12,1,2,1,0,0
298,493157,vs RHH,PitcherId,13,11,2,3,1,0,1
299,493200,vs LHH,PitcherId,14,14,4,5,0,0,0
300,493200,vs RHH,PitcherId,16,16,4,7,0,0,0
301,493247,vs LHH,PitcherId,8,7,2,5,1,0,0
302,493247,vs RHH,PitcherId,19,17,2,3,1,1,0
303,493603,vs LHH,PitcherId,7,7,1,4,0,0,0
304,493603,vs RHH,PitcherId,9,9,2,5,0,0,0
305,497807,vs LHH,PitcherId,15,13,3,9,2,0,0
306,497807,vs RHH,PitcherId,11,10,3,6,0,0,0
307,500610,vs LHH,PitcherId,7,7,4,7,0,0,0
308,500610,vs RHH,PitcherId,18,16,6,8,2,0,0
309,500724,vs LHH,PitcherId,11,11,3,4,0,0,0
310,500724,vs RHH,PitcherId,21,16,2,3,4,1,0
311,500779,vs LHH,PitcherId,18,15,6,10,3,0,0
312,500779,vs RHH,PitcherId,54,49,15,23,5,0,0
313,501381,vs LHH,PitcherId,21,18,4,6,3,0,0
314,501381,vs RHH,PitcherId,45,41,9,21,4,0,0
315,501593,vs LHH,PitcherId,10,10,2,2,0,0,0
316,501593,vs RHH,PitcherId,5,4,0,0,1,0,0
317,501625,vs LHH,PitcherId,3,3,0,0,0,0,0
318,501625,vs RHH,PitcherId,13,13,5,5,0,0,0
319,501697,vs LHH,PitcherId,9,8,2,4,1,0,0
320,501697,vs RHH,PitcherId,21,20,6,8,0,0,0
321,501789,vs LHH,PitcherId,13,12,2,2,1,0,0
322,501789,vs RHH,PitcherId,9,8,2,3,1,0,0
323,501817,vs LHH,PitcherId,3,3,1,1,0,0,0
324,501817,vs RHH,PitcherId,5,4,1,1,1,0,0
325,501925,vs LHH,PitcherId,2,2,0,0,0,0,0
326,501925,vs RHH,PitcherId,14,14,2,2,0,0,0
327,501957,vs LHH,PitcherId,24,21,7,9,2,0,1
328,501957,vs RHH,PitcherId,38,30,8,16,5,2,1
329,502004,vs LHH,PitcherId,3,3,1,1,0,0,0
330,502004,vs RHH,PitcherId,7,5,1,1,1,1,0
331,502009,vs LHH,PitcherId,6,5,1,1,1,0,0
332,502009,vs RHH,PitcherId,9,8,4,7,1,0,0
333,502026,vs LHH,PitcherId,1,1,1,2,0,0,0
334,502026,vs RHH,PitcherId,14,12,2,2,2,0,0
335,502028,vs LHH,PitcherId,14,12,4,8,2,0,0
336,502028,vs RHH,PitcherId,21,21,6,14,0,0,0
337,502032,vs LHH,PitcherId,1,1,0,0,0,0,0
338,502032,vs RHH,PitcherId,3,3,2,5,0,0,0
339,502042,vs LHH,PitcherId,45,42,11,24,3,0,0
340,502042,vs RHH,PitcherId,36,34,9,11,2,0,0
341,502043,vs LHH,PitcherId,42,34,9,11,7,0,1
342,502043,vs RHH,PitcherId,35,34,12,18,0,0,1
343,502046,vs LHH,PitcherId,2,2,0,0,0,0,0
344,502046,vs RHH,PitcherId,3,3,2,2,0,0,0
345,502051,vs LHH,PitcherId,5,5,1,4,0,0,0
346,502051,vs RHH,PitcherId,14,13,0,0,1,0,0
347,502083,vs LHH,PitcherId,8,7,1,1,1,0,0
348,502083,vs RHH,PitcherId,14,12,1,1,2,0,0
349,502085,vs LHH,PitcherId,9,9,2,3,0,0,0
350,502085,vs RHH,PitcherId,5,3,0,0,1,0,1
351,502087,vs LHH,PitcherId,16,15,8,10,1,0,0
352,502087,vs RHH,PitcherId,7,5,1,1,2,0,0
353,502154,vs LHH,PitcherId,6,6,3,3,0,0,0
354,502154,vs RHH,PitcherId,23,23,4,4,0,0,0
355,502171,vs LHH,PitcherId,23,20,11,22,3,0,0
356,502171,vs RHH,PitcherId,10,10,6,10,0,0,0
357,502188,vs LHH,PitcherId,41,38,11,16,3,0,0
358,502188,vs RHH,PitcherId,34,30,5,5,2,0,0
359,502190,vs LHH,PitcherId,35,31,9,13,4,0,0
360,502190,vs RHH,PitcherId,32,31,10,10,0,1,0
361,502202,vs LHH,PitcherId,16,10,2,2,4,1,1
362,502202,vs RHH,PitcherId,17,14,4,7,3,0,0
363,502239,vs LHH,PitcherId,5,5,0,0,0,0,0
364,502239,vs RHH,PitcherId,16,13,2,3,3,0,0
365,502327,vs LHH,PitcherId,14,13,1,1,1,0,0
366,502327,vs RHH,PitcherId,85,77,20,38,7,0,0
367,502381,vs LHH,PitcherId,13,11,3,7,2,0,0
368,502381,vs RHH,PitcherId,14,12,5,6,1,1,0
369,502522,vs LHH,PitcherId,8,8,3,10,0,0,0
370,502522,vs RHH,PitcherId,7,6,2,2,1,0,0
371,502624,vs LHH,PitcherId,27,25,5,8,2,0,0
372,502624,vs RHH,PitcherId,42,38,12,23,4,0,0
373,502706,vs LHH,PitcherId,4,4,1,1,0,0,0
374,502706,vs RHH,PitcherId,25,23,6,9,2,0,0
375,502748,vs LHH,PitcherId,22,18,2,6,4,0,0
376,502748,vs RHH,PitcherId,38,34,7,15,4,0,0
377,503285,vs LHH,PitcherId,2,2,1,4,0,0,0
378,503285,vs RHH,PitcherId,11,11,1,1,0,0,0
379,503444,vs LHH,PitcherId,9,8,1,2,1,0,0
380,503444,vs RHH,PitcherId,9,7,1,2,2,0,0
381,503449,vs LHH,PitcherId,44,41,12,15,2,0,0
382,503449,vs RHH,PitcherId,28,26,7,8,2,0,0
383,504379,vs LHH,PitcherId,15,13,2,3,1,1,0
384,504379,vs RHH,PitcherId,27,27,8,11,0,0,0
385,506433,vs LHH,PitcherId,40,36,6,9,3,1,0
386,506433,vs RHH,PitcherId,34,31,6,10,3,0,0
387,514669,vs RHH,PitcherId,7,6,0,0,1,0,0
388,516714,vs LHH,PitcherId,7,6,2,2,1,0,0
389,516714,vs RHH,PitcherId,5,5,2,5,0,0,0
390,516969,vs LHH,PitcherId,19,17,6,9,2,0,0
391,516969,vs RHH,PitcherId,13,11,5,8,1,1,0
392,517008,vs LHH,PitcherId,17,17,3,3,0,0,0
393,517008,vs RHH,PitcherId,14,14,5,5,0,0,0
394,517414,vs LHH,PitcherId,11,7,1,1,3,1,0
395,517414,vs RHH,PitcherId,14,11,2,6,2,0,1
396,518397,vs LHH,PitcherId,5,5,2,2,0,0,0
397,518397,vs RHH,PitcherId,3,3,1,3,0,0,0
398,518452,vs LHH,PitcherId,47,38,9,11,5,0,1
399,518452,vs RHH,PitcherId,32,29,12,22,3,0,0
400,518468,vs LHH,PitcherId,2,1,1,2,1,0,0
401,518468,vs RHH,PitcherId,5,3,0,0,1,1,0
402,518516,vs LHH,PitcherId,21,21,1,1,0,0,0
403,518516,vs RHH,PitcherId,57,53,13,25,2,0,2
404,518553,vs LHH,PitcherId,15,12,1,1,3,0,0
405,518553,vs RHH,PitcherId,7,6,1,2,1,0,0
406,518560,vs LHH,PitcherId,22,21,3,7,1,0,0
407,518560,vs RHH,PitcherId,41,38,7,11,2,0,1
408,518567,vs LHH,PitcherId,31,26,4,7,2,0,1
409,518567,vs RHH,PitcherId,45,42,11,20,3,0,0
410,518617,vs LHH,PitcherId,4,4,1,1,0,0,0
411,518617,vs RHH,PitcherId,14,9,2,3,5,0,0
412,518633,vs LHH,PitcherId,11,10,3,3,0,0,0
413,518633,vs RHH,PitcherId,69,61,20,40,8,0,0
414,518715,vs LHH,PitcherId,2,2,0,0,0,0,0
415,518715,vs RHH,PitcherId,11,11,2,4,0,0,0
416,518716,vs LHH,PitcherId,18,14,5,8,2,0,2
417,518716,vs RHH,PitcherId,25,24,6,8,0,0,0
418,518748,vs LHH,PitcherId,7,6,3,4,1,0,0
419,518748,vs RHH,PitcherId,13,11,4,6,2,0,0
420,518858,vs LHH,PitcherId,6,5,1,1,1,0,0
421,518858,vs RHH,PitcherId,7,7,1,2,0,0,0
422,518875,vs LHH,PitcherId,9,9,1,1,0,0,0
423,518875,vs RHH,PitcherId,13,12,0,0,1,0,0
424,518883,vs LHH,PitcherId,14,13,3,4,1,0,0
425,518883,vs RHH,PitcherId,13,12,3,4,1,0,0
426,518886,vs LHH,PitcherId,15,10,1,1,4,1,0
427,518886,vs RHH,PitcherId,17,13,1,4,3,0,0
428,518927,vs LHH,PitcherId,9,9,1,1,0,0,0
429,518927,vs RHH,PitcherId,13,10,4,10,2,0,0
430,519043,vs LHH,PitcherId,28,28,6,7,0,0,0
431,519043,vs RHH,PitcherId,64,56,17,21,6,0,1
432,519076,vs LHH,PitcherId,37,33,9,10,4,0,0
433,519076,vs RHH,PitcherId,37,33,9,22,4,0,0
434,519085,vs LHH,PitcherId,4,4,1,1,0,0,0
435,519085,vs RHH,PitcherId,21,18,4,11,2,0,1
436,519096,vs LHH,PitcherId,11,11,0,0,0,0,0
437,519096,vs RHH,PitcherId,12,12,3,3,0,0,0
438,519141,vs LHH,PitcherId,17,17,5,8,0,0,0
439,519141,vs RHH,PitcherId,26,24,6,13,2,0,0
440,519144,vs LHH,PitcherId,33,32,9,11,1,0,0
441,519144,vs RHH,PitcherId,55,51,11,19,2,1,1
442,519151,vs LHH,PitcherId,5,5,1,1,0,0,0
443,519151,vs RHH,PitcherId,6,5,1,1,0,0,1
444,519168,vs LHH,PitcherId,5,4,1,1,1,0,0
445,519168,vs RHH,PitcherId,4,4,1,1,0,0,0
446,519186,vs LHH,PitcherId,7,4,3,4,2,1,0
447,519186,vs RHH,PitcherId,4,3,0,0,1,0,0
448,519240,vs LHH,PitcherId,8,6,2,3,0,1,0
