,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
206,453923,vs RHP,HitterId,1,1,0,0,0,0,0
207,453943,vs LHP,HitterId,17,17,6,10,0,0,0
208,453943,vs RHP,HitterId,53,48,14,27,4,1,0
209,454560,vs LHP,HitterId,2,2,0,0,0,0,0
210,454560,vs RHP,HitterId,9,8,6,7,1,0,0
211,454975,vs LHP,HitterId,4,4,2,2,0,0,0
212,454975,vs RHP,HitterId,29,29,6,8,0,0,0
213,455104,vs LHP,HitterId,5,4,0,0,1,0,0
214,455104,vs RHP,HitterId,1,1,0,0,0,0,0
215,455117,vs LHP,HitterId,14,13,6,10,1,0,0
216,455117,vs RHP,HitterId,24,18,2,2,6,0,0
217,455139,vs LHP,HitterId,2,2,1,2,0,0,0
218,455139,vs RHP,HitterId,11,9,4,9,2,0,0
219,455759,vs LHP,HitterId,14,14,3,3,0,0,0
220,455759,vs RHP,HitterId,16,15,3,4,0,0,1
221,455976,vs LHP,HitterId,18,16,3,3,1,0,1
222,455976,vs RHP,HitterId,38,32,9,13,5,0,1
223,456030,vs LHP,HitterId,10,9,1,1,1,0,0
224,456030,vs RHP,HitterId,62,59,14,22,3,0,0
225,456078,vs LHP,HitterId,9,7,1,1,2,0,0
226,456078,vs RHP,HitterId,39,35,8,12,3,0,1
227,456422,vs LHP,HitterId,3,2,1,1,1,0,0
228,456422,vs RHP,HitterId,32,27,7,7,3,1,0
229,456488,vs LHP,HitterId,18,18,5,8,0,0,0
230,456488,vs RHP,HitterId,27,25,9,10,2,0,0
231,456501,vs LHP,HitterId,2,2,0,0,0,0,0
232,456501,vs RHP,HitterId,7,5,1,1,0,1,0
233,456714,vs LHP,HitterId,25,22,8,13,2,1,0
234,456714,vs RHP,HitterId,7,7,2,2,0,0,0
235,456781,vs LHP,HitterId,8,8,2,3,0,0,0
236,456781,vs RHP,HitterId,15,14,3,7,1,0,0
237,457454,vs LHP,HitterId,9,9,1,1,0,0,0
238,457454,vs RHP,HitterId,18,15,1,1,2,1,0
239,457477,vs LHP,HitterId,4,4,0,0,0,0,0
240,457477,vs RHP,HitterId,17,14,4,4,3,0,0
241,457705,vs LHP,HitterId,10,8,2,4,2,0,0
242,457705,vs RHP,HitterId,68,60,20,34,7,1,0
243,457708,vs LHP,HitterId,14,12,3,7,2,0,0
244,457708,vs RHP,HitterId,55,47,16,43,8,0,0
245,457727,vs LHP,HitterId,10,9,3,9,1,0,0
246,457727,vs RHP,HitterId,55,49,15,18,5,0,1
247,457759,vs LHP,HitterId,31,29,8,11,2,0,0
248,457759,vs RHP,HitterId,34,29,10,13,2,2,1
249,457763,vs LHP,HitterId,23,21,8,11,2,0,0
250,457763,vs RHP,HitterId,47,41,11,16,5,1,0
251,457787,vs LHP,HitterId,11,10,2,5,1,0,0
252,457787,vs RHP,HitterId,42,35,5,12,4,1,0
253,457803,vs LHP,HitterId,13,12,3,3,1,0,0
254,457803,vs RHP,HitterId,30,27,9,22,3,0,0
255,458015,vs LHP,HitterId,20,20,6,12,0,0,0
256,458015,vs RHP,HitterId,56,48,20,36,8,0,0
257,458085,vs LHP,HitterId,7,5,1,1,2,0,0
258,458085,vs RHP,HitterId,35,28,10,17,7,0,0
259,458675,vs LHP,HitterId,1,1,0,0,0,0,0
260,458675,vs RHP,HitterId,6,5,0,0,1,0,0
261,458731,vs LHP,HitterId,42,36,8,13,2,0,2
262,458731,vs RHP,HitterId,35,29,10,12,6,0,0
263,458913,vs RHP,HitterId,1,1,0,0,0,0,0
264,459431,vs LHP,HitterId,6,6,1,1,0,0,0
265,459431,vs RHP,HitterId,36,29,4,8,7,0,0
266,459964,vs LHP,HitterId,5,5,1,1,0,0,0
267,459964,vs RHP,HitterId,37,27,4,7,9,0,1
268,460026,vs LHP,HitterId,12,12,5,6,0,0,0
269,460026,vs RHP,HitterId,8,8,1,1,0,0,0
270,460060,vs LHP,HitterId,2,2,0,0,0,0,0
271,460060,vs RHP,HitterId,28,25,6,6,3,0,0
272,460075,vs LHP,HitterId,14,14,4,6,0,0,0
273,460075,vs RHP,HitterId,33,33,10,20,0,0,0
274,460077,vs LHP,HitterId,5,5,1,3,0,0,0
275,460077,vs RHP,HitterId,17,16,6,6,1,0,0
276,460086,vs LHP,HitterId,14,12,3,6,2,0,0
277,460086,vs RHP,HitterId,42,40,10,17,2,0,0
278,460099,vs LHP,HitterId,7,7,0,0,0,0,0
279,460269,vs LHP,HitterId,4,3,1,1,0,0,0
280,460269,vs RHP,HitterId,4,4,0,0,0,0,0
281,460576,vs LHP,HitterId,4,4,2,2,0,0,0
282,460576,vs RHP,HitterId,50,47,17,32,2,0,1
283,461235,vs LHP,HitterId,16,16,2,2,0,0,0
284,461235,vs RHP,HitterId,41,36,4,11,4,1,0
285,461314,vs LHP,HitterId,18,15,4,11,2,0,1
286,461314,vs RHP,HitterId,39,35,10,19,3,1,0
287,461829,vs RHP,HitterId,5,5,1,2,0,0,0
288,461865,vs LHP,HitterId,8,8,4,4,0,0,0
289,461865,vs RHP,HitterId,28,28,4,8,0,0,0
290,462101,vs LHP,HitterId,6,3,1,1,2,0,1
291,462101,vs RHP,HitterId,41,38,15,27,2,0,0
292,463610,vs LHP,HitterId,15,14,2,2,1,0,0
293,463610,vs RHP,HitterId,8,8,0,0,0,0,0
294,465041,vs LHP,HitterId,4,4,1,1,0,0,0
295,465041,vs RHP,HitterId,42,37,11,18,5,0,0
296,465753,vs LHP,HitterId,4,4,1,2,0,0,0
297,465753,vs RHP,HitterId,18,17,3,5,1,0,0
298,466320,vs LHP,HitterId,15,13,3,4,2,0,0
299,466320,vs RHP,HitterId,56,54,17,35,2,0,0
300,466988,vs LHP,HitterId,1,1,1,1,0,0,0
301,466988,vs RHP,HitterId,6,6,3,3,0,0,0
302,467092,vs LHP,HitterId,7,7,5,8,0,0,0
303,467092,vs RHP,HitterId,25,25,6,8,0,0,0
304,467100,vs LHP,HitterId,2,2,0,0,0,0,0
305,467100,vs RHP,HitterId,2,2,0,0,0,0,0
306,467793,vs LHP,HitterId,21,19,7,11,2,0,0
307,467793,vs RHP,HitterId,49,41,17,33,8,0,0
308,467827,vs LHP,HitterId,9,9,1,1,0,0,0
309,467827,vs RHP,HitterId,22,22,6,11,0,0,0
310,471083,vs LHP,HitterId,3,3,0,0,0,0,0
311,471083,vs RHP,HitterId,31,27,8,14,4,0,0
312,471865,vs LHP,HitterId,23,21,5,6,1,0,1
313,471865,vs RHP,HitterId,41,37,11,14,4,0,0
314,473724,vs LHP,HitterId,1,1,0,0,0,0,0
315,474319,vs LHP,HitterId,3,3,2,6,0,0,0
316,474443,vs LHP,HitterId,9,6,1,2,3,0,0
317,474443,vs RHP,HitterId,26,24,10,11,1,0,0
318,474463,vs LHP,HitterId,1,1,0,0,0,0,0
319,474463,vs RHP,HitterId,1,1,0,0,0,0,0
320,474568,vs LHP,HitterId,9,7,2,2,2,0,0
321,474568,vs RHP,HitterId,29,29,6,9,0,0,0
322,474832,vs LHP,HitterId,31,26,8,14,4,0,1
323,474832,vs RHP,HitterId,39,30,9,18,9,0,0
324,474892,vs LHP,HitterId,17,15,1,1,2,0,0
325,474892,vs RHP,HitterId,51,46,12,34,5,0,0
326,475174,vs LHP,HitterId,9,9,5,8,0,0,0
327,475174,vs RHP,HitterId,50,44,8,11,6,0,0
328,475243,vs RHP,HitterId,2,2,0,0,0,0,0
329,475247,vs RHP,HitterId,1,1,0,0,0,0,0
330,475253,vs LHP,HitterId,4,4,0,0,0,0,0
331,475253,vs RHP,HitterId,11,6,1,1,4,0,1
332,475582,vs LHP,HitterId,13,12,4,5,1,0,0
333,475582,vs RHP,HitterId,30,28,6,10,1,0,1
334,476451,vs LHP,HitterId,2,2,1,1,0,0,0
335,476451,vs RHP,HitterId,5,5,1,1,0,0,0
336,476883,vs RHP,HitterId,30,25,5,12,5,0,0
337,477132,vs LHP,HitterId,3,3,0,0,0,0,0
338,477132,vs RHP,HitterId,3,1,1,1,0,0,0
339,477165,vs LHP,HitterId,3,3,0,0,0,0,0
340,477165,vs RHP,HitterId,4,4,0,0,0,0,0
341,485567,vs LHP,HitterId,8,8,0,0,0,0,0
342,485567,vs RHP,HitterId,33,27,12,15,3,1,0
343,488671,vs LHP,HitterId,5,4,1,1,1,0,0
344,488671,vs RHP,HitterId,23,16,2,5,7,0,0
345,488721,vs LHP,HitterId,1,1,0,0,0,0,0
346,488721,vs RHP,HitterId,3,3,1,1,0,0,0
347,488768,vs RHP,HitterId,4,4,1,1,0,0,0
348,488771,vs LHP,HitterId,6,6,0,0,0,0,0
349,488771,vs RHP,HitterId,27,24,5,5,2,0,0
350,488810,vs LHP,HitterId,1,0,0,0,0,1,0
351,488810,vs RHP,HitterId,1,1,0,0,0,0,0
352,488818,vs LHP,HitterId,1,1,0,0,0,0,0
353,488862,vs LHP,HitterId,18,17,3,5,1,0,0
354,488862,vs RHP,HitterId,39,36,8,12,2,1,0
355,488912,vs LHP,HitterId,3,3,2,3,0,0,0
356,488912,vs RHP,HitterId,15,13,1,1,1,0,0
357,489232,vs LHP,HitterId,5,5,1,2,0,0,0
358,489232,vs RHP,HitterId,16,13,4,7,2,0,1
359,489267,vs LHP,HitterId,11,10,2,8,1,0,0
360,489267,vs RHP,HitterId,16,14,5,11,0,2,0
361,489305,vs RHP,HitterId,10,9,0,0,0,0,1
362,489365,vs RHP,HitterId,2,2,2,2,0,0,0
363,490063,vs LHP,HitterId,2,2,0,0,0,0,0
364,491676,vs LHP,HitterId,23,21,3,5,2,0,0
365,491676,vs RHP,HitterId,4,4,1,1,0,0,0
366,491696,vs LHP,HitterId,2,2,2,6,0,0,0
367,491696,vs RHP,HitterId,9,7,4,5,0,0,2
368,492802,vs LHP,HitterId,1,1,0,0,0,0,0
369,492802,vs RHP,HitterId,9,9,1,2,0,0,0
370,492841,vs LHP,HitterId,4,4,0,0,0,0,0
371,492841,vs RHP,HitterId,7,7,1,1,0,0,0
372,493114,vs LHP,HitterId,4,3,3,4,1,0,0
373,493114,vs RHP,HitterId,46,42,15,22,4,0,0
374,493128,vs LHP,HitterId,6,4,0,0,2,0,0
375,493128,vs RHP,HitterId,16,13,5,6,2,0,1
376,493193,vs LHP,HitterId,10,10,2,3,0,0,0
377,493193,vs RHP,HitterId,8,8,0,0,0,0,0
378,493200,vs LHP,HitterId,1,1,0,0,0,0,0
379,493316,vs LHP,HitterId,6,6,2,2,0,0,0
380,493316,vs RHP,HitterId,62,53,11,18,6,0,3
381,493329,vs LHP,HitterId,16,16,1,1,0,0,0
382,493329,vs RHP,HitterId,46,43,9,12,2,0,1
383,493351,vs LHP,HitterId,13,13,6,6,0,0,0
384,493351,vs RHP,HitterId,34,31,5,7,3,0,0
385,493472,vs LHP,HitterId,8,7,3,3,1,0,0
386,493472,vs RHP,HitterId,6,5,0,0,1,0,0
387,493596,vs LHP,HitterId,9,7,0,0,0,2,0
388,493596,vs RHP,HitterId,12,10,3,5,2,0,0
389,500208,vs LHP,HitterId,9,9,3,4,0,0,0
390,500208,vs RHP,HitterId,21,19,6,7,1,0,1
391,500743,vs LHP,HitterId,1,1,0,0,0,0,0
392,500743,vs RHP,HitterId,11,8,2,3,2,0,0
393,500871,vs LHP,HitterId,22,22,2,2,0,0,0
394,500871,vs RHP,HitterId,24,18,3,6,5,0,1
395,500874,vs LHP,HitterId,10,10,6,7,0,0,0
396,500874,vs RHP,HitterId,5,3,0,0,2,0,0
397,500887,vs RHP,HitterId,6,5,0,0,1,0,0
398,501303,vs LHP,HitterId,11,11,2,2,0,0,0
399,501303,vs RHP,HitterId,10,9,1,4,0,0,0
400,501571,vs LHP,HitterId,1,0,0,0,0,0,0
401,501571,vs RHP,HitterId,4,2,0,0,1,1,0
402,501659,vs LHP,HitterId,7,5,1,1,1,0,1
403,501659,vs RHP,HitterId,22,21,4,6,1,0,0
404,501896,vs LHP,HitterId,9,7,3,3,2,0,0
405,501896,vs RHP,HitterId,27,26,6,11,1,0,0
406,501981,vs LHP,HitterId,12,8,2,5,4,0,0
407,501981,vs RHP,HitterId,47,42,10,26,5,0,0
408,502034,vs RHP,HitterId,3,3,0,0,0,0,0
409,502043,vs RHP,HitterId,2,2,0,0,0,0,0
410,502054,vs LHP,HitterId,4,4,1,1,0,0,0
411,502054,vs RHP,HitterId,6,6,2,2,0,0,0
412,502082,vs LHP,HitterId,4,2,0,0,2,0,0
413,502082,vs RHP,HitterId,29,27,4,6,0,1,1
414,502110,vs LHP,HitterId,16,14,4,4,2,0,0
415,502110,vs RHP,HitterId,54,46,11,21,6,2,0
416,502143,vs LHP,HitterId,13,12,4,8,1,0,0
417,502143,vs RHP,HitterId,45,39,10,11,6,0,0
418,502188,vs LHP,HitterId,2,2,0,0,0,0,0
419,502188,vs RHP,HitterId,4,3,0,0,0,1,0
420,502190,vs RHP,HitterId,4,2,0,0,0,0,0
421,502210,vs LHP,HitterId,5,5,1,1,0,0,0
422,502210,vs RHP,HitterId,36,32,12,17,4,0,0
423,502273,vs LHP,HitterId,3,3,2,2,0,0,0
424,502273,vs RHP,HitterId,3,3,1,2,0,0,0
425,502317,vs LHP,HitterId,4,4,2,2,0,0,0
426,502317,vs RHP,HitterId,8,7,1,1,1,0,0
427,502481,vs LHP,HitterId,4,3,2,3,0,0,0
428,502481,vs RHP,HitterId,41,38,14,20,1,0,1
429,502517,vs LHP,HitterId,2,1,1,1,0,1,0
430,502517,vs RHP,HitterId,10,10,2,4,0,0,0
431,502523,vs LHP,HitterId,10,10,3,4,0,0,0
432,502523,vs RHP,HitterId,10,9,1,1,1,0,0
433,502544,vs LHP,HitterId,2,2,0,0,0,0,0
434,502544,vs RHP,HitterId,18,15,2,3,3,0,0
435,502582,vs LHP,HitterId,14,11,6,7,2,0,0
436,502582,vs RHP,HitterId,24,21,1,1,3,0,0
437,502624,vs RHP,HitterId,4,4,0,0,0,0,0
438,502671,vs LHP,HitterId,15,13,5,6,2,0,0
439,502671,vs RHP,HitterId,54,49,11,24,3,1,1
440,503351,vs RHP,HitterId,10,10,1,2,0,0,0
441,503437,vs LHP,HitterId,1,0,0,0,1,0,0
442,503437,vs RHP,HitterId,14,14,3,3,0,0,0
443,503449,vs LHP,HitterId,1,1,0,0,0,0,0
444,503449,vs RHP,HitterId,4,4,1,1,0,0,0
445,503556,vs LHP,HitterId,13,12,2,2,1,0,0
446,503556,vs RHP,HitterId,46,41,12,16,3,1,1
447,506560,vs LHP,HitterId,3,3,1,1,0,0,0
448,506560,vs RHP,HitterId,17,17,4,4,0,0,0
449,506702,vs LHP,HitterId,6,5,0,0,0,0,0
450,506702,vs RHP,HitterId,38,35,4,5,3,0,0
451,506924,vs LHP,HitterId,14,13,4,7,1,0,0
452,506924,vs RHP,HitterId,16,15,1,3,1,0,0
453,514888,vs LHP,HitterId,16,14,1,1,2,0,0
454,514888,vs RHP,HitterId,54,51,19,22,3,0,0
455,514917,vs LHP,HitterId,10,9,6,8,1,0,0
456,514917,vs RHP,HitterId,66,52,15,17,11,0,1
457,516416,vs LHP,HitterId,21,18,5,6,3,0,0
458,516416,vs RHP,HitterId,51,45,16,34,5,0,1
459,516770,vs LHP,HitterId,15,15,5,8,0,0,0
460,516770,vs RHP,HitterId,14,14,3,3,0,0,0
461,516782,vs LHP,HitterId,1,1,0,0,0,0,0
462,516782,vs RHP,HitterId,2,2,1,1,0,0,0
463,516949,vs LHP,HitterId,1,1,0,0,0,0,0
